X102404_39,Y102404_39
1.738333,-0.0001369715
1.739167,-0.0001381636
1.74,-0.0001410246
1.740833,-0.0001431704
1.741667,-0.000144124
1.7425,-0.0001450777
1.743333,-0.000145793
1.744167,-0.0001460314
1.745,-0.0001443624
1.745833,-0.0001419783
1.746667,-0.0001410246
1.7475,-0.0001410246
1.748333,-0.0001415014
1.749167,-0.0001417398
1.75,-0.0001415014
1.750833,-0.0001419783
1.751667,-0.0001429319
1.7525,-0.0001450777
1.753333,-0.0001469851
1.754167,-0.000148654
1.755,-0.0001491308
1.755833,-0.000148654
1.756667,-0.0001474619
1.7575,-0.0001469851
1.758333,-0.0001474619
1.759167,-0.0001479387
1.76,-0.0001467466
1.760833,-0.0001448393
1.761667,-0.0001436472
1.7625,-0.0001436472
1.763333,-0.0001438856
1.764167,-0.0001438856
1.765,-0.0001436472
1.765833,-0.0001436472
1.766667,-0.0001431704
1.7675,-0.0001417398
1.768333,-0.0001398325
1.769167,-0.0001376867
1.77,-0.0001367331
1.770833,-0.0001372099
1.771667,-0.0001388788
1.7725,-0.0001417398
1.773333,-0.0001446009
1.774167,-0.0001465082
1.775,-0.0001474619
1.775833,-0.000148654
1.776667,-0.0001500845
1.7775,-0.0001510382
1.778333,-0.0001507998
1.779167,-0.0001496077
1.78,-0.000148654
1.780833,-0.0001479387
1.781667,-0.0001465082
1.7825,-0.0001450777
1.783333,-0.0001431704
1.784167,-0.0001419783
1.785,-0.000141263
1.785833,-0.0001410246
1.786667,-0.0001410246
1.7875,-0.0001417398
1.788333,-0.0001434088
1.789167,-0.0001448393
1.79,-0.0001453161
1.790833,-0.0001448393
1.791667,-0.0001443624
1.7925,-0.0001434088
1.793333,-0.0001417398
1.794167,-0.0001400709
1.795,-0.0001400709
1.795833,-0.0001419783
1.796667,-0.0001450777
1.7975,-0.0001467466
1.798333,-0.0001474619
1.799167,-0.0001474619
1.8,-0.0001479387
1.800833,-0.000148654
1.801667,-0.0001491308
1.8025,-0.000148654
1.803333,-0.0001474619
1.804167,-0.0001453161
1.805,-0.0001434088
1.805833,-0.0001426935
1.806667,-0.000144124
1.8075,-0.0001474619
1.808333,-0.0001510382
1.809167,-0.0001534224
1.81,-0.0001546144
1.810833,-0.0001536608
1.811667,-0.0001522303
1.8125,-0.0001498461
1.813333,-0.0001474619
1.814167,-0.0001450777
1.815,-0.0001426935
1.815833,-0.0001407862
1.816667,-0.0001395941
1.8175,-0.0001403093
1.818333,-0.0001419783
1.819167,-0.0001431704
1.82,-0.0001426935
1.820833,-0.0001400709
1.821667,-0.0001386404
1.8225,-0.0001395941
1.823333,-0.0001429319
1.824167,-0.0001460314
1.825,-0.0001462698
1.825833,-0.000145793
1.826667,-0.0001450777
1.8275,-0.0001450777
1.828333,-0.0001448393
1.829167,-0.0001434088
1.83,-0.000141263
1.830833,-0.0001400709
1.831667,-0.0001407862
1.8325,-0.0001424551
1.833333,-0.0001431704
1.834167,-0.0001424551
1.835,-0.0001398325
1.835833,-0.0001367331
1.836667,-0.0001348257
1.8375,-0.0001353025
1.838333,-0.0001374483
1.839167,-0.0001400709
1.84,-0.0001419783
1.840833,-0.0001424551
1.841667,-0.0001424551
1.8425,-0.0001424551
1.843333,-0.0001436472
1.844167,-0.0001453161
1.845,-0.0001474619
1.845833,-0.000148654
1.846667,-0.000148654
1.8475,-0.0001469851
1.848333,-0.000144124
1.849167,-0.0001415014
1.85,-0.0001403093
1.850833,-0.0001405478
1.851667,-0.000141263
1.8525,-0.0001424551
1.853333,-0.0001443624
1.854167,-0.0001469851
1.855,-0.0001479387
1.855833,-0.0001469851
1.856667,-0.0001443624
1.8575,-0.0001417398
1.858333,-0.0001393557
1.859167,-0.0001374483
1.86,-0.0001362562
1.860833,-0.0001362562
1.861667,-0.0001364946
1.8625,-0.0001372099
1.863333,-0.000138402
1.864167,-0.0001400709
1.865,-0.0001417398
1.865833,-0.0001419783
1.866667,-0.000141263
1.8675,-0.0001400709
1.868333,-0.0001395941
1.869167,-0.0001400709
1.87,-0.000141263
1.870833,-0.0001415014
1.871667,-0.0001405478
1.8725,-0.0001393557
1.873333,-0.0001388788
1.874167,-0.0001388788
1.875,-0.000138402
1.875833,-0.0001362562
1.876667,-0.0001345873
1.8775,-0.0001350641
1.878333,-0.000138402
1.879167,-0.0001419783
1.88,-0.0001446009
1.880833,-0.000145793
1.881667,-0.000145793
1.8825,-0.0001450777
1.883333,-0.0001436472
1.884167,-0.000141263
1.885,-0.000138402
1.885833,-0.0001360178
1.886667,-0.0001348257
1.8875,-0.0001350641
1.888333,-0.0001367331
1.889167,-0.0001388788
1.89,-0.000141263
1.890833,-0.0001431704
1.891667,-0.0001448393
1.8925,-0.0001460314
1.893333,-0.0001462698
1.894167,-0.000145793
1.895,-0.0001438856
1.895833,-0.000141263
1.896667,-0.0001398325
1.8975,-0.0001405478
1.898333,-0.0001422167
1.899167,-0.0001426935
1.9,-0.000141263
1.900833,-0.0001391172
1.901667,-0.0001374483
1.9025,-0.0001372099
1.903333,-0.0001374483
1.904167,-0.0001374483
1.905,-0.0001367331
1.905833,-0.0001362562
1.906667,-0.0001367331
1.9075,-0.0001374483
1.908333,-0.000138402
1.909167,-0.0001398325
1.91,-0.0001405478
1.910833,-0.0001400709
1.911667,-0.0001388788
1.9125,-0.0001386404
1.913333,-0.0001391172
1.914167,-0.0001391172
1.915,-0.0001381636
1.915833,-0.0001367331
1.916667,-0.0001364946
1.9175,-0.0001381636
1.918333,-0.0001407862
1.919167,-0.0001424551
1.92,-0.0001429319
1.920833,-0.0001424551
1.921667,-0.0001422167
1.9225,-0.0001429319
1.923333,-0.0001436472
1.924167,-0.0001448393
1.925,-0.000145793
1.925833,-0.0001460314
1.926667,-0.0001462698
1.9275,-0.0001465082
1.928333,-0.0001467466
1.929167,-0.0001462698
1.93,-0.0001443624
1.930833,-0.0001419783
1.931667,-0.0001391172
1.9325,-0.0001364946
1.933333,-0.000135541
1.934167,-0.0001367331
1.935,-0.0001391172
1.935833,-0.000141263
1.936667,-0.000141263
1.9375,-0.0001400709
1.938333,-0.0001386404
1.939167,-0.0001374483
1.94,-0.0001367331
1.940833,-0.0001369715
1.941667,-0.0001379251
1.9425,-0.0001388788
1.943333,-0.0001388788
1.944167,-0.0001398325
1.945,-0.0001424551
1.945833,-0.0001460314
1.946667,-0.000148654
1.9475,-0.0001496077
1.948333,-0.0001491308
1.949167,-0.0001484156
1.95,-0.0001474619
1.950833,-0.0001469851
1.951667,-0.0001467466
1.9525,-0.0001460314
1.953333,-0.0001446009
1.954167,-0.0001426935
1.955,-0.0001424551
1.955833,-0.0001436472
1.956667,-0.0001448393
1.9575,-0.0001446009
1.958333,-0.0001434088
1.959167,-0.0001426935
1.96,-0.0001436472
1.960833,-0.0001450777
1.961667,-0.0001448393
1.9625,-0.0001431704
1.963333,-0.000141263
1.964167,-0.0001400709
1.965,-0.0001395941
1.965833,-0.0001393557
1.966667,-0.0001403093
1.9675,-0.0001424551
1.968333,-0.0001438856
1.969167,-0.0001434088
1.97,-0.0001410246
1.970833,-0.0001391172
1.971667,-0.0001386404
1.9725,-0.0001388788
1.973333,-0.0001388788
1.974167,-0.0001388788
1.975,-0.0001391172
1.975833,-0.0001400709
1.976667,-0.0001395941
1.9775,-0.0001374483
1.978333,-0.0001353025
1.979167,-0.000133872
1.98,-0.0001348257
1.980833,-0.0001369715
1.981667,-0.0001393557
1.9825,-0.0001419783
1.983333,-0.000144124
1.984167,-0.0001450777
1.985,-0.0001448393
1.985833,-0.0001443624
1.986667,-0.0001455545
1.9875,-0.0001467466
1.988333,-0.0001460314
1.989167,-0.0001426935
1.99,-0.0001388788
1.990833,-0.0001362562
1.991667,-0.0001348257
1.9925,-0.0001343489
1.993333,-0.0001350641
1.994167,-0.000135541
1.995,-0.0001367331
1.995833,-0.000138402
1.996667,-0.0001403093
1.9975,-0.0001417398
1.998333,-0.0001419783
1.999167,-0.000141263
2,-0.0001400709
2.000833,-0.0001395941
2.001667,-0.0001388788
2.0025,-0.0001374483
2.003333,-0.000135541
2.004167,-0.0001343489
2.005,-0.0001348257
2.005833,-0.0001360178
2.006667,-0.0001372099
2.0075,-0.000138402
2.008333,-0.0001400709
2.009167,-0.0001410246
2.01,-0.0001407862
2.010833,-0.0001395941
2.011667,-0.0001379251
2.0125,-0.0001369715
2.013333,-0.0001369715
2.014167,-0.0001381636
2.015,-0.0001395941
2.015833,-0.0001403093
2.016667,-0.0001407862
2.0175,-0.0001410246
2.018333,-0.000141263
2.019167,-0.0001424551
2.02,-0.0001426935
2.020833,-0.0001426935
2.021667,-0.000141263
2.0225,-0.0001391172
2.023333,-0.0001364946
2.024167,-0.0001350641
2.025,-0.0001345873
2.025833,-0.0001345873
2.026667,-0.000133872
2.0275,-0.0001336336
2.028333,-0.0001333952
2.029167,-0.0001336336
2.03,-0.000133872
2.030833,-0.000133872
2.031667,-0.000133872
2.0325,-0.0001350641
2.033333,-0.0001379251
2.034167,-0.000141263
2.035,-0.0001434088
2.035833,-0.0001443624
2.036667,-0.0001446009
2.0375,-0.0001455545
2.038333,-0.0001469851
2.039167,-0.0001474619
2.04,-0.0001460314
2.040833,-0.0001426935
2.041667,-0.000141263
2.0425,-0.0001424551
2.043333,-0.0001450777
2.044167,-0.0001474619
2.045,-0.0001484156
2.045833,-0.0001488924
2.046667,-0.0001488924
2.0475,-0.0001491308
2.048333,-0.0001491308
2.049167,-0.0001491308
2.05,-0.0001493692
2.050833,-0.0001500845
2.051667,-0.000151515
2.0525,-0.0001536608
2.053333,-0.0001548529
2.054167,-0.0001541376
2.055,-0.0001527071
2.055833,-0.0001517534
2.056667,-0.0001517534
2.0575,-0.0001510382
2.058333,-0.0001498461
2.059167,-0.0001481771
2.06,-0.0001467466
2.060833,-0.0001455545
2.061667,-0.0001443624
2.0625,-0.0001443624
2.063333,-0.0001462698
2.064167,-0.000148654
2.065,-0.0001500845
2.065833,-0.0001500845
2.066667,-0.0001488924
2.0675,-0.000148654
2.068333,-0.0001493692
2.069167,-0.0001498461
2.07,-0.0001505613
2.070833,-0.0001522303
2.071667,-0.000154376
2.0725,-0.0001555681
2.073333,-0.0001550913
2.074167,-0.0001531839
2.075,-0.0001503229
2.075833,-0.0001481771
2.076667,-0.0001467466
2.0775,-0.0001477003
2.078333,-0.0001519918
2.079167,-0.0001577139
2.08,-0.0001620054
2.080833,-0.0001624823
2.081667,-0.0001596212
2.0825,-0.0001555681
2.083333,-0.0001522303
2.084167,-0.0001503229
2.085,-0.0001500845
2.085833,-0.0001503229
2.086667,-0.0001512766
2.0875,-0.0001529455
2.088333,-0.0001550913
2.089167,-0.0001569986
2.09,-0.0001562834
2.090833,-0.0001531839
2.091667,-0.0001500845
2.0925,-0.000148654
2.093333,-0.0001493692
2.094167,-0.0001512766
2.095,-0.000154376
2.095833,-0.0001567602
2.096667,-0.0001584291
2.0975,-0.000158906
2.098333,-0.0001598597
2.099167,-0.0001615286
2.1,-0.0001631975
2.100833,-0.0001634359
2.101667,-0.0001620054
2.1025,-0.0001608133
2.103333,-0.0001603365
2.104167,-0.0001610518
2.105,-0.0001615286
2.105833,-0.0001610518
2.106667,-0.0001593828
2.1075,-0.0001569986
2.108333,-0.0001550913
2.109167,-0.000154376
2.11,-0.000156045
2.110833,-0.0001598597
2.111667,-0.0001636744
2.1125,-0.0001653433
2.113333,-0.000164628
2.114167,-0.0001629591
2.115,-0.0001615286
2.115833,-0.0001610518
2.116667,-0.0001612902
2.1175,-0.0001612902
2.118333,-0.0001600981
2.119167,-0.0001581907
2.12,-0.0001567602
2.120833,-0.0001562834
2.121667,-0.0001565218
2.1225,-0.0001572371
2.123333,-0.0001581907
2.124167,-0.000158906
2.125,-0.0001596212
2.125833,-0.0001600981
2.126667,-0.0001605749
2.1275,-0.0001610518
2.128333,-0.0001615286
2.129167,-0.0001610518
2.13,-0.0001598597
2.130833,-0.0001593828
2.131667,-0.0001603365
2.1325,-0.0001629591
2.133333,-0.0001667738
2.134167,-0.0001696348
2.135,-0.0001698732
2.135833,-0.0001677275
2.136667,-0.0001648664
2.1375,-0.0001634359
2.138333,-0.0001624823
2.139167,-0.0001610518
2.14,-0.0001586676
2.140833,-0.0001574755
2.141667,-0.0001572371
2.1425,-0.0001574755
2.143333,-0.0001581907
2.144167,-0.0001577139
2.145,-0.0001572371
2.145833,-0.0001572371
2.146667,-0.0001577139
2.1475,-0.0001579523
2.148333,-0.0001562834
2.149167,-0.0001553297
2.15,-0.000156045
2.150833,-0.0001586676
2.151667,-0.0001612902
2.1525,-0.0001629591
2.153333,-0.0001639128
2.154167,-0.0001651049
2.155,-0.0001660585
2.155833,-0.0001665354
2.156667,-0.0001658201
2.1575,-0.0001651049
2.158333,-0.0001651049
2.159167,-0.0001653433
2.16,-0.0001648664
2.160833,-0.0001636744
2.161667,-0.0001639128
2.1625,-0.0001660585
2.163333,-0.000169158
2.164167,-0.0001710653
2.165,-0.0001710653
2.165833,-0.0001698732
2.166667,-0.0001677275
2.1675,-0.0001653433
2.168333,-0.0001629591
2.169167,-0.0001610518
2.17,-0.0001610518
2.170833,-0.0001620054
2.171667,-0.0001636744
2.1725,-0.000164628
2.173333,-0.0001643896
2.174167,-0.0001629591
2.175,-0.0001610518
2.175833,-0.0001598597
2.176667,-0.0001593828
2.1775,-0.0001593828
2.178333,-0.0001586676
2.179167,-0.0001581907
2.18,-0.0001577139
2.180833,-0.0001586676
2.181667,-0.0001605749
2.1825,-0.0001622438
2.183333,-0.0001634359
2.184167,-0.000164628
2.185,-0.0001648664
2.185833,-0.0001631975
2.186667,-0.0001610518
2.1875,-0.0001598597
2.188333,-0.0001596212
2.189167,-0.0001593828
2.19,-0.0001596212
2.190833,-0.0001605749
2.191667,-0.0001620054
2.1925,-0.0001624823
2.193333,-0.0001620054
2.194167,-0.000161767
2.195,-0.0001631975
2.195833,-0.0001660585
2.196667,-0.0001679659
2.1975,-0.0001672506
2.198333,-0.0001660585
2.199167,-0.0001653433
2.2,-0.0001667738
2.200833,-0.0001684427
2.201667,-0.0001689196
2.2025,-0.0001677275
2.203333,-0.000166297
2.204167,-0.0001660585
2.205,-0.0001667738
2.205833,-0.0001677275
2.206667,-0.0001677275
2.2075,-0.0001672506
2.208333,-0.0001665354
2.209167,-0.0001658201
2.21,-0.0001651049
2.210833,-0.0001641512
2.211667,-0.0001634359
2.2125,-0.0001629591
2.213333,-0.0001636744
2.214167,-0.0001651049
2.215,-0.0001672506
2.215833,-0.000169158
2.216667,-0.0001701117
2.2175,-0.0001701117
2.218333,-0.0001698732
2.219167,-0.0001698732
2.22,-0.0001710653
2.220833,-0.0001722574
2.221667,-0.0001727343
2.2225,-0.000172019
2.223333,-0.0001715422
2.224167,-0.000172019
2.225,-0.0001729727
2.225833,-0.0001732111
2.226667,-0.0001722574
2.2275,-0.0001701117
2.228333,-0.0001679659
2.229167,-0.000166297
2.23,-0.0001651049
2.230833,-0.0001643896
2.231667,-0.0001643896
2.2325,-0.0001655817
2.233333,-0.0001667738
2.234167,-0.0001672506
2.235,-0.0001660585
2.235833,-0.0001648664
2.236667,-0.0001641512
2.2375,-0.0001648664
2.238333,-0.0001670122
2.239167,-0.0001689196
2.24,-0.0001698732
2.240833,-0.0001689196
2.241667,-0.0001677275
2.2425,-0.000166297
2.243333,-0.0001641512
2.244167,-0.0001612902
2.245,-0.0001586676
2.245833,-0.0001581907
2.246667,-0.0001593828
2.2475,-0.0001615286
2.248333,-0.0001631975
2.249167,-0.0001639128
2.25,-0.0001653433
2.250833,-0.0001674891
2.251667,-0.0001701117
2.2525,-0.0001710653
2.253333,-0.0001701117
2.254167,-0.0001684427
2.255,-0.0001672506
2.255833,-0.0001670122
2.256667,-0.0001672506
2.2575,-0.0001679659
2.258333,-0.0001686811
2.259167,-0.0001693964
2.26,-0.0001689196
2.260833,-0.0001686811
2.261667,-0.0001693964
2.2625,-0.0001710653
2.263333,-0.0001722574
2.264167,-0.0001715422
2.265,-0.0001693964
2.265833,-0.0001672506
2.266667,-0.0001670122
2.2675,-0.0001682043
2.268333,-0.0001689196
2.269167,-0.0001684427
2.27,-0.0001670122
2.270833,-0.0001665354
2.271667,-0.0001672506
2.2725,-0.0001672506
2.273333,-0.0001658201
2.274167,-0.0001639128
2.275,-0.0001624823
2.275833,-0.0001620054
2.276667,-0.0001620054
2.2775,-0.0001629591
2.278333,-0.0001651049
2.279167,-0.0001672506
2.28,-0.0001689196
2.280833,-0.0001698732
2.281667,-0.0001698732
2.2825,-0.0001698732
2.283333,-0.000169158
2.284167,-0.0001682043
2.285,-0.0001672506
2.285833,-0.0001672506
2.286667,-0.0001686811
2.2875,-0.0001708269
2.288333,-0.0001722574
2.289167,-0.0001722574
2.29,-0.0001710653
2.290833,-0.0001696348
2.291667,-0.0001677275
2.2925,-0.0001670122
2.293333,-0.0001670122
2.294167,-0.0001672506
2.295,-0.000166297
2.295833,-0.0001648664
2.296667,-0.000164628
2.2975,-0.0001665354
2.298333,-0.0001693964
2.299167,-0.0001710653
2.3,-0.0001701117
2.300833,-0.0001682043
2.301667,-0.000166297
2.3025,-0.0001667738
2.303333,-0.0001693964
2.304167,-0.0001722574
2.305,-0.0001736879
2.305833,-0.0001739264
2.306667,-0.0001724958
2.3075,-0.0001693964
2.308333,-0.0001660585
2.309167,-0.0001643896
2.31,-0.0001655817
2.310833,-0.0001679659
2.311667,-0.0001703501
2.3125,-0.0001722574
2.313333,-0.0001736879
2.314167,-0.0001732111
2.315,-0.0001705885
2.315833,-0.0001677275
2.316667,-0.0001670122
2.3175,-0.0001682043
2.318333,-0.0001698732
2.319167,-0.0001710653
2.32,-0.0001705885
2.320833,-0.000169158
2.321667,-0.0001672506
2.3225,-0.0001655817
2.323333,-0.0001658201
2.324167,-0.0001682043
2.325,-0.0001703501
2.325833,-0.0001710653
2.326667,-0.0001698732
2.3275,-0.0001667738
2.328333,-0.0001622438
2.329167,-0.0001586676
2.33,-0.0001579523
2.330833,-0.0001598597
2.331667,-0.0001624823
2.3325,-0.0001639128
2.333333,-0.0001653433
2.334167,-0.0001672506
2.335,-0.000169158
2.335833,-0.0001710653
2.336667,-0.0001708269
2.3375,-0.0001693964
2.338333,-0.0001672506
2.339167,-0.0001660585
2.34,-0.0001665354
2.340833,-0.0001674891
2.341667,-0.0001686811
2.3425,-0.0001693964
2.343333,-0.000169158
2.344167,-0.0001682043
2.345,-0.0001665354
2.345833,-0.0001658201
2.346667,-0.0001660585
2.3475,-0.0001660585
2.348333,-0.0001651049
2.349167,-0.0001634359
2.35,-0.0001610518
2.350833,-0.0001596212
2.351667,-0.0001598597
2.3525,-0.0001634359
2.353333,-0.0001677275
2.354167,-0.0001708269
2.355,-0.0001717806
2.355833,-0.0001708269
2.356667,-0.000169158
2.3575,-0.0001672506
2.358333,-0.0001655817
2.359167,-0.0001639128
2.36,-0.0001624823
2.360833,-0.0001615286
2.361667,-0.0001624823
2.3625,-0.0001648664
2.363333,-0.0001670122
2.364167,-0.0001674891
2.365,-0.0001667738
2.365833,-0.000166297
2.366667,-0.0001667738
2.3675,-0.0001677275
2.368333,-0.0001686811
2.369167,-0.0001689196
2.37,-0.0001689196
2.370833,-0.0001689196
2.371667,-0.0001689196
2.3725,-0.0001682043
2.373333,-0.0001672506
2.374167,-0.0001674891
2.375,-0.0001686811
2.375833,-0.0001705885
2.376667,-0.0001722574
2.3775,-0.0001736879
2.378333,-0.0001739264
2.379167,-0.0001729727
2.38,-0.0001701117
2.380833,-0.0001672506
2.381667,-0.0001660585
2.3825,-0.0001667738
2.383333,-0.0001677275
2.384167,-0.0001672506
2.385,-0.0001655817
2.385833,-0.0001641512
2.386667,-0.0001634359
2.3875,-0.0001634359
2.388333,-0.0001643896
2.389167,-0.0001653433
2.39,-0.0001667738
2.390833,-0.0001677275
2.391667,-0.0001686811
2.3925,-0.000169158
2.393333,-0.0001693964
2.394167,-0.0001701117
2.395,-0.0001701117
2.395833,-0.0001696348
2.396667,-0.0001684427
2.3975,-0.0001674891
2.398333,-0.0001674891
2.399167,-0.0001672506
2.4,-0.0001672506
2.400833,-0.0001665354
2.401667,-0.0001658201
2.4025,-0.0001648664
2.403333,-0.0001648664
2.404167,-0.0001648664
2.405,-0.0001651049
2.405833,-0.0001648664
2.406667,-0.0001648664
2.4075,-0.0001641512
2.408333,-0.0001636744
2.409167,-0.0001639128
2.41,-0.0001639128
2.410833,-0.0001629591
2.411667,-0.0001612902
2.4125,-0.0001600981
2.413333,-0.0001605749
2.414167,-0.000161767
2.415,-0.0001641512
2.415833,-0.0001670122
2.416667,-0.0001689196
2.4175,-0.0001698732
2.418333,-0.000169158
2.419167,-0.0001684427
2.42,-0.0001682043
2.420833,-0.0001679659
2.421667,-0.0001672506
2.4225,-0.0001667738
2.423333,-0.0001660585
2.424167,-0.000166297
2.425,-0.0001667738
2.425833,-0.0001682043
2.426667,-0.0001693964
2.4275,-0.0001701117
2.428333,-0.0001708269
2.429167,-0.0001708269
2.43,-0.0001701117
2.430833,-0.0001696348
2.431667,-0.0001686811
2.4325,-0.0001686811
2.433333,-0.0001693964
2.434167,-0.0001705885
2.435,-0.0001710653
2.435833,-0.0001696348
2.436667,-0.0001682043
2.4375,-0.0001689196
2.438333,-0.0001715422
2.439167,-0.0001727343
2.44,-0.000172019
2.440833,-0.0001708269
2.441667,-0.0001708269
2.4425,-0.0001717806
2.443333,-0.000172019
2.444167,-0.0001703501
2.445,-0.0001677275
2.445833,-0.0001660585
2.446667,-0.0001655817
2.4475,-0.0001653433
2.448333,-0.0001648664
2.449167,-0.0001648664
2.45,-0.0001651049
2.450833,-0.0001655817
2.451667,-0.000164628
2.4525,-0.0001627207
2.453333,-0.0001620054
2.454167,-0.0001634359
2.455,-0.0001655817
2.455833,-0.0001670122
2.456667,-0.0001679659
2.4575,-0.0001686811
2.458333,-0.0001698732
2.459167,-0.0001724958
2.46,-0.0001758337
2.460833,-0.0001779795
2.461667,-0.0001782179
2.4625,-0.0001755953
2.463333,-0.000172019
2.464167,-0.0001698732
2.465,-0.0001701117
2.465833,-0.0001717806
2.466667,-0.0001722574
2.4675,-0.0001717806
2.468333,-0.0001710653
2.469167,-0.0001705885
2.47,-0.0001710653
2.470833,-0.0001710653
2.471667,-0.0001708269
2.4725,-0.0001698732
2.473333,-0.0001696348
2.474167,-0.0001703501
2.475,-0.0001727343
2.475833,-0.0001760721
2.476667,-0.0001796484
2.4775,-0.0001813173
2.478333,-0.0001791716
2.479167,-0.0001751184
2.48,-0.0001717806
2.480833,-0.0001717806
2.481667,-0.0001739264
2.4825,-0.0001753569
2.483333,-0.0001746416
2.484167,-0.0001722574
2.485,-0.0001710653
2.485833,-0.0001713037
2.486667,-0.0001732111
2.4875,-0.00017488
2.488333,-0.0001753569
2.489167,-0.0001741648
2.49,-0.0001715422
2.490833,-0.0001701117
2.491667,-0.0001708269
2.4925,-0.0001717806
2.493333,-0.0001717806
2.494167,-0.0001701117
2.495,-0.0001686811
2.495833,-0.0001682043
2.496667,-0.0001684427
2.4975,-0.0001689196
2.498333,-0.0001698732
2.499167,-0.0001710653
2.5,-0.0001732111
2.500833,-0.0001758337
2.501667,-0.0001772642
2.5025,-0.0001760721
2.503333,-0.0001732111
2.504167,-0.0001701117
2.505,-0.0001682043
2.505833,-0.0001679659
2.506667,-0.0001689196
2.5075,-0.0001701117
2.508333,-0.0001710653
2.509167,-0.0001715422
2.51,-0.0001729727
2.510833,-0.0001758337
2.511667,-0.0001791716
2.5125,-0.0001813173
2.513333,-0.0001810789
2.514167,-0.0001789331
2.515,-0.0001767874
2.515833,-0.000176549
2.516667,-0.0001784563
2.5175,-0.0001810789
2.518333,-0.000182271
2.519167,-0.0001815557
2.52,-0.0001796484
2.520833,-0.0001777411
2.521667,-0.0001772642
2.5225,-0.0001779795
2.523333,-0.0001789331
2.524167,-0.0001791716
2.525,-0.0001779795
2.525833,-0.0001758337
2.526667,-0.0001727343
2.5275,-0.0001701117
2.528333,-0.0001689196
2.529167,-0.0001696348
2.53,-0.0001717806
2.530833,-0.0001744032
2.531667,-0.0001763105
2.5325,-0.0001784563
2.533333,-0.0001806021
2.534167,-0.0001817942
2.535,-0.0001810789
2.535833,-0.0001784563
2.536667,-0.0001760721
2.5375,-0.0001739264
2.538333,-0.0001736879
2.539167,-0.0001755953
2.54,-0.0001784563
2.540833,-0.0001806021
2.541667,-0.0001820326
2.5425,-0.0001817942
2.543333,-0.0001803637
2.544167,-0.0001784563
2.545,-0.0001767874
2.545833,-0.0001758337
2.546667,-0.0001758337
2.5475,-0.000176549
2.548333,-0.0001772642
2.549167,-0.0001770258
2.55,-0.0001760721
2.550833,-0.0001763105
2.551667,-0.0001779795
2.5525,-0.0001803637
2.553333,-0.000182271
2.554167,-0.0001834631
2.555,-0.0001841784
2.555833,-0.0001841784
2.556667,-0.0001834631
2.5575,-0.0001817942
2.558333,-0.0001798868
2.559167,-0.0001777411
2.56,-0.0001767874
2.560833,-0.0001775026
2.561667,-0.0001791716
2.5625,-0.0001796484
2.563333,-0.0001789331
2.564167,-0.0001782179
2.565,-0.0001772642
2.565833,-0.000176549
2.566667,-0.000176549
2.5675,-0.0001770258
2.568333,-0.0001772642
2.569167,-0.0001775026
2.57,-0.0001782179
2.570833,-0.0001791716
2.571667,-0.0001798868
2.5725,-0.00017941
2.573333,-0.0001784563
2.574167,-0.0001784563
2.575,-0.0001784563
2.575833,-0.0001784563
2.576667,-0.0001775026
2.5775,-0.0001782179
2.578333,-0.0001801252
2.579167,-0.0001827478
2.58,-0.0001858473
2.580833,-0.0001884699
2.581667,-0.0001901388
2.5825,-0.0001884699
2.583333,-0.0001846552
2.584167,-0.0001820326
2.585,-0.0001810789
2.585833,-0.0001827478
2.586667,-0.0001853704
2.5875,-0.0001877546
2.588333,-0.0001884699
2.589167,-0.0001870394
2.59,-0.0001841784
2.590833,-0.0001815557
2.591667,-0.0001810789
2.5925,-0.0001825094
2.593333,-0.0001846552
2.594167,-0.0001863241
2.595,-0.0001860857
2.595833,-0.0001834631
2.596667,-0.0001808405
2.5975,-0.0001784563
2.598333,-0.0001772642
2.599167,-0.0001772642
2.6,-0.0001789331
2.600833,-0.000182271
2.601667,-0.0001860857
2.6025,-0.000189662
2.603333,-0.0001908541
2.604167,-0.0001899004
2.605,-0.0001884699
2.605833,-0.000186801
2.606667,-0.0001858473
2.6075,-0.000185132
2.608333,-0.0001848936
2.609167,-0.0001853704
2.61,-0.0001856089
2.610833,-0.0001858473
2.611667,-0.0001858473
2.6125,-0.0001856089
2.613333,-0.0001856089
2.614167,-0.0001860857
2.615,-0.0001872778
2.615833,-0.0001877546
2.616667,-0.0001872778
2.6175,-0.0001863241
2.618333,-0.0001872778
2.619167,-0.0001894236
2.62,-0.0001913309
2.620833,-0.0001913309
2.621667,-0.0001894236
2.6225,-0.0001872778
2.623333,-0.0001860857
2.624167,-0.0001853704
2.625,-0.0001844168
2.625833,-0.0001832247
2.626667,-0.0001810789
2.6275,-0.0001796484
2.628333,-0.0001789331
2.629167,-0.0001808405
2.63,-0.0001837015
2.630833,-0.0001860857
2.631667,-0.0001865625
2.6325,-0.0001860857
2.633333,-0.000186801
2.634167,-0.0001882315
2.635,-0.000189662
2.635833,-0.0001903772
2.636667,-0.0001899004
2.6375,-0.0001884699
2.638333,-0.0001863241
2.639167,-0.0001848936
2.64,-0.000185132
2.640833,-0.0001848936
2.641667,-0.0001834631
2.6425,-0.0001813173
2.643333,-0.0001813173
2.644167,-0.0001834631
2.645,-0.000185132
2.645833,-0.0001853704
2.646667,-0.0001846552
2.6475,-0.000185132
2.648333,-0.0001856089
2.649167,-0.0001853704
2.65,-0.0001839399
2.650833,-0.0001820326
2.651667,-0.0001806021
2.6525,-0.0001803637
