X102404_34,Y102404_34
0.935,0.0003142059
0.9358333,0.0003208816
0.9366667,0.0003275573
0.9375,0.0003349483
0.9383333,0.000341624
0.9391667,0.0003482997
0.94,0.0003552139
0.9408333,0.0003626049
0.9416667,0.0003697574
0.9425,0.0003754795
0.9433333,0.0003804862
0.9441667,0.0003845394
0.945,0.0003874004
0.9458333,0.0003890693
0.9466667,0.0003895462
0.9475,0.0003893077
0.9483333,0.000390023
0.9491667,0.0003914535
0.95,0.0003935993
0.9508333,0.0003947914
0.9516667,0.0003938377
0.9525,0.0003914535
0.9533333,0.0003883541
0.9541667,0.0003845394
0.955,0.0003800094
0.9558333,0.0003745258
0.9566667,0.0003671348
0.9575,0.0003595054
0.9583333,0.0003528297
0.9591667,0.000349015
0.96,0.0003452003
0.9608333,0.0003385246
0.9616667,0.0003275573
0.9625,0.0003149211
0.9633333,0.0003041923
0.9641667,0.0002968013
0.965,0.0002898872
0.9658333,0.0002815425
0.9666667,0.0002712905
0.9675,0.0002593696
0.9683333,0.0002472103
0.9691667,0.0002360046
0.97,0.0002264678
0.9708333,0.0002188385
0.9716667,0.0002114475
0.9725,0.0002042949
0.9733333,0.000198096
0.9741667,0.0001918972
0.975,0.0001852214
0.9758333,0.000177592
0.9766667,0.0001702011
0.9775,0.0001640022
0.9783333,0.000158757
0.9791667,0.0001530349
0.98,0.0001470745
0.9808333,0.0001418293
0.9816667,0.0001392066
0.9825,0.0001392066
0.9833333,0.0001394451
0.9841667,0.000138253
0.985,0.0001351535
0.9858333,0.000130862
0.9866667,0.0001272857
0.9875,0.0001227558
0.9883333,0.0001165569
0.9891667,0.0001098812
0.99,0.0001060665
0.9908333,0.0001048744
0.9916667,0.0001041591
0.9925,0.0001027286
0.9933333,0.0001015365
0.9941667,0.0001022518
0.995,0.000102967
0.9958333,0.0001020133
0.9966667,9.939075e-05
0.9975,9.605289e-05
0.9983333,9.343028e-05
0.9991667,9.104609e-05
1,8.890033e-05
1.000833,8.675456e-05
1.001667,8.460879e-05
1.0025,8.198619e-05
1.003333,7.936358e-05
1.004167,7.793307e-05
1.005,7.864833e-05
1.005833,8.150935e-05
1.006667,8.365512e-05
1.0075,8.365512e-05
1.008333,8.293986e-05
1.009167,8.246303e-05
1.01,8.365512e-05
1.010833,8.675456e-05
1.011667,8.961558e-05
1.0125,9.080768e-05
1.013333,8.746982e-05
1.014167,8.222461e-05
1.015,7.650256e-05
1.015833,7.173419e-05
1.016667,6.67274e-05
1.0175,6.219745e-05
1.018333,5.862117e-05
1.019167,5.742908e-05
1.02,5.885959e-05
1.020833,6.052852e-05
1.021667,6.124377e-05
1.0225,6.100535e-05
1.023333,6.195903e-05
1.024167,6.41048e-05
1.025,6.601214e-05
1.025833,6.601214e-05
1.026667,6.482005e-05
1.0275,6.434321e-05
1.028333,6.362796e-05
1.029167,6.172061e-05
1.03,5.814433e-05
1.030833,5.599856e-05
1.031667,5.599856e-05
1.0325,5.742908e-05
1.033333,5.981326e-05
1.034167,6.100535e-05
1.035,6.076694e-05
1.035833,5.719066e-05
1.036667,5.289912e-05
1.0375,4.979968e-05
1.038333,4.860759e-05
1.039167,4.765391e-05
1.04,4.646182e-05
1.040833,4.526973e-05
1.041667,4.479289e-05
1.0425,4.455447e-05
1.043333,4.431605e-05
1.044167,4.431605e-05
1.045,4.503131e-05
1.045833,4.574656e-05
1.046667,4.479289e-05
1.0475,4.24087e-05
1.048333,3.954768e-05
1.049167,3.883243e-05
1.05,4.050136e-05
1.050833,4.312396e-05
1.051667,4.479289e-05
1.0525,4.550815e-05
1.053333,4.479289e-05
1.054167,4.264712e-05
1.055,3.954768e-05
1.055833,3.620982e-05
1.056667,3.382564e-05
1.0575,3.382564e-05
1.058333,3.573298e-05
1.059167,3.740191e-05
1.06,3.71635e-05
1.060833,3.477931e-05
1.061667,3.215671e-05
1.0625,3.167987e-05
1.063333,3.287196e-05
1.064167,3.454089e-05
1.065,3.477931e-05
1.065833,3.382564e-05
1.066667,3.215671e-05
1.0675,3.001094e-05
1.068333,2.834201e-05
1.069167,2.714992e-05
1.07,2.69115e-05
1.070833,2.786517e-05
1.071667,2.905726e-05
1.0725,3.001094e-05
1.073333,3.001094e-05
1.074167,2.905726e-05
1.075,2.762675e-05
1.075833,2.548099e-05
1.076667,2.405047e-05
1.0775,2.381206e-05
1.078333,2.357364e-05
1.079167,2.333522e-05
1.08,2.30968e-05
1.080833,2.285838e-05
1.081667,2.261996e-05
1.0825,2.238154e-05
1.083333,2.190471e-05
1.084167,2.142787e-05
1.085,2.142787e-05
1.085833,2.118945e-05
1.086667,2.118945e-05
1.0875,2.118945e-05
1.088333,2.142787e-05
1.089167,2.214313e-05
1.09,2.261996e-05
1.090833,2.214313e-05
1.091667,2.095103e-05
1.0925,1.975894e-05
1.093333,2.023578e-05
1.094167,2.261996e-05
1.095,2.452731e-05
1.095833,2.452731e-05
1.096667,2.261996e-05
1.0975,2.023578e-05
1.098333,1.904368e-05
1.099167,1.880527e-05
1.1,1.785159e-05
1.100833,1.713634e-05
1.101667,1.713634e-05
1.1025,1.856685e-05
1.103333,1.999736e-05
1.104167,2.118945e-05
1.105,2.190471e-05
1.105833,2.238154e-05
1.106667,2.261996e-05
1.1075,2.30968e-05
1.108333,2.357364e-05
1.109167,2.381206e-05
1.11,2.261996e-05
1.110833,2.071261e-05
1.111667,1.856685e-05
1.1125,1.761317e-05
1.113333,1.785159e-05
1.114167,1.880527e-05
1.115,1.880527e-05
1.115833,1.92821e-05
1.116667,2.166629e-05
1.1175,2.57194e-05
1.118333,2.881885e-05
1.119167,2.95341e-05
1.12,2.858043e-05
1.120833,2.738833e-05
1.121667,2.834201e-05
1.1225,3.120303e-05
1.123333,3.477931e-05
1.124167,3.764033e-05
1.125,3.859401e-05
1.125833,3.907084e-05
1.126667,3.764033e-05
1.1275,3.620982e-05
1.128333,3.525615e-05
1.129167,3.454089e-05
1.13,3.33488e-05
1.130833,3.167987e-05
1.131667,3.072619e-05
1.1325,3.120303e-05
1.133333,3.239512e-05
1.134167,3.382564e-05
1.135,3.454089e-05
1.135833,3.430247e-05
1.136667,3.382564e-05
1.1375,3.33488e-05
1.138333,3.287196e-05
1.139167,3.358722e-05
1.14,3.549457e-05
1.140833,3.859401e-05
1.141667,4.193187e-05
1.1425,4.479289e-05
1.143333,4.717708e-05
1.144167,4.908442e-05
1.145,5.027652e-05
1.145833,4.932284e-05
1.146667,4.789233e-05
1.1475,4.836917e-05
1.148333,5.146861e-05
1.149167,5.504489e-05
1.15,5.766749e-05
1.150833,5.790591e-05
1.151667,5.766749e-05
1.1525,5.790591e-05
1.153333,5.933642e-05
1.154167,6.219745e-05
1.155,6.529689e-05
1.155833,6.720424e-05
1.156667,6.720424e-05
1.1575,6.482005e-05
1.158333,6.29127e-05
1.159167,6.195903e-05
1.16,6.219745e-05
1.160833,6.219745e-05
1.161667,6.052852e-05
1.1625,5.838275e-05
1.163333,5.599856e-05
1.164167,5.456805e-05
1.165,5.337596e-05
1.165833,5.242229e-05
1.166667,5.242229e-05
1.1675,5.242229e-05
1.168333,5.337596e-05
1.169167,5.409122e-05
1.17,5.289912e-05
1.170833,4.860759e-05
1.171667,4.264712e-05
1.1725,3.573298e-05
1.173333,3.001094e-05
1.174167,2.643466e-05
1.175,2.500415e-05
1.175833,2.428889e-05
1.176667,2.214313e-05
1.1775,1.880527e-05
1.178333,1.522899e-05
1.179167,1.212955e-05
1.18,1.02222e-05
1.180833,9.745359e-06
1.181667,8.553267e-06
1.1825,5.215406e-06
1.183333,-2.980232e-08
1.184167,-5.990267e-06
1.185,-1.099706e-05
1.185833,-1.576543e-05
1.186667,-2.101064e-05
1.1875,-2.554059e-05
1.188333,-2.935529e-05
1.189167,-3.07858e-05
1.19,-3.197789e-05
1.190833,-3.388524e-05
1.191667,-3.674626e-05
1.1925,-3.936887e-05
1.193333,-3.960729e-05
1.194167,-3.960729e-05
1.195,-3.913045e-05
1.195833,-3.889203e-05
1.196667,-3.793836e-05
1.1975,-3.746152e-05
1.198333,-3.913045e-05
1.199167,-4.246831e-05
1.2,-4.556775e-05
1.200833,-4.699826e-05
1.201667,-4.699826e-05
1.2025,-4.652143e-05
1.203333,-4.675984e-05
1.204167,-4.842877e-05
1.205,-5.200505e-05
1.205833,-5.581975e-05
1.206667,-5.844235e-05
1.2075,-6.011128e-05
1.208333,-6.178021e-05
1.209167,-6.440282e-05
1.21,-6.726384e-05
1.210833,-6.821752e-05
1.211667,-6.774068e-05
1.2125,-6.6787e-05
1.213333,-6.702542e-05
1.214167,-6.79791e-05
1.215,-6.940961e-05
1.215833,-7.06017e-05
1.216667,-7.084012e-05
1.2175,-7.107854e-05
1.218333,-7.179379e-05
1.219167,-7.203221e-05
1.22,-7.203221e-05
1.220833,-7.250905e-05
1.221667,-7.298589e-05
1.2225,-7.346272e-05
1.223333,-7.322431e-05
1.224167,-7.179379e-05
1.225,-6.940961e-05
1.225833,-6.750226e-05
1.226667,-6.6787e-05
1.2275,-6.821752e-05
1.228333,-7.06017e-05
1.229167,-7.179379e-05
1.23,-7.107854e-05
1.230833,-6.845593e-05
1.231667,-6.583333e-05
1.2325,-6.535649e-05
1.233333,-6.702542e-05
1.234167,-7.06017e-05
1.235,-7.346272e-05
1.235833,-7.560849e-05
1.236667,-7.680058e-05
1.2375,-7.799268e-05
1.238333,-7.918477e-05
1.239167,-7.966161e-05
1.24,-8.013844e-05
1.240833,-7.990003e-05
1.241667,-7.918477e-05
1.2425,-7.82311e-05
1.243333,-7.799268e-05
1.244167,-7.894635e-05
1.245,-7.966161e-05
1.245833,-7.942319e-05
1.246667,-7.846951e-05
1.2475,-7.799268e-05
1.248333,-7.894635e-05
1.249167,-7.942319e-05
1.25,-7.918477e-05
1.250833,-7.82311e-05
1.251667,-7.680058e-05
1.2525,-7.537007e-05
1.253333,-7.417798e-05
1.254167,-7.489324e-05
1.255,-7.656217e-05
1.255833,-7.775426e-05
1.256667,-7.870793e-05
1.2575,-7.966161e-05
1.258333,-8.061528e-05
1.259167,-8.037686e-05
1.26,-7.894635e-05
1.260833,-7.799268e-05
1.261667,-7.799268e-05
1.2625,-7.918477e-05
1.263333,-8.013844e-05
1.264167,-8.037686e-05
1.265,-7.918477e-05
1.265833,-7.727742e-05
1.266667,-7.537007e-05
1.2675,-7.417798e-05
1.268333,-7.417798e-05
1.269167,-7.44164e-05
1.27,-7.322431e-05
1.270833,-6.988645e-05
1.271667,-6.702542e-05
1.2725,-6.535649e-05
1.273333,-6.511807e-05
1.274167,-6.559491e-05
1.275,-6.6787e-05
1.275833,-7.012486e-05
1.276667,-7.393956e-05
1.2775,-7.632375e-05
1.278333,-7.560849e-05
1.279167,-7.298589e-05
1.28,-7.06017e-05
1.280833,-6.869435e-05
1.281667,-6.750226e-05
1.2825,-6.631017e-05
1.283333,-6.511807e-05
1.284167,-6.511807e-05
1.285,-6.654859e-05
1.285833,-6.845593e-05
1.286667,-7.06017e-05
1.2875,-7.06017e-05
1.288333,-6.964803e-05
1.289167,-6.940961e-05
1.29,-7.084012e-05
1.290833,-7.393956e-05
1.291667,-7.656217e-05
1.2925,-7.751584e-05
1.293333,-7.751584e-05
1.294167,-7.656217e-05
1.295,-7.513165e-05
1.295833,-7.417798e-05
1.296667,-7.346272e-05
1.2975,-7.203221e-05
1.298333,-7.012486e-05
1.299167,-6.774068e-05
1.3,-6.631017e-05
1.300833,-6.6787e-05
1.301667,-6.893277e-05
1.3025,-7.203221e-05
1.303333,-7.417798e-05
1.304167,-7.560849e-05
1.305,-7.7039e-05
1.305833,-7.799268e-05
1.306667,-7.656217e-05
1.3075,-7.322431e-05
1.308333,-7.06017e-05
1.309167,-7.012486e-05
1.31,-7.06017e-05
1.310833,-7.084012e-05
1.311667,-7.06017e-05
1.3125,-7.084012e-05
1.313333,-7.227063e-05
1.314167,-7.346272e-05
1.315,-7.298589e-05
1.315833,-7.250905e-05
1.316667,-7.298589e-05
1.3175,-7.465482e-05
1.318333,-7.489324e-05
1.319167,-7.393956e-05
1.32,-7.250905e-05
1.320833,-7.131696e-05
1.321667,-6.988645e-05
1.3225,-6.821752e-05
1.323333,-6.79791e-05
1.324167,-7.036328e-05
1.325,-7.417798e-05
1.325833,-7.870793e-05
1.326667,-8.133054e-05
1.3275,-8.204579e-05
1.328333,-8.180737e-05
1.329167,-8.133054e-05
1.33,-8.013844e-05
1.330833,-8.013844e-05
1.331667,-8.109212e-05
1.3325,-8.299947e-05
1.333333,-8.347631e-05
1.334167,-8.371472e-05
1.335,-8.395314e-05
1.335833,-8.419156e-05
1.336667,-8.46684e-05
1.3375,-8.46684e-05
1.338333,-8.46684e-05
1.339167,-8.419156e-05
1.34,-8.395314e-05
1.340833,-8.347631e-05
1.341667,-8.347631e-05
1.3425,-8.490682e-05
1.343333,-8.705258e-05
1.344167,-8.919835e-05
1.345,-8.991361e-05
1.345833,-9.039044e-05
1.346667,-9.182096e-05
1.3475,-9.420514e-05
1.348333,-9.658933e-05
1.349167,-9.778142e-05
1.35,-9.706616e-05
1.350833,-9.515882e-05
1.351667,-9.348989e-05
1.3525,-9.301305e-05
1.353333,-9.396672e-05
1.354167,-9.49204e-05
1.355,-9.515882e-05
1.355833,-9.444356e-05
1.356667,-9.420514e-05
1.3575,-9.468198e-05
1.358333,-9.563565e-05
1.359167,-9.611249e-05
1.36,-9.515882e-05
1.360833,-9.229779e-05
1.361667,-8.872151e-05
1.3625,-8.657575e-05
1.363333,-8.705258e-05
1.364167,-8.919835e-05
1.365,-9.229779e-05
1.365833,-9.539723e-05
1.366667,-9.801984e-05
1.3675,-9.945035e-05
1.368333,-9.992719e-05
1.369167,-9.897351e-05
1.37,-9.682775e-05
1.370833,-9.563565e-05
1.371667,-9.563565e-05
1.3725,-9.658933e-05
1.373333,-9.682775e-05
1.374167,-9.7543e-05
1.375,-9.897351e-05
1.375833,-0.0001001656
1.376667,-0.000100404
1.3775,-9.992719e-05
1.378333,-9.968877e-05
1.379167,-0.000100404
1.38,-0.000100404
1.380833,-9.873509e-05
1.381667,-9.682775e-05
1.3825,-9.682775e-05
1.383333,-9.921193e-05
1.384167,-0.0001015961
1.385,-0.0001027882
1.385833,-0.0001023114
1.386667,-0.0001013577
1.3875,-0.000100404
1.388333,-0.0001001656
1.389167,-0.000100404
1.39,-0.0001013577
1.390833,-0.0001018345
1.391667,-0.0001015961
1.3925,-0.000100404
1.393333,-9.945035e-05
1.394167,-0.0001001656
1.395,-0.0001015961
1.395833,-0.0001035035
1.396667,-0.0001035035
1.3975,-0.0001011193
1.398333,-9.730458e-05
1.399167,-9.420514e-05
1.4,-9.37283e-05
1.400833,-9.515882e-05
1.401667,-9.778142e-05
1.4025,-0.0001001656
1.403333,-0.0001015961
1.404167,-0.0001030266
1.405,-0.000104934
1.405833,-0.0001061261
1.406667,-0.0001056492
1.4075,-0.0001042187
1.408333,-0.0001027882
1.409167,-0.000102073
1.41,-0.0001025498
1.410833,-0.0001039803
1.411667,-0.0001051724
1.4125,-0.0001063645
1.413333,-0.0001066029
1.414167,-0.0001063645
1.415,-0.0001051724
1.415833,-0.0001035035
1.416667,-0.0001025498
1.4175,-0.000103265
1.418333,-0.0001056492
1.419167,-0.0001080334
1.42,-0.0001089871
1.420833,-0.0001089871
1.421667,-0.0001094639
1.4225,-0.0001111329
1.423333,-0.0001128018
1.424167,-0.0001130402
1.425,-0.0001116097
1.425833,-0.0001087487
1.426667,-0.0001051724
1.4275,-0.0001027882
1.428333,-0.0001023114
1.429167,-0.0001044571
1.43,-0.0001085103
1.430833,-0.000113517
1.431667,-0.0001178086
1.4325,-0.000120908
1.433333,-0.0001221001
1.434167,-0.0001213849
1.435,-0.0001190007
1.435833,-0.0001156628
1.436667,-0.0001113713
1.4375,-0.0001073182
1.438333,-0.0001051724
1.439167,-0.0001066029
1.44,-0.0001101792
1.440833,-0.0001139939
1.441667,-0.0001156628
1.4425,-0.000115186
1.443333,-0.0001137555
1.444167,-0.0001118481
1.445,-0.000110656
1.445833,-0.0001099408
1.446667,-0.0001101792
1.4475,-0.0001108944
1.448333,-0.0001113713
1.449167,-0.0001116097
1.45,-0.0001113713
1.450833,-0.0001113713
1.451667,-0.0001120865
1.4525,-0.0001128018
1.453333,-0.0001128018
1.454167,-0.0001120865
1.455,-0.0001120865
1.455833,-0.000112325
1.456667,-0.0001113713
1.4575,-0.0001099408
1.458333,-0.0001087487
1.459167,-0.0001089871
1.46,-0.0001097023
1.460833,-0.0001099408
1.461667,-0.0001104176
1.4625,-0.0001116097
1.463333,-0.000113517
1.464167,-0.000115186
1.465,-0.0001159012
1.465833,-0.0001159012
1.466667,-0.0001154244
1.4675,-0.0001147091
1.468333,-0.000113517
1.469167,-0.0001120865
1.47,-0.0001111329
1.470833,-0.0001101792
1.471667,-0.0001092255
1.4725,-0.0001094639
1.473333,-0.0001113713
1.474167,-0.000115186
1.475,-0.0001187623
1.475833,-0.0001199543
1.476667,-0.0001185238
1.4775,-0.0001154244
1.478333,-0.000113517
1.479167,-0.0001128018
1.48,-0.000113517
1.480833,-0.0001144707
1.481667,-0.0001163781
1.4825,-0.0001187623
1.483333,-0.0001204312
1.484167,-0.0001213849
1.485,-0.0001213849
1.485833,-0.0001197159
1.486667,-0.0001170933
1.4875,-0.0001139939
1.488333,-0.0001130402
1.489167,-0.0001159012
1.49,-0.0001211464
1.490833,-0.0001247227
1.491667,-0.0001247227
1.4925,-0.0001228154
1.493333,-0.0001213849
1.494167,-0.0001204312
1.495,-0.0001204312
1.495833,-0.000120908
1.496667,-0.0001213849
1.4975,-0.0001213849
1.498333,-0.0001223385
1.499167,-0.0001240075
1.5,-0.0001244843
1.500833,-0.0001228154
1.501667,-0.0001194775
1.5025,-0.0001163781
1.503333,-0.0001154244
1.504167,-0.0001156628
1.505,-0.0001159012
1.505833,-0.0001154244
1.506667,-0.0001144707
1.5075,-0.0001137555
1.508333,-0.0001132786
1.509167,-0.0001132786
1.51,-0.0001132786
1.510833,-0.0001137555
1.511667,-0.000115186
1.5125,-0.0001190007
1.513333,-0.0001240075
1.514167,-0.0001268685
1.515,-0.0001266301
1.515833,-0.0001251996
1.516667,-0.0001242459
1.5175,-0.0001251996
1.518333,-0.0001271069
1.519167,-0.000128299
1.52,-0.0001278222
1.520833,-0.0001251996
1.521667,-0.0001213849
1.5225,-0.0001190007
1.523333,-0.0001190007
1.524167,-0.0001213849
1.525,-0.0001240075
1.525833,-0.0001259148
1.526667,-0.0001268685
1.5275,-0.0001280606
1.528333,-0.0001294911
1.529167,-0.0001306832
1.53,-0.0001313984
1.530833,-0.00013116
1.531667,-0.0001299679
1.5325,-0.0001285374
1.533333,-0.0001273453
1.534167,-0.0001259148
1.535,-0.0001249611
1.535833,-0.0001244843
1.536667,-0.0001249611
1.5375,-0.0001256764
1.538333,-0.0001263916
1.539167,-0.0001275837
1.54,-0.0001287758
1.540833,-0.0001285374
1.541667,-0.0001273453
1.5425,-0.0001256764
1.543333,-0.0001244843
1.544167,-0.0001240075
1.545,-0.0001240075
1.545833,-0.0001235306
1.546667,-0.0001232922
1.5475,-0.0001235306
1.548333,-0.0001251996
1.549167,-0.0001263916
1.55,-0.000125438
1.550833,-0.0001221001
1.551667,-0.0001190007
1.5525,-0.0001175702
1.553333,-0.0001178086
1.554167,-0.000118047
1.555,-0.0001185238
1.555833,-0.0001190007
1.556667,-0.0001201928
1.5575,-0.0001216233
1.558333,-0.0001228154
1.559167,-0.0001232922
1.56,-0.0001230538
1.560833,-0.0001230538
1.561667,-0.0001228154
1.5625,-0.000122577
1.563333,-0.0001218617
1.564167,-0.000120908
1.565,-0.0001201928
1.565833,-0.0001199543
1.566667,-0.0001206696
1.5675,-0.0001206696
1.568333,-0.0001185238
1.569167,-0.000115186
1.57,-0.0001120865
1.570833,-0.0001113713
1.571667,-0.0001111329
1.5725,-0.000110656
1.573333,-0.000110656
1.574167,-0.0001118481
1.575,-0.0001142323
1.575833,-0.0001159012
1.576667,-0.0001161397
1.5775,-0.0001149476
1.578333,-0.0001137555
1.579167,-0.000113517
1.58,-0.0001128018
1.580833,-0.0001116097
1.581667,-0.000110656
1.5825,-0.0001099408
1.583333,-0.0001092255
1.584167,-0.0001089871
1.585,-0.0001097023
1.585833,-0.0001116097
1.586667,-0.0001132786
1.5875,-0.0001132786
1.588333,-0.0001118481
1.589167,-0.0001108944
1.59,-0.0001113713
1.590833,-0.0001116097
1.591667,-0.000110656
1.5925,-0.000107795
1.593333,-0.000104934
1.594167,-0.0001039803
1.595,-0.0001066029
1.595833,-0.0001108944
1.596667,-0.0001142323
1.5975,-0.0001137555
1.598333,-0.0001097023
1.599167,-0.0001044571
1.6,-0.0001015961
1.600833,-0.0001015961
1.601667,-0.0001027882
1.6025,-0.0001039803
1.603333,-0.0001054108
1.604167,-0.0001068413
1.605,-0.0001087487
1.605833,-0.0001099408
1.606667,-0.0001097023
1.6075,-0.0001082718
1.608333,-0.0001073182
1.609167,-0.000107795
1.61,-0.0001092255
1.610833,-0.0001101792
1.611667,-0.0001094639
1.6125,-0.0001075566
1.613333,-0.0001051724
1.614167,-0.0001039803
1.615,-0.0001054108
1.615833,-0.0001082718
1.616667,-0.0001113713
1.6175,-0.0001128018
1.618333,-0.0001128018
1.619167,-0.0001108944
1.62,-0.0001082718
1.620833,-0.0001063645
1.621667,-0.0001061261
1.6225,-0.000107795
1.623333,-0.0001089871
1.624167,-0.0001094639
1.625,-0.0001101792
1.625833,-0.0001118481
1.626667,-0.0001132786
1.6275,-0.0001125634
1.628333,-0.0001113713
1.629167,-0.000110656
1.63,-0.0001118481
1.630833,-0.000113517
1.631667,-0.000115186
1.6325,-0.0001166165
1.633333,-0.0001163781
1.634167,-0.000115186
1.635,-0.0001130402
1.635833,-0.0001116097
1.636667,-0.0001113713
1.6375,-0.0001125634
1.638333,-0.0001137555
1.639167,-0.000113517
1.64,-0.0001128018
1.640833,-0.0001139939
1.641667,-0.0001175702
1.6425,-0.0001221001
1.643333,-0.0001266301
1.644167,-0.0001299679
1.645,-0.0001309216
1.645833,-0.0001302063
1.646667,-0.0001287758
1.6475,-0.0001278222
1.648333,-0.0001280606
1.649167,-0.0001299679
1.65,-0.0001323521
1.650833,-0.0001335442
1.651667,-0.0001325905
1.6525,-0.0001302063
1.653333,-0.0001278222
1.654167,-0.0001256764
1.655,-0.0001242459
1.655833,-0.0001240075
1.656667,-0.0001247227
1.6575,-0.0001263916
1.658333,-0.0001273453
1.659167,-0.0001280606
1.66,-0.0001292527
1.660833,-0.0001306832
1.661667,-0.0001325905
1.6625,-0.0001337826
1.663333,-0.0001344979
1.664167,-0.0001337826
1.665,-0.0001313984
1.665833,-0.0001287758
1.666667,-0.000128299
1.6675,-0.0001304448
1.668333,-0.0001333058
1.669167,-0.0001347363
1.67,-0.0001347363
1.670833,-0.0001342595
1.671667,-0.0001337826
1.6725,-0.000132829
1.673333,-0.0001313984
1.674167,-0.0001302063
1.675,-0.0001299679
1.675833,-0.0001309216
1.676667,-0.0001316369
1.6775,-0.000132829
1.678333,-0.0001337826
1.679167,-0.0001352131
1.68,-0.0001364052
1.680833,-0.0001366436
1.681667,-0.0001361668
1.6825,-0.0001354516
1.683333,-0.0001344979
1.684167,-0.000134021
1.685,-0.000134021
1.685833,-0.0001342595
1.686667,-0.0001337826
1.6875,-0.0001323521
1.688333,-0.0001318753
1.689167,-0.0001325905
1.69,-0.0001333058
1.690833,-0.0001335442
1.691667,-0.0001330674
1.6925,-0.000132829
1.693333,-0.0001333058
1.694167,-0.000134021
1.695,-0.0001349747
1.695833,-0.0001364052
1.696667,-0.0001375973
1.6975,-0.0001383126
1.698333,-0.0001371205
1.699167,-0.0001344979
1.7,-0.0001321137
1.700833,-0.0001306832
1.701667,-0.0001316369
1.7025,-0.0001359284
1.703333,-0.0001404583
1.704167,-0.0001426041
1.705,-0.0001418889
1.705833,-0.0001397431
1.706667,-0.0001375973
1.7075,-0.0001364052
1.708333,-0.0001354516
1.709167,-0.0001347363
1.71,-0.0001342595
1.710833,-0.0001342595
1.711667,-0.0001354516
1.7125,-0.0001375973
1.713333,-0.0001409352
1.714167,-0.0001428425
1.715,-0.0001435578
1.715833,-0.0001426041
1.716667,-0.0001399815
1.7175,-0.0001373589
1.718333,-0.0001349747
1.719167,-0.0001347363
1.72,-0.0001364052
1.720833,-0.0001375973
1.721667,-0.000138551
1.7225,-0.0001387894
1.723333,-0.0001390278
1.724167,-0.0001395047
1.725,-0.0001397431
1.725833,-0.0001409352
1.726667,-0.0001433194
1.7275,-0.0001452267
1.728333,-0.0001457036
1.729167,-0.0001437962
1.73,-0.0001406968
1.730833,-0.0001375973
1.731667,-0.0001364052
1.7325,-0.0001364052
1.733333,-0.0001373589
1.734167,-0.0001380742
1.735,-0.0001380742
1.735833,-0.0001375973
1.736667,-0.0001375973
1.7375,-0.0001378357
1.738333,-0.0001375973
1.739167,-0.0001375973
1.74,-0.0001375973
1.740833,-0.0001383126
1.741667,-0.000138551
1.7425,-0.0001390278
1.743333,-0.0001399815
1.744167,-0.0001392663
1.745,-0.0001364052
1.745833,-0.000132829
1.746667,-0.0001313984
1.7475,-0.0001335442
1.748333,-0.0001361668
1.749167,-0.0001375973
1.75,-0.0001380742
1.750833,-0.0001387894
1.751667,-0.0001404583
1.7525,-0.000141412
1.753333,-0.000141412
1.754167,-0.0001406968
1.755,-0.0001399815
1.755833,-0.0001395047
1.756667,-0.0001392663
1.7575,-0.0001399815
1.758333,-0.0001416504
1.759167,-0.0001428425
1.76,-0.0001426041
1.760833,-0.0001406968
1.761667,-0.0001390278
1.7625,-0.000138551
1.763333,-0.0001392663
1.764167,-0.0001399815
1.765,-0.0001399815
1.765833,-0.0001406968
1.766667,-0.0001423657
1.7675,-0.0001445115
1.768333,-0.0001461804
1.769167,-0.0001476109
1.77,-0.0001478493
1.770833,-0.0001468956
1.771667,-0.0001447499
1.7725,-0.0001418889
1.773333,-0.0001404583
1.774167,-0.0001404583
1.775,-0.000141412
1.775833,-0.0001426041
1.776667,-0.0001426041
1.7775,-0.0001423657
1.778333,-0.0001423657
1.779167,-0.0001430809
1.78,-0.0001437962
1.780833,-0.0001440346
1.781667,-0.0001440346
1.7825,-0.0001437962
1.783333,-0.0001433194
1.784167,-0.0001428425
1.785,-0.0001428425
1.785833,-0.0001433194
1.786667,-0.0001437962
1.7875,-0.0001445115
1.788333,-0.0001449883
1.789167,-0.0001452267
1.79,-0.0001449883
1.790833,-0.000144273
1.791667,-0.0001433194
1.7925,-0.0001428425
1.793333,-0.0001428425
1.794167,-0.0001428425
1.795,-0.0001430809
1.795833,-0.0001437962
1.796667,-0.0001445115
1.7975,-0.000144273
1.798333,-0.0001426041
1.799167,-0.0001409352
1.8,-0.0001411736
1.800833,-0.0001433194
1.801667,-0.0001445115
1.8025,-0.0001437962
1.803333,-0.0001426041
1.804167,-0.000141412
1.805,-0.000141412
1.805833,-0.000141412
1.806667,-0.000141412
1.8075,-0.0001411736
1.808333,-0.0001402199
1.809167,-0.0001399815
1.81,-0.0001404583
1.810833,-0.0001426041
1.811667,-0.000145942
1.8125,-0.0001499951
1.813333,-0.0001523793
1.814167,-0.0001519024
1.815,-0.0001490414
1.815833,-0.0001461804
1.816667,-0.0001457036
1.8175,-0.0001471341
1.818333,-0.000148803
1.819167,-0.0001497567
1.82,-0.000148803
1.820833,-0.0001466572
1.821667,-0.0001435578
1.8225,-0.000141412
1.823333,-0.0001411736
1.824167,-0.0001421273
1.825,-0.0001433194
1.825833,-0.000144273
1.826667,-0.000144273
1.8275,-0.0001426041
1.828333,-0.0001399815
1.829167,-0.0001387894
1.83,-0.0001402199
1.830833,-0.0001430809
1.831667,-0.0001449883
1.8325,-0.0001437962
