X102404_43,Y102404_43
1.739167,-0.0001488626
1.74,-0.0001505315
1.740833,-0.0001517236
1.741667,-0.0001517236
1.7425,-0.0001514852
1.743333,-0.0001514852
1.744167,-0.0001524389
1.745,-0.0001543462
1.745833,-0.0001552999
1.746667,-0.0001548231
1.7475,-0.0001526773
1.748333,-0.0001505315
1.749167,-0.0001495779
1.75,-0.0001500547
1.750833,-0.0001505315
1.751667,-0.0001512468
1.7525,-0.0001529157
1.753333,-0.0001552999
1.754167,-0.0001574457
1.755,-0.0001579225
1.755833,-0.0001562536
1.756667,-0.0001529157
1.7575,-0.0001488626
1.758333,-0.0001457632
1.759167,-0.0001448095
1.76,-0.0001457632
1.760833,-0.0001481473
1.761667,-0.0001514852
1.7625,-0.0001541078
1.763333,-0.0001552999
1.764167,-0.0001555383
1.765,-0.0001552999
1.765833,-0.0001543462
1.766667,-0.0001531541
1.7675,-0.0001526773
1.768333,-0.0001533926
1.769167,-0.0001548231
1.77,-0.000156492
1.770833,-0.0001572073
1.771667,-0.0001562536
1.7725,-0.0001548231
1.773333,-0.0001543462
1.774167,-0.0001543462
1.775,-0.0001543462
1.775833,-0.0001538694
1.776667,-0.0001531541
1.7775,-0.0001526773
1.778333,-0.0001522005
1.779167,-0.0001512468
1.78,-0.0001488626
1.780833,-0.0001469553
1.781667,-0.0001469553
1.7825,-0.0001481473
1.783333,-0.0001502931
1.784167,-0.000151962
1.785,-0.0001531541
1.785833,-0.0001531541
1.786667,-0.0001531541
1.7875,-0.000153631
1.788333,-0.0001545846
1.789167,-0.0001548231
1.79,-0.0001543462
1.790833,-0.000153631
1.791667,-0.0001538694
1.7925,-0.0001543462
1.793333,-0.0001541078
1.794167,-0.000153631
1.795,-0.0001533926
1.795833,-0.0001543462
1.796667,-0.0001569688
1.7975,-0.0001595914
1.798333,-0.0001607835
1.799167,-0.0001588762
1.8,-0.0001550615
1.800833,-0.000151962
1.801667,-0.0001514852
1.8025,-0.0001531541
1.803333,-0.0001538694
1.804167,-0.0001522005
1.805,-0.000149101
1.805833,-0.0001469553
1.806667,-0.0001464784
1.8075,-0.0001488626
1.808333,-0.0001529157
1.809167,-0.000156492
1.81,-0.000156492
1.810833,-0.0001531541
1.811667,-0.0001483858
1.8125,-0.0001457632
1.813333,-0.0001457632
1.814167,-0.0001481473
1.815,-0.0001512468
1.815833,-0.0001533926
1.816667,-0.0001543462
1.8175,-0.0001538694
1.818333,-0.0001529157
1.819167,-0.0001524389
1.82,-0.0001526773
1.820833,-0.0001531541
1.821667,-0.0001529157
1.8225,-0.0001529157
1.823333,-0.0001531541
1.824167,-0.000153631
1.825,-0.000153631
1.825833,-0.0001533926
1.826667,-0.0001533926
1.8275,-0.0001531541
1.828333,-0.0001522005
1.829167,-0.0001510084
1.83,-0.0001502931
1.830833,-0.0001505315
1.831667,-0.0001514852
1.8325,-0.0001522005
1.833333,-0.0001526773
1.834167,-0.000151962
1.835,-0.0001505315
1.835833,-0.000149101
1.836667,-0.0001481473
1.8375,-0.0001483858
1.838333,-0.0001500547
1.839167,-0.0001524389
1.84,-0.0001531541
1.840833,-0.000151962
1.841667,-0.0001502931
1.8425,-0.0001495779
1.843333,-0.0001517236
1.844167,-0.0001545846
1.845,-0.0001574457
1.845833,-0.0001576841
1.846667,-0.0001557767
1.8475,-0.0001543462
1.848333,-0.0001545846
1.849167,-0.0001557767
1.85,-0.0001567304
1.850833,-0.0001562536
1.851667,-0.0001548231
1.8525,-0.0001531541
1.853333,-0.0001522005
1.854167,-0.000151962
1.855,-0.0001517236
1.855833,-0.000151962
1.856667,-0.0001524389
1.8575,-0.0001531541
1.858333,-0.0001529157
1.859167,-0.0001522005
1.86,-0.000151962
1.860833,-0.0001514852
1.861667,-0.0001505315
1.8625,-0.0001495779
1.863333,-0.0001488626
1.864167,-0.0001493394
1.865,-0.0001507699
1.865833,-0.0001529157
1.866667,-0.0001543462
1.8675,-0.0001543462
1.868333,-0.0001531541
1.869167,-0.0001507699
1.87,-0.0001493394
1.870833,-0.000149101
1.871667,-0.000149101
1.8725,-0.0001488626
1.873333,-0.000149101
1.874167,-0.0001500547
1.875,-0.000151962
1.875833,-0.0001533926
1.876667,-0.0001538694
1.8775,-0.0001538694
1.878333,-0.0001533926
1.879167,-0.0001531541
1.88,-0.000151962
1.880833,-0.0001507699
1.881667,-0.0001498163
1.8825,-0.0001493394
1.883333,-0.0001488626
1.884167,-0.0001486242
1.885,-0.0001493394
1.885833,-0.0001507699
1.886667,-0.000151962
1.8875,-0.0001517236
1.888333,-0.0001510084
1.889167,-0.0001505315
1.89,-0.0001505315
1.890833,-0.0001505315
1.891667,-0.0001507699
1.8925,-0.0001505315
1.893333,-0.0001502931
1.894167,-0.0001493394
1.895,-0.0001481473
1.895833,-0.0001464784
1.896667,-0.0001448095
1.8975,-0.0001436174
1.898333,-0.0001440942
1.899167,-0.0001460016
1.9,-0.0001488626
1.900833,-0.0001505315
1.901667,-0.0001493394
1.9025,-0.0001460016
1.903333,-0.0001431406
1.904167,-0.0001426637
1.905,-0.0001443326
1.905833,-0.0001467168
1.906667,-0.0001486242
1.9075,-0.0001505315
1.908333,-0.0001512468
1.909167,-0.0001514852
1.91,-0.0001505315
1.910833,-0.0001493394
1.911667,-0.0001479089
1.9125,-0.0001469553
1.913333,-0.0001469553
1.914167,-0.0001471937
1.915,-0.0001469553
1.915833,-0.0001467168
1.916667,-0.0001457632
1.9175,-0.0001438558
1.918333,-0.00014171
1.919167,-0.0001407564
1.92,-0.00014171
1.920833,-0.0001443326
1.921667,-0.0001481473
1.9225,-0.0001524389
1.923333,-0.0001555383
1.924167,-0.0001560152
1.925,-0.0001550615
1.925833,-0.000153631
1.926667,-0.0001531541
1.9275,-0.0001526773
1.928333,-0.0001524389
1.929167,-0.0001526773
1.93,-0.0001529157
1.930833,-0.0001522005
1.931667,-0.0001514852
1.9325,-0.0001507699
1.933333,-0.0001507699
1.934167,-0.0001507699
1.935,-0.0001505315
1.935833,-0.0001502931
1.936667,-0.0001498163
1.9375,-0.0001493394
1.938333,-0.000149101
1.939167,-0.0001486242
1.94,-0.000149101
1.940833,-0.0001505315
1.941667,-0.0001522005
1.9425,-0.0001531541
1.943333,-0.0001531541
1.944167,-0.0001524389
1.945,-0.000151962
1.945833,-0.0001514852
1.946667,-0.0001502931
1.9475,-0.0001488626
1.948333,-0.0001471937
1.949167,-0.0001457632
1.95,-0.0001443326
1.950833,-0.0001440942
1.951667,-0.0001443326
1.9525,-0.0001443326
1.953333,-0.0001445711
1.954167,-0.0001450479
1.955,-0.00014624
1.955833,-0.0001479089
1.956667,-0.0001493394
1.9575,-0.0001510084
1.958333,-0.0001531541
1.959167,-0.0001543462
1.96,-0.0001545846
1.960833,-0.0001541078
1.961667,-0.000153631
1.9625,-0.0001533926
1.963333,-0.0001524389
1.964167,-0.0001505315
1.965,-0.000149101
1.965833,-0.0001488626
1.966667,-0.0001500547
1.9675,-0.0001517236
1.968333,-0.0001529157
1.969167,-0.0001543462
1.97,-0.0001550615
1.970833,-0.0001552999
1.971667,-0.0001543462
1.9725,-0.0001531541
1.973333,-0.000151962
1.974167,-0.0001514852
1.975,-0.0001512468
1.975833,-0.0001502931
1.976667,-0.0001500547
1.9775,-0.0001505315
1.978333,-0.0001505315
1.979167,-0.0001495779
1.98,-0.0001474321
1.980833,-0.0001457632
1.981667,-0.0001445711
1.9825,-0.0001452863
1.983333,-0.0001471937
1.984167,-0.0001495779
1.985,-0.0001526773
1.985833,-0.0001543462
1.986667,-0.0001548231
1.9875,-0.0001538694
1.988333,-0.0001531541
1.989167,-0.0001531541
1.99,-0.0001522005
1.990833,-0.0001505315
1.991667,-0.0001488626
1.9925,-0.0001476705
1.993333,-0.0001471937
1.994167,-0.0001469553
1.995,-0.0001474321
1.995833,-0.0001483858
1.996667,-0.0001495779
1.9975,-0.0001512468
1.998333,-0.0001533926
1.999167,-0.0001552999
2,-0.0001555383
2.000833,-0.0001531541
2.001667,-0.0001505315
2.0025,-0.000149101
2.003333,-0.0001493394
2.004167,-0.0001510084
2.005,-0.0001505315
2.005833,-0.0001488626
2.006667,-0.0001474321
2.0075,-0.0001481473
2.008333,-0.0001505315
2.009167,-0.000151962
2.01,-0.0001514852
2.010833,-0.0001493394
2.011667,-0.0001479089
2.0125,-0.0001476705
2.013333,-0.0001471937
2.014167,-0.0001450479
2.015,-0.0001419485
2.015833,-0.0001395643
2.016667,-0.0001407564
2.0175,-0.0001443326
2.018333,-0.0001481473
2.019167,-0.0001500547
2.02,-0.0001493394
2.020833,-0.0001481473
2.021667,-0.0001476705
2.0225,-0.0001481473
2.023333,-0.000149101
2.024167,-0.0001493394
2.025,-0.0001493394
2.025833,-0.000149101
2.026667,-0.0001493394
2.0275,-0.0001495779
2.028333,-0.0001502931
2.029167,-0.0001505315
2.03,-0.0001500547
2.030833,-0.0001488626
2.031667,-0.0001479089
2.0325,-0.0001479089
2.033333,-0.0001483858
2.034167,-0.0001493394
2.035,-0.0001505315
2.035833,-0.0001507699
2.036667,-0.0001505315
2.0375,-0.0001510084
2.038333,-0.0001522005
2.039167,-0.0001533926
2.04,-0.0001533926
2.040833,-0.000151962
2.041667,-0.0001502931
2.0425,-0.0001488626
2.043333,-0.0001486242
2.044167,-0.0001481473
2.045,-0.0001481473
2.045833,-0.0001488626
2.046667,-0.0001505315
2.0475,-0.0001526773
2.048333,-0.0001533926
2.049167,-0.0001531541
2.05,-0.0001514852
2.050833,-0.0001500547
2.051667,-0.0001498163
2.0525,-0.0001502931
2.053333,-0.0001512468
2.054167,-0.0001526773
2.055,-0.0001543462
2.055833,-0.0001555383
2.056667,-0.0001550615
2.0575,-0.0001531541
2.058333,-0.0001517236
2.059167,-0.0001512468
2.06,-0.0001522005
2.060833,-0.000153631
2.061667,-0.0001555383
2.0625,-0.0001572073
2.063333,-0.0001581609
2.064167,-0.0001576841
2.065,-0.0001560152
2.065833,-0.0001555383
2.066667,-0.0001567304
2.0675,-0.0001586378
2.068333,-0.0001603067
2.069167,-0.0001610219
2.07,-0.0001605451
2.070833,-0.000159353
2.071667,-0.0001581609
2.0725,-0.0001579225
2.073333,-0.0001591146
2.074167,-0.0001605451
2.075,-0.0001617372
2.075833,-0.0001607835
2.076667,-0.0001581609
2.0775,-0.0001555383
2.078333,-0.0001543462
2.079167,-0.0001555383
2.08,-0.0001581609
2.080833,-0.0001607835
2.081667,-0.000162214
2.0825,-0.0001617372
2.083333,-0.0001607835
2.084167,-0.0001600683
2.085,-0.0001605451
2.085833,-0.000162214
2.086667,-0.0001636446
2.0875,-0.0001643598
2.088333,-0.0001650751
2.089167,-0.0001660287
2.09,-0.000166744
2.090833,-0.000166744
2.091667,-0.0001655519
2.0925,-0.0001648366
2.093333,-0.0001650751
2.094167,-0.0001655519
2.095,-0.0001655519
2.095833,-0.0001660287
2.096667,-0.0001672208
2.0975,-0.0001674592
2.098333,-0.0001662672
2.099167,-0.0001648366
2.1,-0.0001653135
2.100833,-0.000166744
2.101667,-0.0001672208
2.1025,-0.0001660287
2.103333,-0.0001645982
2.104167,-0.0001650751
2.105,-0.0001665056
2.105833,-0.000166744
2.106667,-0.000166744
2.1075,-0.0001655519
2.108333,-0.0001645982
2.109167,-0.000163883
2.11,-0.000163883
2.110833,-0.0001653135
2.111667,-0.0001655519
2.1125,-0.0001648366
2.113333,-0.0001634061
2.114167,-0.0001626909
2.115,-0.0001629293
2.115833,-0.0001643598
2.116667,-0.0001655519
2.1175,-0.0001660287
2.118333,-0.0001660287
2.119167,-0.0001662672
2.12,-0.0001655519
2.120833,-0.0001634061
2.121667,-0.0001612604
2.1225,-0.0001603067
2.123333,-0.0001605451
2.124167,-0.0001617372
2.125,-0.0001634061
2.125833,-0.0001653135
2.126667,-0.0001660287
2.1275,-0.0001653135
2.128333,-0.000163883
2.129167,-0.0001626909
2.13,-0.0001629293
2.130833,-0.0001643598
2.131667,-0.0001660287
2.1325,-0.0001674592
2.133333,-0.0001681745
2.134167,-0.0001681745
2.135,-0.0001676977
2.135833,-0.0001669824
2.136667,-0.0001657903
2.1375,-0.0001636446
2.138333,-0.0001605451
2.139167,-0.0001595914
2.14,-0.0001617372
2.140833,-0.0001650751
2.141667,-0.0001660287
2.1425,-0.0001643598
2.143333,-0.0001624525
2.144167,-0.0001619756
2.145,-0.0001631677
2.145833,-0.0001655519
2.146667,-0.0001674592
2.1475,-0.0001691282
2.148333,-0.0001700819
2.149167,-0.0001703203
2.15,-0.000169605
2.150833,-0.0001684129
2.151667,-0.0001679361
2.1525,-0.0001688898
2.153333,-0.0001705587
2.154167,-0.0001717508
2.155,-0.0001715124
2.155833,-0.0001703203
2.156667,-0.0001698434
2.1575,-0.0001700819
2.158333,-0.0001698434
2.159167,-0.0001679361
2.16,-0.0001653135
2.160833,-0.0001636446
2.161667,-0.0001636446
2.1625,-0.0001641214
2.163333,-0.0001650751
2.164167,-0.0001657903
2.165,-0.0001669824
2.165833,-0.0001693666
2.166667,-0.0001717508
2.1675,-0.0001729429
2.168333,-0.0001719892
2.169167,-0.0001693666
2.17,-0.0001669824
2.170833,-0.0001655519
2.171667,-0.0001657903
2.1725,-0.0001662672
2.173333,-0.0001660287
2.174167,-0.0001648366
2.175,-0.0001629293
2.175833,-0.0001619756
2.176667,-0.0001614988
2.1775,-0.0001612604
2.178333,-0.0001614988
2.179167,-0.0001617372
2.18,-0.0001626909
2.180833,-0.0001641214
2.181667,-0.0001653135
2.1825,-0.000166744
2.183333,-0.0001669824
2.184167,-0.000166744
2.185,-0.0001662672
2.185833,-0.0001657903
2.186667,-0.0001653135
2.1875,-0.0001650751
2.188333,-0.0001655519
2.189167,-0.0001665056
2.19,-0.0001669824
2.190833,-0.000166744
2.191667,-0.0001655519
2.1925,-0.0001641214
2.193333,-0.0001629293
2.194167,-0.0001641214
2.195,-0.000166744
2.195833,-0.0001698434
2.196667,-0.0001719892
2.1975,-0.0001719892
2.198333,-0.0001700819
2.199167,-0.000166744
2.2,-0.0001643598
2.200833,-0.000163883
2.201667,-0.0001648366
2.2025,-0.0001665056
2.203333,-0.0001684129
2.204167,-0.0001703203
2.205,-0.0001712739
2.205833,-0.0001707971
2.206667,-0.0001686513
2.2075,-0.0001655519
2.208333,-0.0001624525
2.209167,-0.0001617372
2.21,-0.0001631677
2.210833,-0.0001648366
2.211667,-0.0001645982
2.2125,-0.0001631677
2.213333,-0.0001629293
2.214167,-0.0001629293
2.215,-0.0001634061
2.215833,-0.0001643598
2.216667,-0.0001669824
2.2175,-0.0001700819
2.218333,-0.0001727045
2.219167,-0.0001731813
2.22,-0.0001722276
2.220833,-0.0001705587
2.221667,-0.0001686513
2.2225,-0.0001674592
2.223333,-0.0001662672
2.224167,-0.0001655519
2.225,-0.0001655519
2.225833,-0.0001655519
2.226667,-0.0001648366
2.2275,-0.0001631677
2.228333,-0.0001619756
2.229167,-0.0001612604
2.23,-0.0001600683
2.230833,-0.0001581609
2.231667,-0.0001569688
2.2325,-0.0001579225
2.233333,-0.0001600683
2.234167,-0.0001619756
2.235,-0.0001631677
2.235833,-0.0001641214
2.236667,-0.0001657903
2.2375,-0.0001672208
2.238333,-0.0001679361
2.239167,-0.0001679361
2.24,-0.0001665056
2.240833,-0.000163883
2.241667,-0.0001617372
2.2425,-0.0001610219
2.243333,-0.0001619756
2.244167,-0.0001636446
2.245,-0.0001653135
2.245833,-0.000166744
2.246667,-0.0001681745
2.2475,-0.0001698434
2.248333,-0.0001712739
2.249167,-0.0001717508
2.25,-0.0001715124
2.250833,-0.0001705587
2.251667,-0.0001707971
2.2525,-0.0001719892
2.253333,-0.0001731813
2.254167,-0.000174135
2.255,-0.0001743734
2.255833,-0.000174135
2.256667,-0.0001738966
2.2575,-0.0001746118
2.258333,-0.0001762807
2.259167,-0.0001777112
2.26,-0.0001779497
2.260833,-0.0001767576
2.261667,-0.0001746118
2.2625,-0.0001734197
2.263333,-0.0001734197
2.264167,-0.0001729429
2.265,-0.0001707971
2.265833,-0.0001679361
2.266667,-0.0001662672
2.2675,-0.0001660287
2.268333,-0.0001674592
2.269167,-0.0001698434
2.27,-0.0001722276
2.270833,-0.0001736581
2.271667,-0.000174135
2.2725,-0.000174135
2.273333,-0.0001734197
2.274167,-0.0001717508
2.275,-0.0001693666
2.275833,-0.0001665056
2.276667,-0.0001653135
2.2775,-0.0001669824
2.278333,-0.0001705587
2.279167,-0.000174135
2.28,-0.0001755655
2.280833,-0.0001758039
2.281667,-0.0001750886
2.2825,-0.0001736581
2.283333,-0.0001719892
2.284167,-0.0001710355
2.285,-0.0001717508
2.285833,-0.0001734197
2.286667,-0.0001748502
2.2875,-0.0001750886
2.288333,-0.0001746118
2.289167,-0.0001736581
2.29,-0.0001727045
2.290833,-0.0001717508
2.291667,-0.0001712739
2.2925,-0.0001710355
2.293333,-0.0001707971
2.294167,-0.0001715124
2.295,-0.0001729429
2.295833,-0.000174135
2.296667,-0.0001743734
2.2975,-0.0001734197
2.298333,-0.0001719892
2.299167,-0.0001715124
2.3,-0.0001722276
2.300833,-0.0001736581
2.301667,-0.0001750886
2.3025,-0.0001743734
2.303333,-0.0001722276
2.304167,-0.0001703203
2.305,-0.0001700819
2.305833,-0.0001707971
2.306667,-0.0001712739
2.3075,-0.0001705587
2.308333,-0.0001698434
2.309167,-0.0001698434
2.31,-0.000169605
2.310833,-0.0001691282
2.311667,-0.0001688898
2.3125,-0.0001703203
2.313333,-0.0001727045
2.314167,-0.0001748502
2.315,-0.0001755655
2.315833,-0.0001750886
2.316667,-0.0001731813
2.3175,-0.0001712739
2.318333,-0.000169605
2.319167,-0.0001691282
2.32,-0.0001691282
2.320833,-0.0001698434
2.321667,-0.0001707971
2.3225,-0.000172466
2.323333,-0.0001734197
2.324167,-0.0001729429
2.325,-0.0001707971
2.325833,-0.0001691282
2.326667,-0.0001686513
2.3275,-0.0001691282
2.328333,-0.0001688898
2.329167,-0.0001676977
2.33,-0.0001657903
2.330833,-0.0001645982
2.331667,-0.0001645982
2.3325,-0.0001653135
2.333333,-0.0001665056
2.334167,-0.0001679361
2.335,-0.0001705587
2.335833,-0.0001750886
2.336667,-0.0001791418
2.3375,-0.0001808107
2.338333,-0.0001796186
2.339167,-0.0001758039
2.34,-0.0001719892
2.340833,-0.0001693666
2.341667,-0.0001679361
2.3425,-0.0001676977
2.343333,-0.0001691282
2.344167,-0.0001734197
2.345,-0.0001777112
2.345833,-0.0001791418
2.346667,-0.0001779497
2.3475,-0.000174135
2.348333,-0.0001710355
2.349167,-0.000169605
2.35,-0.0001698434
2.350833,-0.0001705587
2.351667,-0.0001705587
2.3525,-0.000169605
2.353333,-0.0001688898
2.354167,-0.0001681745
2.355,-0.0001684129
2.355833,-0.000169605
2.356667,-0.0001715124
2.3575,-0.0001722276
2.358333,-0.0001715124
2.359167,-0.0001688898
2.36,-0.000166744
2.360833,-0.0001655519
2.361667,-0.0001655519
2.3625,-0.000166744
2.363333,-0.0001691282
2.364167,-0.0001731813
2.365,-0.0001767576
2.365833,-0.0001779497
2.366667,-0.0001755655
2.3675,-0.0001712739
2.368333,-0.0001679361
2.369167,-0.0001676977
2.37,-0.000169605
2.370833,-0.0001727045
2.371667,-0.0001738966
2.3725,-0.0001729429
2.373333,-0.0001712739
2.374167,-0.0001703203
2.375,-0.0001705587
2.375833,-0.0001707971
2.376667,-0.0001705587
2.3775,-0.0001703203
2.378333,-0.0001703203
2.379167,-0.0001712739
2.38,-0.000172466
2.380833,-0.0001731813
2.381667,-0.0001734197
2.3825,-0.0001727045
2.383333,-0.0001712739
2.384167,-0.0001700819
2.385,-0.0001703203
2.385833,-0.0001717508
2.386667,-0.0001731813
2.3875,-0.0001736581
2.388333,-0.0001729429
2.389167,-0.0001727045
2.39,-0.0001719892
2.390833,-0.0001717508
2.391667,-0.0001715124
2.3925,-0.0001719892
2.393333,-0.0001731813
2.394167,-0.000174135
2.395,-0.0001746118
2.395833,-0.000174135
2.396667,-0.0001734197
2.3975,-0.0001736581
2.398333,-0.0001750886
2.399167,-0.0001762807
2.4,-0.0001762807
2.400833,-0.0001755655
2.401667,-0.0001753271
2.4025,-0.0001765192
2.403333,-0.0001774728
2.404167,-0.0001779497
2.405,-0.0001777112
2.405833,-0.0001765192
2.406667,-0.0001746118
2.4075,-0.000172466
2.408333,-0.0001710355
2.409167,-0.0001715124
2.41,-0.0001731813
2.410833,-0.0001753271
2.411667,-0.0001765192
2.4125,-0.0001767576
2.413333,-0.0001767576
2.414167,-0.0001772344
2.415,-0.0001779497
2.415833,-0.0001784265
2.416667,-0.0001784265
2.4175,-0.0001777112
2.418333,-0.0001772344
2.419167,-0.0001779497
2.42,-0.0001791418
2.420833,-0.0001803339
2.421667,-0.0001808107
2.4225,-0.0001810491
2.423333,-0.000179857
2.424167,-0.0001767576
2.425,-0.000172466
2.425833,-0.000169605
2.426667,-0.0001691282
2.4275,-0.0001707971
2.428333,-0.0001727045
2.429167,-0.0001748502
2.43,-0.0001777112
2.430833,-0.0001803339
2.431667,-0.0001815259
2.4325,-0.0001815259
2.433333,-0.0001793802
2.434167,-0.0001774728
2.435,-0.0001767576
2.435833,-0.0001784265
2.436667,-0.0001803339
2.4375,-0.0001810491
2.438333,-0.0001805723
2.439167,-0.0001803339
2.44,-0.0001803339
2.440833,-0.0001803339
2.441667,-0.0001808107
2.4425,-0.0001805723
2.443333,-0.0001803339
2.444167,-0.0001803339
2.445,-0.0001800954
2.445833,-0.0001800954
2.446667,-0.0001800954
2.4475,-0.0001800954
2.448333,-0.0001793802
2.449167,-0.0001793802
2.45,-0.0001800954
2.450833,-0.0001800954
2.451667,-0.0001789033
2.4525,-0.0001777112
2.453333,-0.0001774728
2.454167,-0.0001791418
2.455,-0.000182718
2.455833,-0.0001860559
2.456667,-0.0001874864
2.4575,-0.0001853406
2.458333,-0.0001812875
2.459167,-0.0001781881
2.46,-0.0001779497
2.460833,-0.0001789033
2.461667,-0.0001791418
2.4625,-0.0001774728
2.463333,-0.0001748502
2.464167,-0.0001719892
2.465,-0.0001712739
2.465833,-0.0001729429
2.466667,-0.0001762807
2.4675,-0.0001803339
2.468333,-0.0001829565
2.469167,-0.0001829565
2.47,-0.0001817644
2.470833,-0.0001815259
2.471667,-0.0001815259
2.4725,-0.0001822412
2.473333,-0.0001831949
2.474167,-0.0001841486
2.475,-0.0001841486
2.475833,-0.0001829565
2.476667,-0.0001803339
2.4775,-0.0001779497
2.478333,-0.0001791418
2.479167,-0.0001820028
2.48,-0.000184387
2.480833,-0.0001834333
2.481667,-0.0001810491
2.4825,-0.0001789033
2.483333,-0.0001779497
2.484167,-0.0001774728
2.485,-0.0001765192
2.485833,-0.0001758039
2.486667,-0.0001767576
2.4875,-0.0001786649
2.488333,-0.0001803339
2.489167,-0.0001810491
2.49,-0.0001817644
2.490833,-0.0001829565
2.491667,-0.0001834333
2.4925,-0.0001834333
2.493333,-0.0001834333
2.494167,-0.0001839101
2.495,-0.0001853406
2.495833,-0.0001874864
2.496667,-0.0001905859
2.4975,-0.0001944005
2.498333,-0.0001965463
2.499167,-0.0001960695
2.5,-0.0001927316
2.500833,-0.0001891553
2.501667,-0.000187248
2.5025,-0.000187248
2.503333,-0.0001879632
2.504167,-0.0001874864
2.505,-0.0001858175
2.505833,-0.0001834333
2.506667,-0.000182718
2.5075,-0.0001839101
2.508333,-0.0001865327
2.509167,-0.0001886785
2.51,-0.0001882017
2.510833,-0.0001858175
2.511667,-0.0001820028
2.5125,-0.0001791418
2.513333,-0.0001789033
2.514167,-0.0001803339
2.515,-0.0001829565
2.515833,-0.000184387
2.516667,-0.0001841486
2.5175,-0.0001834333
2.518333,-0.0001839101
2.519167,-0.0001858175
2.52,-0.0001891553
2.520833,-0.0001915395
2.521667,-0.0001927316
2.5225,-0.0001920164
2.523333,-0.000190109
2.524167,-0.0001884401
2.525,-0.0001867712
2.525833,-0.0001855791
2.526667,-0.000184387
2.5275,-0.0001841486
2.528333,-0.000184387
2.529167,-0.0001851022
2.53,-0.0001853406
2.530833,-0.0001858175
2.531667,-0.0001855791
2.5325,-0.0001848638
2.533333,-0.0001839101
2.534167,-0.0001839101
2.535,-0.0001865327
2.535833,-0.000190109
2.536667,-0.0001924932
2.5375,-0.0001922548
2.538333,-0.0001908243
2.539167,-0.0001913011
2.54,-0.0001932085
2.540833,-0.0001953542
2.541667,-0.0001955926
2.5425,-0.0001941621
2.543333,-0.0001920164
2.544167,-0.0001903474
2.545,-0.0001889169
2.545833,-0.0001877248
2.546667,-0.0001862943
2.5475,-0.0001848638
2.548333,-0.0001831949
2.549167,-0.000182718
2.55,-0.0001831949
2.550833,-0.0001853406
2.551667,-0.0001870096
2.5525,-0.0001874864
2.553333,-0.000187248
2.554167,-0.0001879632
2.555,-0.0001882017
2.555833,-0.0001879632
2.556667,-0.0001867712
2.5575,-0.0001853406
2.558333,-0.0001834333
2.559167,-0.0001820028
2.56,-0.0001822412
2.560833,-0.0001839101
2.561667,-0.0001855791
2.5625,-0.0001865327
2.563333,-0.0001874864
2.564167,-0.0001884401
2.565,-0.0001891553
2.565833,-0.0001893938
2.566667,-0.0001896322
2.5675,-0.0001898706
2.568333,-0.0001893938
2.569167,-0.0001884401
2.57,-0.0001877248
2.570833,-0.0001865327
2.571667,-0.0001860559
2.5725,-0.0001858175
2.573333,-0.0001860559
2.574167,-0.0001865327
2.575,-0.0001870096
2.575833,-0.0001884401
2.576667,-0.0001891553
2.5775,-0.0001886785
2.578333,-0.0001879632
2.579167,-0.0001879632
2.58,-0.0001886785
2.580833,-0.0001903474
2.581667,-0.0001927316
2.5825,-0.0001941621
2.583333,-0.0001932085
2.584167,-0.0001908243
2.585,-0.0001879632
2.585833,-0.0001858175
2.586667,-0.0001841486
2.5875,-0.0001841486
2.588333,-0.0001865327
2.589167,-0.0001896322
2.59,-0.0001915395
2.590833,-0.0001913011
2.591667,-0.0001886785
2.5925,-0.0001855791
2.593333,-0.0001831949
2.594167,-0.0001824796
2.595,-0.0001836717
2.595833,-0.0001862943
2.596667,-0.0001898706
2.5975,-0.0001920164
2.598333,-0.0001927316
2.599167,-0.0001915395
2.6,-0.0001893938
2.600833,-0.0001879632
2.601667,-0.0001867712
2.6025,-0.0001862943
2.603333,-0.0001862943
2.604167,-0.0001870096
2.605,-0.0001879632
2.605833,-0.0001891553
2.606667,-0.000190109
2.6075,-0.0001915395
2.608333,-0.0001920164
2.609167,-0.0001915395
2.61,-0.000190109
2.610833,-0.0001879632
2.611667,-0.000187248
2.6125,-0.0001879632
2.613333,-0.0001891553
2.614167,-0.0001903474
2.615,-0.0001903474
2.615833,-0.0001898706
2.616667,-0.0001874864
2.6175,-0.0001836717
2.618333,-0.0001817644
2.619167,-0.0001829565
2.62,-0.0001855791
2.620833,-0.0001870096
2.621667,-0.0001867712
2.6225,-0.0001860559
2.623333,-0.0001858175
2.624167,-0.0001862943
2.625,-0.0001862943
2.625833,-0.0001851022
2.626667,-0.0001836717
2.6275,-0.0001824796
2.628333,-0.0001817644
2.629167,-0.0001817644
2.63,-0.0001831949
2.630833,-0.0001853406
2.631667,-0.0001865327
2.6325,-0.0001862943
2.633333,-0.0001853406
2.634167,-0.0001851022
2.635,-0.0001860559
2.635833,-0.0001879632
2.636667,-0.0001898706
2.6375,-0.0001913011
2.638333,-0.0001917779
2.639167,-0.0001910627
2.64,-0.0001903474
2.640833,-0.0001903474
2.641667,-0.0001905859
2.6425,-0.0001903474
2.643333,-0.0001889169
2.644167,-0.0001891553
2.645,-0.0001915395
2.645833,-0.0001939237
2.646667,-0.0001939237
2.6475,-0.0001917779
2.648333,-0.0001884401
2.649167,-0.0001853406
2.65,-0.0001836717
2.650833,-0.0001841486
2.651667,-0.0001865327
2.6525,-0.0001891553
