X102404_27,Y102404_27
0.905,0.0001965761
0.9058333,0.0001980066
0.9066667,0.0002003908
0.9075,0.0002020597
0.9083333,0.000202775
0.9091667,0.0002030134
0.91,0.0002049208
0.9108333,0.0002080202
0.9116667,0.0002115965
0.9125,0.0002149343
0.9133333,0.0002177954
0.9141667,0.000220418
0.915,0.000223279
0.9158333,0.0002256632
0.9166667,0.0002275705
0.9175,0.0002294779
0.9183333,0.0002316236
0.9191667,0.0002354383
0.92,0.0002397299
0.9208333,0.0002430677
0.9216667,0.0002461672
0.9225,0.0002487898
0.9233333,0.0002521276
0.9241667,0.0002547503
0.925,0.0002573729
0.9258333,0.0002602339
0.9266667,0.0002640486
0.9275,0.0002690554
0.9283333,0.0002738237
0.9291667,0.0002781153
0.93,0.0002816916
0.9308333,0.0002859831
0.9316667,0.000290513
0.9325,0.0002943277
0.9333333,0.000297904
0.9341667,0.0003021955
0.935,0.000308156
0.9358333,0.0003148317
0.9366667,0.0003222227
0.9375,0.0003296137
0.9383333,0.0003365278
0.9391667,0.0003410578
0.94,0.000343442
0.9408333,0.0003446341
0.9416667,0.000346303
0.9425,0.0003496408
0.9433333,0.000353694
0.9441667,0.0003572702
0.945,0.0003591776
0.9458333,0.0003606081
0.9466667,0.0003627539
0.9475,0.0003660917
0.9483333,0.0003703833
0.9491667,0.0003753901
0.95,0.0003794432
0.9508333,0.0003815889
0.9516667,0.00037992
0.9525,0.0003749132
0.9533333,0.0003689528
0.9541667,0.0003641844
0.955,0.0003613234
0.9558333,0.0003584623
0.9566667,0.0003534555
0.9575,0.000346303
0.9583333,0.0003391504
0.9591667,0.0003329515
0.96,0.0003269911
0.9608333,0.0003196001
0.9616667,0.0003103018
0.9625,0.0002998114
0.9633333,0.0002895594
0.9641667,0.0002800226
0.965,0.000271678
0.9658333,0.0002640486
0.9666667,0.0002573729
0.9675,0.000251174
0.9683333,0.0002442598
0.9691667,0.0002351999
0.97,0.0002251863
0.9708333,0.000215888
0.9716667,0.0002089739
0.9725,0.0002030134
0.9733333,0.000197053
0.9741667,0.0001901388
0.975,0.0001829863
0.9758333,0.0001753569
0.9766667,0.0001672506
0.9775,0.0001598597
0.9783333,0.0001538992
0.9791667,0.0001505613
0.98,0.0001481771
0.9808333,0.0001455545
0.9816667,0.0001410246
0.9825,0.0001357794
0.9833333,0.0001305342
0.9841667,0.0001267195
0.985,0.0001257658
0.9858333,0.0001269579
0.9866667,0.0001276731
0.9875,0.0001257658
0.9883333,0.000120759
0.9891667,0.0001162291
0.99,0.000113368
0.9908333,0.0001121759
0.9916667,0.000110507
0.9925,0.0001074076
0.9933333,0.0001045465
0.9941667,0.0001035929
0.995,0.0001055002
0.9958333,0.0001081228
0.9966667,0.0001095533
0.9975,0.0001088381
0.9983333,0.0001071692
0.9991667,0.0001057386
1,0.0001040697
1.000833,0.0001024008
1.001667,0.0001004934
1.0025,9.906292e-05
1.003333,9.810925e-05
1.004167,9.644032e-05
1.005,9.429455e-05
1.005833,9.119511e-05
1.006667,8.690357e-05
1.0075,8.308887e-05
1.008333,7.998943e-05
1.009167,7.736683e-05
1.01,7.545948e-05
1.010833,7.474422e-05
1.011667,7.617474e-05
1.0125,7.879734e-05
1.013333,8.118153e-05
1.014167,8.165836e-05
1.015,8.046627e-05
1.015833,7.808208e-05
1.016667,7.56979e-05
1.0175,7.379055e-05
1.018333,7.259846e-05
1.019167,7.307529e-05
1.02,7.355213e-05
1.020833,7.402897e-05
1.021667,7.379055e-05
1.0225,7.450581e-05
1.023333,7.474422e-05
1.024167,7.331371e-05
1.025,6.997585e-05
1.025833,6.496906e-05
1.026667,6.043911e-05
1.0275,5.733967e-05
1.028333,5.590916e-05
1.029167,5.543232e-05
1.03,5.51939e-05
1.030833,5.590916e-05
1.031667,5.805492e-05
1.0325,6.091595e-05
1.033333,6.353855e-05
1.034167,6.496906e-05
1.035,6.425381e-05
1.035833,6.186962e-05
1.036667,5.805492e-05
1.0375,5.567074e-05
1.038333,5.590916e-05
1.039167,5.733967e-05
1.04,5.805492e-05
1.040833,5.638599e-05
1.041667,5.495548e-05
1.0425,5.400181e-05
1.043333,5.51939e-05
1.044167,5.638599e-05
1.045,5.614758e-05
1.045833,5.400181e-05
1.046667,5.042553e-05
1.0475,4.708767e-05
1.048333,4.470348e-05
1.049167,4.279613e-05
1.05,4.136562e-05
1.050833,3.945827e-05
1.051667,3.778934e-05
1.0525,3.564358e-05
1.053333,3.349781e-05
1.054167,3.159046e-05
1.055,3.063679e-05
1.055833,3.111362e-05
1.056667,3.159046e-05
1.0575,3.159046e-05
1.058333,3.063679e-05
1.059167,2.896786e-05
1.06,2.729893e-05
1.060833,2.610683e-05
1.061667,2.658367e-05
1.0625,2.82526e-05
1.063333,2.872944e-05
1.064167,2.634525e-05
1.065,2.300739e-05
1.065833,2.062321e-05
1.066667,2.038479e-05
1.0675,2.133846e-05
1.068333,2.276897e-05
1.069167,2.396107e-05
1.07,2.324581e-05
1.070833,2.276897e-05
1.071667,2.276897e-05
1.0725,2.396107e-05
1.073333,2.396107e-05
1.074167,2.253056e-05
1.075,1.943111e-05
1.075833,1.609325e-05
1.076667,1.5378e-05
1.0775,1.728535e-05
1.078333,2.038479e-05
1.079167,2.276897e-05
1.08,2.419949e-05
1.080833,2.634525e-05
1.081667,2.82526e-05
1.0825,2.896786e-05
1.083333,2.777576e-05
1.084167,2.586842e-05
1.085,2.539158e-05
1.085833,2.658367e-05
1.086667,2.82526e-05
1.0875,2.777576e-05
1.088333,2.539158e-05
1.089167,2.324581e-05
1.09,2.324581e-05
1.090833,2.491474e-05
1.091667,2.658367e-05
1.0925,2.658367e-05
1.093333,2.515316e-05
1.094167,2.324581e-05
1.095,2.157688e-05
1.095833,1.943111e-05
1.096667,1.752377e-05
1.0975,1.657009e-05
1.098333,1.680851e-05
1.099167,1.776218e-05
1.1,1.871586e-05
1.100833,1.847744e-05
1.101667,1.728535e-05
1.1025,1.561642e-05
1.103333,1.418591e-05
1.104167,1.418591e-05
1.105,1.513958e-05
1.105833,1.561642e-05
1.106667,1.561642e-05
1.1075,1.585484e-05
1.108333,1.704693e-05
1.109167,1.847744e-05
1.11,1.823902e-05
1.110833,1.728535e-05
1.111667,1.752377e-05
1.1125,1.966953e-05
1.113333,2.324581e-05
1.114167,2.586842e-05
1.115,2.634525e-05
1.115833,2.419949e-05
1.116667,2.157688e-05
1.1175,1.91927e-05
1.118333,1.728535e-05
1.119167,1.633167e-05
1.12,1.704693e-05
1.120833,1.823902e-05
1.121667,1.776218e-05
1.1225,1.5378e-05
1.123333,1.275539e-05
1.124167,1.251698e-05
1.125,1.418591e-05
1.125833,1.657009e-05
1.126667,1.776218e-05
1.1275,1.847744e-05
1.128333,1.823902e-05
1.129167,1.80006e-05
1.13,1.91927e-05
1.130833,2.062321e-05
1.131667,2.18153e-05
1.1325,2.18153e-05
1.133333,2.086163e-05
1.134167,2.038479e-05
1.135,2.157688e-05
1.135833,2.396107e-05
1.136667,2.610683e-05
1.1375,2.777576e-05
1.138333,2.849102e-05
1.139167,2.944469e-05
1.14,3.063679e-05
1.140833,3.20673e-05
1.141667,3.302097e-05
1.1425,3.373623e-05
1.143333,3.445148e-05
1.144167,3.564358e-05
1.145,3.755093e-05
1.145833,4.017353e-05
1.146667,4.279613e-05
1.1475,4.422665e-05
1.148333,4.446507e-05
1.149167,4.518032e-05
1.15,4.684925e-05
1.150833,4.899502e-05
1.151667,4.923344e-05
1.1525,4.827976e-05
1.153333,4.756451e-05
1.154167,4.827976e-05
1.155,5.042553e-05
1.155833,5.233288e-05
1.156667,5.233288e-05
1.1575,5.114079e-05
1.158333,5.042553e-05
1.159167,5.13792e-05
1.16,5.352497e-05
1.160833,5.543232e-05
1.161667,5.662441e-05
1.1625,5.638599e-05
1.163333,5.567074e-05
1.164167,5.471706e-05
1.165,5.400181e-05
1.165833,5.328655e-05
1.166667,5.161762e-05
1.1675,4.947186e-05
1.168333,4.804134e-05
1.169167,4.756451e-05
1.17,4.708767e-05
1.170833,4.518032e-05
1.171667,4.088879e-05
1.1725,3.492832e-05
1.173333,2.920628e-05
1.174167,2.491474e-05
1.175,2.157688e-05
1.175833,1.847744e-05
1.176667,1.513958e-05
1.1775,1.060963e-05
1.178333,5.602837e-06
1.179167,1.192093e-07
1.18,-4.172325e-06
1.180833,-7.033348e-06
1.181667,-9.179115e-06
1.1825,-1.037121e-05
1.183333,-1.180172e-05
1.184167,-1.442432e-05
1.185,-1.943111e-05
1.185833,-2.515316e-05
1.186667,-2.896786e-05
1.1875,-3.039837e-05
1.188333,-3.039837e-05
1.189167,-3.111362e-05
1.19,-3.421307e-05
1.190833,-3.85046e-05
1.191667,-4.303455e-05
1.1925,-4.661083e-05
1.193333,-4.827976e-05
1.194167,-4.947186e-05
1.195,-5.042553e-05
1.195833,-5.185604e-05
1.196667,-5.51939e-05
1.1975,-5.948544e-05
1.198333,-6.306171e-05
1.199167,-6.449223e-05
1.2,-6.401539e-05
1.200833,-6.377697e-05
1.201667,-6.449223e-05
1.2025,-6.663799e-05
1.203333,-6.878376e-05
1.204167,-6.902218e-05
1.205,-6.830692e-05
1.205833,-6.687641e-05
1.206667,-6.592274e-05
1.2075,-6.616116e-05
1.208333,-6.80685e-05
1.209167,-7.116795e-05
1.21,-7.402897e-05
1.210833,-7.56979e-05
1.211667,-7.712841e-05
1.2125,-7.784367e-05
1.213333,-7.784367e-05
1.214167,-7.855892e-05
1.215,-8.022785e-05
1.215833,-8.285046e-05
1.216667,-8.499622e-05
1.2175,-8.523464e-05
1.218333,-8.404255e-05
1.219167,-8.165836e-05
1.22,-8.022785e-05
1.220833,-7.95126e-05
1.221667,-7.975101e-05
1.2225,-8.046627e-05
1.223333,-8.141994e-05
1.224167,-8.189678e-05
1.225,-8.189678e-05
1.225833,-8.189678e-05
1.226667,-8.165836e-05
1.2275,-8.189678e-05
1.228333,-8.332729e-05
1.229167,-8.380413e-05
1.23,-8.332729e-05
1.230833,-8.21352e-05
1.231667,-8.189678e-05
1.2325,-8.356571e-05
1.233333,-8.571148e-05
1.234167,-8.666515e-05
1.235,-8.59499e-05
1.235833,-8.547306e-05
1.236667,-8.666515e-05
1.2375,-8.904934e-05
1.238333,-9.167194e-05
1.239167,-9.381771e-05
1.24,-9.429455e-05
1.240833,-9.357929e-05
1.241667,-9.095669e-05
1.2425,-8.809566e-05
1.243333,-8.690357e-05
1.244167,-8.714199e-05
1.245,-8.85725e-05
1.245833,-8.952618e-05
1.246667,-9.024143e-05
1.2475,-9.095669e-05
1.248333,-9.191036e-05
1.249167,-9.429455e-05
1.25,-9.644032e-05
1.250833,-9.572506e-05
1.251667,-9.262562e-05
1.2525,-8.881092e-05
1.253333,-8.642673e-05
1.254167,-8.59499e-05
1.255,-8.642673e-05
1.255833,-8.785725e-05
1.256667,-9.143353e-05
1.2575,-9.524822e-05
1.258333,-9.810925e-05
1.259167,-9.787083e-05
1.26,-9.50098e-05
1.260833,-9.024143e-05
1.261667,-8.642673e-05
1.2625,-8.547306e-05
1.263333,-8.738041e-05
1.264167,-9.024143e-05
1.265,-9.214878e-05
1.265833,-9.262562e-05
1.266667,-9.310246e-05
1.2675,-9.23872e-05
1.268333,-9.071827e-05
1.269167,-8.952618e-05
1.27,-8.881092e-05
1.270833,-8.881092e-05
1.271667,-8.785725e-05
1.2725,-8.642673e-05
1.273333,-8.523464e-05
1.274167,-8.642673e-05
1.275,-8.928776e-05
1.275833,-9.095669e-05
1.276667,-9.071827e-05
1.2775,-8.881092e-05
1.278333,-8.642673e-05
1.279167,-8.499622e-05
1.28,-8.571148e-05
1.280833,-8.85725e-05
1.281667,-9.071827e-05
1.2825,-9.024143e-05
1.283333,-8.785725e-05
1.284167,-8.571148e-05
1.285,-8.499622e-05
1.285833,-8.47578e-05
1.286667,-8.499622e-05
1.2875,-8.523464e-05
1.288333,-8.523464e-05
1.289167,-8.523464e-05
1.29,-8.523464e-05
1.290833,-8.59499e-05
1.291667,-8.642673e-05
1.2925,-8.785725e-05
1.293333,-8.928776e-05
1.294167,-9.024143e-05
1.295,-9.143353e-05
1.295833,-9.167194e-05
1.296667,-9.143353e-05
1.2975,-9.024143e-05
1.298333,-8.85725e-05
1.299167,-8.642673e-05
1.3,-8.404255e-05
1.300833,-8.332729e-05
1.301667,-8.332729e-05
1.3025,-8.380413e-05
1.303333,-8.404255e-05
1.304167,-8.428097e-05
1.305,-8.523464e-05
1.305833,-8.690357e-05
1.306667,-8.881092e-05
1.3075,-9.071827e-05
1.308333,-9.191036e-05
1.309167,-9.23872e-05
1.31,-9.286404e-05
1.310833,-9.310246e-05
1.311667,-9.286404e-05
1.3125,-9.143353e-05
1.313333,-8.952618e-05
1.314167,-8.761883e-05
1.315,-8.690357e-05
1.315833,-8.785725e-05
1.316667,-9.024143e-05
1.3175,-9.23872e-05
1.318333,-9.453297e-05
1.319167,-9.644032e-05
1.32,-9.739399e-05
1.320833,-9.667873e-05
1.321667,-9.477139e-05
1.3225,-9.334087e-05
1.323333,-9.381771e-05
1.324167,-9.477139e-05
1.325,-9.50098e-05
1.325833,-9.381771e-05
1.326667,-9.310246e-05
1.3275,-9.381771e-05
1.328333,-9.524822e-05
1.329167,-9.667873e-05
1.33,-9.691715e-05
1.330833,-9.62019e-05
1.331667,-9.50098e-05
1.3325,-9.429455e-05
1.333333,-9.453297e-05
1.334167,-9.524822e-05
1.335,-9.691715e-05
1.335833,-9.906292e-05
1.336667,-0.0001004934
1.3375,-0.0001007318
1.338333,-9.930134e-05
1.339167,-9.715557e-05
1.34,-9.50098e-05
1.340833,-9.334087e-05
1.341667,-9.477139e-05
1.3425,-9.763241e-05
1.343333,-0.000100255
1.344167,-0.0001007318
1.345,-9.858608e-05
1.345833,-9.644032e-05
1.346667,-9.548664e-05
1.3475,-9.667873e-05
1.348333,-9.88245e-05
1.349167,-0.0001012087
1.35,-0.0001033545
1.350833,-0.0001045465
1.351667,-0.0001055002
1.3525,-0.0001062155
1.353333,-0.0001071692
1.354167,-0.0001074076
1.355,-0.0001066923
1.355833,-0.0001052618
1.356667,-0.0001038313
1.3575,-0.0001035929
1.358333,-0.0001038313
1.359167,-0.000104785
1.36,-0.0001064539
1.360833,-0.0001083612
1.361667,-0.0001097918
1.3625,-0.0001102686
1.363333,-0.0001112223
1.364167,-0.0001112223
1.365,-0.0001109838
1.365833,-0.0001100302
1.366667,-0.0001100302
1.3675,-0.0001107454
1.368333,-0.000110507
1.369167,-0.0001100302
1.37,-0.0001100302
1.370833,-0.0001112223
1.371667,-0.0001124144
1.3725,-0.0001126528
1.373333,-0.0001116991
1.374167,-0.0001100302
1.375,-0.0001083612
1.375833,-0.0001071692
1.376667,-0.0001074076
1.3775,-0.000107646
1.378333,-0.0001074076
1.379167,-0.0001062155
1.38,-0.0001050234
1.380833,-0.0001050234
1.381667,-0.0001052618
1.3825,-0.0001057386
1.383333,-0.0001062155
1.384167,-0.0001069307
1.385,-0.0001083612
1.385833,-0.0001102686
1.386667,-0.0001124144
1.3875,-0.0001140833
1.388333,-0.0001167059
1.389167,-0.0001198053
1.39,-0.0001212358
1.390833,-0.0001202822
1.391667,-0.0001174212
1.3925,-0.0001140833
1.393333,-0.0001121759
1.394167,-0.0001116991
1.395,-0.0001124144
1.395833,-0.0001136065
1.396667,-0.0001145601
1.3975,-0.0001147985
1.398333,-0.0001140833
1.399167,-0.0001136065
1.4,-0.0001138449
1.400833,-0.000115037
1.401667,-0.0001169443
1.4025,-0.0001188517
1.403333,-0.0001193285
1.404167,-0.0001174212
1.405,-0.0001138449
1.405833,-0.0001116991
1.406667,-0.0001119375
1.4075,-0.0001136065
1.408333,-0.0001152754
1.409167,-0.0001159906
1.41,-0.0001157522
1.410833,-0.000115037
1.411667,-0.0001145601
1.4125,-0.0001152754
1.413333,-0.0001164675
1.414167,-0.0001174212
1.415,-0.0001186132
1.415833,-0.0001205206
1.416667,-0.0001224279
1.4175,-0.00012362
1.418333,-0.0001238585
1.419167,-0.0001233816
1.42,-0.0001226664
1.420833,-0.0001224279
1.421667,-0.0001224279
1.4225,-0.0001224279
1.423333,-0.0001224279
1.424167,-0.0001224279
1.425,-0.0001224279
1.425833,-0.0001229048
1.426667,-0.00012362
1.4275,-0.00012362
1.428333,-0.0001224279
1.429167,-0.0001212358
1.43,-0.0001198053
1.430833,-0.0001188517
1.431667,-0.0001186132
1.4325,-0.0001183748
1.433333,-0.0001181364
1.434167,-0.0001176596
1.435,-0.0001186132
1.435833,-0.0001214743
1.436667,-0.0001250505
1.4375,-0.0001283884
1.438333,-0.0001298189
1.439167,-0.0001286268
1.44,-0.0001255274
1.440833,-0.0001224279
1.441667,-0.0001214743
1.4425,-0.0001233816
1.443333,-0.000125289
1.444167,-0.0001260042
1.445,-0.0001245737
1.445833,-0.0001224279
1.446667,-0.0001205206
1.4475,-0.0001202822
1.448333,-0.0001217127
1.449167,-0.00012362
1.45,-0.0001245737
1.450833,-0.0001248121
1.451667,-0.0001245737
1.4525,-0.0001240969
1.453333,-0.0001245737
1.454167,-0.0001257658
1.455,-0.0001274347
1.455833,-0.0001279116
1.456667,-0.0001276731
1.4575,-0.0001267195
1.458333,-0.0001264811
1.459167,-0.0001269579
1.46,-0.0001283884
1.460833,-0.0001298189
1.461667,-0.000131011
1.4625,-0.0001307726
1.463333,-0.0001298189
1.464167,-0.0001283884
1.465,-0.0001274347
1.465833,-0.0001274347
1.466667,-0.00012815
1.4675,-0.0001291037
1.468333,-0.0001300573
1.469167,-0.0001307726
1.47,-0.000131011
1.470833,-0.0001305342
1.471667,-0.0001295805
1.4725,-0.0001283884
1.473333,-0.0001269579
1.474167,-0.0001262426
1.475,-0.0001267195
1.475833,-0.0001286268
1.476667,-0.0001300573
1.4775,-0.0001305342
1.478333,-0.0001300573
1.479167,-0.0001305342
1.48,-0.0001329184
1.480833,-0.0001362562
1.481667,-0.000138402
1.4825,-0.0001379251
1.483333,-0.000135541
1.484167,-0.0001333952
1.485,-0.0001333952
1.485833,-0.0001350641
1.486667,-0.0001372099
1.4875,-0.0001386404
1.488333,-0.000138402
1.489167,-0.0001372099
1.49,-0.000135541
1.490833,-0.0001341105
1.491667,-0.0001324415
1.4925,-0.0001305342
1.493333,-0.0001286268
1.494167,-0.0001274347
1.495,-0.0001283884
1.495833,-0.000131011
1.496667,-0.0001348257
1.4975,-0.0001379251
1.498333,-0.0001398325
1.499167,-0.0001410246
1.5,-0.0001434088
1.500833,-0.0001460314
1.501667,-0.0001462698
1.5025,-0.0001443624
1.503333,-0.0001415014
1.504167,-0.0001398325
1.505,-0.0001381636
1.505833,-0.0001372099
1.506667,-0.0001374483
1.5075,-0.0001395941
1.508333,-0.0001419783
1.509167,-0.0001434088
1.51,-0.0001436472
1.510833,-0.0001434088
1.511667,-0.0001422167
1.5125,-0.0001398325
1.513333,-0.0001360178
1.514167,-0.0001343489
1.515,-0.0001348257
1.515833,-0.0001369715
1.516667,-0.000138402
1.5175,-0.0001381636
1.518333,-0.0001364946
1.519167,-0.000133872
1.52,-0.0001317263
1.520833,-0.0001322031
1.521667,-0.0001348257
1.5225,-0.0001376867
1.523333,-0.0001388788
1.524167,-0.0001381636
1.525,-0.0001360178
1.525833,-0.0001336336
1.526667,-0.0001322031
1.5275,-0.0001317263
1.528333,-0.0001322031
1.529167,-0.0001343489
1.53,-0.0001369715
1.530833,-0.0001379251
1.531667,-0.0001360178
1.5325,-0.0001326799
1.533333,-0.0001300573
1.534167,-0.0001302958
1.535,-0.0001322031
1.535833,-0.0001348257
1.536667,-0.0001372099
1.5375,-0.0001386404
1.538333,-0.0001400709
1.539167,-0.0001400709
1.54,-0.0001388788
1.540833,-0.0001369715
1.541667,-0.0001345873
1.5425,-0.0001324415
1.543333,-0.0001312494
1.544167,-0.0001314878
1.545,-0.0001324415
1.545833,-0.0001336336
1.546667,-0.0001343489
1.5475,-0.0001341105
1.548333,-0.0001336336
1.549167,-0.0001326799
1.55,-0.0001322031
1.550833,-0.0001324415
1.551667,-0.0001331568
1.5525,-0.0001336336
1.553333,-0.0001336336
1.554167,-0.0001345873
1.555,-0.0001362562
1.555833,-0.0001388788
1.556667,-0.0001403093
1.5575,-0.0001386404
1.558333,-0.0001348257
1.559167,-0.0001298189
1.56,-0.0001279116
1.560833,-0.0001286268
1.561667,-0.0001312494
1.5625,-0.0001336336
1.563333,-0.0001341105
1.564167,-0.0001341105
1.565,-0.0001343489
1.565833,-0.0001348257
1.566667,-0.0001341105
1.5675,-0.0001322031
1.568333,-0.000131011
1.569167,-0.0001312494
1.57,-0.0001326799
1.570833,-0.0001331568
1.571667,-0.0001322031
1.5725,-0.000131011
1.573333,-0.0001298189
1.574167,-0.0001288652
1.575,-0.0001283884
1.575833,-0.0001274347
1.576667,-0.0001262426
1.5775,-0.0001257658
1.578333,-0.0001255274
1.579167,-0.0001250505
1.58,-0.00012362
1.580833,-0.0001221895
1.581667,-0.0001212358
1.5825,-0.0001217127
1.583333,-0.0001238585
1.584167,-0.0001274347
1.585,-0.0001300573
1.585833,-0.0001298189
1.586667,-0.0001264811
1.5875,-0.0001224279
1.588333,-0.0001193285
1.589167,-0.0001181364
1.59,-0.0001195669
1.590833,-0.0001217127
1.591667,-0.0001231432
1.5925,-0.00012362
1.593333,-0.0001240969
1.594167,-0.0001257658
1.595,-0.00012815
1.595833,-0.0001291037
1.596667,-0.0001269579
1.5975,-0.0001217127
1.598333,-0.0001169443
1.599167,-0.0001140833
1.6,-0.0001138449
1.600833,-0.0001162291
1.601667,-0.0001202822
1.6025,-0.0001248121
1.603333,-0.00012815
1.604167,-0.0001291037
1.605,-0.0001283884
1.605833,-0.0001260042
1.606667,-0.0001229048
1.6075,-0.0001202822
1.608333,-0.0001198053
1.609167,-0.000120759
1.61,-0.0001224279
1.610833,-0.0001231432
1.611667,-0.0001226664
1.6125,-0.0001224279
1.613333,-0.0001226664
1.614167,-0.0001231432
1.615,-0.0001238585
1.615833,-0.0001240969
1.616667,-0.0001245737
1.6175,-0.0001245737
1.618333,-0.0001240969
1.619167,-0.0001229048
1.62,-0.0001212358
1.620833,-0.0001198053
1.621667,-0.0001200438
1.6225,-0.0001219511
1.623333,-0.00012362
1.624167,-0.0001243353
1.625,-0.0001229048
1.625833,-0.0001212358
1.626667,-0.0001198053
1.6275,-0.0001202822
1.628333,-0.0001231432
1.629167,-0.0001274347
1.63,-0.0001298189
1.630833,-0.0001291037
1.631667,-0.0001262426
1.6325,-0.0001231432
1.633333,-0.0001224279
1.634167,-0.00012362
1.635,-0.0001271963
1.635833,-0.000131011
1.636667,-0.0001336336
1.6375,-0.0001348257
1.638333,-0.0001357794
1.639167,-0.0001367331
1.64,-0.0001372099
1.640833,-0.0001367331
1.641667,-0.0001350641
1.6425,-0.000133872
1.643333,-0.0001345873
1.644167,-0.0001364946
1.645,-0.000138402
1.645833,-0.0001381636
1.646667,-0.0001360178
1.6475,-0.0001333952
1.648333,-0.0001322031
1.649167,-0.0001336336
1.65,-0.0001353025
1.650833,-0.0001360178
1.651667,-0.0001353025
1.6525,-0.0001350641
1.653333,-0.0001369715
1.654167,-0.0001388788
1.655,-0.0001407862
1.655833,-0.0001405478
1.656667,-0.0001398325
1.6575,-0.0001403093
1.658333,-0.000141263
1.659167,-0.000141263
1.66,-0.0001386404
1.660833,-0.0001353025
1.661667,-0.0001336336
1.6625,-0.0001336336
1.663333,-0.0001350641
1.664167,-0.0001374483
1.665,-0.0001398325
1.665833,-0.0001410246
1.666667,-0.0001419783
1.6675,-0.0001426935
1.668333,-0.0001429319
1.669167,-0.0001419783
1.67,-0.0001400709
1.670833,-0.0001386404
1.671667,-0.0001381636
1.6725,-0.0001379251
1.673333,-0.000138402
1.674167,-0.000138402
1.675,-0.0001391172
1.675833,-0.0001400709
1.676667,-0.000141263
1.6775,-0.0001431704
1.678333,-0.0001446009
1.679167,-0.0001453161
1.68,-0.0001446009
1.680833,-0.0001431704
1.681667,-0.0001415014
1.6825,-0.0001417398
1.683333,-0.000144124
1.684167,-0.0001469851
1.685,-0.0001484156
1.685833,-0.0001484156
1.686667,-0.0001481771
1.6875,-0.0001477003
1.688333,-0.0001479387
1.689167,-0.0001488924
1.69,-0.0001507998
1.690833,-0.0001534224
1.691667,-0.0001553297
1.6925,-0.000154376
1.693333,-0.0001510382
1.694167,-0.0001462698
1.695,-0.0001434088
1.695833,-0.0001431704
1.696667,-0.0001436472
1.6975,-0.0001446009
1.698333,-0.000145793
1.699167,-0.0001472235
1.7,-0.0001484156
1.700833,-0.000148654
1.701667,-0.0001479387
1.7025,-0.0001472235
1.703333,-0.0001465082
1.704167,-0.0001453161
1.705,-0.0001436472
1.705833,-0.0001419783
1.706667,-0.0001415014
1.7075,-0.0001426935
1.708333,-0.0001448393
1.709167,-0.0001472235
1.71,-0.0001472235
1.710833,-0.000145793
1.711667,-0.0001429319
1.7125,-0.0001415014
1.713333,-0.0001426935
1.714167,-0.0001455545
1.715,-0.0001481771
1.715833,-0.0001484156
1.716667,-0.0001462698
1.7175,-0.0001443624
1.718333,-0.0001436472
1.719167,-0.0001450777
1.72,-0.0001467466
1.720833,-0.0001472235
1.721667,-0.0001462698
1.7225,-0.000144124
1.723333,-0.0001419783
1.724167,-0.0001398325
1.725,-0.000138402
1.725833,-0.0001372099
1.726667,-0.0001381636
1.7275,-0.0001410246
1.728333,-0.0001443624
1.729167,-0.0001467466
1.73,-0.0001477003
1.730833,-0.000148654
1.731667,-0.0001496077
1.7325,-0.0001498461
1.733333,-0.000148654
1.734167,-0.0001467466
1.735,-0.0001446009
1.735833,-0.0001434088
1.736667,-0.0001431704
1.7375,-0.0001434088
1.738333,-0.0001446009
1.739167,-0.0001460314
1.74,-0.0001484156
1.740833,-0.0001505613
1.741667,-0.0001522303
1.7425,-0.0001534224
1.743333,-0.0001534224
1.744167,-0.0001512766
1.745,-0.000148654
1.745833,-0.0001467466
1.746667,-0.0001460314
1.7475,-0.0001460314
1.748333,-0.0001455545
1.749167,-0.0001450777
1.75,-0.0001446009
1.750833,-0.0001450777
1.751667,-0.0001460314
1.7525,-0.0001467466
1.753333,-0.0001474619
1.754167,-0.0001484156
1.755,-0.0001493692
1.755833,-0.0001496077
1.756667,-0.0001491308
1.7575,-0.0001481771
1.758333,-0.0001472235
1.759167,-0.0001481771
1.76,-0.0001503229
1.760833,-0.0001522303
1.761667,-0.0001524687
1.7625,-0.0001512766
1.763333,-0.0001503229
1.764167,-0.0001493692
1.765,-0.0001488924
1.765833,-0.0001488924
1.766667,-0.0001481771
1.7675,-0.0001465082
1.768333,-0.0001450777
1.769167,-0.0001455545
1.77,-0.0001472235
1.770833,-0.0001491308
1.771667,-0.0001493692
1.7725,-0.0001488924
1.773333,-0.0001484156
1.774167,-0.0001493692
1.775,-0.0001505613
1.775833,-0.000151515
1.776667,-0.0001510382
1.7775,-0.0001503229
1.778333,-0.0001503229
1.779167,-0.0001517534
1.78,-0.0001536608
1.780833,-0.0001548529
1.781667,-0.0001541376
1.7825,-0.0001507998
1.783333,-0.0001474619
1.784167,-0.0001462698
1.785,-0.0001472235
1.785833,-0.0001484156
1.786667,-0.0001484156
1.7875,-0.0001474619
1.788333,-0.0001472235
1.789167,-0.0001469851
1.79,-0.0001484156
1.790833,-0.0001505613
1.791667,-0.0001529455
1.7925,-0.0001531839
1.793333,-0.000151515
1.794167,-0.0001496077
1.795,-0.0001479387
1.795833,-0.0001469851
1.796667,-0.0001472235
1.7975,-0.0001488924
1.798333,-0.0001522303
1.799167,-0.0001558065
1.8,-0.000156045
1.800833,-0.0001531839
1.801667,-0.0001488924
1.8025,-0.0001465082
1.803333,-0.0001460314
1.804167,-0.000145793
1.805,-0.0001446009
1.805833,-0.0001426935
1.806667,-0.0001422167
