X102413_11,Y102413_11
0.8891667,0.0001377761
0.89,0.0001384914
0.8908333,0.0001403987
0.8916667,0.0001423061
0.8925,0.0001420677
0.8933333,0.0001415908
0.8941667,0.0001423061
0.895,0.0001446903
0.8958333,0.000146836
0.8966667,0.0001475513
0.8975,0.0001473129
0.8983333,0.0001465976
0.8991667,0.0001470745
0.9,0.0001473129
0.9008333,0.0001473129
0.9016667,0.0001475513
0.9025,0.0001492202
0.9033333,0.0001520813
0.9041667,0.0001551807
0.905,0.000158757
0.9058333,0.0001625717
0.9066667,0.0001656711
0.9075,0.0001680553
0.9083333,0.0001702011
0.9091667,0.0001723468
0.91,0.0001737773
0.9108333,0.0001735389
0.9116667,0.0001728237
0.9125,0.0001733005
0.9133333,0.0001754463
0.9141667,0.0001794994
0.915,0.0001830757
0.9158333,0.0001852214
0.9166667,0.0001861751
0.9175,0.0001883209
0.9183333,0.0001918972
0.9191667,0.0001949966
0.92,0.0001973808
0.9208333,0.0002007186
0.9216667,0.0002047718
0.9225,0.000208348
0.9233333,0.0002104938
0.9241667,0.0002114475
0.925,0.0002135932
0.9258333,0.0002176464
0.9266667,0.0002216995
0.9275,0.0002252758
0.9283333,0.0002290905
0.9291667,0.0002340972
0.93,0.0002400577
0.9308333,0.0002460182
0.9316667,0.0002507865
0.9325,0.0002534091
0.9333333,0.0002553165
0.9341667,0.0002565086
0.935,0.0002579391
0.9358333,0.0002603233
0.9366667,0.0002638996
0.9375,0.0002681911
0.9383333,0.0002727211
0.9391667,0.0002774894
0.94,0.0002822578
0.9408333,0.0002867877
0.9416667,0.0002915561
0.9425,0.0002965629
0.9433333,0.000300616
0.9441667,0.0003027618
0.945,0.0003032386
0.9458333,0.0003030002
0.9466667,0.0003032386
0.9475,0.000303477
0.9483333,0.0003030002
0.9491667,0.0003020465
0.95,0.0003008544
0.9508333,0.0003003776
0.9516667,0.0002996624
0.9525,0.0002970397
0.9533333,0.0002908409
0.9541667,0.0002815425
0.955,0.0002712905
0.9558333,0.0002624691
0.9566667,0.0002555549
0.9575,0.0002488792
0.9583333,0.0002412498
0.9591667,0.0002326667
0.96,0.0002233684
0.9608333,0.000212878
0.9616667,0.0002021492
0.9625,0.0001928508
0.9633333,0.0001847446
0.9641667,0.0001763999
0.965,0.0001675785
0.9658333,0.0001585186
0.9666667,0.0001496971
0.9675,0.0001415908
0.9683333,0.0001341999
0.9691667,0.0001265705
0.97,0.0001179874
0.9708333,0.000110358
0.9716667,0.0001041591
0.9725,9.796023e-05
0.9733333,9.080768e-05
0.9741667,8.222461e-05
0.975,7.435679e-05
0.9758333,6.839633e-05
0.9766667,6.362796e-05
0.9775,6.005168e-05
0.9783333,5.480647e-05
0.9791667,4.884601e-05
0.98,4.336238e-05
0.9808333,4.002452e-05
0.9816667,3.835559e-05
0.9825,3.692508e-05
0.9833333,3.454089e-05
0.9841667,3.096461e-05
0.985,2.738833e-05
0.9858333,2.476573e-05
0.9866667,2.357364e-05
0.9875,2.261996e-05
0.9883333,2.142787e-05
0.9891667,1.975894e-05
0.99,1.809001e-05
0.9908333,1.66595e-05
0.9916667,1.499057e-05
0.9925,1.356006e-05
0.9933333,1.212955e-05
0.9941667,1.069903e-05
0.995,8.791685e-06
0.9958333,6.645918e-06
0.9966667,4.500151e-06
0.9975,2.354383e-06
0.9983333,2.115965e-06
0.9991667,2.354383e-06
1,3.308058e-06
1.000833,3.546476e-06
1.001667,3.069639e-06
1.0025,2.115965e-06
1.003333,6.854534e-07
1.004167,-5.066395e-07
1.005,-5.066395e-07
1.005833,1.162291e-06
1.006667,3.784895e-06
1.0075,4.976988e-06
1.008333,5.215406e-06
1.009167,4.261732e-06
1.01,3.308058e-06
1.010833,1.400709e-06
1.011667,-1.221895e-06
1.0125,-2.890825e-06
1.013333,-3.129244e-06
1.014167,-1.698732e-06
1.015,-5.066395e-07
1.015833,-9.834766e-07
1.016667,-2.652407e-06
1.0175,-5.036592e-06
1.018333,-6.228685e-06
1.019167,-7.18236e-06
1.02,-8.374453e-06
1.020833,-8.85129e-06
1.021667,-9.328127e-06
1.0225,-8.612871e-06
1.023333,-7.659197e-06
1.024167,-7.420778e-06
1.025,-7.897615e-06
1.025833,-1.004338e-05
1.026667,-1.171231e-05
1.0275,-1.290441e-05
1.028333,-1.338124e-05
1.029167,-1.361966e-05
1.03,-1.290441e-05
1.030833,-1.052022e-05
1.031667,-6.943941e-06
1.0325,-4.082918e-06
1.033333,-3.8445e-06
1.034167,-5.751848e-06
1.035,-8.612871e-06
1.035833,-1.123548e-05
1.036667,-1.147389e-05
1.0375,-1.123548e-05
1.038333,-1.195073e-05
1.039167,-1.481175e-05
1.04,-1.838803e-05
1.040833,-1.981854e-05
1.041667,-1.958013e-05
1.0425,-1.79112e-05
1.043333,-1.67191e-05
1.044167,-1.719594e-05
1.045,-1.934171e-05
1.045833,-2.196431e-05
1.046667,-2.411008e-05
1.0475,-2.482533e-05
1.048333,-2.506375e-05
1.049167,-2.458692e-05
1.05,-2.43485e-05
1.050833,-2.482533e-05
1.051667,-2.482533e-05
1.0525,-2.482533e-05
1.053333,-2.530217e-05
1.054167,-2.649426e-05
1.055,-2.840161e-05
1.055833,-3.07858e-05
1.056667,-3.293157e-05
1.0575,-3.483891e-05
1.058333,-3.674626e-05
1.059167,-3.865361e-05
1.06,-4.079938e-05
1.060833,-4.270673e-05
1.061667,-4.437566e-05
1.0625,-4.509091e-05
1.063333,-4.48525e-05
1.064167,-4.36604e-05
1.065,-4.294515e-05
1.065833,-4.246831e-05
1.066667,-4.175305e-05
1.0675,-3.936887e-05
1.068333,-3.626943e-05
1.069167,-3.46005e-05
1.07,-3.46005e-05
1.070833,-3.531575e-05
1.071667,-3.603101e-05
1.0725,-3.72231e-05
1.073333,-3.865361e-05
1.074167,-3.984571e-05
1.075,-4.008412e-05
1.075833,-3.865361e-05
1.076667,-3.674626e-05
1.0775,-3.483891e-05
1.078333,-3.388524e-05
1.079167,-3.388524e-05
1.08,-3.531575e-05
1.080833,-3.865361e-05
1.081667,-4.36604e-05
1.0825,-4.842877e-05
1.083333,-5.081296e-05
1.084167,-5.00977e-05
1.085,-4.819036e-05
1.085833,-4.628301e-05
1.086667,-4.604459e-05
1.0875,-4.723668e-05
1.088333,-4.842877e-05
1.089167,-4.842877e-05
1.09,-4.795194e-05
1.090833,-4.842877e-05
1.091667,-5.081296e-05
1.0925,-5.248189e-05
1.093333,-5.248189e-05
1.094167,-5.081296e-05
1.095,-4.771352e-05
1.095833,-4.437566e-05
1.096667,-4.10378e-05
1.0975,-3.865361e-05
1.098333,-3.865361e-05
1.099167,-4.032254e-05
1.1,-4.342198e-05
1.100833,-4.556775e-05
1.101667,-4.771352e-05
1.1025,-5.00977e-05
1.103333,-5.248189e-05
1.104167,-5.367398e-05
1.105,-5.272031e-05
1.105833,-4.962087e-05
1.106667,-4.699826e-05
1.1075,-4.556775e-05
1.108333,-4.48525e-05
1.109167,-4.413724e-05
1.11,-4.246831e-05
1.110833,-4.127622e-05
1.111667,-4.10378e-05
1.1125,-4.199147e-05
1.113333,-4.270673e-05
1.114167,-4.36604e-05
1.115,-4.413724e-05
1.115833,-4.48525e-05
1.116667,-4.48525e-05
1.1175,-4.48525e-05
1.118333,-4.580617e-05
1.119167,-4.723668e-05
1.12,-4.842877e-05
1.120833,-4.962087e-05
1.121667,-4.938245e-05
1.1225,-4.699826e-05
1.123333,-4.246831e-05
1.124167,-3.793836e-05
1.125,-3.507733e-05
1.125833,-3.388524e-05
1.126667,-3.293157e-05
1.1275,-3.245473e-05
1.128333,-3.46005e-05
1.129167,-3.769994e-05
1.13,-3.936887e-05
1.130833,-3.865361e-05
1.131667,-3.674626e-05
1.1325,-3.412366e-05
1.133333,-3.150105e-05
1.134167,-2.935529e-05
1.135,-2.744794e-05
1.135833,-2.601743e-05
1.136667,-2.601743e-05
1.1375,-2.792478e-05
1.138333,-3.102422e-05
1.139167,-3.245473e-05
1.14,-3.054738e-05
1.140833,-2.625585e-05
1.141667,-2.172589e-05
1.1425,-1.838803e-05
1.143333,-1.552701e-05
1.144167,-1.361966e-05
1.145,-1.338124e-05
1.145833,-1.433492e-05
1.146667,-1.67191e-05
1.1475,-1.79112e-05
1.148333,-1.67191e-05
1.149167,-1.338124e-05
1.15,-8.612871e-06
1.150833,-5.036592e-06
1.151667,-2.413988e-06
1.1525,-1.460314e-06
1.153333,-1.698732e-06
1.154167,-2.413988e-06
1.155,-3.8445e-06
1.155833,-4.082918e-06
1.156667,-4.559755e-06
1.1575,-5.51343e-06
1.158333,-7.897615e-06
1.159167,-9.328127e-06
1.16,-8.374453e-06
1.160833,-5.275011e-06
1.161667,-1.937151e-06
1.1625,-5.066395e-07
1.163333,-1.460314e-06
1.164167,-5.036592e-06
1.165,-9.089708e-06
1.165833,-1.266599e-05
1.166667,-1.624227e-05
1.1675,-1.862645e-05
1.168333,-2.029538e-05
1.169167,-2.101064e-05
1.17,-2.220273e-05
1.170833,-2.458692e-05
1.171667,-2.744794e-05
1.1725,-2.983212e-05
1.173333,-3.197789e-05
1.174167,-3.46005e-05
1.175,-3.865361e-05
1.175833,-4.36604e-05
1.176667,-4.842877e-05
1.1775,-5.224347e-05
1.178333,-5.605817e-05
1.179167,-6.082654e-05
1.18,-6.607175e-05
1.180833,-7.107854e-05
1.181667,-7.608533e-05
1.1825,-8.08537e-05
1.183333,-8.323789e-05
1.184167,-8.371472e-05
1.185,-8.347631e-05
1.185833,-8.347631e-05
1.186667,-8.562207e-05
1.1875,-8.824468e-05
1.188333,-9.062886e-05
1.189167,-9.277463e-05
1.19,-9.563565e-05
1.190833,-9.945035e-05
1.191667,-0.0001030266
1.1925,-0.0001046956
1.193333,-0.000104934
1.194167,-0.0001046956
1.195,-0.0001056492
1.195833,-0.0001082718
1.196667,-0.0001108944
1.1975,-0.0001132786
1.198333,-0.0001159012
1.199167,-0.0001187623
1.2,-0.000120908
1.200833,-0.0001216233
1.201667,-0.0001199543
1.2025,-0.0001175702
1.203333,-0.0001163781
1.204167,-0.0001182854
1.205,-0.0001228154
1.205833,-0.0001278222
1.206667,-0.0001316369
1.2075,-0.0001330674
1.208333,-0.0001325905
1.209167,-0.00013116
1.21,-0.0001304448
1.210833,-0.0001313984
1.211667,-0.0001333058
1.2125,-0.0001347363
1.213333,-0.0001354516
1.214167,-0.0001347363
1.215,-0.000134021
1.215833,-0.000134021
1.216667,-0.0001344979
1.2175,-0.0001347363
1.218333,-0.000134021
1.219167,-0.0001344979
1.22,-0.00013569
1.220833,-0.0001375973
1.221667,-0.0001378357
1.2225,-0.0001361668
1.223333,-0.000134021
1.224167,-0.0001325905
1.225,-0.0001321137
1.225833,-0.0001337826
1.226667,-0.0001364052
1.2275,-0.0001390278
1.228333,-0.0001404583
1.229167,-0.0001409352
1.23,-0.000141412
1.230833,-0.0001423657
1.231667,-0.0001421273
1.2325,-0.0001404583
1.233333,-0.0001395047
1.234167,-0.0001409352
1.235,-0.000144273
1.235833,-0.0001478493
1.236667,-0.0001490414
1.2375,-0.000148803
1.238333,-0.0001480877
1.239167,-0.0001478493
1.24,-0.0001464188
1.240833,-0.0001440346
1.241667,-0.0001409352
1.2425,-0.0001390278
1.243333,-0.0001378357
1.244167,-0.0001390278
1.245,-0.0001411736
1.245833,-0.0001437962
1.246667,-0.0001452267
1.2475,-0.0001457036
1.248333,-0.0001457036
1.249167,-0.0001464188
1.25,-0.0001473725
1.250833,-0.0001478493
1.251667,-0.0001466572
1.2525,-0.0001447499
1.253333,-0.0001416504
1.254167,-0.0001399815
1.255,-0.0001399815
1.255833,-0.0001421273
1.256667,-0.000144273
1.2575,-0.0001449883
1.258333,-0.0001447499
1.259167,-0.0001449883
1.26,-0.0001464188
1.260833,-0.0001478493
1.261667,-0.0001483262
1.2625,-0.0001476109
1.263333,-0.000145942
1.264167,-0.0001449883
1.265,-0.0001452267
1.265833,-0.0001471341
1.266667,-0.0001495183
1.2675,-0.0001519024
1.268333,-0.0001521409
1.269167,-0.0001490414
1.27,-0.000144273
1.270833,-0.0001416504
1.271667,-0.0001423657
1.2725,-0.0001440346
1.273333,-0.0001447499
1.274167,-0.0001435578
1.275,-0.0001411736
1.275833,-0.0001383126
1.276667,-0.0001366436
1.2775,-0.0001373589
1.278333,-0.0001395047
1.279167,-0.0001421273
1.28,-0.0001435578
1.280833,-0.0001440346
1.281667,-0.0001440346
1.2825,-0.0001433194
1.283333,-0.0001423657
1.284167,-0.0001423657
1.285,-0.0001447499
1.285833,-0.0001478493
1.286667,-0.0001502335
1.2875,-0.0001504719
1.288333,-0.0001492798
1.289167,-0.0001471341
1.29,-0.0001440346
1.290833,-0.0001402199
1.291667,-0.0001364052
1.2925,-0.0001344979
1.293333,-0.0001352131
1.294167,-0.0001383126
1.295,-0.0001416504
1.295833,-0.0001435578
1.296667,-0.0001440346
1.2975,-0.0001428425
1.298333,-0.0001416504
1.299167,-0.0001409352
1.3,-0.0001404583
1.300833,-0.0001406968
1.301667,-0.0001409352
1.3025,-0.0001409352
1.303333,-0.0001409352
1.304167,-0.0001409352
1.305,-0.0001404583
1.305833,-0.0001397431
1.306667,-0.0001387894
1.3075,-0.000138551
1.308333,-0.0001380742
1.309167,-0.0001371205
1.31,-0.0001352131
1.310833,-0.0001335442
1.311667,-0.000132829
1.3125,-0.0001333058
1.313333,-0.0001349747
1.314167,-0.0001366436
1.315,-0.0001380742
1.315833,-0.0001387894
1.316667,-0.0001392663
1.3175,-0.0001411736
1.318333,-0.0001433194
1.319167,-0.0001454651
1.32,-0.000145942
1.320833,-0.0001445115
1.321667,-0.0001433194
1.3225,-0.0001440346
1.323333,-0.0001466572
1.324167,-0.0001490414
1.325,-0.0001490414
1.325833,-0.0001464188
1.326667,-0.0001423657
1.3275,-0.0001387894
1.328333,-0.0001373589
1.329167,-0.0001380742
1.33,-0.0001406968
1.330833,-0.000144273
1.331667,-0.0001483262
1.3325,-0.0001511872
1.333333,-0.0001528561
1.334167,-0.0001528561
1.335,-0.0001528561
1.335833,-0.0001523793
1.336667,-0.0001514256
1.3375,-0.0001511872
1.338333,-0.0001514256
1.339167,-0.0001521409
1.34,-0.0001523793
1.340833,-0.0001526177
1.341667,-0.0001530945
1.3425,-0.0001550019
1.343333,-0.0001566708
1.344167,-0.0001573861
1.345,-0.0001557171
1.345833,-0.0001533329
1.346667,-0.000151664
1.3475,-0.0001507103
1.348333,-0.0001507103
1.349167,-0.0001511872
1.35,-0.0001526177
1.350833,-0.0001535714
1.351667,-0.0001538098
1.3525,-0.0001528561
1.353333,-0.0001507103
1.354167,-0.0001485646
1.355,-0.0001468956
1.355833,-0.0001464188
1.356667,-0.0001464188
1.3575,-0.0001478493
1.358333,-0.0001511872
1.359167,-0.0001552403
1.36,-0.0001581013
1.360833,-0.0001588166
1.361667,-0.0001576245
1.3625,-0.0001564324
1.363333,-0.0001564324
1.364167,-0.0001576245
1.365,-0.000159055
1.365833,-0.0001585782
1.366667,-0.0001573861
1.3675,-0.000156194
1.368333,-0.0001552403
1.369167,-0.0001542866
1.37,-0.0001533329
1.370833,-0.0001523793
1.371667,-0.0001509488
1.3725,-0.0001499951
1.373333,-0.0001497567
1.374167,-0.0001511872
1.375,-0.0001526177
1.375833,-0.0001528561
1.376667,-0.000151664
1.3775,-0.0001502335
1.378333,-0.0001492798
1.379167,-0.0001492798
1.38,-0.0001502335
1.380833,-0.0001514256
1.381667,-0.0001519024
1.3825,-0.0001514256
1.383333,-0.0001495183
1.384167,-0.0001478493
1.385,-0.0001466572
1.385833,-0.0001468956
1.386667,-0.0001478493
1.3875,-0.0001495183
1.388333,-0.0001514256
1.389167,-0.0001528561
1.39,-0.0001540482
1.390833,-0.0001540482
1.391667,-0.0001528561
1.3925,-0.0001511872
1.393333,-0.0001502335
1.394167,-0.0001499951
1.395,-0.0001495183
1.395833,-0.0001485646
1.396667,-0.0001476109
1.3975,-0.0001464188
1.398333,-0.0001447499
1.399167,-0.0001435578
1.4,-0.0001440346
1.400833,-0.0001466572
1.401667,-0.0001497567
1.4025,-0.0001523793
1.403333,-0.0001535714
1.404167,-0.0001540482
1.405,-0.0001552403
1.405833,-0.0001564324
1.406667,-0.000156194
1.4075,-0.0001540482
1.408333,-0.0001523793
1.409167,-0.0001526177
1.41,-0.0001540482
1.410833,-0.0001552403
1.411667,-0.0001547635
1.4125,-0.0001535714
1.413333,-0.0001533329
1.414167,-0.0001547635
1.415,-0.0001564324
1.415833,-0.0001573861
1.416667,-0.000156194
1.4175,-0.0001547635
1.418333,-0.0001540482
1.419167,-0.0001552403
1.42,-0.0001564324
1.420833,-0.0001564324
1.421667,-0.0001550019
1.4225,-0.0001528561
1.423333,-0.0001514256
1.424167,-0.0001514256
1.425,-0.0001523793
1.425833,-0.0001533329
1.426667,-0.0001552403
1.4275,-0.0001585782
1.428333,-0.0001616776
1.429167,-0.0001633465
1.43,-0.0001628697
1.430833,-0.000161916
1.431667,-0.0001612008
1.4325,-0.0001612008
1.433333,-0.0001612008
1.434167,-0.0001604855
1.435,-0.0001602471
1.435833,-0.0001602471
1.436667,-0.0001604855
1.4375,-0.0001607239
1.438333,-0.0001609623
1.439167,-0.0001612008
1.44,-0.0001616776
1.440833,-0.000161916
1.441667,-0.0001614392
1.4425,-0.0001609623
1.443333,-0.0001614392
1.444167,-0.0001626313
1.445,-0.0001633465
1.445833,-0.0001640618
1.446667,-0.0001640618
1.4475,-0.0001631081
1.448333,-0.0001614392
1.449167,-0.0001600087
1.45,-0.000159055
1.450833,-0.0001592934
1.451667,-0.0001604855
1.4525,-0.0001626313
1.453333,-0.0001638234
1.454167,-0.0001640618
1.455,-0.0001643002
1.455833,-0.000164777
1.456667,-0.0001650155
1.4575,-0.0001652539
1.458333,-0.0001662076
1.459167,-0.000166446
1.46,-0.000166446
1.460833,-0.0001669228
1.461667,-0.0001676381
1.4625,-0.0001676381
1.463333,-0.0001666844
1.464167,-0.0001654923
1.465,-0.0001657307
1.465833,-0.0001671612
1.466667,-0.0001685917
1.4675,-0.0001685917
1.468333,-0.0001681149
1.469167,-0.0001690686
1.47,-0.0001714528
1.470833,-0.0001731217
1.471667,-0.000172168
1.4725,-0.000169307
1.473333,-0.0001666844
1.474167,-0.0001654923
1.475,-0.0001654923
1.475833,-0.0001657307
1.476667,-0.0001659691
1.4775,-0.0001657307
1.478333,-0.0001657307
1.479167,-0.0001662076
1.48,-0.0001669228
1.480833,-0.0001676381
1.481667,-0.0001681149
1.4825,-0.0001681149
1.483333,-0.0001681149
1.484167,-0.0001683533
1.485,-0.0001688302
1.485833,-0.0001688302
1.486667,-0.0001678765
1.4875,-0.000166446
1.488333,-0.0001652539
1.489167,-0.0001652539
1.49,-0.000166446
1.490833,-0.0001676381
1.491667,-0.0001676381
1.4925,-0.0001683533
1.493333,-0.0001704991
1.494167,-0.0001735985
1.495,-0.0001755059
1.495833,-0.0001755059
1.496667,-0.0001745522
1.4975,-0.0001731217
1.498333,-0.0001716912
1.499167,-0.0001719296
1.5,-0.0001738369
1.500833,-0.0001776516
1.501667,-0.0001812279
1.5025,-0.00018242
1.503333,-0.0001821816
1.504167,-0.0001802742
1.505,-0.0001781285
1.505833,-0.0001755059
1.506667,-0.0001724064
1.5075,-0.0001697838
1.508333,-0.0001685917
1.509167,-0.0001683533
1.51,-0.0001688302
1.510833,-0.000169307
1.511667,-0.000169307
1.5125,-0.000169307
1.513333,-0.0001700222
1.514167,-0.0001719296
1.515,-0.0001743138
1.515833,-0.0001769364
1.516667,-0.0001788437
1.5175,-0.0001783669
1.518333,-0.0001762211
1.519167,-0.0001728833
1.52,-0.0001702607
1.520833,-0.0001695454
1.521667,-0.0001707375
1.5225,-0.0001726449
1.523333,-0.0001738369
1.524167,-0.0001738369
1.525,-0.0001738369
1.525833,-0.0001735985
1.526667,-0.0001728833
1.5275,-0.0001726449
1.528333,-0.0001726449
1.529167,-0.0001726449
1.53,-0.0001726449
1.530833,-0.0001731217
1.531667,-0.0001743138
1.5325,-0.0001764596
1.533333,-0.0001783669
1.534167,-0.0001783669
1.535,-0.000176698
1.535833,-0.000175029
1.536667,-0.0001738369
1.5375,-0.0001733601
1.538333,-0.0001724064
1.539167,-0.0001707375
1.54,-0.0001688302
1.540833,-0.0001685917
1.541667,-0.0001700222
1.5425,-0.0001724064
1.543333,-0.0001731217
1.544167,-0.000172168
1.545,-0.0001709759
1.545833,-0.0001714528
1.546667,-0.0001735985
1.5475,-0.0001762211
1.548333,-0.0001776516
1.549167,-0.0001771748
1.55,-0.0001747906
1.550833,-0.0001714528
1.551667,-0.0001700222
1.5525,-0.000172168
1.553333,-0.000176698
1.554167,-0.0001814663
1.555,-0.0001840889
1.555833,-0.0001838505
1.556667,-0.0001814663
1.5575,-0.0001793206
1.558333,-0.0001778901
1.559167,-0.0001776516
1.56,-0.0001776516
1.560833,-0.0001776516
1.561667,-0.000176698
1.5625,-0.000175029
1.563333,-0.0001733601
1.564167,-0.0001726449
1.565,-0.0001731217
1.565833,-0.0001740754
1.566667,-0.0001747906
1.5675,-0.0001738369
1.568333,-0.0001719296
1.569167,-0.0001700222
1.57,-0.0001685917
1.570833,-0.0001690686
1.571667,-0.0001709759
1.5725,-0.0001726449
1.573333,-0.0001740754
1.574167,-0.0001752675
1.575,-0.0001778901
1.575833,-0.0001821816
1.576667,-0.0001867115
1.5775,-0.0001900494
1.578333,-0.0001900494
1.579167,-0.0001879036
1.58,-0.0001850426
1.580833,-0.0001821816
1.581667,-0.0001800358
1.5825,-0.0001776516
1.583333,-0.0001764596
1.584167,-0.0001776516
1.585,-0.0001812279
1.585833,-0.0001840889
1.586667,-0.0001850426
1.5875,-0.0001848042
1.588333,-0.0001838505
1.589167,-0.0001826584
1.59,-0.0001828969
1.590833,-0.0001845658
1.591667,-0.00018695
1.5925,-0.0001886189
1.593333,-0.0001893342
1.594167,-0.0001888573
1.595,-0.0001883805
1.595833,-0.0001876652
1.596667,-0.0001879036
1.5975,-0.0001886189
1.598333,-0.0001886189
1.599167,-0.0001871884
1.6,-0.0001850426
1.600833,-0.0001831353
1.601667,-0.0001819432
1.6025,-0.0001814663
1.603333,-0.00018242
1.604167,-0.0001836121
1.605,-0.0001838505
1.605833,-0.0001831353
1.606667,-0.00018242
1.6075,-0.0001838505
1.608333,-0.000185281
1.609167,-0.0001857579
1.61,-0.0001840889
1.610833,-0.0001809895
1.611667,-0.0001776516
1.6125,-0.0001762211
1.613333,-0.0001776516
1.614167,-0.0001802742
1.615,-0.0001821816
1.615833,-0.0001819432
1.616667,-0.0001809895
1.6175,-0.0001793206
1.618333,-0.0001786053
1.619167,-0.0001790822
1.62,-0.0001817048
1.620833,-0.000185281
1.621667,-0.0001876652
1.6225,-0.0001886189
1.623333,-0.0001874268
1.624167,-0.0001857579
1.625,-0.0001850426
1.625833,-0.0001848042
1.626667,-0.0001855195
1.6275,-0.0001864731
1.628333,-0.0001874268
1.629167,-0.0001879036
1.63,-0.0001879036
1.630833,-0.0001886189
1.631667,-0.0001905262
1.6325,-0.0001924336
1.633333,-0.0001936257
1.634167,-0.0001929104
1.635,-0.0001912415
1.635833,-0.000189811
1.636667,-0.0001881421
1.6375,-0.0001867115
1.638333,-0.00018695
1.639167,-0.0001886189
1.64,-0.0001910031
1.640833,-0.0001912415
1.641667,-0.000189811
1.6425,-0.0001881421
1.643333,-0.0001874268
1.644167,-0.0001874268
1.645,-0.0001881421
1.645833,-0.0001893342
1.646667,-0.0001907647
1.6475,-0.0001917183
1.648333,-0.0001924336
1.649167,-0.0001933873
1.65,-0.0001936257
1.650833,-0.0001924336
1.651667,-0.0001905262
1.6525,-0.0001886189
1.653333,-0.0001876652
1.654167,-0.0001883805
1.655,-0.0001900494
1.655833,-0.0001917183
1.656667,-0.0001945794
1.6575,-0.0001964867
1.658333,-0.0001967251
1.659167,-0.0001943409
1.66,-0.0001905262
1.660833,-0.0001874268
1.661667,-0.000185281
1.6625,-0.0001848042
1.663333,-0.0001850426
1.664167,-0.0001862347
1.665,-0.0001883805
1.665833,-0.000189811
1.666667,-0.0001907647
1.6675,-0.0001914799
1.668333,-0.0001921952
1.669167,-0.0001905262
1.67,-0.0001881421
1.670833,-0.0001862347
1.671667,-0.0001862347
1.6725,-0.0001867115
1.673333,-0.0001864731
1.674167,-0.0001862347
1.675,-0.0001862347
1.675833,-0.00018695
1.676667,-0.0001879036
1.6775,-0.0001886189
1.678333,-0.0001890957
1.679167,-0.000189811
1.68,-0.0001907647
1.680833,-0.0001921952
1.681667,-0.0001938641
1.6825,-0.0001962483
1.683333,-0.0001991093
1.684167,-0.0002012551
1.685,-0.0002012551
1.685833,-0.0001991093
1.686667,-0.000195533
1.6875,-0.0001921952
1.688333,-0.0001893342
1.689167,-0.0001879036
1.69,-0.0001876652
1.690833,-0.0001886189
1.691667,-0.0001900494
1.6925,-0.0001907647
1.693333,-0.0001907647
1.694167,-0.000189811
1.695,-0.0001886189
1.695833,-0.0001876652
1.696667,-0.0001876652
1.6975,-0.0001890957
1.698333,-0.0001914799
1.699167,-0.0001938641
1.7,-0.0001945794
1.700833,-0.0001929104
1.701667,-0.0001910031
1.7025,-0.0001900494
1.703333,-0.0001910031
1.704167,-0.0001921952
1.705,-0.0001919568
1.705833,-0.0001905262
1.706667,-0.0001890957
1.7075,-0.0001893342
1.708333,-0.0001905262
1.709167,-0.0001905262
1.71,-0.0001893342
1.710833,-0.0001886189
1.711667,-0.0001890957
1.7125,-0.0001893342
1.713333,-0.0001883805
1.714167,-0.0001874268
1.715,-0.0001874268
1.715833,-0.0001890957
1.716667,-0.0001914799
1.7175,-0.0001936257
1.718333,-0.0001943409
1.719167,-0.0001943409
1.72,-0.0001943409
1.720833,-0.0001943409
1.721667,-0.0001941025
1.7225,-0.0001929104
1.723333,-0.0001910031
1.724167,-0.0001890957
1.725,-0.0001886189
1.725833,-0.000189811
1.726667,-0.0001905262
1.7275,-0.0001912415
1.728333,-0.0001912415
1.729167,-0.0001912415
1.73,-0.0001914799
1.730833,-0.0001919568
1.731667,-0.0001917183
1.7325,-0.0001914799
1.733333,-0.0001921952
1.734167,-0.0001931489
1.735,-0.0001938641
1.735833,-0.0001933873
1.736667,-0.0001921952
1.7375,-0.0001912415
1.738333,-0.0001905262
1.739167,-0.000189811
1.74,-0.0001886189
1.740833,-0.0001876652
1.741667,-0.0001874268
1.7425,-0.0001879036
1.743333,-0.0001886189
1.744167,-0.0001886189
1.745,-0.0001893342
1.745833,-0.0001905262
1.746667,-0.0001924336
1.7475,-0.0001936257
1.748333,-0.0001943409
1.749167,-0.000195533
1.75,-0.000197202
1.750833,-0.0001981556
1.751667,-0.0001960099
1.7525,-0.0001912415
1.753333,-0.0001871884
1.754167,-0.0001855195
1.755,-0.0001871884
1.755833,-0.0001900494
1.756667,-0.0001933873
1.7575,-0.0001962483
1.758333,-0.0001979172
1.759167,-0.0001976788
1.76,-0.0001960099
1.760833,-0.0001936257
1.761667,-0.0001914799
1.7625,-0.000189811
1.763333,-0.0001881421
1.764167,-0.0001871884
1.765,-0.0001874268
1.765833,-0.0001893342
1.766667,-0.0001914799
1.7675,-0.0001933873
1.768333,-0.0001945794
1.769167,-0.0001960099
1.77,-0.0001962483
1.770833,-0.0001957715
1.771667,-0.0001950562
1.7725,-0.0001952946
1.773333,-0.0001969635
1.774167,-0.0001988709
1.775,-0.0002003014
1.775833,-0.0002005398
1.776667,-0.0001995862
1.7775,-0.0001974404
1.778333,-0.000195533
1.779167,-0.0001945794
1.78,-0.0001943409
1.780833,-0.0001950562
1.781667,-0.0001962483
1.7825,-0.0001974404
1.783333,-0.0001962483
1.784167,-0.0001929104
1.785,-0.0001893342
1.785833,-0.0001867115
1.786667,-0.0001862347
1.7875,-0.0001879036
