X102413_24,Y102413_24
0.8958333,0.000109911
0.8966667,0.0001094341
0.8975,0.0001101494
0.8983333,0.0001108646
0.8991667,0.0001106262
0.9,0.0001094341
0.9008333,0.0001096725
0.9016667,0.0001120567
0.9025,0.000115633
0.9033333,0.0001189709
0.9041667,0.0001206398
0.905,0.0001208782
0.9058333,0.000120163
0.9066667,0.000120163
0.9075,0.0001215935
0.9083333,0.0001249313
0.9091667,0.0001294613
0.91,0.0001325607
0.9108333,0.0001335144
0.9116667,0.0001325607
0.9125,0.0001308918
0.9133333,0.0001308918
0.9141667,0.0001320839
0.915,0.0001347065
0.9158333,0.0001368523
0.9166667,0.0001394749
0.9175,0.0001430511
0.9183333,0.0001475811
0.9191667,0.0001506805
0.92,0.000150919
0.9208333,0.00014925
0.9216667,0.0001480579
0.9225,0.0001504421
0.9233333,0.0001554489
0.9241667,0.0001623631
0.925,0.0001685619
0.9258333,0.0001728535
0.9266667,0.0001749992
0.9275,0.0001757145
0.9283333,0.0001764297
0.9291667,0.000177145
0.93,0.0001790524
0.9308333,0.0001819134
0.9316667,0.0001866817
0.9325,0.0001921654
0.9333333,0.0001966953
0.9341667,0.0002009869
0.935,0.0002048016
0.9358333,0.0002090931
0.9366667,0.000213623
0.9375,0.0002179146
0.9383333,0.0002224445
0.9391667,0.0002262592
0.94,0.0002298355
0.9408333,0.0002346039
0.9416667,0.0002391338
0.9425,0.0002436638
0.9433333,0.0002467632
0.9441667,0.0002484322
0.945,0.0002505779
0.9458333,0.0002532005
0.9466667,0.0002553463
0.9475,0.0002560616
0.9483333,0.0002565384
0.9491667,0.0002584457
0.95,0.0002598763
0.9508333,0.0002596378
0.9516667,0.0002565384
0.9525,0.0002524853
0.9533333,0.0002486706
0.9541667,0.0002446175
0.955,0.0002396107
0.9558333,0.0002331734
0.9566667,0.0002260208
0.9575,0.0002191067
0.9583333,0.0002126694
0.9591667,0.0002055168
0.96,0.0001981258
0.9608333,0.0001926422
0.9616667,0.0001890659
0.9625,0.0001852512
0.9633333,0.0001778603
0.9641667,0.0001685619
0.965,0.0001592636
0.9658333,0.0001516342
0.9666667,0.0001456738
0.9675,0.0001404285
0.9683333,0.0001335144
0.9691667,0.0001249313
0.97,0.0001163483
0.9708333,0.0001091957
0.9716667,0.0001041889
0.9725,9.942055e-05
0.9733333,9.274483e-05
0.9741667,8.392334e-05
0.975,7.534027e-05
0.9758333,6.866455e-05
0.9766667,6.389618e-05
0.9775,6.103516e-05
0.9783333,5.865097e-05
0.9791667,5.745888e-05
0.98,5.626678e-05
0.9808333,5.364418e-05
0.9816667,5.00679e-05
0.9825,4.506111e-05
0.9833333,4.053116e-05
0.9841667,3.767014e-05
0.985,3.623962e-05
0.9858333,3.623962e-05
0.9866667,3.647804e-05
0.9875,3.71933e-05
0.9883333,3.743172e-05
0.9891667,3.552437e-05
0.99,3.242493e-05
0.9908333,2.861023e-05
0.9916667,2.717972e-05
0.9925,2.884865e-05
0.9933333,3.170967e-05
0.9941667,3.385544e-05
0.995,3.361702e-05
0.9958333,3.194809e-05
0.9966667,2.980232e-05
0.9975,2.765656e-05
0.9983333,2.503395e-05
0.9991667,2.288818e-05
1,2.145767e-05
1.000833,2.098083e-05
1.001667,2.145767e-05
1.0025,2.288818e-05
1.003333,2.384186e-05
1.004167,2.384186e-05
1.005,2.336502e-05
1.005833,2.288818e-05
1.006667,2.169609e-05
1.0075,1.93119e-05
1.008333,1.716614e-05
1.009167,1.597404e-05
1.01,1.66893e-05
1.010833,1.835823e-05
1.011667,1.883507e-05
1.0125,1.764297e-05
1.013333,1.502037e-05
1.014167,1.311302e-05
1.015,1.215935e-05
1.015833,1.144409e-05
1.016667,1.049042e-05
1.0175,1.120567e-05
1.018333,1.28746e-05
1.019167,1.478195e-05
1.02,1.454353e-05
1.020833,1.263618e-05
1.021667,1.049042e-05
1.0225,1.001358e-05
1.023333,1.120567e-05
1.024167,1.263618e-05
1.025,1.335144e-05
1.025833,1.263618e-05
1.026667,1.072884e-05
1.0275,8.34465e-06
1.028333,7.152557e-06
1.029167,7.152557e-06
1.03,7.152557e-06
1.030833,7.390976e-06
1.031667,8.106232e-06
1.0325,1.001358e-05
1.033333,1.096725e-05
1.034167,1.0252e-05
1.035,8.106232e-06
1.035833,5.722046e-06
1.036667,4.529953e-06
1.0375,4.053116e-06
1.038333,4.053116e-06
1.039167,5.483627e-06
1.04,6.914139e-06
1.040833,7.390976e-06
1.041667,5.00679e-06
1.0425,1.192093e-06
1.043333,-1.907349e-06
1.044167,-2.145767e-06
1.045,7.152557e-07
1.045833,4.053116e-06
1.046667,6.437302e-06
1.0475,6.437302e-06
1.048333,4.053116e-06
1.049167,1.907349e-06
1.05,2.622604e-06
1.050833,5.00679e-06
1.051667,6.67572e-06
1.0525,6.437302e-06
1.053333,4.768372e-06
1.054167,3.099442e-06
1.055,2.622604e-06
1.055833,4.053116e-06
1.056667,6.437302e-06
1.0575,8.34465e-06
1.058333,8.34465e-06
1.059167,5.960464e-06
1.06,2.145767e-06
1.060833,-1.430511e-06
1.061667,-3.33786e-06
1.0625,-2.622604e-06
1.063333,2.384186e-07
1.064167,3.099442e-06
1.065,2.861023e-06
1.065833,-4.768372e-07
1.066667,-4.768372e-06
1.0675,-7.152557e-06
1.068333,-7.867813e-06
1.069167,-7.152557e-06
1.07,-7.629395e-06
1.070833,-1.0252e-05
1.071667,-1.215935e-05
1.0725,-1.192093e-05
1.073333,-9.059906e-06
1.074167,-6.198883e-06
1.075,-4.768372e-06
1.075833,-5.245209e-06
1.076667,-6.914139e-06
1.0775,-8.583069e-06
1.078333,-9.536743e-06
1.079167,-9.536743e-06
1.08,-8.821487e-06
1.080833,-7.867813e-06
1.081667,-6.198883e-06
1.0825,-5.245209e-06
1.083333,-5.00679e-06
1.084167,-6.198883e-06
1.085,-8.34465e-06
1.085833,-9.298325e-06
1.086667,-9.059906e-06
1.0875,-8.34465e-06
1.088333,-8.34465e-06
1.089167,-8.34465e-06
1.09,-9.298325e-06
1.090833,-1.001358e-05
1.091667,-9.775162e-06
1.0925,-9.536743e-06
1.093333,-1.001358e-05
1.094167,-1.215935e-05
1.095,-1.454353e-05
1.095833,-1.597404e-05
1.096667,-1.645088e-05
1.0975,-1.597404e-05
1.098333,-1.478195e-05
1.099167,-1.215935e-05
1.1,-9.059906e-06
1.100833,-5.245209e-06
1.101667,-2.861023e-06
1.1025,-1.66893e-06
1.103333,-2.145767e-06
1.104167,-4.529953e-06
1.105,-8.34465e-06
1.105833,-1.192093e-05
1.106667,-1.239777e-05
1.1075,-1.072884e-05
1.108333,-9.059906e-06
1.109167,-9.059906e-06
1.11,-1.072884e-05
1.110833,-1.263618e-05
1.111667,-1.382828e-05
1.1125,-1.454353e-05
1.113333,-1.549721e-05
1.114167,-1.764297e-05
1.115,-2.074242e-05
1.115833,-2.241135e-05
1.116667,-2.121925e-05
1.1175,-1.788139e-05
1.118333,-1.502037e-05
1.119167,-1.454353e-05
1.12,-1.573563e-05
1.120833,-1.692772e-05
1.121667,-1.811981e-05
1.1225,-1.883507e-05
1.123333,-1.835823e-05
1.124167,-1.716614e-05
1.125,-1.645088e-05
1.125833,-1.621246e-05
1.126667,-1.66893e-05
1.1275,-1.66893e-05
1.128333,-1.740456e-05
1.129167,-1.835823e-05
1.13,-1.764297e-05
1.130833,-1.597404e-05
1.131667,-1.358986e-05
1.1325,-1.215935e-05
1.133333,-1.215935e-05
1.134167,-1.311302e-05
1.135,-1.478195e-05
1.135833,-1.597404e-05
1.136667,-1.66893e-05
1.1375,-1.692772e-05
1.138333,-1.597404e-05
1.139167,-1.430511e-05
1.14,-1.072884e-05
1.140833,-8.106232e-06
1.141667,-6.67572e-06
1.1425,-6.914139e-06
1.143333,-7.152557e-06
1.144167,-5.960464e-06
1.145,-3.33786e-06
1.145833,-2.384186e-07
1.146667,1.907349e-06
1.1475,1.66893e-06
1.148333,2.384186e-07
1.149167,-1.192093e-06
1.15,-1.192093e-06
1.150833,-7.152557e-07
1.151667,-9.536743e-07
1.1525,-2.384186e-06
1.153333,-2.861023e-06
1.154167,-1.66893e-06
1.155,2.384186e-07
1.155833,9.536743e-07
1.156667,9.536743e-07
1.1575,1.66893e-06
1.158333,3.099442e-06
1.159167,5.722046e-06
1.16,8.106232e-06
1.160833,9.536743e-06
1.161667,9.536743e-06
1.1625,8.34465e-06
1.163333,6.914139e-06
1.164167,5.245209e-06
1.165,4.053116e-06
1.165833,2.384186e-06
1.166667,9.536743e-07
1.1675,-2.384186e-07
1.168333,-2.145767e-06
1.169167,-4.529953e-06
1.17,-9.536743e-06
1.170833,-1.621246e-05
1.171667,-2.360344e-05
1.1725,-3.004074e-05
1.173333,-3.385544e-05
1.174167,-3.600121e-05
1.175,-3.695488e-05
1.175833,-3.743172e-05
1.176667,-3.838539e-05
1.1775,-4.005432e-05
1.178333,-4.291534e-05
1.179167,-4.62532e-05
1.18,-4.935265e-05
1.180833,-5.245209e-05
1.181667,-5.602837e-05
1.1825,-6.03199e-05
1.183333,-6.341934e-05
1.184167,-6.628036e-05
1.185,-6.79493e-05
1.185833,-6.818771e-05
1.186667,-6.771088e-05
1.1875,-6.79493e-05
1.188333,-6.985664e-05
1.189167,-7.247925e-05
1.19,-7.534027e-05
1.190833,-7.843971e-05
1.191667,-8.201599e-05
1.1925,-8.535385e-05
1.193333,-8.702278e-05
1.194167,-8.654594e-05
1.195,-8.416176e-05
1.195833,-8.273125e-05
1.196667,-8.34465e-05
1.1975,-8.535385e-05
1.198333,-8.821487e-05
1.199167,-9.012222e-05
1.2,-9.036064e-05
1.200833,-8.98838e-05
1.201667,-9.036064e-05
1.2025,-9.131432e-05
1.203333,-9.322166e-05
1.204167,-9.512901e-05
1.205,-9.655952e-05
1.205833,-9.679794e-05
1.206667,-9.655952e-05
1.2075,-9.632111e-05
1.208333,-9.608269e-05
1.209167,-9.584427e-05
1.21,-9.536743e-05
1.210833,-9.536743e-05
1.211667,-9.655952e-05
1.2125,-9.894371e-05
1.213333,-0.0001013279
1.214167,-0.0001015663
1.215,-0.0001013279
1.215833,-0.0001020432
1.216667,-0.0001046658
1.2175,-0.0001077652
1.218333,-0.0001096725
1.219167,-0.000109911
1.22,-0.0001089573
1.220833,-0.0001077652
1.221667,-0.0001063347
1.2225,-0.0001060963
1.223333,-0.0001070499
1.224167,-0.000108242
1.225,-0.0001089573
1.225833,-0.0001101494
1.226667,-0.0001115799
1.2275,-0.0001122952
1.228333,-0.0001106262
1.229167,-0.0001089573
1.23,-0.0001089573
1.230833,-0.0001106262
1.231667,-0.0001120567
1.2325,-0.0001122952
1.233333,-0.0001113415
1.234167,-0.0001108646
1.235,-0.0001101494
1.235833,-0.0001089573
1.236667,-0.000108242
1.2375,-0.0001091957
1.238333,-0.0001115799
1.239167,-0.0001134872
1.24,-0.0001130104
1.240833,-0.0001125336
1.241667,-0.0001130104
1.2425,-0.0001144409
1.243333,-0.0001142025
1.244167,-0.0001115799
1.245,-0.0001094341
1.245833,-0.0001096725
1.246667,-0.0001115799
1.2475,-0.0001134872
1.248333,-0.0001149178
1.249167,-0.0001161098
1.25,-0.0001163483
1.250833,-0.0001163483
1.251667,-0.0001153946
1.2525,-0.0001134872
1.253333,-0.0001101494
1.254167,-0.0001068115
1.255,-0.000105381
1.255833,-0.0001068115
1.256667,-0.0001106262
1.2575,-0.0001139641
1.258333,-0.0001151562
1.259167,-0.0001134872
1.26,-0.0001111031
1.260833,-0.0001096725
1.261667,-0.0001089573
1.2625,-0.0001084805
1.263333,-0.0001080036
1.264167,-0.0001077652
1.265,-0.0001068115
1.265833,-0.0001056194
1.266667,-0.0001060963
1.2675,-0.0001077652
1.268333,-0.0001115799
1.269167,-0.0001149178
1.27,-0.0001161098
1.270833,-0.0001151562
1.271667,-0.0001139641
1.2725,-0.0001132488
1.273333,-0.000112772
1.274167,-0.0001115799
1.275,-0.0001101494
1.275833,-0.0001089573
1.276667,-0.000108242
1.2775,-0.0001087189
1.278333,-0.0001094341
1.279167,-0.0001101494
1.28,-0.0001106262
1.280833,-0.0001111031
1.281667,-0.0001101494
1.2825,-0.0001087189
1.283333,-0.0001072884
1.284167,-0.0001068115
1.285,-0.0001070499
1.285833,-0.0001070499
1.286667,-0.0001065731
1.2875,-0.0001056194
1.288333,-0.0001056194
1.289167,-0.0001072884
1.29,-0.0001101494
1.290833,-0.0001118183
1.291667,-0.0001113415
1.2925,-0.0001084805
1.293333,-0.000105381
1.294167,-0.0001051426
1.295,-0.0001072884
1.295833,-0.0001087189
1.296667,-0.0001077652
1.2975,-0.0001039505
1.298333,-9.894371e-05
1.299167,-9.441376e-05
1.3,-9.226799e-05
1.300833,-9.393692e-05
1.301667,-9.703636e-05
1.3025,-0.0001008511
1.303333,-0.0001039505
1.304167,-0.0001056194
1.305,-0.0001063347
1.305833,-0.0001056194
1.306667,-0.0001034737
1.3075,-0.0001013279
1.308333,-0.0001008511
1.309167,-0.00010252
1.31,-0.0001041889
1.310833,-0.000105381
1.311667,-0.0001063347
1.3125,-0.0001075268
1.313333,-0.0001089573
1.314167,-0.0001089573
1.315,-0.0001077652
1.315833,-0.0001039505
1.316667,-0.0001001358
1.3175,-9.822845e-05
1.318333,-9.894371e-05
1.319167,-0.0001018047
1.32,-0.0001041889
1.320833,-0.0001060963
1.321667,-0.0001072884
1.3225,-0.0001080036
1.323333,-0.0001091957
1.324167,-0.0001111031
1.325,-0.0001118183
1.325833,-0.0001101494
1.326667,-0.0001068115
1.3275,-0.0001049042
1.328333,-0.0001060963
1.329167,-0.0001094341
1.33,-0.000112772
1.330833,-0.0001146793
1.331667,-0.0001144409
1.3325,-0.0001139641
1.333333,-0.0001134872
1.334167,-0.000112772
1.335,-0.0001115799
1.335833,-0.0001101494
1.336667,-0.0001096725
1.3375,-0.0001103878
1.338333,-0.0001120567
1.339167,-0.000112772
1.34,-0.0001118183
1.340833,-0.0001101494
1.341667,-0.0001089573
1.3425,-0.0001094341
1.343333,-0.0001103878
1.344167,-0.0001108646
1.345,-0.0001106262
1.345833,-0.0001108646
1.346667,-0.000112772
1.3475,-0.0001151562
1.348333,-0.0001163483
1.349167,-0.0001153946
1.35,-0.0001142025
1.350833,-0.0001132488
1.351667,-0.0001122952
1.3525,-0.0001113415
1.353333,-0.0001111031
1.354167,-0.0001122952
1.355,-0.0001151562
1.355833,-0.0001187325
1.356667,-0.0001215935
1.3575,-0.0001223087
1.358333,-0.0001204014
1.359167,-0.0001180172
1.36,-0.0001173019
1.360833,-0.0001187325
1.361667,-0.0001204014
1.3625,-0.000120163
1.363333,-0.0001175404
1.364167,-0.0001134872
1.365,-0.0001103878
1.365833,-0.000108242
1.366667,-0.0001077652
1.3675,-0.0001091957
1.368333,-0.0001120567
1.369167,-0.0001146793
1.37,-0.0001158714
1.370833,-0.0001163483
1.371667,-0.0001173019
1.3725,-0.0001182556
1.373333,-0.0001180172
1.374167,-0.0001165867
1.375,-0.0001151562
1.375833,-0.0001142025
1.376667,-0.0001139641
1.3775,-0.0001134872
1.378333,-0.0001122952
1.379167,-0.0001111031
1.38,-0.0001111031
1.380833,-0.0001134872
1.381667,-0.0001165867
1.3825,-0.0001199245
1.383333,-0.0001213551
1.384167,-0.0001211166
1.385,-0.0001204014
1.385833,-0.0001204014
1.386667,-0.0001213551
1.3875,-0.0001208782
1.388333,-0.0001192093
1.389167,-0.0001175404
1.39,-0.0001173019
1.390833,-0.0001189709
1.391667,-0.0001213551
1.3925,-0.0001223087
1.393333,-0.0001208782
1.394167,-0.0001182556
1.395,-0.0001151562
1.395833,-0.0001122952
1.396667,-0.0001103878
1.3975,-0.0001118183
1.398333,-0.0001161098
1.399167,-0.000120163
1.4,-0.0001213551
1.400833,-0.0001199245
1.401667,-0.0001180172
1.4025,-0.0001173019
1.403333,-0.0001170635
1.404167,-0.0001175404
1.405,-0.0001187325
1.405833,-0.0001206398
1.406667,-0.0001225471
1.4075,-0.0001232624
1.408333,-0.0001232624
1.409167,-0.0001237392
1.41,-0.0001249313
1.410833,-0.0001256466
1.411667,-0.0001263618
1.4125,-0.0001261234
1.413333,-0.0001251698
1.414167,-0.0001237392
1.415,-0.000123024
1.415833,-0.000123024
1.416667,-0.0001232624
1.4175,-0.0001220703
1.418333,-0.0001199245
1.419167,-0.000118494
1.42,-0.0001182556
1.420833,-0.0001187325
1.421667,-0.0001187325
1.4225,-0.0001182556
1.423333,-0.000118494
1.424167,-0.0001192093
1.425,-0.0001206398
1.425833,-0.0001225471
1.426667,-0.0001246929
1.4275,-0.0001268387
1.428333,-0.0001289845
1.429167,-0.0001299381
1.43,-0.0001296997
1.430833,-0.0001280308
1.431667,-0.0001263618
1.4325,-0.0001246929
1.433333,-0.0001237392
1.434167,-0.000123024
1.435,-0.0001225471
1.435833,-0.0001227856
1.436667,-0.0001242161
1.4375,-0.0001263618
1.438333,-0.000128746
1.439167,-0.0001299381
1.44,-0.0001306534
1.440833,-0.000130415
1.441667,-0.0001299381
1.4425,-0.0001296997
1.443333,-0.0001296997
1.444167,-0.0001294613
1.445,-0.0001280308
1.445833,-0.0001249313
1.446667,-0.0001220703
1.4475,-0.0001208782
1.448333,-0.0001215935
1.449167,-0.0001237392
1.45,-0.0001254082
1.450833,-0.0001275539
1.451667,-0.0001296997
1.4525,-0.0001318455
1.453333,-0.000133276
1.454167,-0.0001337528
1.455,-0.000133276
1.455833,-0.0001323223
1.456667,-0.0001313686
1.4575,-0.0001308918
1.458333,-0.0001301765
1.459167,-0.000128746
1.46,-0.0001277924
1.460833,-0.0001275539
1.461667,-0.0001275539
1.4625,-0.0001275539
1.463333,-0.0001263618
1.464167,-0.0001251698
1.465,-0.0001244545
1.465833,-0.0001249313
1.466667,-0.0001270771
1.4675,-0.0001296997
1.468333,-0.0001316071
1.469167,-0.0001323223
1.47,-0.0001308918
1.470833,-0.0001289845
1.471667,-0.0001285076
1.4725,-0.0001299381
1.473333,-0.0001323223
1.474167,-0.0001330376
1.475,-0.000133276
1.475833,-0.000133276
1.476667,-0.0001335144
1.4775,-0.0001325607
1.478333,-0.0001294613
1.479167,-0.0001251698
1.48,-0.0001223087
1.480833,-0.0001225471
1.481667,-0.0001246929
1.4825,-0.0001266003
1.483333,-0.0001277924
1.484167,-0.0001294613
1.485,-0.0001330376
1.485833,-0.0001366138
1.486667,-0.0001394749
1.4875,-0.0001401901
1.488333,-0.000138998
1.489167,-0.0001370907
1.49,-0.0001354218
1.490833,-0.0001349449
1.491667,-0.0001351833
1.4925,-0.0001349449
1.493333,-0.0001337528
1.494167,-0.0001325607
1.495,-0.0001327991
1.495833,-0.0001339912
1.496667,-0.0001349449
1.4975,-0.0001358986
1.498333,-0.000136137
1.499167,-0.000136137
1.5,-0.000136137
1.500833,-0.000136137
1.501667,-0.0001368523
1.5025,-0.0001373291
1.503333,-0.000136137
1.504167,-0.0001339912
1.505,-0.000133276
1.505833,-0.0001342297
1.506667,-0.0001354218
1.5075,-0.0001358986
1.508333,-0.0001342297
1.509167,-0.0001311302
1.51,-0.0001282692
1.510833,-0.0001270771
1.511667,-0.0001277924
1.5125,-0.0001296997
1.513333,-0.0001320839
1.514167,-0.0001349449
1.515,-0.0001370907
1.515833,-0.0001373291
1.516667,-0.0001349449
1.5175,-0.0001330376
1.518333,-0.0001330376
1.519167,-0.0001349449
1.52,-0.0001373291
1.520833,-0.0001380444
1.521667,-0.0001375675
1.5225,-0.0001370907
1.523333,-0.0001373291
1.524167,-0.0001375675
1.525,-0.000136137
1.525833,-0.0001323223
1.526667,-0.000128746
1.5275,-0.0001280308
1.528333,-0.0001299381
1.529167,-0.0001325607
1.53,-0.0001342297
1.530833,-0.0001358986
1.531667,-0.0001366138
1.5325,-0.0001356602
1.533333,-0.0001325607
1.534167,-0.000128746
1.535,-0.0001275539
1.535833,-0.0001299381
1.536667,-0.0001344681
1.5375,-0.0001370907
1.538333,-0.0001366138
1.539167,-0.0001349449
1.54,-0.0001337528
1.540833,-0.0001337528
1.541667,-0.0001351833
1.5425,-0.0001375675
1.543333,-0.0001399517
1.544167,-0.0001416206
1.545,-0.0001409054
1.545833,-0.0001382828
1.546667,-0.0001349449
1.5475,-0.0001320839
1.548333,-0.000130415
1.549167,-0.0001301765
1.55,-0.0001311302
1.550833,-0.000133276
1.551667,-0.0001347065
1.5525,-0.0001339912
1.553333,-0.0001313686
1.554167,-0.0001285076
1.555,-0.0001268387
1.555833,-0.0001273155
1.556667,-0.000128746
1.5575,-0.000130415
1.558333,-0.0001316071
1.559167,-0.0001320839
1.56,-0.0001316071
1.560833,-0.0001306534
1.561667,-0.0001294613
1.5625,-0.0001299381
1.563333,-0.0001316071
1.564167,-0.0001337528
1.565,-0.0001349449
1.565833,-0.0001349449
1.566667,-0.0001351833
1.5675,-0.0001351833
1.568333,-0.0001344681
1.569167,-0.0001327991
1.57,-0.0001311302
1.570833,-0.0001306534
1.571667,-0.0001318455
1.5725,-0.0001344681
1.573333,-0.0001368523
1.574167,-0.0001375675
1.575,-0.0001349449
1.575833,-0.0001313686
1.576667,-0.000128746
1.5775,-0.0001282692
1.578333,-0.0001292229
1.579167,-0.0001299381
1.58,-0.0001301765
1.580833,-0.0001294613
1.581667,-0.0001292229
1.5825,-0.0001301765
1.583333,-0.0001325607
1.584167,-0.0001347065
1.585,-0.0001363754
1.585833,-0.0001373291
1.586667,-0.0001373291
1.5875,-0.0001351833
1.588333,-0.0001323223
1.589167,-0.0001292229
1.59,-0.0001277924
1.590833,-0.0001289845
1.591667,-0.0001325607
1.5925,-0.0001375675
1.593333,-0.0001409054
1.594167,-0.0001411438
1.595,-0.0001392365
1.595833,-0.0001363754
1.596667,-0.000133276
1.5975,-0.0001301765
1.598333,-0.0001285076
1.599167,-0.0001280308
1.6,-0.000128746
1.600833,-0.0001294613
1.601667,-0.0001296997
1.6025,-0.0001294613
1.603333,-0.0001289845
1.604167,-0.0001294613
1.605,-0.0001311302
1.605833,-0.0001337528
1.606667,-0.0001351833
1.6075,-0.0001351833
1.608333,-0.0001337528
1.609167,-0.0001318455
1.61,-0.0001306534
1.610833,-0.000130415
1.611667,-0.0001308918
1.6125,-0.0001313686
1.613333,-0.0001318455
1.614167,-0.0001327991
1.615,-0.0001339912
1.615833,-0.0001349449
1.616667,-0.0001354218
1.6175,-0.0001349449
1.618333,-0.0001347065
1.619167,-0.0001344681
1.62,-0.0001344681
1.620833,-0.0001349449
1.621667,-0.0001349449
1.6225,-0.0001349449
1.623333,-0.0001337528
1.624167,-0.0001318455
1.625,-0.0001308918
1.625833,-0.000130415
1.626667,-0.0001301765
1.6275,-0.0001306534
1.628333,-0.0001318455
1.629167,-0.0001344681
1.63,-0.0001370907
1.630833,-0.000138998
1.631667,-0.0001392365
1.6325,-0.0001378059
1.633333,-0.0001354218
1.634167,-0.0001337528
1.635,-0.0001335144
1.635833,-0.0001325607
1.636667,-0.0001311302
1.6375,-0.0001292229
1.638333,-0.000128746
1.639167,-0.0001306534
1.64,-0.0001337528
1.640833,-0.0001370907
1.641667,-0.000138998
1.6425,-0.0001392365
1.643333,-0.0001401901
1.644167,-0.0001423359
1.645,-0.0001437664
1.645833,-0.0001423359
1.646667,-0.0001394749
1.6475,-0.0001368523
1.648333,-0.0001349449
1.649167,-0.0001342297
1.65,-0.0001339912
1.650833,-0.0001342297
1.651667,-0.0001342297
1.6525,-0.0001337528
1.653333,-0.0001327991
1.654167,-0.0001323223
1.655,-0.0001325607
1.655833,-0.000133276
1.656667,-0.0001344681
1.6575,-0.0001363754
1.658333,-0.000138998
1.659167,-0.000140667
1.66,-0.0001404285
1.660833,-0.0001387596
1.661667,-0.0001368523
1.6625,-0.000136137
1.663333,-0.0001351833
1.664167,-0.0001337528
1.665,-0.0001311302
1.665833,-0.0001285076
1.666667,-0.000128746
1.6675,-0.0001325607
1.668333,-0.0001387596
1.669167,-0.000143528
1.67,-0.0001449585
1.670833,-0.0001449585
1.671667,-0.0001451969
1.6725,-0.0001461506
1.673333,-0.0001451969
1.674167,-0.0001432896
1.675,-0.0001413822
1.675833,-0.0001409054
1.676667,-0.0001411438
1.6775,-0.000140667
1.678333,-0.0001387596
1.679167,-0.0001366138
1.68,-0.0001356602
1.680833,-0.000136137
1.681667,-0.0001368523
1.6825,-0.0001366138
1.683333,-0.0001358986
1.684167,-0.0001344681
1.685,-0.0001337528
1.685833,-0.0001337528
1.686667,-0.0001342297
1.6875,-0.0001356602
1.688333,-0.0001380444
1.689167,-0.000140667
1.69,-0.0001418591
1.690833,-0.0001409054
1.691667,-0.0001387596
1.6925,-0.0001380444
1.693333,-0.0001401901
1.694167,-0.0001437664
1.695,-0.0001461506
1.695833,-0.0001454353
1.696667,-0.0001430511
1.6975,-0.0001399517
1.698333,-0.0001373291
1.699167,-0.0001370907
1.7,-0.0001382828
1.700833,-0.0001399517
1.701667,-0.0001411438
1.7025,-0.0001423359
1.703333,-0.0001437664
1.704167,-0.0001437664
1.705,-0.0001420975
1.705833,-0.0001404285
1.706667,-0.0001411438
1.7075,-0.000143528
1.708333,-0.0001459122
1.709167,-0.0001466274
1.71,-0.0001451969
1.710833,-0.0001432896
1.711667,-0.0001416206
1.7125,-0.0001413822
1.713333,-0.0001423359
1.714167,-0.0001442432
1.715,-0.0001461506
1.715833,-0.0001475811
1.716667,-0.0001473427
1.7175,-0.0001461506
1.718333,-0.0001451969
1.719167,-0.0001440048
1.72,-0.0001425743
1.720833,-0.0001411438
1.721667,-0.0001397133
1.7225,-0.0001387596
1.723333,-0.0001397133
1.724167,-0.0001425743
1.725,-0.0001459122
1.725833,-0.0001475811
1.726667,-0.0001478195
1.7275,-0.0001480579
1.728333,-0.0001478195
1.729167,-0.0001468658
1.73,-0.0001454353
1.730833,-0.0001447201
1.731667,-0.0001449585
1.7325,-0.000146389
1.733333,-0.0001482964
1.734167,-0.0001487732
1.735,-0.0001471043
1.735833,-0.0001437664
1.736667,-0.0001411438
1.7375,-0.0001397133
1.738333,-0.0001399517
1.739167,-0.0001423359
1.74,-0.0001454353
1.740833,-0.0001478195
1.741667,-0.0001485348
1.7425,-0.0001473427
1.743333,-0.0001454353
1.744167,-0.0001440048
1.745,-0.0001437664
1.745833,-0.0001444817
1.746667,-0.0001449585
1.7475,-0.0001444817
1.748333,-0.0001423359
1.749167,-0.0001399517
1.75,-0.0001392365
1.750833,-0.0001409054
1.751667,-0.0001430511
1.7525,-0.0001432896
1.753333,-0.0001404285
1.754167,-0.0001373291
1.755,-0.0001363754
1.755833,-0.0001373291
1.756667,-0.0001382828
1.7575,-0.0001382828
1.758333,-0.0001387596
1.759167,-0.000140667
1.76,-0.0001442432
1.760833,-0.0001482964
1.761667,-0.0001511574
1.7625,-0.0001525879
1.763333,-0.0001525879
1.764167,-0.0001499653
1.765,-0.000146389
1.765833,-0.0001442432
1.766667,-0.0001449585
1.7675,-0.0001461506
1.768333,-0.0001466274
1.769167,-0.0001449585
1.77,-0.0001423359
1.770833,-0.0001401901
1.771667,-0.0001394749
1.7725,-0.0001399517
1.773333,-0.0001409054
1.774167,-0.0001418591
1.775,-0.0001428127
1.775833,-0.0001444817
1.776667,-0.0001459122
1.7775,-0.0001468658
1.778333,-0.0001473427
1.779167,-0.0001473427
1.78,-0.0001482964
1.780833,-0.0001487732
1.781667,-0.0001485348
1.7825,-0.0001473427
1.783333,-0.0001468658
1.784167,-0.0001478195
1.785,-0.0001494884
1.785833,-0.0001502037
1.786667,-0.00014925
1.7875,-0.0001473427
1.788333,-0.0001449585
1.789167,-0.0001430511
1.79,-0.0001423359
1.790833,-0.0001432896
1.791667,-0.0001447201
1.7925,-0.0001459122
1.793333,-0.000146389
1.794167,-0.000146389
1.795,-0.0001456738
1.795833,-0.0001442432
1.796667,-0.0001430511
1.7975,-0.0001425743
