X102413_8,Y102413_8
0.86,4.217029e-05
0.8608333,4.193187e-05
0.8616667,4.264712e-05
0.8625,4.455447e-05
0.8633333,4.670024e-05
0.8641667,4.836917e-05
0.865,4.813075e-05
0.8658333,4.598498e-05
0.8666667,4.383922e-05
0.8675,4.312396e-05
0.8683333,4.36008e-05
0.8691667,4.526973e-05
0.87,4.836917e-05
0.8708333,5.099177e-05
0.8716667,5.218387e-05
0.8725,5.099177e-05
0.8733333,4.836917e-05
0.8741667,4.574656e-05
0.875,4.383922e-05
0.8758333,4.36008e-05
0.8766667,4.288554e-05
0.8775,4.217029e-05
0.8783333,4.169345e-05
0.8791667,4.24087e-05
0.88,4.36008e-05
0.8808333,4.407763e-05
0.8816667,4.431605e-05
0.8825,4.479289e-05
0.8833333,4.598498e-05
0.8841667,4.836917e-05
0.885,4.956126e-05
0.8858333,4.860759e-05
0.8866667,4.646182e-05
0.8875,4.479289e-05
0.8883333,4.407763e-05
0.8891667,4.383922e-05
0.89,4.431605e-05
0.8908333,4.431605e-05
0.8916667,4.455447e-05
0.8925,4.455447e-05
0.8933333,4.526973e-05
0.8941667,4.717708e-05
0.895,4.979968e-05
0.8958333,5.218387e-05
0.8966667,5.289912e-05
0.8975,5.289912e-05
0.8983333,5.337596e-05
0.8991667,5.456805e-05
0.9,5.528331e-05
0.9008333,5.480647e-05
0.9016667,5.361438e-05
0.9025,5.242229e-05
0.9033333,5.218387e-05
0.9041667,5.289912e-05
0.905,5.337596e-05
0.9058333,5.361438e-05
0.9066667,5.456805e-05
0.9075,5.719066e-05
0.9083333,6.076694e-05
0.9091667,6.434321e-05
0.91,6.720424e-05
0.9108333,6.887317e-05
0.9116667,6.958842e-05
0.9125,7.006526e-05
0.9133333,7.006526e-05
0.9141667,7.006526e-05
0.915,7.006526e-05
0.9158333,6.958842e-05
0.9166667,6.935e-05
0.9175,6.958842e-05
0.9183333,7.197261e-05
0.9191667,7.554889e-05
0.92,7.9602e-05
0.9208333,8.34167e-05
0.9216667,8.556247e-05
0.9225,8.746982e-05
0.9233333,8.9854e-05
0.9241667,9.438396e-05
0.925,9.939075e-05
0.9258333,0.0001036823
0.9266667,0.000105828
0.9275,0.0001065433
0.9283333,0.0001063049
0.9291667,0.0001055896
0.93,0.0001063049
0.9308333,0.0001089275
0.9316667,0.000113219
0.9325,0.0001172721
0.9333333,0.0001194179
0.9341667,0.0001203716
0.935,0.0001215637
0.9358333,0.0001244247
0.9366667,0.0001294315
0.9375,0.0001361072
0.9383333,0.0001423061
0.9391667,0.0001475513
0.94,0.0001518428
0.9408333,0.0001551807
0.9416667,0.0001573265
0.9425,0.0001575649
0.9433333,0.000157088
0.9441667,0.0001575649
0.945,0.0001585186
0.9458333,0.0001592338
0.9466667,0.0001594722
0.9475,0.0001601875
0.9483333,0.0001601875
0.9491667,0.0001582801
0.95,0.0001547039
0.9508333,0.0001523197
0.9516667,0.0001518428
0.9525,0.0001525581
0.9533333,0.0001527965
0.9541667,0.0001504123
0.955,0.0001465976
0.9558333,0.0001430213
0.9566667,0.0001403987
0.9575,0.0001377761
0.9583333,0.0001344383
0.9591667,0.0001296699
0.96,0.0001232326
0.9608333,0.0001153648
0.9616667,0.0001072586
0.9625,0.000100106
0.9633333,9.414554e-05
0.9641667,8.818507e-05
0.965,8.198619e-05
0.9658333,7.650256e-05
0.9666667,7.125735e-05
0.9675,6.696582e-05
0.9683333,6.267428e-05
0.9691667,5.790591e-05
0.97,5.218387e-05
0.9708333,4.598498e-05
0.9716667,3.97861e-05
0.9725,3.33488e-05
0.9733333,2.786517e-05
0.9741667,2.333522e-05
0.975,1.832843e-05
0.9758333,1.117587e-05
0.9766667,2.592802e-06
0.9775,-3.8445e-06
0.9783333,-6.943941e-06
0.9791667,-7.659197e-06
0.98,-9.089708e-06
0.9808333,-1.171231e-05
0.9816667,-1.528859e-05
0.9825,-1.767278e-05
0.9833333,-1.814961e-05
0.9841667,-1.67191e-05
0.985,-1.481175e-05
0.9858333,-1.433492e-05
0.9866667,-1.552701e-05
0.9875,-1.838803e-05
0.9883333,-2.124906e-05
0.9891667,-2.387166e-05
0.99,-2.649426e-05
0.9908333,-2.911687e-05
0.9916667,-3.07858e-05
0.9925,-3.102422e-05
0.9933333,-3.07858e-05
0.9941667,-3.126264e-05
0.995,-3.221631e-05
0.9958333,-3.34084e-05
0.9966667,-3.483891e-05
0.9975,-3.650784e-05
0.9983333,-3.865361e-05
0.9991667,-4.008412e-05
1,-4.008412e-05
1.000833,-3.889203e-05
1.001667,-3.698468e-05
1.0025,-3.483891e-05
1.003333,-3.293157e-05
1.004167,-3.221631e-05
1.005,-3.34084e-05
1.005833,-3.626943e-05
1.006667,-3.913045e-05
1.0075,-4.032254e-05
1.008333,-4.008412e-05
1.009167,-3.960729e-05
1.01,-3.936887e-05
1.010833,-3.984571e-05
1.011667,-4.10378e-05
1.0125,-4.270673e-05
1.013333,-4.509091e-05
1.014167,-4.675984e-05
1.015,-4.723668e-05
1.015833,-4.675984e-05
1.016667,-4.48525e-05
1.0175,-4.222989e-05
1.018333,-4.032254e-05
1.019167,-4.10378e-05
1.02,-4.437566e-05
1.020833,-4.74751e-05
1.021667,-4.985929e-05
1.0225,-5.057454e-05
1.023333,-4.890561e-05
1.024167,-4.628301e-05
1.025,-4.461408e-05
1.025833,-4.413724e-05
1.026667,-4.461408e-05
1.0275,-4.48525e-05
1.028333,-4.580617e-05
1.029167,-4.699826e-05
1.03,-4.74751e-05
1.030833,-4.652143e-05
1.031667,-4.509091e-05
1.0325,-4.389882e-05
1.033333,-4.389882e-05
1.034167,-4.389882e-05
1.035,-4.389882e-05
1.035833,-4.461408e-05
1.036667,-4.604459e-05
1.0375,-4.74751e-05
1.038333,-4.866719e-05
1.039167,-4.962087e-05
1.04,-5.081296e-05
1.040833,-5.248189e-05
1.041667,-5.367398e-05
1.0425,-5.39124e-05
1.043333,-5.415082e-05
1.044167,-5.534291e-05
1.045,-5.868077e-05
1.045833,-6.201863e-05
1.046667,-6.41644e-05
1.0475,-6.344914e-05
1.048333,-6.082654e-05
1.049167,-5.701184e-05
1.05,-5.200505e-05
1.050833,-4.890561e-05
1.051667,-4.890561e-05
1.0525,-5.105138e-05
1.053333,-5.343556e-05
1.054167,-5.39124e-05
1.055,-5.39124e-05
1.055833,-5.462766e-05
1.056667,-5.677342e-05
1.0575,-5.939603e-05
1.058333,-6.201863e-05
1.059167,-6.464124e-05
1.06,-6.631017e-05
1.060833,-6.6787e-05
1.061667,-6.511807e-05
1.0625,-6.201863e-05
1.063333,-5.939603e-05
1.064167,-5.77271e-05
1.065,-5.820394e-05
1.065833,-6.011128e-05
1.066667,-6.201863e-05
1.0675,-6.273389e-05
1.068333,-6.130338e-05
1.069167,-5.963445e-05
1.07,-5.939603e-05
1.070833,-6.03497e-05
1.071667,-6.201863e-05
1.0725,-6.321073e-05
1.073333,-6.487966e-05
1.074167,-6.6787e-05
1.075,-6.917119e-05
1.075833,-7.203221e-05
1.076667,-7.322431e-05
1.0775,-7.179379e-05
1.078333,-6.774068e-05
1.079167,-6.297231e-05
1.08,-5.963445e-05
1.080833,-5.868077e-05
1.081667,-5.939603e-05
1.0825,-5.987287e-05
1.083333,-6.03497e-05
1.084167,-6.082654e-05
1.085,-6.15418e-05
1.085833,-6.273389e-05
1.086667,-6.440282e-05
1.0875,-6.559491e-05
1.088333,-6.583333e-05
1.089167,-6.464124e-05
1.09,-6.392598e-05
1.090833,-6.440282e-05
1.091667,-6.654859e-05
1.0925,-6.988645e-05
1.093333,-7.227063e-05
1.094167,-7.227063e-05
1.095,-7.036328e-05
1.095833,-6.845593e-05
1.096667,-6.869435e-05
1.0975,-7.036328e-05
1.098333,-7.203221e-05
1.099167,-7.203221e-05
1.1,-7.036328e-05
1.100833,-6.893277e-05
1.101667,-6.845593e-05
1.1025,-6.940961e-05
1.103333,-7.084012e-05
1.104167,-7.203221e-05
1.105,-7.250905e-05
1.105833,-7.203221e-05
1.106667,-7.203221e-05
1.1075,-7.227063e-05
1.108333,-7.322431e-05
1.109167,-7.346272e-05
1.11,-7.346272e-05
1.110833,-7.346272e-05
1.111667,-7.298589e-05
1.1125,-7.036328e-05
1.113333,-6.654859e-05
1.114167,-6.464124e-05
1.115,-6.583333e-05
1.115833,-6.940961e-05
1.116667,-7.203221e-05
1.1175,-7.250905e-05
1.118333,-7.084012e-05
1.119167,-6.940961e-05
1.12,-6.940961e-05
1.120833,-7.084012e-05
1.121667,-7.227063e-05
1.1225,-7.346272e-05
1.123333,-7.346272e-05
1.124167,-7.346272e-05
1.125,-7.322431e-05
1.125833,-7.322431e-05
1.126667,-7.227063e-05
1.1275,-7.084012e-05
1.128333,-6.964803e-05
1.129167,-6.917119e-05
1.13,-6.869435e-05
1.130833,-6.821752e-05
1.131667,-6.869435e-05
1.1325,-6.964803e-05
1.133333,-7.06017e-05
1.134167,-7.155538e-05
1.135,-7.203221e-05
1.135833,-7.179379e-05
1.136667,-7.036328e-05
1.1375,-6.869435e-05
1.138333,-6.821752e-05
1.139167,-6.774068e-05
1.14,-6.79791e-05
1.140833,-6.79791e-05
1.141667,-6.79791e-05
1.1425,-6.774068e-05
1.143333,-6.821752e-05
1.144167,-6.940961e-05
1.145,-6.940961e-05
1.145833,-6.774068e-05
1.146667,-6.464124e-05
1.1475,-6.249547e-05
1.148333,-6.178021e-05
1.149167,-6.082654e-05
1.15,-5.820394e-05
1.150833,-5.510449e-05
1.151667,-5.367398e-05
1.1525,-5.462766e-05
1.153333,-5.629659e-05
1.154167,-5.748868e-05
1.155,-5.844235e-05
1.155833,-5.891919e-05
1.156667,-5.868077e-05
1.1575,-5.77271e-05
1.158333,-5.653501e-05
1.159167,-5.629659e-05
1.16,-5.677342e-05
1.160833,-5.77271e-05
1.161667,-5.915761e-05
1.1625,-5.963445e-05
1.163333,-6.011128e-05
1.164167,-6.106496e-05
1.165,-6.344914e-05
1.165833,-6.702542e-05
1.166667,-7.06017e-05
1.1675,-7.346272e-05
1.168333,-7.584691e-05
1.169167,-7.680058e-05
1.17,-7.680058e-05
1.170833,-7.680058e-05
1.171667,-7.751584e-05
1.1725,-7.870793e-05
1.173333,-8.013844e-05
1.174167,-8.228421e-05
1.175,-8.46684e-05
1.175833,-8.7291e-05
1.176667,-8.943677e-05
1.1775,-9.062886e-05
1.178333,-9.062886e-05
1.179167,-9.182096e-05
1.18,-9.563565e-05
1.180833,-0.0001011193
1.181667,-0.000104934
1.1825,-0.0001068413
1.183333,-0.0001082718
1.184167,-0.0001101792
1.185,-0.0001118481
1.185833,-0.0001130402
1.186667,-0.0001142323
1.1875,-0.000115186
1.188333,-0.0001173317
1.189167,-0.000120908
1.19,-0.0001247227
1.190833,-0.0001275837
1.191667,-0.0001287758
1.1925,-0.0001287758
1.193333,-0.0001280606
1.194167,-0.0001271069
1.195,-0.0001271069
1.195833,-0.0001285374
1.196667,-0.0001316369
1.1975,-0.0001352131
1.198333,-0.0001395047
1.199167,-0.0001433194
1.2,-0.0001449883
1.200833,-0.000144273
1.201667,-0.0001421273
1.2025,-0.0001409352
1.203333,-0.000141412
1.204167,-0.0001428425
1.205,-0.0001445115
1.205833,-0.0001464188
1.206667,-0.0001480877
1.2075,-0.0001492798
1.208333,-0.0001490414
1.209167,-0.0001468956
1.21,-0.0001437962
1.210833,-0.000141412
1.211667,-0.000141412
1.2125,-0.0001430809
1.213333,-0.000145942
1.214167,-0.000148803
1.215,-0.0001511872
1.215833,-0.0001521409
1.216667,-0.0001521409
1.2175,-0.0001514256
1.218333,-0.0001509488
1.219167,-0.0001502335
1.22,-0.0001495183
1.220833,-0.000148803
1.221667,-0.0001490414
1.2225,-0.0001497567
1.223333,-0.0001521409
1.224167,-0.0001550019
1.225,-0.0001576245
1.225833,-0.0001588166
1.226667,-0.0001583397
1.2275,-0.0001573861
1.228333,-0.000156194
1.229167,-0.0001550019
1.23,-0.0001533329
1.230833,-0.0001511872
1.231667,-0.0001499951
1.2325,-0.0001499951
1.233333,-0.0001511872
1.234167,-0.0001521409
1.235,-0.0001533329
1.235833,-0.0001557171
1.236667,-0.0001588166
1.2375,-0.0001626313
1.238333,-0.0001657307
1.239167,-0.0001657307
1.24,-0.0001626313
1.240833,-0.0001576245
1.241667,-0.0001547635
1.2425,-0.0001550019
1.243333,-0.0001571476
1.244167,-0.0001600087
1.245,-0.0001609623
1.245833,-0.0001600087
1.246667,-0.0001566708
1.2475,-0.0001535714
1.248333,-0.0001528561
1.249167,-0.0001554787
1.25,-0.0001600087
1.250833,-0.0001626313
1.251667,-0.0001626313
1.2525,-0.000161916
1.253333,-0.0001614392
1.254167,-0.0001609623
1.255,-0.000159055
1.255833,-0.0001576245
1.256667,-0.0001566708
1.2575,-0.0001566708
1.258333,-0.0001569092
1.259167,-0.0001569092
1.26,-0.0001573861
1.260833,-0.0001573861
1.261667,-0.0001571476
1.2625,-0.000156194
1.263333,-0.0001554787
1.264167,-0.000156194
1.265,-0.0001581013
1.265833,-0.0001604855
1.266667,-0.0001621544
1.2675,-0.0001631081
1.268333,-0.0001640618
1.269167,-0.0001640618
1.27,-0.0001633465
1.270833,-0.0001616776
1.271667,-0.0001602471
1.2725,-0.0001588166
1.273333,-0.0001573861
1.274167,-0.0001564324
1.275,-0.0001564324
1.275833,-0.000156194
1.276667,-0.0001554787
1.2775,-0.000154525
1.278333,-0.0001528561
1.279167,-0.0001511872
1.28,-0.0001502335
1.280833,-0.000151664
1.281667,-0.000154525
1.2825,-0.0001581013
1.283333,-0.0001602471
1.284167,-0.0001607239
1.285,-0.0001588166
1.285833,-0.0001552403
1.286667,-0.0001514256
1.2875,-0.000148803
1.288333,-0.0001476109
1.289167,-0.0001476109
1.29,-0.0001490414
1.290833,-0.0001502335
1.291667,-0.000151664
1.2925,-0.0001528561
1.293333,-0.0001528561
1.294167,-0.0001526177
1.295,-0.0001526177
1.295833,-0.0001550019
1.296667,-0.0001583397
1.2975,-0.0001602471
1.298333,-0.000159055
1.299167,-0.0001554787
1.3,-0.0001526177
1.300833,-0.0001530945
1.301667,-0.0001554787
1.3025,-0.0001576245
1.303333,-0.0001569092
1.304167,-0.0001550019
1.305,-0.0001526177
1.305833,-0.0001509488
1.306667,-0.0001497567
1.3075,-0.0001490414
1.308333,-0.0001480877
1.309167,-0.0001476109
1.31,-0.0001480877
1.310833,-0.0001490414
1.311667,-0.0001502335
1.3125,-0.0001504719
1.313333,-0.0001502335
1.314167,-0.0001502335
1.315,-0.0001514256
1.315833,-0.0001530945
1.316667,-0.0001540482
1.3175,-0.0001540482
1.318333,-0.0001526177
1.319167,-0.0001507103
1.32,-0.0001492798
1.320833,-0.0001497567
1.321667,-0.0001526177
1.3225,-0.0001559556
1.323333,-0.0001588166
1.324167,-0.0001602471
1.325,-0.0001604855
1.325833,-0.000159055
1.326667,-0.0001576245
1.3275,-0.0001569092
1.328333,-0.0001571476
1.329167,-0.0001569092
1.33,-0.0001559556
1.330833,-0.0001547635
1.331667,-0.0001538098
1.3325,-0.000154525
1.333333,-0.000156194
1.334167,-0.0001576245
1.335,-0.0001578629
1.335833,-0.0001581013
1.336667,-0.0001576245
1.3375,-0.0001576245
1.338333,-0.0001578629
1.339167,-0.0001588166
1.34,-0.0001600087
1.340833,-0.0001588166
1.341667,-0.000156194
1.3425,-0.0001540482
1.343333,-0.0001540482
1.344167,-0.0001559556
1.345,-0.0001576245
1.345833,-0.0001576245
1.346667,-0.0001554787
1.3475,-0.0001526177
1.348333,-0.0001497567
1.349167,-0.0001476109
1.35,-0.0001464188
1.350833,-0.0001468956
1.351667,-0.0001495183
1.3525,-0.0001528561
1.353333,-0.0001547635
1.354167,-0.0001554787
1.355,-0.0001576245
1.355833,-0.0001609623
1.356667,-0.0001635849
1.3575,-0.0001633465
1.358333,-0.0001612008
1.359167,-0.0001592934
1.36,-0.0001588166
1.360833,-0.0001595318
1.361667,-0.0001602471
1.3625,-0.0001602471
1.363333,-0.0001588166
1.364167,-0.0001576245
1.365,-0.0001583397
1.365833,-0.0001614392
1.366667,-0.0001643002
1.3675,-0.0001640618
1.368333,-0.000161916
1.369167,-0.0001597703
1.37,-0.0001583397
1.370833,-0.0001566708
1.371667,-0.0001550019
1.3725,-0.0001542866
1.373333,-0.0001552403
1.374167,-0.0001566708
1.375,-0.0001576245
1.375833,-0.0001578629
1.376667,-0.0001595318
1.3775,-0.0001623929
1.378333,-0.0001650155
1.379167,-0.0001662076
1.38,-0.0001666844
1.380833,-0.000166446
1.381667,-0.0001652539
1.3825,-0.0001633465
1.383333,-0.0001612008
1.384167,-0.0001600087
1.385,-0.0001604855
1.385833,-0.0001621544
1.386667,-0.0001635849
1.3875,-0.0001638234
1.388333,-0.0001628697
1.389167,-0.0001628697
1.39,-0.0001635849
1.390833,-0.0001631081
1.391667,-0.0001604855
1.3925,-0.0001576245
1.393333,-0.0001564324
1.394167,-0.0001576245
1.395,-0.0001604855
1.395833,-0.0001626313
1.396667,-0.0001635849
1.3975,-0.0001628697
1.398333,-0.000161916
1.399167,-0.0001614392
1.4,-0.0001616776
1.400833,-0.000161916
1.401667,-0.0001621544
1.4025,-0.0001623929
1.403333,-0.0001626313
1.404167,-0.0001638234
1.405,-0.0001662076
1.405833,-0.0001683533
1.406667,-0.0001697838
1.4075,-0.0001688302
1.408333,-0.0001662076
1.409167,-0.0001628697
1.41,-0.0001597703
1.410833,-0.000159055
1.411667,-0.0001612008
1.4125,-0.0001650155
1.413333,-0.0001685917
1.414167,-0.0001700222
1.415,-0.0001688302
1.415833,-0.0001676381
1.416667,-0.0001659691
1.4175,-0.0001635849
1.418333,-0.0001607239
1.419167,-0.0001597703
1.42,-0.0001623929
1.420833,-0.0001666844
1.421667,-0.0001700222
1.4225,-0.0001712143
1.423333,-0.0001704991
1.424167,-0.0001700222
1.425,-0.0001700222
1.425833,-0.0001697838
1.426667,-0.0001678765
1.4275,-0.0001654923
1.428333,-0.0001628697
1.429167,-0.0001614392
1.43,-0.0001614392
1.430833,-0.0001621544
1.431667,-0.0001628697
1.4325,-0.0001635849
1.433333,-0.0001640618
1.434167,-0.0001650155
1.435,-0.000164777
1.435833,-0.0001643002
1.436667,-0.0001638234
1.4375,-0.0001631081
1.438333,-0.0001607239
1.439167,-0.0001581013
1.44,-0.0001564324
1.440833,-0.0001573861
1.441667,-0.0001607239
1.4425,-0.0001654923
1.443333,-0.000169307
1.444167,-0.0001690686
1.445,-0.0001659691
1.445833,-0.0001628697
1.446667,-0.0001628697
1.4475,-0.0001650155
1.448333,-0.0001671612
1.449167,-0.0001678765
1.45,-0.0001676381
1.450833,-0.0001678765
1.451667,-0.0001688302
1.4525,-0.0001700222
1.453333,-0.0001714528
1.454167,-0.000172168
1.455,-0.0001712143
1.455833,-0.0001685917
1.456667,-0.0001666844
1.4575,-0.0001676381
1.458333,-0.0001700222
1.459167,-0.0001724064
1.46,-0.0001738369
1.460833,-0.000175029
1.461667,-0.0001762211
1.4625,-0.0001769364
1.463333,-0.0001771748
1.464167,-0.0001771748
1.465,-0.0001769364
1.465833,-0.0001759827
1.466667,-0.0001738369
1.4675,-0.0001709759
1.468333,-0.0001676381
1.469167,-0.0001652539
1.47,-0.0001650155
1.470833,-0.0001671612
1.471667,-0.0001702607
1.4725,-0.0001731217
1.473333,-0.0001740754
1.474167,-0.0001731217
1.475,-0.0001709759
1.475833,-0.000169307
1.476667,-0.0001681149
1.4775,-0.0001669228
1.478333,-0.0001659691
1.479167,-0.0001650155
1.48,-0.000164777
1.480833,-0.0001650155
1.481667,-0.0001662076
1.4825,-0.0001676381
1.483333,-0.0001690686
1.484167,-0.0001712143
1.485,-0.0001738369
1.485833,-0.0001759827
1.486667,-0.000176698
1.4875,-0.0001771748
1.488333,-0.0001778901
1.489167,-0.0001797974
1.49,-0.00018242
1.490833,-0.0001848042
1.491667,-0.0001862347
1.4925,-0.0001864731
1.493333,-0.0001850426
1.494167,-0.0001828969
1.495,-0.0001800358
1.495833,-0.0001769364
1.496667,-0.000175029
1.4975,-0.0001745522
1.498333,-0.0001747906
1.499167,-0.0001745522
1.5,-0.0001745522
1.500833,-0.000175029
1.501667,-0.0001752675
1.5025,-0.0001738369
1.503333,-0.0001704991
1.504167,-0.0001678765
1.505,-0.0001678765
1.505833,-0.0001702607
1.506667,-0.0001743138
1.5075,-0.0001781285
1.508333,-0.0001809895
1.509167,-0.0001821816
1.51,-0.0001814663
1.510833,-0.0001800358
1.511667,-0.0001774132
1.5125,-0.0001738369
1.513333,-0.0001714528
1.514167,-0.0001707375
1.515,-0.0001726449
1.515833,-0.0001759827
1.516667,-0.0001783669
1.5175,-0.0001786053
1.518333,-0.0001778901
1.519167,-0.0001776516
1.52,-0.0001776516
1.520833,-0.0001776516
1.521667,-0.0001771748
1.5225,-0.0001774132
1.523333,-0.0001788437
1.524167,-0.0001807511
1.525,-0.0001821816
1.525833,-0.0001821816
1.526667,-0.0001812279
1.5275,-0.0001802742
1.528333,-0.0001807511
1.529167,-0.0001809895
1.53,-0.000179559
1.530833,-0.0001774132
1.531667,-0.0001769364
1.5325,-0.0001793206
1.533333,-0.00018242
1.534167,-0.0001845658
1.535,-0.0001836121
1.535833,-0.0001817048
1.536667,-0.0001800358
1.5375,-0.0001793206
1.538333,-0.0001800358
1.539167,-0.0001809895
1.54,-0.0001809895
1.540833,-0.0001786053
1.541667,-0.0001762211
1.5425,-0.0001747906
1.543333,-0.0001752675
1.544167,-0.000176698
1.545,-0.0001778901
1.545833,-0.000179559
1.546667,-0.0001805127
1.5475,-0.0001807511
1.548333,-0.0001802742
1.549167,-0.0001809895
1.55,-0.00018242
1.550833,-0.00018242
1.551667,-0.0001807511
1.5525,-0.0001790822
1.553333,-0.0001786053
1.554167,-0.0001790822
1.555,-0.0001793206
1.555833,-0.0001800358
1.556667,-0.0001817048
1.5575,-0.00018242
1.558333,-0.0001814663
1.559167,-0.0001802742
1.56,-0.0001809895
1.560833,-0.0001826584
1.561667,-0.0001840889
1.5625,-0.0001833737
1.563333,-0.0001814663
1.564167,-0.0001800358
1.565,-0.0001800358
1.565833,-0.0001802742
1.566667,-0.0001802742
1.5675,-0.0001800358
1.568333,-0.0001800358
1.569167,-0.0001809895
1.57,-0.0001814663
1.570833,-0.0001821816
1.571667,-0.0001836121
1.5725,-0.000185281
1.573333,-0.0001862347
1.574167,-0.0001848042
1.575,-0.00018242
1.575833,-0.0001812279
1.576667,-0.0001805127
1.5775,-0.0001807511
1.578333,-0.0001819432
1.579167,-0.0001855195
1.58,-0.0001886189
1.580833,-0.0001886189
1.581667,-0.0001857579
1.5825,-0.0001826584
1.583333,-0.00018242
1.584167,-0.0001845658
1.585,-0.0001874268
1.585833,-0.0001886189
1.586667,-0.0001874268
1.5875,-0.000185281
1.588333,-0.0001843274
1.589167,-0.0001843274
1.59,-0.0001840889
1.590833,-0.0001833737
1.591667,-0.0001831353
1.5925,-0.0001836121
1.593333,-0.0001831353
1.594167,-0.0001814663
1.595,-0.0001790822
1.595833,-0.0001771748
1.596667,-0.0001759827
1.5975,-0.0001762211
1.598333,-0.0001790822
1.599167,-0.0001828969
1.6,-0.0001855195
1.600833,-0.0001862347
1.601667,-0.000185281
1.6025,-0.0001838505
1.603333,-0.0001828969
1.604167,-0.0001826584
1.605,-0.0001840889
1.605833,-0.0001862347
1.606667,-0.0001881421
1.6075,-0.0001902878
1.608333,-0.0001924336
1.609167,-0.000192672
1.61,-0.0001902878
1.610833,-0.0001874268
1.611667,-0.0001871884
1.6125,-0.0001890957
1.613333,-0.0001905262
1.614167,-0.0001910031
1.615,-0.0001902878
1.615833,-0.000189811
1.616667,-0.0001890957
1.6175,-0.0001886189
1.618333,-0.0001888573
1.619167,-0.000189811
1.62,-0.0001902878
1.620833,-0.0001900494
1.621667,-0.0001886189
1.6225,-0.0001874268
1.623333,-0.00018695
1.624167,-0.00018695
1.625,-0.0001874268
1.625833,-0.0001874268
1.626667,-0.0001874268
1.6275,-0.0001862347
1.628333,-0.0001855195
1.629167,-0.0001859963
1.63,-0.0001876652
1.630833,-0.0001902878
1.631667,-0.0001929104
1.6325,-0.0001936257
1.633333,-0.0001929104
1.634167,-0.0001912415
1.635,-0.000189811
1.635833,-0.0001895726
1.636667,-0.0001895726
1.6375,-0.0001886189
1.638333,-0.0001864731
1.639167,-0.0001843274
1.64,-0.0001836121
1.640833,-0.0001855195
1.641667,-0.0001876652
1.6425,-0.000189811
1.643333,-0.0001912415
1.644167,-0.0001921952
1.645,-0.0001924336
1.645833,-0.0001914799
1.646667,-0.0001905262
1.6475,-0.0001910031
1.648333,-0.0001931489
1.649167,-0.0001950562
1.65,-0.0001960099
1.650833,-0.0001950562
1.651667,-0.0001945794
1.6525,-0.0001941025
1.653333,-0.0001941025
1.654167,-0.0001933873
1.655,-0.0001907647
1.655833,-0.0001879036
1.656667,-0.0001862347
1.6575,-0.0001879036
1.658333,-0.0001905262
1.659167,-0.0001924336
1.66,-0.0001936257
1.660833,-0.0001950562
1.661667,-0.000197202
1.6625,-0.0001995862
1.663333,-0.0002019703
1.664167,-0.0002036393
1.665,-0.0002043545
1.665833,-0.0002034009
1.666667,-0.0002012551
1.6675,-0.0001998246
1.668333,-0.0001995862
1.669167,-0.0001986325
1.67,-0.0001962483
1.670833,-0.0001933873
1.671667,-0.0001917183
1.6725,-0.000192672
1.673333,-0.0001945794
1.674167,-0.0001957715
1.675,-0.0001950562
1.675833,-0.0001936257
1.676667,-0.0001933873
1.6775,-0.0001948178
1.678333,-0.000197202
1.679167,-0.0001981556
1.68,-0.0001960099
1.680833,-0.0001924336
1.681667,-0.000189811
1.6825,-0.000189811
1.683333,-0.0001900494
1.684167,-0.0001895726
1.685,-0.0001890957
1.685833,-0.0001900494
1.686667,-0.000192672
1.6875,-0.0001950562
1.688333,-0.0001960099
1.689167,-0.0001936257
1.69,-0.0001910031
1.690833,-0.0001893342
1.691667,-0.0001900494
1.6925,-0.0001929104
1.693333,-0.0001960099
1.694167,-0.0001986325
1.695,-0.000200063
1.695833,-0.000200063
1.696667,-0.0001983941
1.6975,-0.0001952946
1.698333,-0.0001929104
1.699167,-0.0001914799
1.7,-0.0001914799
1.700833,-0.000192672
1.701667,-0.0001943409
1.7025,-0.0001950562
1.703333,-0.0001945794
1.704167,-0.0001936257
1.705,-0.0001931489
1.705833,-0.0001931489
1.706667,-0.0001929104
1.7075,-0.0001938641
1.708333,-0.0001960099
1.709167,-0.0001976788
1.71,-0.0001976788
1.710833,-0.0001964867
1.711667,-0.0001952946
1.7125,-0.0001948178
1.713333,-0.0001948178
1.714167,-0.0001945794
1.715,-0.0001936257
1.715833,-0.0001924336
1.716667,-0.0001917183
1.7175,-0.0001914799
1.718333,-0.0001917183
1.719167,-0.0001924336
1.72,-0.0001924336
1.720833,-0.0001931489
1.721667,-0.0001952946
1.7225,-0.0001981556
1.723333,-0.0001998246
1.724167,-0.0001986325
1.725,-0.0001967251
1.725833,-0.0001948178
1.726667,-0.0001936257
1.7275,-0.0001938641
1.728333,-0.0001950562
1.729167,-0.0001967251
1.73,-0.0001976788
1.730833,-0.0001979172
1.731667,-0.0001983941
1.7325,-0.0001986325
1.733333,-0.000197202
1.734167,-0.0001945794
1.735,-0.0001938641
1.735833,-0.0001964867
1.736667,-0.0002007782
1.7375,-0.000202924
1.738333,-0.0002014935
1.739167,-0.000197202
1.74,-0.0001929104
1.740833,-0.0001905262
1.741667,-0.0001893342
1.7425,-0.0001886189
1.743333,-0.0001890957
1.744167,-0.0001912415
1.745,-0.0001941025
1.745833,-0.0001957715
1.746667,-0.0001952946
1.7475,-0.0001933873
1.748333,-0.0001917183
1.749167,-0.0001924336
1.75,-0.0001960099
1.750833,-0.0001998246
1.751667,-0.0002022088
