X102413_6,Y102413_6
0.8616667,1.654029e-05
0.8625,1.41561e-05
0.8633333,1.177192e-05
0.8641667,9.387732e-06
0.865,7.480383e-06
0.8658333,6.526709e-06
0.8666667,7.718801e-06
0.8675,1.034141e-05
0.8683333,1.320243e-05
0.8691667,1.558661e-05
0.87,1.773238e-05
0.8708333,1.820922e-05
0.8716667,1.749396e-05
0.8725,1.53482e-05
0.8733333,1.439452e-05
0.8741667,1.41561e-05
0.875,1.439452e-05
0.8758333,1.510978e-05
0.8766667,1.582503e-05
0.8775,1.654029e-05
0.8783333,1.558661e-05
0.8791667,1.487136e-05
0.88,1.439452e-05
0.8808333,1.463294e-05
0.8816667,1.463294e-05
0.8825,1.53482e-05
0.8833333,1.654029e-05
0.8841667,1.654029e-05
0.885,1.510978e-05
0.8858333,1.248717e-05
0.8866667,1.129508e-05
0.8875,1.15335e-05
0.8883333,1.201034e-05
0.8891667,1.272559e-05
0.89,1.41561e-05
0.8908333,1.654029e-05
0.8916667,1.892447e-05
0.8925,1.963973e-05
0.8933333,1.844764e-05
0.8941667,1.773238e-05
0.895,1.79708e-05
0.8958333,2.154708e-05
0.8966667,2.512336e-05
0.8975,2.726912e-05
0.8983333,2.726912e-05
0.8991667,2.655387e-05
0.9,2.703071e-05
0.9008333,2.869964e-05
0.9016667,3.013015e-05
0.9025,3.132224e-05
0.9033333,3.227592e-05
0.9041667,3.394485e-05
0.905,3.609061e-05
0.9058333,3.84748e-05
0.9066667,3.990531e-05
0.9075,3.919005e-05
0.9083333,3.680587e-05
0.9091667,3.418326e-05
0.91,3.394485e-05
0.9108333,3.704429e-05
0.9116667,4.181266e-05
0.9125,4.538894e-05
0.9133333,4.705787e-05
0.9141667,4.705787e-05
0.915,4.824996e-05
0.9158333,5.13494e-05
0.9166667,5.51641e-05
0.9175,5.77867e-05
0.9183333,5.89788e-05
0.9191667,5.969405e-05
0.92,6.207824e-05
0.9208333,6.565452e-05
0.9216667,6.875396e-05
0.9225,6.994605e-05
0.9233333,7.089972e-05
0.9241667,7.161498e-05
0.925,7.256866e-05
0.9258333,7.280707e-05
0.9266667,7.399917e-05
0.9275,7.757545e-05
0.9283333,8.329749e-05
0.9291667,8.901954e-05
0.93,9.354949e-05
0.9308333,9.641051e-05
0.9316667,9.903312e-05
0.9325,0.0001021326
0.9333333,0.0001054704
0.9341667,0.0001085699
0.935,0.000110954
0.9358333,0.0001128614
0.9366667,0.0001152456
0.9375,0.0001173913
0.9383333,0.0001202524
0.9391667,0.0001235902
0.94,0.0001269281
0.9408333,0.0001297891
0.9416667,0.0001321733
0.9425,0.0001345575
0.9433333,0.0001364648
0.9441667,0.0001371801
0.945,0.0001376569
0.9458333,0.0001378953
0.9466667,0.0001383722
0.9475,0.0001393259
0.9483333,0.0001398027
0.9491667,0.000140518
0.95,0.0001395643
0.9508333,0.0001390874
0.9516667,0.000138849
0.9525,0.0001390874
0.9533333,0.0001381338
0.9541667,0.0001336038
0.955,0.0001269281
0.9558333,0.0001195371
0.9566667,0.0001135767
0.9575,0.0001092851
0.9583333,0.0001049936
0.9591667,0.0001016557
0.96,9.736419e-05
0.9608333,9.068847e-05
0.9616667,8.067489e-05
0.9625,6.875396e-05
0.9633333,5.707145e-05
0.9641667,4.777312e-05
0.965,4.10974e-05
0.9658333,3.656745e-05
0.9666667,3.275275e-05
0.9675,2.774596e-05
0.9683333,2.226233e-05
0.9691667,1.558661e-05
0.97,9.149313e-06
0.9708333,1.996756e-06
0.9716667,-4.917383e-06
0.9725,-1.063943e-05
0.9733333,-1.445413e-05
0.9741667,-1.683831e-05
0.975,-1.898408e-05
0.9758333,-2.089143e-05
0.9766667,-2.30372e-05
0.9775,-2.56598e-05
0.9783333,-2.899766e-05
0.9791667,-3.281236e-05
0.98,-3.638864e-05
0.9808333,-3.996491e-05
0.9816667,-4.377961e-05
0.9825,-4.759431e-05
0.9833333,-5.021691e-05
0.9841667,-5.164742e-05
0.985,-5.283952e-05
0.9858333,-5.331635e-05
0.9866667,-5.236268e-05
0.9875,-5.045533e-05
0.9883333,-5.021691e-05
0.9891667,-5.212426e-05
0.99,-5.474687e-05
0.9908333,-5.64158e-05
0.9916667,-5.760789e-05
0.9925,-5.999207e-05
0.9933333,-6.332994e-05
0.9941667,-6.642938e-05
0.995,-6.785989e-05
0.9958333,-6.905198e-05
0.9966667,-6.976724e-05
0.9975,-7.048249e-05
0.9983333,-7.1913e-05
0.9991667,-7.262826e-05
1,-7.167459e-05
1.000833,-6.857514e-05
1.001667,-6.523728e-05
1.0025,-6.380677e-05
1.003333,-6.404519e-05
1.004167,-6.499887e-05
1.005,-6.595254e-05
1.005833,-6.595254e-05
1.006667,-6.523728e-05
1.0075,-6.54757e-05
1.008333,-6.762147e-05
1.009167,-7.095933e-05
1.01,-7.429719e-05
1.010833,-7.763505e-05
1.011667,-8.001924e-05
1.0125,-8.2165e-05
1.013333,-8.288026e-05
1.014167,-8.240342e-05
1.015,-8.144975e-05
1.015833,-8.049607e-05
1.016667,-8.049607e-05
1.0175,-8.001924e-05
1.018333,-7.906556e-05
1.019167,-7.739663e-05
1.02,-7.525086e-05
1.020833,-7.262826e-05
1.021667,-7.143617e-05
1.0225,-7.143617e-05
1.023333,-7.286668e-05
1.024167,-7.453561e-05
1.025,-7.525086e-05
1.025833,-7.525086e-05
1.026667,-7.57277e-05
1.0275,-7.715821e-05
1.028333,-7.882714e-05
1.029167,-8.001924e-05
1.03,-8.025765e-05
1.030833,-7.930398e-05
1.031667,-7.763505e-05
1.0325,-7.644296e-05
1.033333,-7.596612e-05
1.034167,-7.620454e-05
1.035,-7.668138e-05
1.035833,-7.715821e-05
1.036667,-7.715821e-05
1.0375,-7.763505e-05
1.038333,-7.882714e-05
1.039167,-8.144975e-05
1.04,-8.407235e-05
1.040833,-8.645654e-05
1.041667,-8.741021e-05
1.0425,-8.717179e-05
1.043333,-8.574128e-05
1.044167,-8.502603e-05
1.045,-8.550286e-05
1.045833,-8.693337e-05
1.046667,-8.788705e-05
1.0475,-8.764863e-05
1.048333,-8.717179e-05
1.049167,-8.669496e-05
1.05,-8.717179e-05
1.050833,-8.741021e-05
1.051667,-8.59797e-05
1.0525,-8.383393e-05
1.053333,-8.2165e-05
1.054167,-8.383393e-05
1.055,-8.788705e-05
1.055833,-9.289384e-05
1.056667,-9.670854e-05
1.0575,-9.790063e-05
1.058333,-9.718537e-05
1.059167,-9.62317e-05
1.06,-9.670854e-05
1.060833,-9.790063e-05
1.061667,-9.861588e-05
1.0625,-9.790063e-05
1.063333,-9.766221e-05
1.064167,-9.813905e-05
1.065,-0.0001000464
1.065833,-0.0001024306
1.066667,-0.0001038611
1.0675,-0.0001033843
1.068333,-0.0001014769
1.069167,-9.88543e-05
1.07,-9.575486e-05
1.070833,-9.384751e-05
1.071667,-9.384751e-05
1.0725,-9.670854e-05
1.073333,-0.0001010001
1.074167,-0.0001031458
1.075,-0.0001012385
1.075833,-9.742379e-05
1.076667,-9.384751e-05
1.0775,-9.289384e-05
1.078333,-9.384751e-05
1.079167,-9.575486e-05
1.08,-9.742379e-05
1.080833,-9.742379e-05
1.081667,-9.527802e-05
1.0825,-9.313226e-05
1.083333,-9.265542e-05
1.084167,-9.360909e-05
1.085,-9.456277e-05
1.085833,-9.551644e-05
1.086667,-9.861588e-05
1.0875,-0.0001029074
1.088333,-0.0001062453
1.089167,-0.0001067221
1.09,-0.0001040995
1.090833,-0.0001012385
1.091667,-9.980798e-05
1.0925,-0.0001012385
1.093333,-0.0001040995
1.094167,-0.0001064837
1.095,-0.0001062453
1.095833,-0.000102669
1.096667,-9.88543e-05
1.0975,-9.503961e-05
1.098333,-9.337068e-05
1.099167,-9.2417e-05
1.1,-9.313226e-05
1.100833,-9.503961e-05
1.101667,-9.742379e-05
1.1025,-9.813905e-05
1.103333,-9.742379e-05
1.104167,-9.599328e-05
1.105,-9.503961e-05
1.105833,-9.575486e-05
1.106667,-9.861588e-05
1.1075,-0.0001024306
1.108333,-0.0001050532
1.109167,-0.0001048148
1.11,-0.0001014769
1.110833,-9.813905e-05
1.111667,-9.718537e-05
1.1125,-9.909272e-05
1.113333,-0.0001033843
1.114167,-0.0001062453
1.115,-0.0001067221
1.115833,-0.00010553
1.116667,-0.0001033843
1.1175,-0.0001012385
1.118333,-0.0001005232
1.119167,-0.0001010001
1.12,-0.0001021922
1.120833,-0.0001038611
1.121667,-0.0001052916
1.1225,-0.0001067221
1.123333,-0.0001069605
1.124167,-0.0001050532
1.125,-0.0001019537
1.125833,-9.956956e-05
1.126667,-9.88543e-05
1.1275,-9.956956e-05
1.128333,-0.0001007617
1.129167,-0.0001017153
1.13,-0.0001017153
1.130833,-0.0001000464
1.131667,-9.718537e-05
1.1325,-9.432435e-05
1.133333,-9.360909e-05
1.134167,-9.456277e-05
1.135,-9.599328e-05
1.135833,-9.718537e-05
1.136667,-9.766221e-05
1.1375,-9.813905e-05
1.138333,-9.766221e-05
1.139167,-9.670854e-05
1.14,-9.647012e-05
1.140833,-9.766221e-05
1.141667,-0.0001000464
1.1425,-0.0001012385
1.143333,-0.0001012385
1.144167,-9.88543e-05
1.145,-9.456277e-05
1.145833,-8.955598e-05
1.146667,-8.645654e-05
1.1475,-8.502603e-05
1.148333,-8.431077e-05
1.149167,-8.359551e-05
1.15,-8.264184e-05
1.150833,-8.192658e-05
1.151667,-8.264184e-05
1.1525,-8.454919e-05
1.153333,-8.717179e-05
1.154167,-8.884072e-05
1.155,-8.955598e-05
1.155833,-9.027123e-05
1.156667,-9.074807e-05
1.1575,-9.122491e-05
1.158333,-9.074807e-05
1.159167,-8.931756e-05
1.16,-8.741021e-05
1.160833,-8.59797e-05
1.161667,-8.621812e-05
1.1625,-8.645654e-05
1.163333,-8.741021e-05
1.164167,-8.86023e-05
1.165,-9.050965e-05
1.165833,-9.360909e-05
1.166667,-9.670854e-05
1.1675,-9.933114e-05
1.168333,-0.0001019537
1.169167,-0.0001038611
1.17,-0.0001052916
1.170833,-0.0001062453
1.171667,-0.0001069605
1.1725,-0.0001086295
1.173333,-0.0001114905
1.174167,-0.0001143515
1.175,-0.000117451
1.175833,-0.0001198351
1.176667,-0.0001222193
1.1775,-0.0001236498
1.178333,-0.0001257956
1.179167,-0.0001284182
1.18,-0.0001310408
1.180833,-0.0001336634
1.181667,-0.0001367629
1.1825,-0.0001398623
1.183333,-0.0001434386
1.184167,-0.0001460612
1.185,-0.0001479685
1.185833,-0.0001484454
1.186667,-0.0001484454
1.1875,-0.0001498759
1.188333,-0.0001522601
1.189167,-0.0001544058
1.19,-0.0001565516
1.190833,-0.0001584589
1.191667,-0.0001606047
1.1925,-0.0001622736
1.193333,-0.0001632273
1.194167,-0.0001644194
1.195,-0.0001656115
1.195833,-0.000167042
1.196667,-0.0001682341
1.1975,-0.0001689494
1.198333,-0.0001706183
1.199167,-0.0001727641
1.2,-0.0001756251
1.200833,-0.0001765788
1.201667,-0.0001758635
1.2025,-0.0001732409
1.203333,-0.0001708567
1.204167,-0.0001708567
1.205,-0.0001722872
1.205833,-0.0001756251
1.206667,-0.0001782477
1.2075,-0.0001794398
1.208333,-0.0001792014
1.209167,-0.000177294
1.21,-0.0001758635
1.210833,-0.0001749098
1.211667,-0.0001751482
1.2125,-0.0001763403
1.213333,-0.0001780093
1.214167,-0.0001789629
1.215,-0.0001787245
1.215833,-0.0001782477
1.216667,-0.0001782477
1.2175,-0.0001792014
1.218333,-0.000180155
1.219167,-0.0001799166
1.22,-0.0001792014
1.220833,-0.0001780093
1.221667,-0.0001763403
1.2225,-0.0001746714
1.223333,-0.0001734793
1.224167,-0.0001741946
1.225,-0.0001768172
1.225833,-0.000180155
1.226667,-0.0001832545
1.2275,-0.0001854002
1.228333,-0.0001868308
1.229167,-0.0001877844
1.23,-0.0001880229
1.230833,-0.0001882613
1.231667,-0.0001880229
1.2325,-0.0001877844
1.233333,-0.0001870692
1.234167,-0.0001858771
1.235,-0.0001844466
1.235833,-0.0001832545
1.236667,-0.0001825392
1.2375,-0.0001832545
1.238333,-0.0001856387
1.239167,-0.0001889765
1.24,-0.0001906455
1.240833,-0.0001896918
1.241667,-0.0001870692
1.2425,-0.0001849234
1.243333,-0.0001844466
1.244167,-0.0001849234
1.245,-0.0001868308
1.245833,-0.0001894534
1.246667,-0.0001918375
1.2475,-0.0001925528
1.248333,-0.0001913607
1.249167,-0.0001899302
1.25,-0.0001899302
1.250833,-0.0001911223
1.251667,-0.0001915991
1.2525,-0.0001913607
1.253333,-0.0001911223
1.254167,-0.0001913607
1.255,-0.0001918375
1.255833,-0.0001918375
1.256667,-0.000192076
1.2575,-0.0001930296
1.258333,-0.0001956522
1.259167,-0.0001968443
1.26,-0.000194937
1.260833,-0.0001906455
1.261667,-0.0001873076
1.2625,-0.0001856387
1.263333,-0.0001851618
1.264167,-0.0001863539
1.265,-0.0001882613
1.265833,-0.0001901686
1.266667,-0.0001906455
1.2675,-0.0001887381
1.268333,-0.0001868308
1.269167,-0.0001856387
1.27,-0.0001861155
1.270833,-0.0001868308
1.271667,-0.0001870692
1.2725,-0.000187546
1.273333,-0.000187546
1.274167,-0.0001868308
1.275,-0.0001849234
1.275833,-0.0001827776
1.276667,-0.0001813471
1.2775,-0.0001806319
1.278333,-0.0001806319
1.279167,-0.0001803935
1.28,-0.0001806319
1.280833,-0.0001808703
1.281667,-0.0001811087
1.2825,-0.0001806319
1.283333,-0.0001794398
1.284167,-0.0001782477
1.285,-0.0001777709
1.285833,-0.0001784861
1.286667,-0.0001796782
1.2875,-0.0001813471
1.288333,-0.0001832545
1.289167,-0.0001861155
1.29,-0.0001880229
1.290833,-0.0001873076
1.291667,-0.0001844466
1.2925,-0.0001815856
1.293333,-0.000180155
1.294167,-0.000180155
1.295,-0.000181824
1.295833,-0.0001842082
1.296667,-0.0001863539
1.2975,-0.000187546
1.298333,-0.0001877844
1.299167,-0.0001868308
1.3,-0.0001868308
1.300833,-0.0001880229
1.301667,-0.0001892149
1.3025,-0.0001894534
1.303333,-0.0001884997
1.304167,-0.0001870692
1.305,-0.0001858771
1.305833,-0.0001858771
1.306667,-0.0001870692
1.3075,-0.0001884997
1.308333,-0.0001892149
1.309167,-0.0001880229
1.31,-0.0001868308
1.310833,-0.0001870692
1.311667,-0.0001892149
1.3125,-0.0001906455
1.313333,-0.0001892149
1.314167,-0.0001861155
1.315,-0.0001837313
1.315833,-0.0001830161
1.316667,-0.0001832545
1.3175,-0.0001837313
1.318333,-0.0001844466
1.319167,-0.0001851618
1.32,-0.0001863539
1.320833,-0.0001870692
1.321667,-0.0001868308
1.3225,-0.0001858771
1.323333,-0.000184685
1.324167,-0.0001834929
1.325,-0.0001820624
1.325833,-0.000181824
1.326667,-0.0001830161
1.3275,-0.0001854002
1.328333,-0.000187546
1.329167,-0.0001887381
1.33,-0.0001882613
1.330833,-0.0001868308
1.331667,-0.0001854002
1.3325,-0.0001849234
1.333333,-0.0001861155
1.334167,-0.0001880229
1.335,-0.0001908839
1.335833,-0.0001930296
1.336667,-0.0001930296
1.3375,-0.0001906455
1.338333,-0.0001877844
1.339167,-0.0001858771
1.34,-0.0001865923
1.340833,-0.0001889765
1.341667,-0.0001918375
1.3425,-0.0001935065
1.343333,-0.0001935065
1.344167,-0.0001925528
1.345,-0.000192076
1.345833,-0.0001937449
1.346667,-0.0001956522
1.3475,-0.0001968443
1.348333,-0.0001951754
1.349167,-0.0001923144
1.35,-0.0001906455
1.350833,-0.0001915991
1.351667,-0.0001930296
1.3525,-0.0001927912
1.353333,-0.000190407
1.354167,-0.0001880229
1.355,-0.0001880229
1.355833,-0.0001896918
1.356667,-0.0001923144
1.3575,-0.0001942217
1.358333,-0.0001944602
1.359167,-0.0001935065
1.36,-0.000192076
1.360833,-0.0001906455
1.361667,-0.0001894534
1.3625,-0.0001892149
1.363333,-0.0001896918
1.364167,-0.0001906455
1.365,-0.0001915991
1.365833,-0.0001927912
1.366667,-0.0001942217
1.3675,-0.0001958907
1.368333,-0.0001970828
1.369167,-0.0001970828
1.37,-0.0001956522
1.370833,-0.0001937449
1.371667,-0.0001932681
1.3725,-0.0001942217
1.373333,-0.0001951754
1.374167,-0.0001939833
1.375,-0.0001915991
1.375833,-0.0001889765
1.376667,-0.0001884997
1.3775,-0.0001889765
1.378333,-0.0001896918
1.379167,-0.000190407
1.38,-0.0001894534
1.380833,-0.0001892149
1.381667,-0.0001894534
1.3825,-0.000192076
1.383333,-0.0001946986
1.384167,-0.0001956522
1.385,-0.0001951754
1.385833,-0.0001942217
1.386667,-0.0001944602
1.3875,-0.000194937
1.388333,-0.0001946986
1.389167,-0.0001930296
1.39,-0.0001899302
1.390833,-0.0001870692
1.391667,-0.0001861155
1.3925,-0.0001870692
1.393333,-0.0001889765
1.394167,-0.0001899302
1.395,-0.0001899302
1.395833,-0.0001896918
1.396667,-0.0001906455
1.3975,-0.0001923144
1.398333,-0.0001935065
1.399167,-0.0001939833
1.4,-0.0001942217
1.400833,-0.0001951754
1.401667,-0.0001961291
1.4025,-0.0001973212
1.403333,-0.0001980364
1.404167,-0.000197798
1.405,-0.0001963675
1.405833,-0.0001944602
1.406667,-0.0001937449
1.4075,-0.0001937449
1.408333,-0.0001935065
1.409167,-0.0001927912
1.41,-0.0001918375
1.410833,-0.0001913607
1.411667,-0.0001906455
1.4125,-0.0001899302
1.413333,-0.0001906455
1.414167,-0.0001927912
1.415,-0.0001944602
1.415833,-0.0001958907
1.416667,-0.0001966059
1.4175,-0.0001968443
1.418333,-0.0001963675
1.419167,-0.0001954138
1.42,-0.0001942217
1.420833,-0.0001942217
1.421667,-0.0001958907
1.4225,-0.0001982749
1.423333,-0.0002004206
1.424167,-0.0002018511
1.425,-0.0002018511
1.425833,-0.000200659
1.426667,-0.0001989901
1.4275,-0.0001966059
1.428333,-0.0001951754
1.429167,-0.0001956522
1.43,-0.000197798
1.430833,-0.0001999438
1.431667,-0.0002013743
1.4325,-0.0002008975
1.433333,-0.0001987517
1.434167,-0.0001956522
1.435,-0.0001918375
1.435833,-0.0001894534
1.436667,-0.0001894534
1.4375,-0.0001918375
1.438333,-0.0001963675
1.439167,-0.000200659
1.44,-0.0002037585
1.440833,-0.0002039969
1.441667,-0.000202328
1.4425,-0.0002008975
1.443333,-0.0001997054
1.444167,-0.0001994669
1.445,-0.0002004206
1.445833,-0.0002025664
1.446667,-0.0002054274
1.4475,-0.0002078116
1.448333,-0.0002087653
1.449167,-0.0002090037
1.45,-0.0002085268
1.450833,-0.0002078116
1.451667,-0.0002066195
1.4525,-0.0002059042
1.453333,-0.0002054274
1.454167,-0.0002056658
1.455,-0.0002061427
1.455833,-0.0002063811
1.456667,-0.0002047122
1.4575,-0.0002020895
1.458333,-0.000200659
1.459167,-0.0002020895
1.46,-0.0002054274
1.460833,-0.00020805
1.461667,-0.0002087653
1.4625,-0.0002066195
1.463333,-0.0002030432
1.464167,-0.0002018511
1.465,-0.0002035201
1.465833,-0.0002063811
1.466667,-0.0002073348
1.4675,-0.0002063811
1.468333,-0.0002049506
1.469167,-0.0002037585
1.47,-0.000202328
1.470833,-0.0001999438
1.471667,-0.0001973212
1.4725,-0.0001968443
1.473333,-0.0001987517
1.474167,-0.0002020895
1.475,-0.0002054274
1.475833,-0.00020805
1.476667,-0.0002104342
1.4775,-0.0002121031
1.478333,-0.0002135336
1.479167,-0.0002135336
1.48,-0.0002113879
1.480833,-0.0002078116
1.481667,-0.0002044737
1.4825,-0.0002030432
1.483333,-0.0002025664
1.484167,-0.0002032816
1.485,-0.0002042353
1.485833,-0.0002047122
1.486667,-0.0002047122
1.4875,-0.000205189
1.488333,-0.0002066195
1.489167,-0.0002094805
1.49,-0.0002123415
1.490833,-0.0002144873
1.491667,-0.0002144873
1.4925,-0.0002128184
1.493333,-0.0002113879
1.494167,-0.0002118647
1.495,-0.0002140105
1.495833,-0.0002149642
1.496667,-0.0002142489
1.4975,-0.0002121031
1.498333,-0.0002094805
1.499167,-0.0002066195
1.5,-0.0002047122
1.500833,-0.0002042353
1.501667,-0.0002054274
1.5025,-0.0002070963
1.503333,-0.0002092421
1.504167,-0.0002104342
1.505,-0.0002094805
1.505833,-0.0002073348
1.506667,-0.0002049506
1.5075,-0.000205189
1.508333,-0.0002070963
1.509167,-0.0002092421
1.51,-0.0002101958
1.510833,-0.0002106726
1.511667,-0.0002121031
1.5125,-0.0002128184
1.513333,-0.0002118647
1.514167,-0.0002104342
1.515,-0.0002099574
1.515833,-0.000210911
1.516667,-0.0002118647
1.5175,-0.0002113879
1.518333,-0.0002094805
1.519167,-0.0002066195
1.52,-0.0002044737
1.520833,-0.0002042353
1.521667,-0.0002059042
1.5225,-0.0002090037
1.523333,-0.0002104342
1.524167,-0.0002111495
1.525,-0.0002121031
1.525833,-0.0002142489
1.526667,-0.000215441
1.5275,-0.0002147257
1.528333,-0.0002130568
1.529167,-0.0002121031
1.53,-0.0002116263
1.530833,-0.0002123415
1.531667,-0.0002140105
1.5325,-0.0002152026
1.533333,-0.0002144873
1.534167,-0.0002116263
1.535,-0.0002087653
1.535833,-0.0002061427
1.536667,-0.0002047122
1.5375,-0.0002042353
1.538333,-0.0002047122
1.539167,-0.0002063811
1.54,-0.0002087653
1.540833,-0.0002116263
1.541667,-0.0002142489
1.5425,-0.0002163947
1.543333,-0.0002168715
1.544167,-0.0002152026
1.545,-0.0002116263
1.545833,-0.00020805
1.546667,-0.0002073348
1.5475,-0.0002085268
1.548333,-0.0002104342
1.549167,-0.0002104342
1.55,-0.0002092421
1.550833,-0.0002075732
1.551667,-0.0002063811
1.5525,-0.0002066195
1.553333,-0.0002066195
1.554167,-0.0002061427
1.555,-0.0002042353
1.555833,-0.0002025664
1.556667,-0.0002020895
1.5575,-0.0002030432
1.558333,-0.0002049506
1.559167,-0.0002068579
1.56,-0.0002092421
1.560833,-0.0002116263
1.561667,-0.0002140105
1.5625,-0.000215441
1.563333,-0.0002166331
1.564167,-0.0002166331
1.565,-0.0002156794
1.565833,-0.0002130568
1.566667,-0.0002104342
1.5675,-0.0002087653
1.568333,-0.00020805
1.569167,-0.0002087653
1.57,-0.0002097189
1.570833,-0.0002118647
1.571667,-0.0002152026
1.5725,-0.0002171099
1.573333,-0.0002175868
1.574167,-0.0002171099
1.575,-0.0002166331
1.575833,-0.0002161562
1.576667,-0.0002159178
1.5775,-0.0002156794
1.578333,-0.0002147257
1.579167,-0.0002128184
1.58,-0.0002104342
1.580833,-0.0002094805
1.581667,-0.0002097189
1.5825,-0.0002097189
1.583333,-0.0002090037
1.584167,-0.0002087653
1.585,-0.0002099574
1.585833,-0.0002121031
1.586667,-0.0002135336
1.5875,-0.0002137721
1.588333,-0.0002130568
1.589167,-0.0002116263
1.59,-0.0002106726
1.590833,-0.0002106726
1.591667,-0.0002121031
1.5925,-0.0002144873
1.593333,-0.0002166331
1.594167,-0.0002180636
1.595,-0.0002194941
1.595833,-0.0002204478
1.596667,-0.0002206862
1.5975,-0.0002180636
1.598333,-0.0002135336
1.599167,-0.0002087653
1.6,-0.0002059042
1.600833,-0.0002056658
1.601667,-0.00020805
1.6025,-0.0002118647
1.603333,-0.0002163947
1.604167,-0.0002190173
1.605,-0.0002192557
1.605833,-0.0002175868
1.606667,-0.0002159178
1.6075,-0.0002149642
1.608333,-0.0002149642
1.609167,-0.0002159178
1.61,-0.0002168715
1.610833,-0.0002180636
1.611667,-0.0002180636
1.6125,-0.0002175868
1.613333,-0.0002166331
1.614167,-0.0002161562
1.615,-0.0002161562
1.615833,-0.0002166331
1.616667,-0.0002178252
1.6175,-0.0002199709
1.618333,-0.0002216399
1.619167,-0.0002214015
1.62,-0.0002190173
1.620833,-0.0002161562
1.621667,-0.000215441
1.6225,-0.0002178252
1.623333,-0.000221163
1.624167,-0.0002230704
1.625,-0.0002225935
1.625833,-0.0002204478
1.626667,-0.0002173483
1.6275,-0.0002149642
1.628333,-0.0002130568
1.629167,-0.0002130568
1.63,-0.0002144873
1.630833,-0.0002161562
1.631667,-0.0002161562
1.6325,-0.0002152026
1.633333,-0.000215441
1.634167,-0.0002171099
1.635,-0.0002180636
1.635833,-0.0002171099
1.636667,-0.0002152026
1.6375,-0.0002135336
1.638333,-0.00021258
1.639167,-0.0002121031
1.64,-0.0002128184
1.640833,-0.0002144873
1.641667,-0.0002163947
1.6425,-0.0002171099
1.643333,-0.0002168715
1.644167,-0.000215441
1.645,-0.0002137721
1.645833,-0.0002123415
1.646667,-0.0002111495
1.6475,-0.0002113879
1.648333,-0.0002130568
1.649167,-0.0002161562
1.65,-0.0002194941
1.650833,-0.0002221167
1.651667,-0.0002235472
1.6525,-0.0002242625
1.653333,-0.0002230704
1.654167,-0.0002214015
1.655,-0.0002202094
1.655833,-0.0002194941
1.656667,-0.0002192557
1.6575,-0.0002178252
1.658333,-0.0002156794
1.659167,-0.0002142489
1.66,-0.0002147257
1.660833,-0.0002166331
1.661667,-0.0002178252
1.6625,-0.0002178252
1.663333,-0.0002173483
1.664167,-0.0002166331
1.665,-0.0002161562
1.665833,-0.0002166331
1.666667,-0.0002168715
1.6675,-0.0002168715
1.668333,-0.0002171099
1.669167,-0.0002178252
1.67,-0.0002194941
1.670833,-0.0002209246
1.671667,-0.0002206862
1.6725,-0.0002185404
1.673333,-0.0002156794
1.674167,-0.0002130568
1.675,-0.0002121031
1.675833,-0.00021258
1.676667,-0.0002130568
1.6775,-0.0002132952
1.678333,-0.0002132952
1.679167,-0.0002149642
1.68,-0.0002171099
1.680833,-0.0002192557
1.681667,-0.0002190173
1.6825,-0.0002178252
1.683333,-0.0002166331
1.684167,-0.0002168715
1.685,-0.0002178252
1.685833,-0.0002173483
1.686667,-0.0002161562
1.6875,-0.000215441
1.688333,-0.0002159178
1.689167,-0.0002166331
1.69,-0.0002178252
1.690833,-0.0002187788
1.691667,-0.0002192557
1.6925,-0.0002192557
1.693333,-0.000218302
1.694167,-0.0002178252
1.695,-0.0002173483
1.695833,-0.0002171099
1.696667,-0.0002161562
1.6975,-0.0002147257
1.698333,-0.0002132952
1.699167,-0.0002135336
1.7,-0.0002159178
1.700833,-0.0002192557
1.701667,-0.0002204478
1.7025,-0.0002187788
1.703333,-0.0002159178
1.704167,-0.0002159178
1.705,-0.0002192557
1.705833,-0.000222832
1.706667,-0.0002252162
1.7075,-0.0002242625
1.708333,-0.0002216399
1.709167,-0.0002173483
1.71,-0.0002140105
1.710833,-0.0002130568
1.711667,-0.0002152026
1.7125,-0.0002187788
1.713333,-0.0002218783
1.714167,-0.0002233088
1.715,-0.000222832
1.715833,-0.0002214015
1.716667,-0.0002202094
1.7175,-0.0002197325
1.718333,-0.0002202094
1.719167,-0.0002214015
1.72,-0.0002218783
1.720833,-0.0002216399
1.721667,-0.0002194941
1.7225,-0.0002175868
1.723333,-0.0002166331
1.724167,-0.0002178252
1.725,-0.0002194941
1.725833,-0.0002204478
1.726667,-0.0002194941
1.7275,-0.0002180636
1.728333,-0.0002178252
1.729167,-0.000218302
1.73,-0.0002190173
1.730833,-0.0002185404
1.731667,-0.000218302
1.7325,-0.0002185404
1.733333,-0.0002190173
1.734167,-0.0002199709
1.735,-0.0002214015
1.735833,-0.0002230704
1.736667,-0.0002249777
1.7375,-0.0002266467
1.738333,-0.0002280772
1.739167,-0.0002287924
1.74,-0.0002290308
1.740833,-0.0002290308
1.741667,-0.0002280772
1.7425,-0.0002266467
1.743333,-0.0002242625
1.744167,-0.0002221167
1.745,-0.0002202094
1.745833,-0.0002185404
1.746667,-0.0002166331
1.7475,-0.0002147257
1.748333,-0.0002142489
1.749167,-0.0002144873
1.75,-0.0002166331
1.750833,-0.0002190173
1.751667,-0.0002214015
1.7525,-0.0002230704
1.753333,-0.0002235472
1.754167,-0.0002240241
1.755,-0.0002249777
