X102418_7,Y102418_7
0.8633333,6.087124e-05
0.8641667,6.206334e-05
0.865,6.349385e-05
0.8658333,6.349385e-05
0.8666667,6.277859e-05
0.8675,6.110966e-05
0.8683333,5.920231e-05
0.8691667,5.729496e-05
0.87,5.657971e-05
0.8708333,5.729496e-05
0.8716667,5.77718e-05
0.8725,5.657971e-05
0.8733333,5.443394e-05
0.8741667,5.228817e-05
0.875,5.181134e-05
0.8758333,5.204976e-05
0.8766667,5.204976e-05
0.8775,5.228817e-05
0.8783333,5.39571e-05
0.8791667,5.634129e-05
0.88,5.801022e-05
0.8808333,5.729496e-05
0.8816667,5.562603e-05
0.8825,5.300343e-05
0.8833333,5.109608e-05
0.8841667,5.061924e-05
0.885,5.109608e-05
0.8858333,5.181134e-05
0.8866667,5.157292e-05
0.8875,5.109608e-05
0.8883333,5.109608e-05
0.8891667,5.228817e-05
0.89,5.348027e-05
0.8908333,5.467236e-05
0.8916667,5.538762e-05
0.8925,5.467236e-05
0.8933333,5.371869e-05
0.8941667,5.324185e-05
0.895,5.348027e-05
0.8958333,5.348027e-05
0.8966667,5.300343e-05
0.8975,5.204976e-05
0.8983333,5.038083e-05
0.8991667,4.966557e-05
0.9,5.038083e-05
0.9008333,5.252659e-05
0.9016667,5.371869e-05
0.9025,5.348027e-05
0.9033333,5.157292e-05
0.9041667,5.038083e-05
0.905,5.13345e-05
0.9058333,5.467236e-05
0.9066667,5.77718e-05
0.9075,5.848706e-05
0.9083333,5.681813e-05
0.9091667,5.348027e-05
0.91,5.109608e-05
0.9108333,4.966557e-05
0.9116667,4.966557e-05
0.9125,5.038083e-05
0.9133333,5.157292e-05
0.9141667,5.276501e-05
0.915,5.39571e-05
0.9158333,5.51492e-05
0.9166667,5.586445e-05
0.9175,5.562603e-05
0.9183333,5.491078e-05
0.9191667,5.51492e-05
0.92,5.586445e-05
0.9208333,5.705655e-05
0.9216667,5.872548e-05
0.9225,6.087124e-05
0.9233333,6.230175e-05
0.9241667,6.373227e-05
0.925,6.516278e-05
0.9258333,6.635487e-05
0.9266667,6.659329e-05
0.9275,6.611645e-05
0.9283333,6.659329e-05
0.9291667,6.80238e-05
0.93,6.969273e-05
0.9308333,6.969273e-05
0.9316667,6.897748e-05
0.9325,6.826222e-05
0.9333333,6.826222e-05
0.9341667,6.969273e-05
0.935,7.112324e-05
0.9358333,7.374585e-05
0.9366667,7.636845e-05
0.9375,7.803738e-05
0.9383333,7.922947e-05
0.9391667,8.018315e-05
0.94,8.137524e-05
0.9408333,8.20905e-05
0.9416667,8.328259e-05
0.9425,8.518994e-05
0.9433333,8.781254e-05
0.9441667,8.971989e-05
0.945,9.11504e-05
0.9458333,9.186566e-05
0.9466667,9.377301e-05
0.9475,9.687245e-05
0.9483333,0.0001004487
0.9491667,0.0001037866
0.95,0.0001064092
0.9508333,0.000108555
0.9516667,0.0001107007
0.9525,0.0001138002
0.9533333,0.0001168996
0.9541667,0.0001195222
0.955,0.0001219064
0.9558333,0.0001242906
0.9566667,0.0001261979
0.9575,0.0001281053
0.9583333,0.0001307279
0.9591667,0.0001343042
0.96,0.0001385957
0.9608333,0.000142172
0.9616667,0.0001457483
0.9625,0.0001488477
0.9633333,0.0001514703
0.9641667,0.0001526624
0.965,0.0001540929
0.9658333,0.0001557618
0.9666667,0.0001574308
0.9675,0.0001579076
0.9683333,0.0001579076
0.9691667,0.0001576692
0.97,0.0001574308
0.9708333,0.0001571923
0.9716667,0.0001569539
0.9725,0.0001562387
0.9733333,0.0001533777
0.9741667,0.0001486093
0.975,0.0001428872
0.9758333,0.0001385957
0.9766667,0.0001345426
0.9775,0.0001295358
0.9783333,0.0001233369
0.9791667,0.0001166612
0.98,0.0001102239
0.9808333,0.0001042634
0.9816667,9.854138e-05
0.9825,9.186566e-05
0.9833333,8.399785e-05
0.9841667,7.589161e-05
0.985,6.850064e-05
0.9858333,6.206334e-05
0.9866667,5.562603e-05
0.9875,4.799664e-05
0.9883333,3.989041e-05
0.9891667,3.297627e-05
0.99,2.749264e-05
0.9908333,2.272427e-05
0.9916667,1.79559e-05
0.9925,1.294911e-05
0.9933333,7.942319e-06
0.9941667,3.412366e-06
0.995,-2.30968e-06
0.9958333,-8.9854e-06
0.9966667,-1.494586e-05
0.9975,-1.92374e-05
0.9983333,-2.209842e-05
0.9991667,-2.424419e-05
1,-2.638996e-05
1.000833,-2.925098e-05
1.001667,-3.306568e-05
1.0025,-3.783405e-05
1.003333,-4.2364e-05
1.004167,-4.594028e-05
1.005,-4.903972e-05
1.005833,-5.118549e-05
1.006667,-5.333126e-05
1.0075,-5.452335e-05
1.008333,-5.571544e-05
1.009167,-5.786121e-05
1.01,-6.096065e-05
1.010833,-6.429851e-05
1.011667,-6.596744e-05
1.0125,-6.644428e-05
1.013333,-6.572902e-05
1.014167,-6.453693e-05
1.015,-6.429851e-05
1.015833,-6.501377e-05
1.016667,-6.572902e-05
1.0175,-6.572902e-05
1.018333,-6.572902e-05
1.019167,-6.572902e-05
1.02,-6.501377e-05
1.020833,-6.382167e-05
1.021667,-6.310642e-05
1.0225,-6.310642e-05
1.023333,-6.310642e-05
1.024167,-6.382167e-05
1.025,-6.644428e-05
1.025833,-7.049739e-05
1.026667,-7.407367e-05
1.0275,-7.550418e-05
1.028333,-7.526577e-05
1.029167,-7.288158e-05
1.03,-6.811321e-05
1.030833,-6.239116e-05
1.031667,-5.714595e-05
1.0325,-5.476177e-05
1.033333,-5.571544e-05
1.034167,-5.762279e-05
1.035,-5.881488e-05
1.035833,-5.881488e-05
1.036667,-5.929172e-05
1.0375,-6.048381e-05
1.038333,-6.167591e-05
1.039167,-6.191432e-05
1.04,-6.191432e-05
1.040833,-6.191432e-05
1.041667,-6.191432e-05
1.0425,-6.072223e-05
1.043333,-5.953014e-05
1.044167,-5.953014e-05
1.045,-6.143749e-05
1.045833,-6.429851e-05
1.046667,-6.692111e-05
1.0475,-6.811321e-05
1.048333,-6.787479e-05
1.049167,-6.572902e-05
1.05,-6.215274e-05
1.050833,-5.833805e-05
1.051667,-5.595386e-05
1.0525,-5.571544e-05
1.053333,-5.690753e-05
1.054167,-5.833805e-05
1.055,-5.881488e-05
1.055833,-6.000698e-05
1.056667,-6.191432e-05
1.0575,-6.310642e-05
1.058333,-6.215274e-05
1.059167,-5.953014e-05
1.06,-5.690753e-05
1.060833,-5.476177e-05
1.061667,-5.285442e-05
1.0625,-5.094707e-05
1.063333,-5.047023e-05
1.064167,-5.094707e-05
1.065,-5.213916e-05
1.065833,-5.2616e-05
1.066667,-5.237758e-05
1.0675,-5.2616e-05
1.068333,-5.309284e-05
1.069167,-5.404651e-05
1.07,-5.428493e-05
1.070833,-5.404651e-05
1.071667,-5.380809e-05
1.0725,-5.452335e-05
1.073333,-5.619228e-05
1.074167,-5.762279e-05
1.075,-5.833805e-05
1.075833,-5.833805e-05
1.076667,-5.857646e-05
1.0775,-5.953014e-05
1.078333,-6.072223e-05
1.079167,-6.191432e-05
1.08,-6.239116e-05
1.080833,-6.310642e-05
1.081667,-6.358325e-05
1.0825,-6.429851e-05
1.083333,-6.477535e-05
1.084167,-6.54906e-05
1.085,-6.644428e-05
1.085833,-6.715953e-05
1.086667,-6.835163e-05
1.0875,-6.906688e-05
1.088333,-6.978214e-05
1.089167,-7.121265e-05
1.09,-7.288158e-05
1.090833,-7.335842e-05
1.091667,-7.216632e-05
1.0925,-7.002056e-05
1.093333,-6.811321e-05
1.094167,-6.715953e-05
1.095,-6.859004e-05
1.095833,-7.121265e-05
1.096667,-7.359684e-05
1.0975,-7.383525e-05
1.098333,-7.264316e-05
1.099167,-7.049739e-05
1.1,-6.835163e-05
1.100833,-6.692111e-05
1.101667,-6.66827e-05
1.1025,-6.715953e-05
1.103333,-6.954372e-05
1.104167,-7.335842e-05
1.105,-7.69347e-05
1.105833,-7.908046e-05
1.106667,-7.931888e-05
1.1075,-7.931888e-05
1.108333,-7.836521e-05
1.109167,-7.69347e-05
1.11,-7.407367e-05
1.110833,-7.121265e-05
1.111667,-6.906688e-05
1.1125,-6.763637e-05
1.113333,-6.692111e-05
1.114167,-6.763637e-05
1.115,-6.93053e-05
1.115833,-7.192791e-05
1.116667,-7.478893e-05
1.1175,-7.669628e-05
1.118333,-7.812679e-05
1.119167,-7.931888e-05
1.12,-8.051097e-05
1.120833,-8.051097e-05
1.121667,-8.003414e-05
1.1225,-7.931888e-05
1.123333,-7.788837e-05
1.124167,-7.550418e-05
1.125,-7.288158e-05
1.125833,-7.002056e-05
1.126667,-6.787479e-05
1.1275,-6.692111e-05
1.128333,-6.787479e-05
1.129167,-7.025898e-05
1.13,-7.312e-05
1.130833,-7.57426e-05
1.131667,-7.836521e-05
1.1325,-8.098781e-05
1.133333,-8.265674e-05
1.134167,-8.313358e-05
1.135,-8.3372e-05
1.135833,-8.384883e-05
1.136667,-8.432567e-05
1.1375,-8.408725e-05
1.138333,-8.3372e-05
1.139167,-8.241832e-05
1.14,-8.074939e-05
1.140833,-7.908046e-05
1.141667,-7.812679e-05
1.1425,-7.884204e-05
1.143333,-8.146465e-05
1.144167,-8.480251e-05
1.145,-8.766353e-05
1.145833,-8.837879e-05
1.146667,-8.742511e-05
1.1475,-8.504093e-05
1.148333,-8.265674e-05
1.149167,-8.170307e-05
1.15,-8.289516e-05
1.150833,-8.551776e-05
1.151667,-8.814037e-05
1.1525,-8.885562e-05
1.153333,-8.694828e-05
1.154167,-8.480251e-05
1.155,-8.289516e-05
1.155833,-8.265674e-05
1.156667,-8.313358e-05
1.1575,-8.432567e-05
1.158333,-8.527935e-05
1.159167,-8.551776e-05
1.16,-8.59946e-05
1.160833,-8.647144e-05
1.161667,-8.670986e-05
1.1625,-8.551776e-05
1.163333,-8.241832e-05
1.164167,-7.860363e-05
1.165,-7.57426e-05
1.165833,-7.550418e-05
1.166667,-7.550418e-05
1.1675,-7.550418e-05
1.168333,-7.455051e-05
1.169167,-7.431209e-05
1.17,-7.621944e-05
1.170833,-7.860363e-05
1.171667,-8.003414e-05
1.1725,-7.908046e-05
1.173333,-7.645786e-05
1.174167,-7.335842e-05
1.175,-7.025898e-05
1.175833,-6.835163e-05
1.176667,-6.859004e-05
1.1775,-6.954372e-05
1.178333,-6.978214e-05
1.179167,-6.93053e-05
1.18,-6.906688e-05
1.180833,-6.978214e-05
1.181667,-7.192791e-05
1.1825,-7.502735e-05
1.183333,-7.836521e-05
1.184167,-8.074939e-05
1.185,-8.122623e-05
1.185833,-8.051097e-05
1.186667,-7.908046e-05
1.1875,-7.645786e-05
1.188333,-7.312e-05
1.189167,-7.097423e-05
1.19,-7.216632e-05
1.190833,-7.550418e-05
1.191667,-7.931888e-05
1.1925,-8.241832e-05
1.193333,-8.432567e-05
1.194167,-8.647144e-05
1.195,-8.814037e-05
1.195833,-8.933246e-05
1.196667,-8.885562e-05
1.1975,-8.814037e-05
1.198333,-8.790195e-05
1.199167,-8.885562e-05
1.2,-9.100139e-05
1.200833,-9.3624e-05
1.201667,-9.648502e-05
1.2025,-9.88692e-05
1.203333,-0.0001024455
1.204167,-0.000106737
1.205,-0.0001098365
1.205833,-0.0001107901
1.206667,-0.0001100749
1.2075,-0.0001091212
1.208333,-0.0001091212
1.209167,-0.0001103133
1.21,-0.0001117438
1.210833,-0.000114128
1.211667,-0.0001172274
1.2125,-0.0001205653
1.213333,-0.0001224726
1.214167,-0.0001219958
1.215,-0.0001205653
1.215833,-0.0001196116
1.216667,-0.000121519
1.2175,-0.0001262873
1.218333,-0.0001324862
1.219167,-0.0001382083
1.22,-0.0001422614
1.220833,-0.0001436919
1.221667,-0.0001434535
1.2225,-0.0001434535
1.223333,-0.000144884
1.224167,-0.0001463145
1.225,-0.000147745
1.225833,-0.0001482219
1.226667,-0.0001482219
1.2275,-0.0001482219
1.228333,-0.0001486987
1.229167,-0.000150606
1.23,-0.0001537055
1.230833,-0.0001563281
1.231667,-0.0001587123
1.2325,-0.0001615733
1.233333,-0.0001644343
1.234167,-0.0001658648
1.235,-0.0001651496
1.235833,-0.0001627654
1.236667,-0.0001599044
1.2375,-0.0001575202
1.238333,-0.0001565665
1.239167,-0.0001584738
1.24,-0.000160858
1.240833,-0.0001630038
1.241667,-0.0001639575
1.2425,-0.0001649112
1.243333,-0.0001656264
1.244167,-0.000165388
1.245,-0.0001651496
1.245833,-0.000165388
1.246667,-0.0001661032
1.2475,-0.0001661032
1.248333,-0.000165388
1.249167,-0.0001649112
1.25,-0.0001651496
1.250833,-0.0001663417
1.251667,-0.0001675338
1.2525,-0.0001687258
1.253333,-0.0001708716
1.254167,-0.0001737326
1.255,-0.0001761168
1.255833,-0.0001773089
1.256667,-0.0001768321
1.2575,-0.0001749247
1.258333,-0.0001734942
1.259167,-0.0001742095
1.26,-0.0001765937
1.260833,-0.0001787394
1.261667,-0.0001796931
1.2625,-0.0001796931
1.263333,-0.0001782626
1.264167,-0.0001749247
1.265,-0.0001701564
1.265833,-0.0001668185
1.266667,-0.0001658648
1.2675,-0.0001677722
1.268333,-0.0001706332
1.269167,-0.0001737326
1.27,-0.0001749247
1.270833,-0.0001746863
1.271667,-0.0001742095
1.2725,-0.0001749247
1.273333,-0.0001763552
1.274167,-0.0001773089
1.275,-0.0001765937
1.275833,-0.0001754016
1.276667,-0.0001732558
1.2775,-0.0001703948
1.278333,-0.0001680106
1.279167,-0.000168249
1.28,-0.0001720637
1.280833,-0.0001773089
1.281667,-0.0001806468
1.2825,-0.0001811236
1.283333,-0.0001804084
1.284167,-0.0001801699
1.285,-0.0001799315
1.285833,-0.0001780242
1.286667,-0.00017564
1.2875,-0.0001742095
1.288333,-0.0001749247
1.289167,-0.0001763552
1.29,-0.0001780242
1.290833,-0.0001782626
1.291667,-0.0001765937
1.2925,-0.0001739711
1.293333,-0.0001723021
1.294167,-0.0001715869
1.295,-0.0001715869
1.295833,-0.0001723021
1.296667,-0.0001730174
1.2975,-0.0001730174
1.298333,-0.00017111
1.299167,-0.0001692027
1.3,-0.0001687258
1.300833,-0.0001701564
1.301667,-0.0001720637
1.3025,-0.0001718253
1.303333,-0.0001701564
1.304167,-0.0001687258
1.305,-0.0001694411
1.305833,-0.0001718253
1.306667,-0.0001744479
1.3075,-0.0001758784
1.308333,-0.0001770705
1.309167,-0.000178501
1.31,-0.0001799315
1.310833,-0.0001818389
1.311667,-0.0001825541
1.3125,-0.0001823157
1.313333,-0.000181362
1.314167,-0.0001801699
1.315,-0.0001787394
1.315833,-0.0001775473
1.316667,-0.0001773089
1.3175,-0.0001777858
1.318333,-0.0001787394
1.319167,-0.0001792163
1.32,-0.000178501
1.320833,-0.0001773089
1.321667,-0.0001763552
1.3225,-0.0001765937
1.323333,-0.0001770705
1.324167,-0.0001770705
1.325,-0.0001761168
1.325833,-0.0001744479
1.326667,-0.0001725405
1.3275,-0.00017111
1.328333,-0.0001708716
1.329167,-0.0001720637
1.33,-0.0001737326
1.330833,-0.0001749247
1.331667,-0.0001754016
1.3325,-0.0001754016
1.333333,-0.0001754016
1.334167,-0.0001746863
1.335,-0.0001734942
1.335833,-0.000172779
1.336667,-0.0001737326
1.3375,-0.0001746863
1.338333,-0.0001737326
1.339167,-0.0001715869
1.34,-0.0001696795
1.340833,-0.0001687258
1.341667,-0.0001687258
1.3425,-0.0001706332
1.343333,-0.0001732558
1.344167,-0.0001758784
1.345,-0.0001777858
1.345833,-0.0001787394
1.346667,-0.0001787394
1.3475,-0.0001773089
1.348333,-0.0001749247
1.349167,-0.0001734942
1.35,-0.0001737326
1.350833,-0.0001744479
1.351667,-0.0001744479
1.3525,-0.0001732558
1.353333,-0.0001725405
1.354167,-0.0001725405
1.355,-0.0001742095
1.355833,-0.00017564
1.356667,-0.0001758784
1.3575,-0.0001754016
1.358333,-0.0001754016
1.359167,-0.00017564
1.36,-0.0001746863
1.360833,-0.0001720637
1.361667,-0.0001701564
1.3625,-0.0001703948
1.363333,-0.0001715869
1.364167,-0.0001725405
1.365,-0.0001730174
1.365833,-0.0001737326
1.366667,-0.0001746863
1.3675,-0.0001749247
1.368333,-0.0001737326
1.369167,-0.0001725405
1.37,-0.0001725405
1.370833,-0.0001739711
1.371667,-0.0001754016
1.3725,-0.0001758784
1.373333,-0.0001754016
1.374167,-0.0001744479
1.375,-0.0001734942
1.375833,-0.0001732558
1.376667,-0.0001737326
1.3775,-0.0001734942
1.378333,-0.0001723021
1.379167,-0.0001713485
1.38,-0.0001715869
1.380833,-0.0001713485
1.381667,-0.0001696795
1.3825,-0.0001672953
1.383333,-0.0001661032
1.384167,-0.0001677722
1.385,-0.0001713485
1.385833,-0.0001749247
1.386667,-0.0001773089
1.3875,-0.0001780242
1.388333,-0.0001789778
1.389167,-0.0001808852
1.39,-0.000183031
1.390833,-0.0001849383
1.391667,-0.0001861304
1.3925,-0.0001866072
1.393333,-0.0001861304
1.394167,-0.000185892
1.395,-0.0001851767
1.395833,-0.0001844615
1.396667,-0.0001835078
1.3975,-0.000183031
1.398333,-0.0001835078
1.399167,-0.0001839846
1.4,-0.0001849383
1.400833,-0.0001849383
1.401667,-0.0001837462
1.4025,-0.0001811236
1.403333,-0.000178501
1.404167,-0.0001768321
1.405,-0.0001765937
1.405833,-0.000178501
1.406667,-0.000181362
1.4075,-0.0001842231
1.408333,-0.0001856536
1.409167,-0.0001866072
1.41,-0.0001885146
1.410833,-0.0001901835
1.411667,-0.0001901835
1.4125,-0.0001885146
1.413333,-0.0001870841
1.414167,-0.000185892
1.415,-0.0001851767
1.415833,-0.0001861304
1.416667,-0.0001885146
1.4175,-0.0001908988
1.418333,-0.0001913756
1.419167,-0.0001906604
1.42,-0.0001892298
1.420833,-0.0001873225
1.421667,-0.0001851767
1.4225,-0.0001837462
1.423333,-0.0001832694
1.424167,-0.0001827925
1.425,-0.0001832694
1.425833,-0.0001846999
1.426667,-0.0001880378
1.4275,-0.0001918525
1.428333,-0.0001935214
1.429167,-0.0001935214
1.43,-0.0001925677
1.430833,-0.0001913756
1.431667,-0.0001894683
1.4325,-0.0001875609
1.433333,-0.0001863688
1.434167,-0.0001851767
1.435,-0.0001844615
1.435833,-0.0001839846
1.436667,-0.0001846999
1.4375,-0.0001866072
1.438333,-0.0001892298
1.439167,-0.000191614
1.44,-0.0001928061
1.440833,-0.0001925677
1.441667,-0.0001923293
1.4425,-0.0001939982
1.443333,-0.0001963824
1.444167,-0.0001978129
1.445,-0.0001968592
1.445833,-0.0001942366
1.446667,-0.0001918525
1.4475,-0.0001911372
1.448333,-0.0001923293
1.449167,-0.0001942366
1.45,-0.0001954287
1.450833,-0.0001959056
1.451667,-0.000196144
1.4525,-0.0001959056
1.453333,-0.0001951903
1.454167,-0.0001947135
1.455,-0.0001942366
1.455833,-0.0001944751
1.456667,-0.0001944751
1.4575,-0.0001944751
1.458333,-0.0001956671
1.459167,-0.0001973361
1.46,-0.0001978129
1.460833,-0.0001956671
1.461667,-0.0001928061
1.4625,-0.0001911372
1.463333,-0.0001911372
1.464167,-0.0001923293
1.465,-0.0001935214
1.465833,-0.0001949519
1.466667,-0.0001966208
1.4675,-0.0001978129
1.468333,-0.0001980513
1.469167,-0.0001973361
1.47,-0.0001963824
1.470833,-0.0001966208
1.471667,-0.0001985282
1.4725,-0.0002009124
1.473333,-0.0002021044
1.474167,-0.0002021044
1.475,-0.0001997203
1.475833,-0.0001959056
1.476667,-0.0001920909
1.4775,-0.0001897067
1.478333,-0.0001892298
1.479167,-0.0001911372
1.48,-0.0001947135
1.480833,-0.0001985282
1.481667,-0.0002001971
1.4825,-0.0001987666
1.483333,-0.000196144
1.484167,-0.0001942366
1.485,-0.0001937598
1.485833,-0.0001942366
1.486667,-0.0001939982
1.4875,-0.0001935214
1.488333,-0.000193283
1.489167,-0.0001937598
1.49,-0.0001947135
1.490833,-0.0001959056
1.491667,-0.0001973361
1.4925,-0.0001994818
1.493333,-0.0002013892
1.494167,-0.0002021044
1.495,-0.0002016276
1.495833,-0.0001994818
1.496667,-0.0001968592
1.4975,-0.0001944751
1.498333,-0.0001939982
1.499167,-0.0001954287
1.5,-0.0001978129
1.500833,-0.0001997203
1.501667,-0.0002001971
1.5025,-0.0001997203
1.503333,-0.0001968592
1.504167,-0.0001925677
1.505,-0.0001894683
1.505833,-0.000188753
1.506667,-0.0001904219
1.5075,-0.0001930445
1.508333,-0.0001954287
1.509167,-0.0001980513
1.51,-0.0001997203
1.510833,-0.0001994818
1.511667,-0.0001970977
1.5125,-0.0001935214
1.513333,-0.0001920909
1.514167,-0.0001939982
1.515,-0.0001985282
1.515833,-0.000203535
1.516667,-0.0002061576
1.5175,-0.0002052039
1.518333,-0.0002021044
1.519167,-0.0001985282
1.52,-0.0001963824
1.520833,-0.0001956671
1.521667,-0.0001959056
1.5225,-0.0001966208
1.523333,-0.0001980513
1.524167,-0.0001994818
1.525,-0.0001999587
1.525833,-0.0001999587
1.526667,-0.0001987666
1.5275,-0.0001985282
1.528333,-0.0001992434
1.529167,-0.0001997203
1.53,-0.0001997203
1.530833,-0.0001987666
1.531667,-0.0001985282
1.5325,-0.0001980513
1.533333,-0.0001982898
1.534167,-0.0001997203
1.535,-0.0002025813
1.535833,-0.0002040118
1.536667,-0.0002021044
1.5375,-0.0001978129
1.538333,-0.0001928061
1.539167,-0.0001885146
1.54,-0.0001863688
1.540833,-0.0001868457
1.541667,-0.0001899451
1.5425,-0.0001947135
1.543333,-0.0001985282
1.544167,-0.0001999587
1.545,-0.0001994818
1.545833,-0.0001980513
1.546667,-0.0001970977
1.5475,-0.0001966208
1.548333,-0.000196144
1.549167,-0.0001954287
1.55,-0.0001937598
1.550833,-0.0001923293
1.551667,-0.0001920909
1.5525,-0.0001928061
1.553333,-0.0001947135
1.554167,-0.0001963824
1.555,-0.0001966208
1.555833,-0.0001956671
1.556667,-0.0001951903
1.5575,-0.0001956671
1.558333,-0.0001959056
1.559167,-0.0001963824
1.56,-0.0001980513
1.560833,-0.0002006739
1.561667,-0.0002021044
1.5625,-0.0002021044
1.563333,-0.0002009124
1.564167,-0.0002001971
1.565,-0.0002001971
1.565833,-0.0001999587
1.566667,-0.0001997203
1.5675,-0.0001997203
1.568333,-0.0001997203
1.569167,-0.0001992434
1.57,-0.0001997203
1.570833,-0.0002016276
1.571667,-0.0002047271
1.5725,-0.0002075881
1.573333,-0.000209257
1.574167,-0.0002087802
1.575,-0.0002061576
1.575833,-0.0002021044
1.576667,-0.0001997203
1.5775,-0.0002004355
1.578333,-0.000203535
1.579167,-0.0002054423
1.58,-0.0002054423
1.580833,-0.0002037734
1.581667,-0.000201866
1.5825,-0.0002009124
1.583333,-0.0002023429
1.584167,-0.0002044886
1.585,-0.0002054423
1.585833,-0.0002047271
1.586667,-0.000203535
1.5875,-0.0002023429
1.588333,-0.0002013892
1.589167,-0.0002013892
1.59,-0.0002013892
1.590833,-0.0002016276
1.591667,-0.0002025813
1.5925,-0.000203535
1.593333,-0.0002042502
1.594167,-0.0002044886
1.595,-0.0002037734
1.595833,-0.0002028197
1.596667,-0.0002009124
1.5975,-0.0001997203
1.598333,-0.0001994818
1.599167,-0.0002001971
1.6,-0.0002009124
1.600833,-0.0002011508
1.601667,-0.0002011508
1.6025,-0.0002011508
1.603333,-0.0002011508
1.604167,-0.0002009124
1.605,-0.0001999587
1.605833,-0.0001997203
1.606667,-0.0002004355
1.6075,-0.000201866
1.608333,-0.000203535
1.609167,-0.0002052039
1.61,-0.000206396
1.610833,-0.000206396
1.611667,-0.0002054423
1.6125,-0.0002047271
1.613333,-0.0002044886
1.614167,-0.0002049655
1.615,-0.0002049655
1.615833,-0.0002044886
1.616667,-0.000203535
1.6175,-0.0002040118
1.618333,-0.0002059191
1.619167,-0.0002083033
1.62,-0.0002097338
1.620833,-0.0002090186
1.621667,-0.0002071112
1.6225,-0.0002047271
1.623333,-0.0002013892
1.624167,-0.0001985282
1.625,-0.0001978129
1.625833,-0.0001997203
1.626667,-0.0002021044
1.6275,-0.0002047271
1.628333,-0.0002059191
1.629167,-0.0002052039
1.63,-0.0002037734
1.630833,-0.0002028197
1.631667,-0.0002040118
1.6325,-0.0002061576
1.633333,-0.0002078265
1.634167,-0.0002073497
1.635,-0.0002059191
1.635833,-0.0002052039
1.636667,-0.0002056807
1.6375,-0.0002052039
1.638333,-0.0002042502
1.639167,-0.0002032965
1.64,-0.0002030581
1.640833,-0.0002021044
1.641667,-0.0002006739
1.6425,-0.0001997203
1.643333,-0.0002004355
1.644167,-0.0002030581
1.645,-0.0002059191
1.645833,-0.0002078265
1.646667,-0.0002087802
1.6475,-0.0002097338
1.648333,-0.0002097338
1.649167,-0.0002097338
1.65,-0.0002085418
1.650833,-0.0002073497
1.651667,-0.0002059191
1.6525,-0.0002054423
1.653333,-0.0002059191
1.654167,-0.0002080649
1.655,-0.0002104491
1.655833,-0.0002116412
1.656667,-0.0002114028
1.6575,-0.0002104491
1.658333,-0.0002097338
1.659167,-0.000209257
1.66,-0.0002087802
1.660833,-0.0002083033
1.661667,-0.0002073497
1.6625,-0.0002073497
1.663333,-0.0002083033
1.664167,-0.0002097338
1.665,-0.0002116412
1.665833,-0.0002130717
1.666667,-0.000213787
1.6675,-0.0002133101
1.668333,-0.000212118
1.669167,-0.0002104491
1.67,-0.0002085418
1.670833,-0.0002068728
1.671667,-0.0002056807
1.6725,-0.0002059191
1.673333,-0.0002078265
1.674167,-0.0002102107
1.675,-0.0002109259
1.675833,-0.0002097338
1.676667,-0.0002073497
1.6775,-0.0002068728
1.678333,-0.0002080649
1.679167,-0.0002097338
1.68,-0.0002118796
1.680833,-0.0002125949
1.681667,-0.0002109259
1.6825,-0.0002078265
1.683333,-0.0002052039
1.684167,-0.0002052039
1.685,-0.000206396
1.685833,-0.0002080649
1.686667,-0.0002090186
1.6875,-0.0002102107
1.688333,-0.0002111644
1.689167,-0.0002114028
1.69,-0.000212118
1.690833,-0.0002125949
1.691667,-0.0002133101
1.6925,-0.0002135485
1.693333,-0.000213787
1.694167,-0.0002135485
1.695,-0.0002125949
1.695833,-0.0002106875
1.696667,-0.0002083033
1.6975,-0.0002078265
1.698333,-0.0002097338
1.699167,-0.0002140254
1.7,-0.0002197474
1.700833,-0.0002252311
1.701667,-0.0002276152
1.7025,-0.0002257079
1.703333,-0.0002214164
1.704167,-0.0002171248
1.705,-0.0002142638
1.705833,-0.0002135485
1.706667,-0.0002154559
1.7075,-0.0002178401
1.708333,-0.0002190322
1.709167,-0.0002202243
1.71,-0.0002228469
1.710833,-0.0002257079
1.711667,-0.0002261847
1.7125,-0.0002245158
1.713333,-0.0002228469
1.714167,-0.0002228469
1.715,-0.0002245158
1.715833,-0.0002264231
1.716667,-0.0002269
1.7175,-0.0002252311
1.718333,-0.0002228469
1.719167,-0.0002218932
1.72,-0.0002221316
1.720833,-0.00022237
1.721667,-0.0002202243
1.7225,-0.0002164096
1.723333,-0.0002125949
1.724167,-0.0002106875
1.725,-0.0002097338
1.725833,-0.0002099723
1.726667,-0.0002106875
1.7275,-0.0002114028
1.728333,-0.0002128333
1.729167,-0.0002149791
1.73,-0.0002171248
1.730833,-0.0002187937
1.731667,-0.0002207011
1.7325,-0.0002230853
1.733333,-0.0002257079
1.734167,-0.0002271384
1.735,-0.0002271384
1.735833,-0.0002261847
1.736667,-0.0002247542
1.7375,-0.0002235621
1.738333,-0.0002226084
1.739167,-0.0002209395
1.74,-0.0002202243
1.740833,-0.0002199858
1.741667,-0.0002211779
1.7425,-0.0002235621
1.743333,-0.0002259463
1.744167,-0.0002280921
1.745,-0.0002283305
1.745833,-0.0002278537
1.746667,-0.0002259463
1.7475,-0.0002235621
1.748333,-0.0002214164
1.749167,-0.0002211779
1.75,-0.0002228469
1.750833,-0.0002245158
1.751667,-0.0002247542
1.7525,-0.0002233237
1.753333,-0.0002214164
