X102418_44,Y102418_44
0.8816667,0.0001306981
0.8825,0.0001316518
0.8833333,0.0001318902
0.8841667,0.0001311749
0.885,0.0001302212
0.8858333,0.0001292676
0.8866667,0.000129506
0.8875,0.0001309365
0.8883333,0.0001333207
0.8891667,0.000135228
0.89,0.0001357049
0.8908333,0.0001354665
0.8916667,0.0001335591
0.8925,0.0001316518
0.8933333,0.0001299828
0.8941667,0.0001283139
0.895,0.0001259297
0.8958333,0.0001235455
0.8966667,0.0001230687
0.8975,0.0001242608
0.8983333,0.0001271218
0.8991667,0.0001299828
0.9,0.0001318902
0.9008333,0.0001318902
0.9016667,0.0001306981
0.9025,0.0001299828
0.9033333,0.0001306981
0.9041667,0.0001326054
0.905,0.0001359433
0.9058333,0.0001390427
0.9066667,0.0001407117
0.9075,0.0001407117
0.9083333,0.0001388043
0.9091667,0.0001364201
0.91,0.0001342744
0.9108333,0.0001340359
0.9116667,0.000135228
0.9125,0.000136897
0.9133333,0.0001371354
0.9141667,0.000136897
0.915,0.000136897
0.9158333,0.0001378506
0.9166667,0.000139758
0.9175,0.0001407117
0.9183333,0.000139758
0.9191667,0.0001371354
0.92,0.0001345128
0.9208333,0.0001337975
0.9216667,0.0001345128
0.9225,0.0001366585
0.9233333,0.0001390427
0.9241667,0.0001421422
0.925,0.0001459569
0.9258333,0.0001502484
0.9266667,0.0001540631
0.9275,0.0001569241
0.9283333,0.0001581162
0.9291667,0.0001576394
0.93,0.0001552552
0.9308333,0.000152871
0.9316667,0.0001526326
0.9325,0.0001554936
0.9333333,0.0001597852
0.9341667,0.0001633614
0.935,0.0001662225
0.9358333,0.0001681298
0.9366667,0.0001702756
0.9375,0.000173375
0.9383333,0.0001774281
0.9391667,0.0001810044
0.94,0.0001829118
0.9408333,0.0001841038
0.9416667,0.0001850575
0.9425,0.0001867265
0.9433333,0.0001895875
0.9441667,0.0001941174
0.945,0.0001991242
0.9458333,0.0002027005
0.9466667,0.0002043694
0.9475,0.0002055615
0.9483333,0.0002084225
0.9491667,0.0002117604
0.95,0.0002139062
0.9508333,0.0002139062
0.9516667,0.000214383
0.9525,0.0002162904
0.9533333,0.0002198666
0.9541667,0.0002253503
0.955,0.000232026
0.9558333,0.0002382249
0.9566667,0.0002425164
0.9575,0.000245139
0.9583333,0.0002477616
0.9591667,0.0002499074
0.96,0.0002510995
0.9608333,0.0002515763
0.9616667,0.0002530068
0.9625,0.0002558678
0.9633333,0.0002589673
0.9641667,0.0002608746
0.965,0.0002603978
0.9658333,0.0002584904
0.9666667,0.0002565831
0.9675,0.0002549142
0.9683333,0.0002534837
0.9691667,0.0002510995
0.97,0.0002472848
0.9708333,0.0002420396
0.9716667,0.0002365559
0.9725,0.000232026
0.9733333,0.0002282113
0.9741667,0.0002236813
0.975,0.0002186745
0.9758333,0.0002139062
0.9766667,0.0002088994
0.9775,0.0002034158
0.9783333,0.0001957864
0.9791667,0.0001869649
0.98,0.0001767129
0.9808333,0.0001674145
0.9816667,0.0001595467
0.9825,0.0001535863
0.9833333,0.0001478642
0.9841667,0.0001416653
0.985,0.0001347512
0.9858333,0.0001280755
0.9866667,0.0001218766
0.9875,0.0001159161
0.9883333,0.0001097172
0.9891667,0.0001023263
0.99,9.636581e-05
0.9908333,9.231269e-05
0.9916667,8.992851e-05
0.9925,8.825958e-05
0.9933333,8.587539e-05
0.9941667,8.277595e-05
0.995,7.943809e-05
0.9958333,7.633865e-05
0.9966667,7.323921e-05
0.9975,7.06166e-05
0.9983333,6.751716e-05
0.9991667,6.322563e-05
1,5.917251e-05
1.000833,5.702674e-05
1.001667,5.631149e-05
1.0025,5.488098e-05
1.003333,5.249679e-05
1.004167,5.058944e-05
1.005,5.106628e-05
1.005833,5.249679e-05
1.006667,5.368888e-05
1.0075,5.345047e-05
1.008333,5.058944e-05
1.009167,4.653633e-05
1.01,4.272163e-05
1.010833,4.129112e-05
1.011667,4.176795e-05
1.0125,4.391372e-05
1.013333,4.629791e-05
1.014167,4.820526e-05
1.015,4.892051e-05
1.015833,4.796684e-05
1.016667,4.653633e-05
1.0175,4.510581e-05
1.018333,4.319847e-05
1.019167,4.200637e-05
1.02,4.152954e-05
1.020833,4.224479e-05
1.021667,4.296005e-05
1.0225,4.391372e-05
1.023333,4.510581e-05
1.024167,4.534423e-05
1.025,4.415214e-05
1.025833,4.152954e-05
1.026667,3.866851e-05
1.0275,3.628433e-05
1.028333,3.413856e-05
1.029167,3.366172e-05
1.03,3.46154e-05
1.030833,3.7238e-05
1.031667,4.009902e-05
1.0325,4.248321e-05
1.033333,4.391372e-05
1.034167,4.415214e-05
1.035,4.439056e-05
1.035833,4.439056e-05
1.036667,4.391372e-05
1.0375,4.343688e-05
1.038333,4.272163e-05
1.039167,4.343688e-05
1.04,4.605949e-05
1.040833,4.892051e-05
1.041667,4.987419e-05
1.0425,4.820526e-05
1.043333,4.558265e-05
1.044167,4.319847e-05
1.045,4.200637e-05
1.045833,4.152954e-05
1.046667,4.200637e-05
1.0475,4.248321e-05
1.048333,4.200637e-05
1.049167,4.057586e-05
1.05,3.986061e-05
1.050833,4.033744e-05
1.051667,4.248321e-05
1.0525,4.439056e-05
1.053333,4.510581e-05
1.054167,4.558265e-05
1.055,4.629791e-05
1.055833,4.796684e-05
1.056667,4.987419e-05
1.0575,5.154312e-05
1.058333,5.249679e-05
1.059167,5.106628e-05
1.06,4.772842e-05
1.060833,4.439056e-05
1.061667,4.319847e-05
1.0625,4.319847e-05
1.063333,4.296005e-05
1.064167,4.200637e-05
1.065,4.081428e-05
1.065833,3.962219e-05
1.066667,3.7238e-05
1.0675,3.46154e-05
1.068333,3.366172e-05
1.069167,3.46154e-05
1.07,3.604591e-05
1.070833,3.628433e-05
1.071667,3.533065e-05
1.0725,3.437698e-05
1.073333,3.390014e-05
1.074167,3.390014e-05
1.075,3.533065e-05
1.075833,3.652275e-05
1.076667,3.676116e-05
1.0775,3.46154e-05
1.078333,3.151596e-05
1.079167,2.913177e-05
1.08,2.746284e-05
1.080833,2.650917e-05
1.081667,2.627075e-05
1.0825,2.627075e-05
1.083333,2.603233e-05
1.084167,2.579391e-05
1.085,2.6986e-05
1.085833,3.032386e-05
1.086667,3.485382e-05
1.0875,3.699958e-05
1.088333,3.652275e-05
1.089167,3.437698e-05
1.09,3.270805e-05
1.090833,3.223121e-05
1.091667,3.127754e-05
1.0925,3.08007e-05
1.093333,3.151596e-05
1.094167,3.390014e-05
1.095,3.699958e-05
1.095833,3.890693e-05
1.096667,3.890693e-05
1.0975,3.652275e-05
1.098333,3.294647e-05
1.099167,3.056228e-05
1.1,3.056228e-05
1.100833,3.223121e-05
1.101667,3.413856e-05
1.1025,3.580749e-05
1.103333,3.699958e-05
1.104167,3.771484e-05
1.105,3.843009e-05
1.105833,3.890693e-05
1.106667,3.890693e-05
1.1075,3.795326e-05
1.108333,3.556907e-05
1.109167,3.34233e-05
1.11,3.175437e-05
1.110833,3.056228e-05
1.111667,2.865493e-05
1.1125,2.603233e-05
1.113333,2.460182e-05
1.114167,2.484024e-05
1.115,2.6986e-05
1.115833,2.913177e-05
1.116667,2.937019e-05
1.1175,2.81781e-05
1.118333,2.579391e-05
1.119167,2.340972e-05
1.12,2.197921e-05
1.120833,2.126396e-05
1.121667,2.150238e-05
1.1225,2.174079e-05
1.123333,2.174079e-05
1.124167,2.102554e-05
1.125,1.911819e-05
1.125833,1.578033e-05
1.126667,1.291931e-05
1.1275,1.14888e-05
1.128333,1.14888e-05
1.129167,1.125038e-05
1.13,1.02967e-05
1.130833,8.389354e-06
1.131667,7.197261e-06
1.1325,7.912517e-06
1.133333,9.104609e-06
1.134167,1.053512e-05
1.135,1.220405e-05
1.135833,1.315773e-05
1.136667,1.41114e-05
1.1375,1.482666e-05
1.138333,1.434982e-05
1.139167,1.268089e-05
1.14,9.581447e-06
1.140833,7.912517e-06
1.141667,7.912517e-06
1.1425,7.912517e-06
1.143333,6.958842e-06
1.144167,5.766749e-06
1.145,4.813075e-06
1.145833,4.097819e-06
1.146667,2.905726e-06
1.1475,1.236796e-06
1.148333,-1.937151e-07
1.149167,-9.089708e-07
1.15,-6.705523e-07
1.150833,5.215406e-07
1.151667,1.713634e-06
1.1525,2.905726e-06
1.153333,3.859401e-06
1.154167,4.097819e-06
1.155,4.336238e-06
1.155833,4.097819e-06
1.156667,5.051494e-06
1.1575,6.482005e-06
1.158333,7.912517e-06
1.159167,9.104609e-06
1.16,9.104609e-06
1.160833,9.581447e-06
1.161667,1.14888e-05
1.1625,1.363456e-05
1.163333,1.458824e-05
1.164167,1.506507e-05
1.165,1.601875e-05
1.165833,1.744926e-05
1.166667,1.79261e-05
1.1675,1.768768e-05
1.168333,1.6734e-05
1.169167,1.625717e-05
1.17,1.578033e-05
1.170833,1.530349e-05
1.171667,1.530349e-05
1.1725,1.697242e-05
1.173333,2.078712e-05
1.174167,2.484024e-05
1.175,2.627075e-05
1.175833,2.484024e-05
1.176667,2.197921e-05
1.1775,1.911819e-05
1.178333,1.649559e-05
1.179167,1.387298e-05
1.18,1.172721e-05
1.180833,1.077354e-05
1.181667,1.125038e-05
1.1825,1.291931e-05
1.183333,1.554191e-05
1.184167,1.6734e-05
1.185,1.506507e-05
1.185833,1.125038e-05
1.186667,7.674098e-06
1.1875,5.528331e-06
1.188333,4.574656e-06
1.189167,2.428889e-06
1.19,-6.705523e-07
1.190833,-4.246831e-06
1.191667,-6.631017e-06
1.1925,-7.82311e-06
1.193333,-8.776784e-06
1.194167,-9.730458e-06
1.195,-1.259148e-05
1.195833,-1.688302e-05
1.196667,-2.165139e-05
1.1975,-2.522767e-05
1.198333,-2.641976e-05
1.199167,-2.618134e-05
1.2,-2.665818e-05
1.200833,-2.904236e-05
1.201667,-3.238022e-05
1.2025,-3.500283e-05
1.203333,-3.643334e-05
1.204167,-3.691018e-05
1.205,-3.810227e-05
1.205833,-4.048645e-05
1.206667,-4.382432e-05
1.2075,-4.763901e-05
1.208333,-5.121529e-05
1.209167,-5.38379e-05
1.21,-5.479157e-05
1.210833,-5.455315e-05
1.211667,-5.38379e-05
1.2125,-5.38379e-05
1.213333,-5.526841e-05
1.214167,-5.860627e-05
1.215,-6.28978e-05
1.215833,-6.647408e-05
1.216667,-6.909668e-05
1.2175,-6.93351e-05
1.218333,-6.885827e-05
1.219167,-6.838143e-05
1.22,-6.790459e-05
1.220833,-6.861985e-05
1.221667,-7.05272e-05
1.2225,-7.410347e-05
1.223333,-7.648766e-05
1.224167,-7.624924e-05
1.225,-7.529557e-05
1.225833,-7.553399e-05
1.226667,-7.720292e-05
1.2275,-7.767975e-05
1.228333,-7.720292e-05
1.229167,-7.672608e-05
1.23,-7.767975e-05
1.230833,-7.887185e-05
1.231667,-7.934868e-05
1.2325,-8.006394e-05
1.233333,-8.173287e-05
1.234167,-8.483231e-05
1.235,-8.697808e-05
1.235833,-8.793175e-05
1.236667,-8.769333e-05
1.2375,-8.769333e-05
1.238333,-8.840859e-05
1.239167,-8.98391e-05
1.24,-9.198487e-05
1.240833,-9.436905e-05
1.241667,-9.532273e-05
1.2425,-9.389222e-05
1.243333,-9.103119e-05
1.244167,-8.888543e-05
1.245,-8.864701e-05
1.245833,-9.007752e-05
1.246667,-9.150803e-05
1.2475,-9.389222e-05
1.248333,-9.579957e-05
1.249167,-9.532273e-05
1.25,-9.222329e-05
1.250833,-8.840859e-05
1.251667,-8.769333e-05
1.2525,-9.055436e-05
1.253333,-9.436905e-05
1.254167,-9.579957e-05
1.255,-9.508431e-05
1.255833,-9.293854e-05
1.256667,-9.150803e-05
1.2575,-9.126961e-05
1.258333,-9.341538e-05
1.259167,-9.74685e-05
1.26,-0.00010176
1.260833,-0.0001046211
1.261667,-0.0001046211
1.2625,-0.0001027137
1.263333,-0.0001003295
1.264167,-9.913743e-05
1.265,-9.74685e-05
1.265833,-9.556115e-05
1.266667,-9.436905e-05
1.2675,-9.460747e-05
1.268333,-9.603798e-05
1.269167,-9.675324e-05
1.27,-9.675324e-05
1.270833,-9.62764e-05
1.271667,-9.62764e-05
1.2725,-9.651482e-05
1.273333,-9.699166e-05
1.274167,-9.651482e-05
1.275,-9.532273e-05
1.275833,-9.436905e-05
1.276667,-9.436905e-05
1.2775,-9.508431e-05
1.278333,-9.62764e-05
1.279167,-9.74685e-05
1.28,-9.794533e-05
1.280833,-9.699166e-05
1.281667,-9.413064e-05
1.2825,-9.103119e-05
1.283333,-8.936226e-05
1.284167,-9.007752e-05
1.285,-9.103119e-05
1.285833,-9.174645e-05
1.286667,-9.246171e-05
1.2875,-9.436905e-05
1.288333,-9.651482e-05
1.289167,-9.770691e-05
1.29,-9.74685e-05
1.290833,-9.62764e-05
1.291667,-9.579957e-05
1.2925,-9.556115e-05
1.293333,-9.508431e-05
1.294167,-9.436905e-05
1.295,-9.36538e-05
1.295833,-9.341538e-05
1.296667,-9.436905e-05
1.2975,-9.603798e-05
1.298333,-9.74685e-05
1.299167,-9.913743e-05
1.3,-0.0001010448
1.300833,-0.0001029521
1.301667,-0.0001041442
1.3025,-0.0001029521
1.303333,-9.913743e-05
1.304167,-9.508431e-05
1.305,-9.246171e-05
1.305833,-9.246171e-05
1.306667,-9.317696e-05
1.3075,-9.246171e-05
1.308333,-8.936226e-05
1.309167,-8.578598e-05
1.31,-8.292496e-05
1.310833,-8.173287e-05
1.311667,-8.197129e-05
1.3125,-8.387864e-05
1.313333,-8.673966e-05
1.314167,-8.960068e-05
1.315,-9.031594e-05
1.315833,-8.864701e-05
1.316667,-8.507073e-05
1.3175,-8.364022e-05
1.318333,-8.507073e-05
1.319167,-8.817017e-05
1.32,-9.007752e-05
1.320833,-9.007752e-05
1.321667,-8.888543e-05
1.3225,-8.745492e-05
1.323333,-8.673966e-05
1.324167,-8.72165e-05
1.325,-8.769333e-05
1.325833,-8.72165e-05
1.326667,-8.554757e-05
1.3275,-8.435547e-05
1.328333,-8.411705e-05
1.329167,-8.364022e-05
1.33,-8.173287e-05
1.330833,-8.101761e-05
1.331667,-8.244812e-05
1.3325,-8.578598e-05
1.333333,-8.864701e-05
1.334167,-9.007752e-05
1.335,-9.103119e-05
1.335833,-9.150803e-05
1.336667,-9.174645e-05
1.3375,-9.126961e-05
1.338333,-9.007752e-05
1.339167,-8.888543e-05
1.34,-8.912385e-05
1.340833,-9.055436e-05
1.341667,-9.293854e-05
1.3425,-9.436905e-05
1.343333,-9.389222e-05
1.344167,-9.270012e-05
1.345,-9.103119e-05
1.345833,-9.007752e-05
1.346667,-8.912385e-05
1.3475,-8.817017e-05
1.348333,-8.673966e-05
1.349167,-8.554757e-05
1.35,-8.507073e-05
1.350833,-8.507073e-05
1.351667,-8.626282e-05
1.3525,-8.769333e-05
1.353333,-8.936226e-05
1.354167,-9.126961e-05
1.355,-9.270012e-05
1.355833,-9.270012e-05
1.356667,-9.150803e-05
1.3575,-8.98391e-05
1.358333,-8.864701e-05
1.359167,-8.840859e-05
1.36,-8.912385e-05
1.360833,-9.055436e-05
1.361667,-9.174645e-05
1.3625,-9.293854e-05
1.363333,-9.341538e-05
1.364167,-9.293854e-05
1.365,-9.174645e-05
1.365833,-9.126961e-05
1.366667,-9.150803e-05
1.3675,-9.103119e-05
1.368333,-8.888543e-05
1.369167,-8.650124e-05
1.37,-8.650124e-05
1.370833,-8.793175e-05
1.371667,-9.031594e-05
1.3725,-9.222329e-05
1.373333,-9.270012e-05
1.374167,-9.126961e-05
1.375,-9.007752e-05
1.375833,-9.007752e-05
1.376667,-9.174645e-05
1.3775,-9.317696e-05
1.378333,-9.293854e-05
1.379167,-9.126961e-05
1.38,-9.055436e-05
1.380833,-9.126961e-05
1.381667,-9.389222e-05
1.3825,-9.651482e-05
1.383333,-9.961426e-05
1.384167,-0.00010176
1.385,-0.0001019984
1.385833,-0.0001005679
1.386667,-9.74685e-05
1.3875,-9.508431e-05
1.388333,-9.413064e-05
1.389167,-9.389222e-05
1.39,-9.341538e-05
1.390833,-9.198487e-05
1.391667,-9.150803e-05
1.3925,-9.198487e-05
1.393333,-9.270012e-05
1.394167,-9.270012e-05
1.395,-9.174645e-05
1.395833,-9.150803e-05
1.396667,-9.150803e-05
1.3975,-9.055436e-05
1.398333,-8.817017e-05
1.399167,-8.626282e-05
1.4,-8.554757e-05
1.400833,-8.578598e-05
1.401667,-8.554757e-05
1.4025,-8.34018e-05
1.403333,-8.173287e-05
1.404167,-8.220971e-05
1.405,-8.459389e-05
1.405833,-8.840859e-05
1.406667,-9.103119e-05
1.4075,-9.270012e-05
1.408333,-9.317696e-05
1.409167,-9.270012e-05
1.41,-9.150803e-05
1.410833,-9.055436e-05
1.411667,-9.031594e-05
1.4125,-9.055436e-05
1.413333,-9.174645e-05
1.414167,-9.341538e-05
1.415,-9.460747e-05
1.415833,-9.579957e-05
1.416667,-9.675324e-05
1.4175,-9.675324e-05
1.418333,-9.556115e-05
1.419167,-9.484589e-05
1.42,-9.460747e-05
1.420833,-9.460747e-05
1.421667,-9.36538e-05
1.4225,-9.246171e-05
1.423333,-9.222329e-05
1.424167,-9.293854e-05
1.425,-9.508431e-05
1.425833,-9.699166e-05
1.426667,-9.699166e-05
1.4275,-9.508431e-05
1.428333,-9.341538e-05
1.429167,-9.413064e-05
1.43,-9.675324e-05
1.430833,-9.985268e-05
1.431667,-0.0001019984
1.4325,-0.0001022369
1.433333,-0.0001010448
1.434167,-9.889901e-05
1.435,-9.794533e-05
1.435833,-9.866059e-05
1.436667,-9.913743e-05
1.4375,-9.842217e-05
1.438333,-9.675324e-05
1.439167,-9.508431e-05
1.44,-9.436905e-05
1.440833,-9.436905e-05
1.441667,-9.62764e-05
1.4425,-0.0001003295
1.443333,-0.0001039058
1.444167,-0.0001058131
1.445,-0.0001048595
1.445833,-0.0001024753
1.446667,-0.0001010448
1.4475,-0.0001012832
1.448333,-0.0001036674
1.449167,-0.0001050979
1.45,-0.0001050979
1.450833,-0.0001041442
1.451667,-0.0001036674
1.4525,-0.0001027137
1.453333,-0.0001022369
1.454167,-0.0001022369
1.455,-0.0001027137
1.455833,-0.0001031905
1.456667,-0.0001031905
1.4575,-0.0001031905
1.458333,-0.0001039058
1.459167,-0.00010629
1.46,-0.0001084358
1.460833,-0.0001096278
1.461667,-0.0001089126
1.4625,-0.0001067668
1.463333,-0.0001041442
1.464167,-0.0001029521
1.465,-0.0001039058
1.465833,-0.0001065284
1.466667,-0.000109151
1.4675,-0.0001101047
1.468333,-0.0001093894
1.469167,-0.0001086742
1.47,-0.0001079589
1.470833,-0.0001079589
1.471667,-0.0001081973
1.4725,-0.0001089126
1.473333,-0.0001105815
1.474167,-0.0001124889
1.475,-0.000113681
1.475833,-0.0001124889
1.476667,-0.0001105815
1.4775,-0.0001093894
1.478333,-0.0001101047
1.479167,-0.0001122504
1.48,-0.0001134425
1.480833,-0.0001122504
1.481667,-0.0001086742
1.4825,-0.0001050979
1.483333,-0.0001029521
1.484167,-0.0001036674
1.485,-0.0001060516
1.485833,-0.0001086742
1.486667,-0.0001093894
1.4875,-0.0001077205
1.488333,-0.0001048595
1.489167,-0.0001024753
1.49,-0.0001036674
1.490833,-0.0001074821
1.491667,-0.0001122504
1.4925,-0.0001151115
1.493333,-0.0001146346
1.494167,-0.0001124889
1.495,-0.0001112968
1.495833,-0.0001124889
1.496667,-0.0001141578
1.4975,-0.0001139194
1.498333,-0.0001117736
1.499167,-0.0001093894
1.5,-0.0001086742
1.500833,-0.0001093894
1.501667,-0.0001101047
1.5025,-0.0001096278
1.503333,-0.0001089126
1.504167,-0.0001093894
1.505,-0.0001110584
1.505833,-0.0001124889
1.506667,-0.000112012
1.5075,-0.0001098663
1.508333,-0.0001074821
1.509167,-0.0001072437
1.51,-0.0001081973
1.510833,-0.0001089126
1.511667,-0.0001089126
1.5125,-0.0001086742
1.513333,-0.0001079589
1.514167,-0.0001077205
1.515,-0.0001074821
1.515833,-0.0001074821
1.516667,-0.0001077205
1.5175,-0.0001086742
1.518333,-0.0001098663
1.519167,-0.0001103431
1.52,-0.0001096278
1.520833,-0.0001067668
1.521667,-0.0001036674
1.5225,-0.00010176
1.523333,-0.0001010448
1.524167,-0.0001005679
1.525,-9.937584e-05
1.525833,-9.842217e-05
1.526667,-9.889901e-05
1.5275,-0.0001000911
1.528333,-0.00010176
1.529167,-0.0001027137
1.53,-0.0001029521
1.530833,-0.0001012832
1.531667,-9.889901e-05
1.5325,-9.913743e-05
1.533333,-0.00010176
1.534167,-0.0001050979
1.535,-0.0001070052
1.535833,-0.0001070052
1.536667,-0.0001072437
1.5375,-0.0001084358
1.538333,-0.0001110584
1.539167,-0.000113681
1.54,-0.0001148731
1.540833,-0.0001155883
1.541667,-0.0001163036
1.5425,-0.0001167804
1.543333,-0.0001158267
1.544167,-0.0001127273
1.545,-0.0001089126
1.545833,-0.0001058131
1.546667,-0.0001041442
1.5475,-0.000103429
1.548333,-0.0001029521
1.549167,-0.0001029521
1.55,-0.0001041442
1.550833,-0.00010629
1.551667,-0.0001086742
1.5525,-0.0001089126
1.553333,-0.0001081973
1.554167,-0.0001074821
1.555,-0.0001081973
1.555833,-0.000109151
1.556667,-0.0001093894
1.5575,-0.0001086742
1.558333,-0.0001074821
1.559167,-0.00010629
1.56,-0.0001060516
1.560833,-0.0001070052
1.561667,-0.0001084358
1.5625,-0.0001096278
1.563333,-0.0001089126
1.564167,-0.0001074821
1.565,-0.0001060516
1.565833,-0.0001065284
1.566667,-0.000109151
1.5675,-0.0001115352
1.568333,-0.0001117736
1.569167,-0.0001105815
1.57,-0.0001103431
1.570833,-0.0001112968
1.571667,-0.0001134425
1.5725,-0.0001153499
1.573333,-0.0001155883
1.574167,-0.000113681
1.575,-0.0001103431
1.575833,-0.0001067668
1.576667,-0.0001036674
1.5775,-0.0001027137
1.578333,-0.0001043826
1.579167,-0.0001072437
1.58,-0.0001093894
1.580833,-0.0001101047
1.581667,-0.0001093894
1.5825,-0.0001081973
1.583333,-0.0001079589
1.584167,-0.0001089126
1.585,-0.0001101047
1.585833,-0.0001089126
1.586667,-0.0001058131
1.5875,-0.0001024753
1.588333,-0.0001022369
1.589167,-0.0001046211
1.59,-0.0001072437
1.590833,-0.0001081973
1.591667,-0.0001079589
1.5925,-0.0001086742
1.593333,-0.0001103431
1.594167,-0.0001117736
1.595,-0.000112012
1.595833,-0.0001115352
1.596667,-0.000112012
1.5975,-0.000113681
1.598333,-0.0001148731
1.599167,-0.0001141578
1.6,-0.0001112968
1.600833,-0.0001081973
1.601667,-0.0001055747
1.6025,-0.0001048595
1.603333,-0.0001050979
1.604167,-0.0001067668
1.605,-0.0001093894
1.605833,-0.0001124889
1.606667,-0.0001160651
1.6075,-0.0001174957
1.608333,-0.0001174957
1.609167,-0.0001158267
1.61,-0.0001132041
1.610833,-0.0001101047
1.611667,-0.0001067668
1.6125,-0.0001050979
1.613333,-0.0001053363
1.614167,-0.0001072437
1.615,-0.0001084358
1.615833,-0.0001070052
1.616667,-0.0001036674
1.6175,-0.0001010448
1.618333,-0.0001005679
1.619167,-0.0001019984
1.62,-0.0001048595
1.620833,-0.0001086742
1.621667,-0.0001124889
1.6225,-0.0001146346
1.623333,-0.0001139194
1.624167,-0.0001122504
1.625,-0.0001110584
1.625833,-0.0001110584
1.626667,-0.0001117736
1.6275,-0.0001127273
1.628333,-0.0001127273
1.629167,-0.0001124889
1.63,-0.0001122504
1.630833,-0.000112012
1.631667,-0.0001124889
1.6325,-0.0001122504
1.633333,-0.0001115352
1.634167,-0.0001112968
1.635,-0.0001112968
1.635833,-0.0001117736
1.636667,-0.0001115352
1.6375,-0.0001105815
1.638333,-0.0001108199
1.639167,-0.0001129657
1.64,-0.0001160651
1.640833,-0.0001179725
1.641667,-0.0001172572
1.6425,-0.0001151115
1.643333,-0.0001143962
1.644167,-0.0001148731
1.645,-0.0001163036
1.645833,-0.0001167804
1.646667,-0.0001179725
1.6475,-0.000119403
1.648333,-0.0001210719
1.649167,-0.0001213104
1.65,-0.0001203567
1.650833,-0.0001191646
1.651667,-0.0001174957
1.6525,-0.0001155883
1.653333,-0.0001134425
1.654167,-0.0001124889
1.655,-0.0001139194
1.655833,-0.0001160651
1.656667,-0.0001174957
1.6575,-0.0001179725
1.658333,-0.0001184493
1.659167,-0.000119403
1.66,-0.0001196414
1.660833,-0.0001196414
1.661667,-0.0001205951
1.6625,-0.0001225024
1.663333,-0.0001248866
1.664167,-0.0001251251
1.665,-0.0001232177
1.665833,-0.0001198798
1.666667,-0.000116542
1.6675,-0.0001139194
1.668333,-0.000112012
1.669167,-0.0001110584
1.67,-0.0001112968
1.670833,-0.0001127273
1.671667,-0.0001148731
1.6725,-0.0001170188
1.673333,-0.0001198798
1.674167,-0.0001227409
1.675,-0.0001244098
1.675833,-0.0001234561
1.676667,-0.0001208335
1.6775,-0.0001182109
1.678333,-0.000116542
1.679167,-0.0001158267
1.68,-0.0001151115
1.680833,-0.0001153499
1.681667,-0.0001163036
1.6825,-0.0001172572
1.683333,-0.0001170188
1.684167,-0.0001163036
1.685,-0.0001163036
1.685833,-0.0001174957
1.686667,-0.0001191646
1.6875,-0.0001201183
1.688333,-0.000119403
1.689167,-0.0001179725
1.69,-0.0001170188
1.690833,-0.0001174957
1.691667,-0.0001198798
1.6925,-0.0001225024
1.693333,-0.0001248866
1.694167,-0.0001258403
1.695,-0.0001241714
1.695833,-0.0001208335
1.696667,-0.0001174957
1.6975,-0.0001174957
1.698333,-0.0001186877
1.699167,-0.0001201183
1.7,-0.0001210719
1.700833,-0.0001208335
1.701667,-0.0001198798
1.7025,-0.0001184493
1.703333,-0.0001163036
1.704167,-0.0001153499
1.705,-0.0001155883
1.705833,-0.0001172572
1.706667,-0.0001186877
1.7075,-0.000119403
1.708333,-0.0001191646
1.709167,-0.0001186877
1.71,-0.0001184493
1.710833,-0.0001174957
1.711667,-0.0001163036
1.7125,-0.0001160651
1.713333,-0.0001174957
1.714167,-0.0001203567
1.715,-0.0001217872
1.715833,-0.0001225024
1.716667,-0.0001227409
1.7175,-0.0001236945
1.718333,-0.000123933
1.719167,-0.0001236945
1.72,-0.0001229793
1.720833,-0.0001232177
1.721667,-0.0001241714
1.7225,-0.0001248866
1.723333,-0.0001246482
1.724167,-0.0001232177
1.725,-0.0001213104
1.725833,-0.0001203567
1.726667,-0.0001201183
1.7275,-0.0001208335
1.728333,-0.0001213104
1.729167,-0.0001217872
1.73,-0.0001220256
1.730833,-0.000122264
1.731667,-0.0001217872
1.7325,-0.0001203567
1.733333,-0.0001186877
1.734167,-0.0001172572
1.735,-0.0001163036
1.735833,-0.000116542
1.736667,-0.0001184493
1.7375,-0.0001208335
1.738333,-0.0001215488
1.739167,-0.0001208335
1.74,-0.0001198798
1.740833,-0.0001203567
1.741667,-0.0001220256
1.7425,-0.0001227409
1.743333,-0.0001229793
1.744167,-0.0001232177
1.745,-0.0001227409
1.745833,-0.0001220256
1.746667,-0.0001215488
1.7475,-0.0001227409
1.748333,-0.0001248866
1.749167,-0.0001256019
1.75,-0.0001244098
1.750833,-0.0001225024
1.751667,-0.000122264
1.7525,-0.0001241714
1.753333,-0.0001265556
1.754167,-0.0001284629
1.755,-0.0001284629
1.755833,-0.0001270324
1.756667,-0.0001248866
1.7575,-0.0001225024
1.758333,-0.0001220256
1.759167,-0.0001234561
1.76,-0.000126794
1.760833,-0.0001303703
1.761667,-0.000132516
1.7625,-0.0001327544
1.763333,-0.0001322776
1.764167,-0.0001322776
1.765,-0.0001320392
1.765833,-0.0001318008
1.766667,-0.0001310855
1.7675,-0.0001298934
1.768333,-0.0001284629
1.769167,-0.0001272708
1.77,-0.0001270324
1.770833,-0.0001265556
1.771667,-0.0001256019
1.7725,-0.000123933
1.773333,-0.0001227409
1.774167,-0.0001234561
1.775,-0.0001256019
