X102418_23,Y102418_23
0.8733333,0.0001398772
0.8741667,0.0001386851
0.875,0.0001382083
0.8758333,0.0001391619
0.8766667,0.0001408309
0.8775,0.0001415461
0.8783333,0.0001405925
0.8791667,0.0001384467
0.88,0.0001384467
0.8808333,0.0001396388
0.8816667,0.000140354
0.8825,0.0001386851
0.8833333,0.0001358241
0.8841667,0.0001332015
0.885,0.0001320094
0.8858333,0.000131771
0.8866667,0.0001327246
0.8875,0.000134632
0.8883333,0.0001360625
0.8891667,0.0001365393
0.89,0.000134632
0.8908333,0.0001324862
0.8916667,0.0001310557
0.8925,0.0001320094
0.8933333,0.0001343936
0.8941667,0.0001372546
0.895,0.0001396388
0.8958333,0.0001408309
0.8966667,0.0001396388
0.8975,0.0001370162
0.8983333,0.0001339167
0.8991667,0.0001324862
0.9,0.0001334399
0.9008333,0.0001353472
0.9016667,0.0001367778
0.9025,0.0001370162
0.9033333,0.0001358241
0.9041667,0.000134632
0.905,0.000134632
0.9058333,0.0001363009
0.9066667,0.0001384467
0.9075,0.0001396388
0.9083333,0.000140354
0.9091667,0.0001415461
0.91,0.0001434535
0.9108333,0.0001458377
0.9116667,0.0001463145
0.9125,0.0001446456
0.9133333,0.0001415461
0.9141667,0.0001398772
0.915,0.0001405925
0.9158333,0.0001432151
0.9166667,0.0001460761
0.9175,0.0001486987
0.9183333,0.0001508445
0.9191667,0.0001532286
0.92,0.0001546592
0.9208333,0.0001537055
0.9216667,0.000150606
0.9225,0.0001470298
0.9233333,0.0001446456
0.9241667,0.0001439303
0.925,0.0001446456
0.9258333,0.0001470298
0.9266667,0.0001496524
0.9275,0.0001513213
0.9283333,0.0001520365
0.9291667,0.0001520365
0.93,0.0001534671
0.9308333,0.0001575202
0.9316667,0.0001634806
0.9325,0.0001696795
0.9333333,0.0001746863
0.9341667,0.0001782626
0.935,0.0001799315
0.9358333,0.0001796931
0.9366667,0.0001794547
0.9375,0.0001794547
0.9383333,0.0001806468
0.9391667,0.0001827925
0.94,0.0001846999
0.9408333,0.0001868457
0.9416667,0.0001892298
0.9425,0.0001930445
0.9433333,0.0001959056
0.9441667,0.0001980513
0.945,0.0002009124
0.9458333,0.0002044886
0.9466667,0.0002090186
0.9475,0.000213787
0.9483333,0.0002190322
0.9491667,0.000224039
0.95,0.0002271384
0.9508333,0.0002292842
0.9516667,0.0002311915
0.9525,0.0002335757
0.9533333,0.0002366751
0.9541667,0.0002407283
0.955,0.0002450198
0.9558333,0.0002493113
0.9566667,0.0002533644
0.9575,0.0002569407
0.9583333,0.0002600402
0.9591667,0.0002631396
0.96,0.0002645701
0.9608333,0.0002638549
0.9616667,0.000263378
0.9625,0.000265047
0.9633333,0.0002683848
0.9641667,0.0002719611
0.965,0.0002745837
0.9658333,0.0002757758
0.9666667,0.000275299
0.9675,0.0002724379
0.9683333,0.0002674311
0.9691667,0.0002619475
0.97,0.000257656
0.9708333,0.0002555102
0.9716667,0.0002543181
0.9725,0.0002524108
0.9733333,0.0002485961
0.9741667,0.000242874
0.975,0.0002364367
0.9758333,0.0002299994
0.9766667,0.0002230853
0.9775,0.0002154559
0.9783333,0.0002061576
0.9791667,0.000196144
0.98,0.0001861304
0.9808333,0.0001768321
0.9816667,0.0001689643
0.9825,0.000162527
0.9833333,0.0001570433
0.9841667,0.0001515597
0.985,0.0001455992
0.9858333,0.0001377314
0.9866667,0.0001277179
0.9875,0.0001167506
0.9883333,0.0001062602
0.9891667,9.815395e-05
0.99,9.123981e-05
0.9908333,8.504093e-05
0.9916667,7.908046e-05
0.9925,7.431209e-05
0.9933333,7.145107e-05
0.9941667,6.835163e-05
0.995,6.358325e-05
0.9958333,5.762279e-05
0.9966667,5.285442e-05
0.9975,5.070865e-05
0.9983333,4.99934e-05
0.9991667,4.784763e-05
1,4.427135e-05
1.000833,4.021823e-05
1.001667,3.664196e-05
1.0025,3.401935e-05
1.003333,3.044307e-05
1.004167,2.638996e-05
1.005,2.138317e-05
1.005833,1.756847e-05
1.006667,1.637638e-05
1.0075,1.685321e-05
1.008333,1.804531e-05
1.009167,1.828372e-05
1.01,1.804531e-05
1.010833,1.828372e-05
1.011667,1.852214e-05
1.0125,1.709163e-05
1.013333,1.423061e-05
1.014167,1.1608e-05
1.015,1.136959e-05
1.015833,1.303852e-05
1.016667,1.423061e-05
1.0175,1.375377e-05
1.018333,1.208484e-05
1.019167,1.065433e-05
1.02,9.462237e-06
1.020833,9.700656e-06
1.021667,1.065433e-05
1.0225,1.232326e-05
1.023333,1.351535e-05
1.024167,1.303852e-05
1.025,1.136959e-05
1.025833,9.462237e-06
1.026667,8.508563e-06
1.0275,8.270144e-06
1.028333,8.746982e-06
1.029167,9.223819e-06
1.03,9.939075e-06
1.030833,1.065433e-05
1.031667,1.232326e-05
1.0325,1.446903e-05
1.033333,1.733005e-05
1.034167,1.971424e-05
1.035,1.995265e-05
1.035833,1.804531e-05
1.036667,1.589954e-05
1.0375,1.470745e-05
1.038333,1.470745e-05
1.039167,1.613796e-05
1.04,1.852214e-05
1.040833,2.066791e-05
1.041667,2.162158e-05
1.0425,2.066791e-05
1.043333,1.92374e-05
1.044167,1.947582e-05
1.045,2.186e-05
1.045833,2.448261e-05
1.046667,2.543628e-05
1.0475,2.519786e-05
1.048333,2.472103e-05
1.049167,2.448261e-05
1.05,2.424419e-05
1.050833,2.424419e-05
1.051667,2.56747e-05
1.0525,2.805889e-05
1.053333,3.044307e-05
1.054167,3.115833e-05
1.055,2.94894e-05
1.055833,2.758205e-05
1.056667,2.662838e-05
1.0575,2.662838e-05
1.058333,2.472103e-05
1.059167,2.186e-05
1.06,2.042949e-05
1.060833,2.114475e-05
1.061667,2.352893e-05
1.0625,2.519786e-05
1.063333,2.519786e-05
1.064167,2.400577e-05
1.065,2.281368e-05
1.065833,2.162158e-05
1.066667,2.066791e-05
1.0675,1.92374e-05
1.068333,1.756847e-05
1.069167,1.518428e-05
1.07,1.351535e-05
1.070833,1.470745e-05
1.071667,1.828372e-05
1.0725,2.257526e-05
1.073333,2.448261e-05
1.074167,2.352893e-05
1.075,2.042949e-05
1.075833,1.685321e-05
1.076667,1.351535e-05
1.0775,1.1608e-05
1.078333,1.113117e-05
1.079167,1.1608e-05
1.08,1.1608e-05
1.080833,1.113117e-05
1.081667,1.089275e-05
1.0825,1.208484e-05
1.083333,1.399219e-05
1.084167,1.54227e-05
1.085,1.637638e-05
1.085833,1.613796e-05
1.086667,1.518428e-05
1.0875,1.351535e-05
1.088333,1.184642e-05
1.089167,1.017749e-05
1.09,9.462237e-06
1.090833,1.017749e-05
1.091667,1.184642e-05
1.0925,1.351535e-05
1.093333,1.54227e-05
1.094167,1.804531e-05
1.095,1.971424e-05
1.095833,1.92374e-05
1.096667,1.685321e-05
1.0975,1.470745e-05
1.098333,1.54227e-05
1.099167,1.780689e-05
1.1,2.019107e-05
1.100833,2.090633e-05
1.101667,2.066791e-05
1.1025,1.971424e-05
1.103333,1.899898e-05
1.104167,1.780689e-05
1.105,1.685321e-05
1.105833,1.661479e-05
1.106667,1.685321e-05
1.1075,1.804531e-05
1.108333,1.828372e-05
1.109167,1.780689e-05
1.11,1.709163e-05
1.110833,1.685321e-05
1.111667,1.709163e-05
1.1125,1.733005e-05
1.113333,1.637638e-05
1.114167,1.399219e-05
1.115,1.041591e-05
1.115833,7.31647e-06
1.116667,6.124377e-06
1.1175,6.362796e-06
1.118333,6.839633e-06
1.119167,7.078052e-06
1.12,7.31647e-06
1.120833,7.078052e-06
1.121667,6.124377e-06
1.1225,4.217029e-06
1.123333,2.071261e-06
1.124167,6.407499e-07
1.125,-7.450581e-08
1.125833,6.407499e-07
1.126667,3.024936e-06
1.1275,5.64754e-06
1.128333,6.124377e-06
1.129167,4.217029e-06
1.13,-7.450581e-08
1.130833,-3.412366e-06
1.131667,-4.842877e-06
1.1325,-4.604459e-06
1.133333,-5.081296e-06
1.134167,-6.750226e-06
1.135,-9.134412e-06
1.135833,-1.056492e-05
1.136667,-1.03265e-05
1.1375,-9.37283e-06
1.138333,-8.180737e-06
1.139167,-7.7039e-06
1.14,-8.180737e-06
1.140833,-9.611249e-06
1.141667,-1.175702e-05
1.1425,-1.366436e-05
1.143333,-1.41412e-05
1.144167,-1.318753e-05
1.145,-1.223385e-05
1.145833,-1.128018e-05
1.146667,-9.134412e-06
1.1475,-5.558133e-06
1.148333,-3.173947e-06
1.149167,-3.889203e-06
1.15,-6.750226e-06
1.150833,-1.056492e-05
1.151667,-1.175702e-05
1.1525,-1.03265e-05
1.153333,-6.03497e-06
1.154167,-1.743436e-06
1.155,-7.450581e-08
1.155833,-5.51343e-07
1.156667,-5.51343e-07
1.1575,1.639128e-07
1.158333,1.639128e-07
1.159167,-1.02818e-06
1.16,-2.458692e-06
1.160833,-2.458692e-06
1.161667,-1.743436e-06
1.1625,-5.51343e-07
1.163333,1.639128e-07
1.164167,1.117587e-06
1.165,2.548099e-06
1.165833,3.024936e-06
1.166667,3.263354e-06
1.1675,3.97861e-06
1.168333,6.124377e-06
1.169167,9.939075e-06
1.17,1.303852e-05
1.170833,1.446903e-05
1.171667,1.470745e-05
1.1725,1.375377e-05
1.173333,1.208484e-05
1.174167,1.184642e-05
1.175,1.399219e-05
1.175833,1.709163e-05
1.176667,1.947582e-05
1.1775,2.019107e-05
1.178333,1.876056e-05
1.179167,1.613796e-05
1.18,1.303852e-05
1.180833,1.113117e-05
1.181667,1.089275e-05
1.1825,1.1608e-05
1.183333,1.113117e-05
1.184167,8.9854e-06
1.185,6.124377e-06
1.185833,4.217029e-06
1.186667,2.786517e-06
1.1875,1.594424e-06
1.188333,8.791685e-07
1.189167,1.594424e-06
1.19,2.548099e-06
1.190833,8.791685e-07
1.191667,-2.935529e-06
1.1925,-7.227063e-06
1.193333,-1.056492e-05
1.194167,-1.271069e-05
1.195,-1.485646e-05
1.195833,-1.79559e-05
1.196667,-2.17706e-05
1.1975,-2.630055e-05
1.198333,-3.035367e-05
1.199167,-3.369153e-05
1.2,-3.559887e-05
1.200833,-3.583729e-05
1.201667,-3.631413e-05
1.2025,-3.798306e-05
1.203333,-4.155934e-05
1.204167,-4.513562e-05
1.205,-4.799664e-05
1.205833,-5.014241e-05
1.206667,-5.252659e-05
1.2075,-5.51492e-05
1.208333,-5.872548e-05
1.209167,-6.301701e-05
1.21,-6.635487e-05
1.210833,-6.683171e-05
1.211667,-6.468594e-05
1.2125,-6.277859e-05
1.213333,-6.397069e-05
1.214167,-6.707013e-05
1.215,-7.088482e-05
1.215833,-7.326901e-05
1.216667,-7.541478e-05
1.2175,-7.803738e-05
1.218333,-7.946789e-05
1.219167,-7.875264e-05
1.22,-7.756054e-05
1.220833,-7.779896e-05
1.221667,-7.922947e-05
1.2225,-7.994473e-05
1.223333,-7.970631e-05
1.224167,-7.946789e-05
1.225,-8.018315e-05
1.225833,-8.256733e-05
1.226667,-8.590519e-05
1.2275,-8.995831e-05
1.228333,-9.401143e-05
1.229167,-9.75877e-05
1.23,-9.901822e-05
1.230833,-9.830296e-05
1.231667,-9.663403e-05
1.2325,-9.591877e-05
1.233333,-9.591877e-05
1.234167,-9.615719e-05
1.235,-9.734929e-05
1.235833,-9.87798e-05
1.236667,-0.0001004487
1.2375,-0.000101164
1.238333,-0.0001009256
1.239167,-9.949505e-05
1.24,-9.687245e-05
1.240833,-9.401143e-05
1.241667,-9.353459e-05
1.2425,-9.615719e-05
1.243333,-0.0001009256
1.244167,-0.0001049787
1.245,-0.0001064092
1.245833,-0.0001052171
1.246667,-0.0001035482
1.2475,-0.0001033098
1.248333,-0.0001042634
1.249167,-0.0001056939
1.25,-0.0001061708
1.250833,-0.0001059324
1.251667,-0.0001066476
1.2525,-0.000108555
1.253333,-0.0001109391
1.254167,-0.0001111776
1.255,-0.000108555
1.255833,-0.0001045018
1.256667,-0.0001018792
1.2575,-0.0001018792
1.258333,-0.0001035482
1.259167,-0.0001047403
1.26,-0.0001045018
1.260833,-0.0001035482
1.261667,-0.0001028329
1.2625,-0.0001035482
1.263333,-0.0001045018
1.264167,-0.000104025
1.265,-0.0001030713
1.265833,-0.0001023561
1.266667,-0.0001023561
1.2675,-0.0001028329
1.268333,-0.0001035482
1.269167,-0.0001047403
1.27,-0.0001056939
1.270833,-0.0001061708
1.271667,-0.0001061708
1.2725,-0.0001056939
1.273333,-0.0001061708
1.274167,-0.0001076013
1.275,-0.0001090318
1.275833,-0.0001099855
1.276667,-0.0001109391
1.2775,-0.0001118928
1.278333,-0.0001128465
1.279167,-0.0001133233
1.28,-0.0001128465
1.280833,-0.0001123697
1.281667,-0.0001118928
1.2825,-0.0001099855
1.283333,-0.0001073629
1.284167,-0.0001054555
1.285,-0.0001052171
1.285833,-0.0001054555
1.286667,-0.0001047403
1.2875,-0.0001045018
1.288333,-0.0001059324
1.289167,-0.000108555
1.29,-0.0001104623
1.290833,-0.0001107007
1.291667,-0.0001095086
1.2925,-0.0001083165
1.293333,-0.0001083165
1.294167,-0.0001087934
1.295,-0.0001092702
1.295833,-0.0001097471
1.296667,-0.0001107007
1.2975,-0.0001109391
1.298333,-0.0001097471
1.299167,-0.0001061708
1.3,-0.0001021177
1.300833,-9.806454e-05
1.301667,-9.615719e-05
1.3025,-9.782612e-05
1.303333,-0.000101164
1.304167,-0.0001037866
1.305,-0.0001052171
1.305833,-0.0001061708
1.306667,-0.0001061708
1.3075,-0.0001049787
1.308333,-0.0001033098
1.309167,-0.0001030713
1.31,-0.0001047403
1.310833,-0.0001066476
1.311667,-0.0001073629
1.3125,-0.0001066476
1.313333,-0.0001049787
1.314167,-0.0001030713
1.315,-0.0001023561
1.315833,-0.0001023561
1.316667,-0.0001021177
1.3175,-0.0001006871
1.318333,-9.830296e-05
1.319167,-9.687245e-05
1.32,-9.734929e-05
1.320833,-9.854138e-05
1.321667,-9.87798e-05
1.3225,-9.75877e-05
1.323333,-9.639561e-05
1.324167,-9.591877e-05
1.325,-9.568036e-05
1.325833,-9.591877e-05
1.326667,-9.639561e-05
1.3275,-9.711087e-05
1.328333,-9.734929e-05
1.329167,-9.830296e-05
1.33,-9.997189e-05
1.330833,-0.0001023561
1.331667,-0.000104025
1.3325,-0.0001045018
1.333333,-0.0001037866
1.334167,-0.0001016408
1.335,-9.925663e-05
1.335833,-9.782612e-05
1.336667,-9.782612e-05
1.3375,-9.87798e-05
1.338333,-9.949505e-05
1.339167,-9.997189e-05
1.34,-9.949505e-05
1.340833,-9.87798e-05
1.341667,-9.830296e-05
1.3425,-9.75877e-05
1.343333,-9.663403e-05
1.344167,-9.615719e-05
1.345,-9.711087e-05
1.345833,-9.87798e-05
1.346667,-0.0001004487
1.3475,-0.000101164
1.348333,-0.0001014024
1.349167,-0.000101164
1.35,-0.000101164
1.350833,-0.0001014024
1.351667,-0.0001018792
1.3525,-0.0001016408
1.353333,-9.997189e-05
1.354167,-9.87798e-05
1.355,-9.854138e-05
1.355833,-9.925663e-05
1.356667,-9.973347e-05
1.3575,-9.925663e-05
1.358333,-9.854138e-05
1.359167,-9.830296e-05
1.36,-9.973347e-05
1.360833,-0.0001016408
1.361667,-0.0001028329
1.3625,-0.0001023561
1.363333,-0.0001014024
1.364167,-0.0001009256
1.365,-9.997189e-05
1.365833,-9.806454e-05
1.366667,-9.734929e-05
1.3675,-9.854138e-05
1.368333,-0.0001016408
1.369167,-0.0001049787
1.37,-0.0001061708
1.370833,-0.0001052171
1.371667,-0.0001035482
1.3725,-0.0001016408
1.373333,-9.997189e-05
1.374167,-9.87798e-05
1.375,-9.75877e-05
1.375833,-9.639561e-05
1.376667,-9.544194e-05
1.3775,-9.544194e-05
1.378333,-9.734929e-05
1.379167,-0.0001014024
1.38,-0.0001071244
1.380833,-0.0001123697
1.381667,-0.0001147538
1.3825,-0.000114277
1.383333,-0.0001111776
1.384167,-0.0001080781
1.385,-0.0001061708
1.385833,-0.0001049787
1.386667,-0.0001047403
1.3875,-0.0001047403
1.388333,-0.0001052171
1.389167,-0.0001056939
1.39,-0.0001047403
1.390833,-0.0001021177
1.391667,-9.973347e-05
1.3925,-0.0001002103
1.393333,-0.0001045018
1.394167,-0.0001083165
1.395,-0.0001090318
1.395833,-0.0001078397
1.396667,-0.0001071244
1.3975,-0.000108555
1.398333,-0.0001097471
1.399167,-0.0001099855
1.4,-0.0001090318
1.400833,-0.0001073629
1.401667,-0.0001052171
1.4025,-0.0001023561
1.403333,-0.0001002103
1.404167,-0.0001002103
1.405,-0.0001030713
1.405833,-0.0001061708
1.406667,-0.0001090318
1.4075,-0.0001109391
1.408333,-0.0001104623
1.409167,-0.000108555
1.41,-0.000106886
1.410833,-0.0001076013
1.411667,-0.0001097471
1.4125,-0.0001107007
1.413333,-0.0001087934
1.414167,-0.0001061708
1.415,-0.0001037866
1.415833,-0.0001028329
1.416667,-0.0001023561
1.4175,-0.0001030713
1.418333,-0.0001052171
1.419167,-0.0001083165
1.42,-0.0001097471
1.420833,-0.0001080781
1.421667,-0.000104025
1.4225,-0.000101164
1.423333,-0.0001014024
1.424167,-0.0001045018
1.425,-0.000108555
1.425833,-0.0001126081
1.426667,-0.0001149923
1.4275,-0.0001147538
1.428333,-0.0001126081
1.429167,-0.0001107007
1.43,-0.0001097471
1.430833,-0.000111416
1.431667,-0.0001140386
1.4325,-0.0001166612
1.433333,-0.0001185685
1.434167,-0.0001195222
1.435,-0.0001192838
1.435833,-0.000118807
1.436667,-0.0001192838
1.4375,-0.0001197606
1.438333,-0.0001197606
1.439167,-0.0001195222
1.44,-0.0001190454
1.440833,-0.0001185685
1.441667,-0.0001185685
1.4425,-0.0001178533
1.443333,-0.0001168996
1.444167,-0.0001154691
1.445,-0.000114277
1.445833,-0.000114277
1.446667,-0.0001152307
1.4475,-0.0001161844
1.448333,-0.0001166612
1.449167,-0.0001157075
1.45,-0.0001147538
1.450833,-0.0001152307
1.451667,-0.0001173764
1.4525,-0.0001199991
1.453333,-0.0001230985
1.454167,-0.0001242906
1.455,-0.0001230985
1.455833,-0.0001209527
1.456667,-0.0001197606
1.4575,-0.0001199991
1.458333,-0.0001207143
1.459167,-0.0001204759
1.46,-0.0001197606
1.460833,-0.0001195222
1.461667,-0.0001197606
1.4625,-0.0001209527
1.463333,-0.0001226217
1.464167,-0.000124529
1.465,-0.0001247674
1.465833,-0.0001238137
1.466667,-0.0001230985
1.4675,-0.0001235753
1.468333,-0.0001247674
1.469167,-0.0001259595
1.47,-0.0001271516
1.470833,-0.0001292974
1.471667,-0.0001326352
1.4725,-0.0001350194
1.473333,-0.000134781
1.474167,-0.0001312047
1.475,-0.0001264364
1.475833,-0.0001233369
1.476667,-0.0001228601
1.4775,-0.000124529
1.478333,-0.0001269132
1.479167,-0.0001285821
1.48,-0.0001295358
1.480833,-0.000130251
1.481667,-0.0001307279
1.4825,-0.0001297742
1.483333,-0.0001271516
1.484167,-0.0001252443
1.485,-0.0001247674
1.485833,-0.0001257211
1.486667,-0.0001266748
1.4875,-0.0001278669
1.488333,-0.0001295358
1.489167,-0.0001297742
1.49,-0.0001297742
1.490833,-0.0001283437
1.491667,-0.0001269132
1.4925,-0.0001259595
1.493333,-0.00012739
1.494167,-0.0001316816
1.495,-0.0001357347
1.495833,-0.0001371652
1.496667,-0.0001359731
1.4975,-0.0001338273
1.498333,-0.0001331121
1.499167,-0.0001338273
1.5,-0.000134781
1.500833,-0.0001352578
1.501667,-0.0001345426
1.5025,-0.0001338273
1.503333,-0.0001340657
1.504167,-0.000134781
1.505,-0.0001354963
1.505833,-0.0001350194
1.506667,-0.0001335889
1.5075,-0.0001316816
1.508333,-0.0001297742
1.509167,-0.0001283437
1.51,-0.0001283437
1.510833,-0.0001307279
1.511667,-0.0001335889
1.5125,-0.0001345426
1.513333,-0.0001323968
1.514167,-0.0001304895
1.515,-0.0001304895
1.515833,-0.0001316816
1.516667,-0.0001328737
1.5175,-0.0001331121
1.518333,-0.0001328737
1.519167,-0.0001331121
1.52,-0.0001340657
1.520833,-0.0001359731
1.521667,-0.0001374036
1.5225,-0.0001371652
1.523333,-0.0001359731
1.524167,-0.0001343042
1.525,-0.0001321584
1.525833,-0.0001309663
1.526667,-0.0001297742
1.5275,-0.0001292974
1.528333,-0.0001283437
1.529167,-0.0001281053
1.53,-0.0001283437
1.530833,-0.0001285821
1.531667,-0.0001292974
1.5325,-0.0001297742
1.533333,-0.0001309663
1.534167,-0.0001326352
1.535,-0.0001345426
1.535833,-0.0001359731
1.536667,-0.0001371652
1.5375,-0.0001378804
1.538333,-0.0001369268
1.539167,-0.0001354963
1.54,-0.0001343042
1.540833,-0.000134781
1.541667,-0.0001362115
1.5425,-0.0001374036
1.543333,-0.0001371652
1.544167,-0.0001359731
1.545,-0.0001350194
1.545833,-0.000134781
1.546667,-0.0001343042
1.5475,-0.0001328737
1.548333,-0.0001304895
1.549167,-0.0001283437
1.55,-0.0001281053
1.550833,-0.0001283437
1.551667,-0.0001283437
1.5525,-0.0001278669
1.553333,-0.0001278669
1.554167,-0.0001285821
1.555,-0.0001297742
1.555833,-0.0001312047
1.556667,-0.0001321584
1.5575,-0.0001331121
1.558333,-0.0001340657
1.559167,-0.0001343042
1.56,-0.0001331121
1.560833,-0.0001307279
1.561667,-0.0001285821
1.5625,-0.0001283437
1.563333,-0.0001297742
1.564167,-0.0001321584
1.565,-0.0001338273
1.565833,-0.0001343042
1.566667,-0.0001338273
1.5675,-0.0001333505
1.568333,-0.0001340657
1.569167,-0.0001345426
1.57,-0.0001340657
1.570833,-0.0001321584
1.571667,-0.0001304895
1.5725,-0.0001297742
1.573333,-0.0001309663
1.574167,-0.0001328737
1.575,-0.0001340657
1.575833,-0.000134781
1.576667,-0.0001354963
1.5775,-0.0001357347
1.578333,-0.0001343042
1.579167,-0.0001321584
1.58,-0.0001312047
1.580833,-0.00013192
1.581667,-0.0001338273
1.5825,-0.0001359731
1.583333,-0.0001371652
1.584167,-0.0001374036
1.585,-0.0001381189
1.585833,-0.0001390725
1.586667,-0.000140503
1.5875,-0.0001419336
1.588333,-0.0001419336
1.589167,-0.0001395494
1.59,-0.0001364499
1.590833,-0.000134781
1.591667,-0.0001350194
1.5925,-0.0001366884
1.593333,-0.0001390725
1.594167,-0.0001412183
1.595,-0.000142172
1.595833,-0.000140503
1.596667,-0.0001374036
1.5975,-0.0001345426
1.598333,-0.0001331121
1.599167,-0.0001326352
1.6,-0.0001328737
1.600833,-0.0001338273
1.601667,-0.0001340657
1.6025,-0.0001340657
1.603333,-0.0001333505
1.604167,-0.0001328737
1.605,-0.0001331121
1.605833,-0.0001340657
1.606667,-0.0001350194
1.6075,-0.000134781
1.608333,-0.0001340657
1.609167,-0.0001323968
1.61,-0.0001309663
1.610833,-0.0001292974
1.611667,-0.0001295358
1.6125,-0.0001316816
1.613333,-0.0001357347
1.614167,-0.0001395494
1.615,-0.0001414567
1.615833,-0.0001416951
1.616667,-0.0001412183
1.6175,-0.0001416951
1.618333,-0.000142172
1.619167,-0.0001419336
1.62,-0.000140503
1.620833,-0.0001397878
1.621667,-0.0001407415
1.6225,-0.0001416951
1.623333,-0.0001412183
1.624167,-0.0001395494
1.625,-0.0001383573
1.625833,-0.0001395494
1.626667,-0.0001409799
1.6275,-0.0001412183
1.628333,-0.0001395494
1.629167,-0.0001381189
1.63,-0.0001371652
1.630833,-0.0001374036
1.631667,-0.0001381189
1.6325,-0.0001390725
1.633333,-0.0001402646
1.634167,-0.000142172
1.635,-0.0001436025
1.635833,-0.0001445562
1.636667,-0.0001431257
1.6375,-0.0001409799
1.638333,-0.0001397878
1.639167,-0.000139311
1.64,-0.0001383573
1.640833,-0.0001364499
1.641667,-0.0001345426
1.6425,-0.0001333505
1.643333,-0.0001333505
1.644167,-0.000134781
1.645,-0.0001374036
1.645833,-0.0001402646
1.646667,-0.000142172
1.6475,-0.0001419336
1.648333,-0.0001409799
1.649167,-0.0001402646
1.65,-0.000140503
1.650833,-0.0001419336
1.651667,-0.0001431257
1.6525,-0.0001443177
1.653333,-0.0001445562
1.654167,-0.0001443177
1.655,-0.0001438409
1.655833,-0.0001433641
1.656667,-0.0001433641
1.6575,-0.0001436025
1.658333,-0.0001445562
1.659167,-0.0001452714
1.66,-0.0001462251
1.660833,-0.0001474172
1.661667,-0.0001486093
1.6625,-0.0001490861
1.663333,-0.0001474172
1.664167,-0.0001447946
1.665,-0.0001424104
1.665833,-0.0001414567
1.666667,-0.0001412183
1.6675,-0.000142172
1.668333,-0.0001443177
1.669167,-0.0001471788
1.67,-0.0001498014
1.670833,-0.0001502782
1.671667,-0.0001493245
1.6725,-0.0001474172
1.673333,-0.0001474172
1.674167,-0.0001493245
1.675,-0.0001519471
1.675833,-0.0001533777
1.676667,-0.0001526624
1.6775,-0.000150755
1.678333,-0.000149563
1.679167,-0.0001488477
1.68,-0.0001483709
1.680833,-0.0001469404
1.681667,-0.0001445562
1.6825,-0.0001433641
1.683333,-0.0001431257
1.684167,-0.0001428872
1.685,-0.0001414567
1.685833,-0.000139311
1.686667,-0.0001383573
1.6875,-0.0001385957
1.688333,-0.0001402646
1.689167,-0.0001419336
1.69,-0.0001433641
1.690833,-0.0001445562
1.691667,-0.0001455098
1.6925,-0.0001459867
1.693333,-0.0001462251
1.694167,-0.0001462251
1.695,-0.0001467019
1.695833,-0.0001467019
1.696667,-0.0001457483
1.6975,-0.0001436025
1.698333,-0.000140503
1.699167,-0.0001378804
1.7,-0.000137642
1.700833,-0.0001402646
1.701667,-0.0001431257
1.7025,-0.0001452714
1.703333,-0.0001471788
1.704167,-0.0001493245
1.705,-0.0001498014
1.705833,-0.000147894
1.706667,-0.0001445562
1.7075,-0.0001419336
1.708333,-0.0001407415
1.709167,-0.0001395494
1.71,-0.0001383573
1.710833,-0.0001371652
1.711667,-0.0001374036
1.7125,-0.000140503
1.713333,-0.0001445562
1.714167,-0.0001471788
1.715,-0.0001471788
1.715833,-0.0001457483
1.716667,-0.0001445562
1.7175,-0.0001438409
1.718333,-0.0001440793
1.719167,-0.0001455098
1.72,-0.0001469404
1.720833,-0.0001469404
1.721667,-0.0001455098
1.7225,-0.0001443177
1.723333,-0.0001445562
1.724167,-0.0001452714
1.725,-0.0001443177
1.725833,-0.000142172
1.726667,-0.0001414567
1.7275,-0.0001426488
1.728333,-0.0001438409
1.729167,-0.0001443177
1.73,-0.0001445562
1.730833,-0.000145033
1.731667,-0.0001452714
1.7325,-0.0001447946
1.733333,-0.000145033
1.734167,-0.0001457483
1.735,-0.0001467019
1.735833,-0.0001476556
1.736667,-0.0001481324
1.7375,-0.0001476556
1.738333,-0.0001462251
1.739167,-0.0001445562
1.74,-0.0001431257
1.740833,-0.0001419336
1.741667,-0.0001424104
1.7425,-0.0001445562
1.743333,-0.0001464635
1.744167,-0.0001467019
1.745,-0.0001452714
1.745833,-0.0001445562
1.746667,-0.0001457483
1.7475,-0.0001471788
1.748333,-0.0001474172
1.749167,-0.0001462251
1.75,-0.0001455098
1.750833,-0.0001464635
1.751667,-0.0001476556
1.7525,-0.0001483709
1.753333,-0.0001474172
1.754167,-0.0001445562
1.755,-0.0001414567
1.755833,-0.0001400262
1.756667,-0.0001414567
1.7575,-0.000145033
1.758333,-0.0001481324
1.759167,-0.0001498014
1.76,-0.0001505166
1.760833,-0.0001502782
1.761667,-0.000149563
1.7625,-0.0001486093
1.763333,-0.0001483709
1.764167,-0.0001488477
1.765,-0.0001498014
1.765833,-0.0001505166
1.766667,-0.000149563
1.7675,-0.0001471788
1.768333,-0.0001445562
1.769167,-0.0001433641
1.77,-0.0001440793
1.770833,-0.000145033
1.771667,-0.0001445562
1.7725,-0.0001426488
1.773333,-0.0001419336
1.774167,-0.0001431257
1.775,-0.000145033
1.775833,-0.0001467019
1.776667,-0.000147894
1.7775,-0.000149563
1.778333,-0.0001509935
