X102418_47,Y102418_47
1.711667,-0.000114128
1.7125,-0.0001148432
1.713333,-0.0001150817
1.714167,-0.0001143664
1.715,-0.0001122206
1.715833,-0.0001107901
1.716667,-0.0001107901
1.7175,-0.0001122206
1.718333,-0.0001136512
1.719167,-0.0001146048
1.72,-0.0001148432
1.720833,-0.0001143664
1.721667,-0.0001150817
1.7225,-0.0001167506
1.723333,-0.0001179427
1.724167,-0.0001181811
1.725,-0.0001174659
1.725833,-0.0001160353
1.726667,-0.0001155585
1.7275,-0.0001165122
1.728333,-0.0001177043
1.729167,-0.0001181811
1.73,-0.0001177043
1.730833,-0.0001167506
1.731667,-0.0001157969
1.7325,-0.0001155585
1.733333,-0.0001150817
1.734167,-0.0001143664
1.735,-0.0001146048
1.735833,-0.0001160353
1.736667,-0.0001167506
1.7375,-0.0001155585
1.738333,-0.0001136512
1.739167,-0.0001134127
1.74,-0.0001146048
1.740833,-0.0001153201
1.741667,-0.0001148432
1.7425,-0.0001148432
1.743333,-0.0001157969
1.744167,-0.0001177043
1.745,-0.0001188964
1.745833,-0.0001193732
1.746667,-0.0001193732
1.7475,-0.0001179427
1.748333,-0.0001155585
1.749167,-0.000114128
1.75,-0.0001150817
1.750833,-0.0001179427
1.751667,-0.00011985
1.7525,-0.0001181811
1.753333,-0.0001146048
1.754167,-0.0001110286
1.755,-0.0001093596
1.755833,-0.0001088828
1.756667,-0.0001093596
1.7575,-0.0001105517
1.758333,-0.000111267
1.759167,-0.0001117438
1.76,-0.0001110286
1.760833,-0.0001105517
1.761667,-0.0001107901
1.7625,-0.0001122206
1.763333,-0.000114128
1.764167,-0.0001150817
1.765,-0.0001143664
1.765833,-0.0001136512
1.766667,-0.0001143664
1.7675,-0.0001162738
1.768333,-0.0001184195
1.769167,-0.0001188964
1.77,-0.0001179427
1.770833,-0.0001167506
1.771667,-0.0001155585
1.7725,-0.0001150817
1.773333,-0.0001143664
1.774167,-0.0001134127
1.775,-0.0001122206
1.775833,-0.0001117438
1.776667,-0.0001117438
1.7775,-0.0001115054
1.778333,-0.0001115054
1.779167,-0.0001119822
1.78,-0.0001146048
1.780833,-0.0001179427
1.781667,-0.0001205653
1.7825,-0.0001205653
1.783333,-0.0001193732
1.784167,-0.0001193732
1.785,-0.0001210421
1.785833,-0.0001229495
1.786667,-0.0001229495
1.7875,-0.0001217574
1.788333,-0.00011985
1.789167,-0.0001188964
1.79,-0.0001188964
1.790833,-0.0001193732
1.791667,-0.0001193732
1.7925,-0.0001205653
1.793333,-0.0001219958
1.794167,-0.0001239032
1.795,-0.0001239032
1.795833,-0.0001219958
1.796667,-0.0001193732
1.7975,-0.0001167506
1.798333,-0.0001153201
1.799167,-0.0001155585
1.8,-0.0001167506
1.800833,-0.0001186579
1.801667,-0.0001200885
1.8025,-0.0001205653
1.803333,-0.0001208037
1.804167,-0.0001208037
1.805,-0.0001208037
1.805833,-0.0001205653
1.806667,-0.0001203269
1.8075,-0.0001191348
1.808333,-0.0001179427
1.809167,-0.0001179427
1.81,-0.0001184195
1.810833,-0.0001193732
1.811667,-0.0001205653
1.8125,-0.0001229495
1.813333,-0.0001258105
1.814167,-0.000127241
1.815,-0.0001255721
1.815833,-0.0001224726
1.816667,-0.0001210421
1.8175,-0.0001222342
1.818333,-0.0001246184
1.819167,-0.0001270026
1.82,-0.0001289099
1.820833,-0.0001284331
1.821667,-0.0001258105
1.8225,-0.0001227111
1.823333,-0.000121519
1.824167,-0.0001224726
1.825,-0.0001236647
1.825833,-0.0001236647
1.826667,-0.0001222342
1.8275,-0.0001205653
1.828333,-0.0001193732
1.829167,-0.0001193732
1.83,-0.0001208037
1.830833,-0.0001231879
1.831667,-0.0001248568
1.8325,-0.0001250952
1.833333,-0.0001239032
1.834167,-0.0001224726
1.835,-0.0001217574
1.835833,-0.0001205653
1.836667,-0.0001210421
1.8375,-0.0001229495
1.838333,-0.0001262873
1.839167,-0.0001277179
1.84,-0.0001267642
1.840833,-0.0001246184
1.841667,-0.0001222342
1.8425,-0.0001205653
1.843333,-0.0001203269
1.844167,-0.0001212806
1.845,-0.0001229495
1.845833,-0.0001246184
1.846667,-0.0001241416
1.8475,-0.0001224726
1.848333,-0.0001212806
1.849167,-0.0001219958
1.85,-0.00012438
1.850833,-0.0001260489
1.851667,-0.000127241
1.8525,-0.0001279563
1.853333,-0.0001281947
1.854167,-0.0001277179
1.855,-0.0001258105
1.855833,-0.0001229495
1.856667,-0.0001210421
1.8575,-0.0001205653
1.858333,-0.0001205653
1.859167,-0.0001205653
1.86,-0.0001193732
1.860833,-0.0001177043
1.861667,-0.0001160353
1.8625,-0.0001150817
1.863333,-0.0001155585
1.864167,-0.0001179427
1.865,-0.0001217574
1.865833,-0.0001260489
1.866667,-0.0001303405
1.8675,-0.0001320094
1.868333,-0.0001308173
1.869167,-0.0001270026
1.87,-0.0001234263
1.870833,-0.0001227111
1.871667,-0.0001246184
1.8725,-0.0001279563
1.873333,-0.0001291484
1.874167,-0.0001274794
1.875,-0.0001241416
1.875833,-0.0001208037
1.876667,-0.0001184195
1.8775,-0.0001179427
1.878333,-0.0001191348
1.879167,-0.0001203269
1.88,-0.0001208037
1.880833,-0.0001219958
1.881667,-0.0001241416
1.8825,-0.0001267642
1.883333,-0.0001279563
1.884167,-0.0001279563
1.885,-0.0001277179
1.885833,-0.0001279563
1.886667,-0.0001291484
1.8875,-0.0001308173
1.888333,-0.0001305789
1.889167,-0.0001284331
1.89,-0.0001255721
1.890833,-0.0001241416
1.891667,-0.0001250952
1.8925,-0.000127241
1.893333,-0.0001284331
1.894167,-0.0001274794
1.895,-0.0001250952
1.895833,-0.0001229495
1.896667,-0.0001212806
1.8975,-0.0001200885
1.898333,-0.0001196116
1.899167,-0.0001217574
1.9,-0.0001246184
1.900833,-0.0001267642
1.901667,-0.0001279563
1.9025,-0.0001279563
1.903333,-0.0001279563
1.904167,-0.0001267642
1.905,-0.0001253337
1.905833,-0.0001248568
1.906667,-0.0001267642
1.9075,-0.0001291484
1.908333,-0.0001303405
1.909167,-0.0001308173
1.91,-0.0001320094
1.910833,-0.0001336783
1.911667,-0.0001351088
1.9125,-0.0001351088
1.913333,-0.0001339167
1.914167,-0.000131771
1.915,-0.0001298636
1.915833,-0.0001284331
1.916667,-0.0001279563
1.9175,-0.0001289099
1.918333,-0.0001291484
1.919167,-0.0001277179
1.92,-0.0001246184
1.920833,-0.0001222342
1.921667,-0.0001219958
1.9225,-0.0001241416
1.923333,-0.0001274794
1.924167,-0.0001291484
1.925,-0.0001293868
1.925833,-0.0001286715
1.926667,-0.0001284331
1.9275,-0.0001291484
1.928333,-0.0001291484
1.929167,-0.0001296252
1.93,-0.0001298636
1.930833,-0.0001293868
1.931667,-0.0001279563
1.9325,-0.0001267642
1.933333,-0.0001267642
1.934167,-0.0001279563
1.935,-0.0001291484
1.935833,-0.0001291484
1.936667,-0.0001286715
1.9375,-0.0001289099
1.938333,-0.0001291484
1.939167,-0.000130102
1.94,-0.0001310557
1.940833,-0.0001310557
1.941667,-0.0001298636
1.9425,-0.000127241
1.943333,-0.0001246184
1.944167,-0.0001234263
1.945,-0.0001241416
1.945833,-0.0001255721
1.946667,-0.0001260489
1.9475,-0.0001258105
1.948333,-0.00012438
1.949167,-0.0001229495
1.95,-0.0001217574
1.950833,-0.0001222342
1.951667,-0.0001236647
1.9525,-0.00012438
1.953333,-0.0001241416
1.954167,-0.0001229495
1.955,-0.0001224726
1.955833,-0.0001234263
1.956667,-0.0001258105
1.9575,-0.0001284331
1.958333,-0.0001296252
1.959167,-0.0001291484
1.96,-0.0001274794
1.960833,-0.0001255721
1.961667,-0.00012438
1.9625,-0.0001241416
1.963333,-0.0001231879
1.964167,-0.0001222342
1.965,-0.0001229495
1.965833,-0.0001248568
1.966667,-0.0001267642
1.9675,-0.000127241
1.968333,-0.0001267642
1.969167,-0.0001262873
1.97,-0.0001253337
1.970833,-0.0001241416
1.971667,-0.0001241416
1.9725,-0.00012438
1.973333,-0.0001241416
1.974167,-0.0001227111
1.975,-0.0001217574
1.975833,-0.0001224726
1.976667,-0.0001241416
1.9775,-0.0001246184
1.978333,-0.0001236647
1.979167,-0.0001229495
1.98,-0.0001222342
1.980833,-0.0001224726
1.981667,-0.0001224726
1.9825,-0.0001222342
1.983333,-0.0001229495
1.984167,-0.0001239032
1.985,-0.0001258105
1.985833,-0.0001267642
1.986667,-0.0001270026
1.9875,-0.0001265258
1.988333,-0.0001248568
1.989167,-0.0001224726
1.99,-0.0001188964
1.990833,-0.0001155585
1.991667,-0.0001136512
1.9925,-0.0001138896
1.993333,-0.0001146048
1.994167,-0.0001150817
1.995,-0.0001148432
1.995833,-0.0001146048
1.996667,-0.0001165122
1.9975,-0.00011985
1.998333,-0.0001236647
1.999167,-0.0001267642
2,-0.0001296252
2.000833,-0.0001327246
2.001667,-0.0001343936
2.0025,-0.0001339167
2.003333,-0.0001312941
2.004167,-0.0001277179
2.005,-0.0001248568
2.005833,-0.0001229495
2.006667,-0.0001227111
2.0075,-0.0001224726
2.008333,-0.000121519
2.009167,-0.0001208037
2.01,-0.0001205653
2.010833,-0.0001217574
2.011667,-0.0001224726
2.0125,-0.0001229495
2.013333,-0.0001224726
2.014167,-0.0001224726
2.015,-0.0001234263
2.015833,-0.0001250952
2.016667,-0.0001262873
2.0175,-0.0001267642
2.018333,-0.0001258105
2.019167,-0.0001241416
2.02,-0.0001224726
2.020833,-0.0001219958
2.021667,-0.0001229495
2.0225,-0.0001241416
2.023333,-0.0001236647
2.024167,-0.0001217574
2.025,-0.0001196116
2.025833,-0.0001191348
2.026667,-0.0001193732
2.0275,-0.0001205653
2.028333,-0.0001212806
2.029167,-0.0001210421
2.03,-0.0001210421
2.030833,-0.0001217574
2.031667,-0.0001241416
2.0325,-0.0001265258
2.033333,-0.0001270026
2.034167,-0.0001260489
2.035,-0.00012438
2.035833,-0.0001234263
2.036667,-0.0001239032
2.0375,-0.00012438
2.038333,-0.0001239032
2.039167,-0.000121519
2.04,-0.0001181811
2.040833,-0.0001155585
2.041667,-0.0001148432
2.0425,-0.0001150817
2.043333,-0.0001162738
2.044167,-0.0001188964
2.045,-0.0001227111
2.045833,-0.0001262873
2.046667,-0.0001279563
2.0475,-0.0001274794
2.048333,-0.0001258105
2.049167,-0.0001246184
2.05,-0.0001246184
2.050833,-0.00012438
2.051667,-0.0001229495
2.0525,-0.0001205653
2.053333,-0.0001179427
2.054167,-0.0001167506
2.055,-0.0001172274
2.055833,-0.0001191348
2.056667,-0.0001210421
2.0575,-0.0001224726
2.058333,-0.0001224726
2.059167,-0.0001222342
2.06,-0.0001224726
2.060833,-0.0001236647
2.061667,-0.0001255721
2.0625,-0.0001267642
2.063333,-0.0001267642
2.064167,-0.0001265258
2.065,-0.0001267642
2.065833,-0.0001267642
2.066667,-0.0001258105
2.0675,-0.0001248568
2.068333,-0.0001248568
2.069167,-0.0001255721
2.07,-0.0001260489
2.070833,-0.0001260489
2.071667,-0.0001253337
2.0725,-0.0001234263
2.073333,-0.0001217574
2.074167,-0.0001208037
2.075,-0.0001210421
2.075833,-0.0001212806
2.076667,-0.000121519
2.0775,-0.0001222342
2.078333,-0.0001236647
2.079167,-0.00012438
2.08,-0.0001229495
2.080833,-0.0001205653
2.081667,-0.0001179427
2.0825,-0.0001174659
2.083333,-0.0001186579
2.084167,-0.0001208037
2.085,-0.0001241416
2.085833,-0.0001279563
2.086667,-0.0001303405
2.0875,-0.0001312941
2.088333,-0.0001303405
2.089167,-0.0001284331
2.09,-0.0001267642
2.090833,-0.0001255721
2.091667,-0.0001248568
2.0925,-0.0001239032
2.093333,-0.0001236647
2.094167,-0.0001246184
2.095,-0.0001258105
2.095833,-0.0001255721
2.096667,-0.0001229495
2.0975,-0.0001200885
2.098333,-0.0001179427
2.099167,-0.0001181811
2.1,-0.0001200885
2.100833,-0.0001229495
2.101667,-0.0001258105
2.1025,-0.0001270026
2.103333,-0.0001258105
2.104167,-0.0001229495
2.105,-0.0001205653
2.105833,-0.0001193732
2.106667,-0.0001205653
2.1075,-0.0001234263
2.108333,-0.0001267642
2.109167,-0.0001291484
2.11,-0.0001298636
2.110833,-0.0001291484
2.111667,-0.0001284331
2.1125,-0.0001274794
2.113333,-0.000127241
2.114167,-0.0001267642
2.115,-0.0001255721
2.115833,-0.0001231879
2.116667,-0.000121519
2.1175,-0.0001210421
2.118333,-0.0001224726
2.119167,-0.0001241416
2.12,-0.0001255721
2.120833,-0.0001265258
2.121667,-0.0001255721
2.1225,-0.0001229495
2.123333,-0.0001203269
2.124167,-0.0001191348
2.125,-0.0001188964
2.125833,-0.0001193732
2.126667,-0.0001210421
2.1275,-0.0001224726
2.128333,-0.0001219958
2.129167,-0.00011985
2.13,-0.0001179427
2.130833,-0.0001181811
2.131667,-0.00011985
2.1325,-0.0001208037
2.133333,-0.0001208037
2.134167,-0.0001200885
2.135,-0.0001191348
2.135833,-0.0001188964
2.136667,-0.0001208037
2.1375,-0.0001231879
2.138333,-0.00012438
2.139167,-0.0001236647
2.14,-0.0001222342
2.140833,-0.0001217574
2.141667,-0.0001212806
2.1425,-0.0001200885
2.143333,-0.0001174659
2.144167,-0.0001148432
2.145,-0.0001134127
2.145833,-0.0001131743
2.146667,-0.0001134127
2.1475,-0.0001131743
2.148333,-0.0001119822
2.149167,-0.0001115054
2.15,-0.0001119822
2.150833,-0.0001136512
2.151667,-0.0001160353
2.1525,-0.0001184195
2.153333,-0.0001203269
2.154167,-0.0001217574
2.155,-0.0001227111
2.155833,-0.0001224726
2.156667,-0.0001210421
2.1575,-0.0001200885
2.158333,-0.0001196116
2.159167,-0.0001191348
2.16,-0.0001174659
2.160833,-0.0001157969
2.161667,-0.0001157969
2.1625,-0.0001177043
2.163333,-0.0001205653
2.164167,-0.0001227111
2.165,-0.0001241416
2.165833,-0.0001248568
2.166667,-0.00012438
2.1675,-0.0001234263
2.168333,-0.0001229495
2.169167,-0.0001229495
2.17,-0.0001241416
2.170833,-0.0001250952
2.171667,-0.0001255721
2.1725,-0.0001250952
2.173333,-0.0001246184
2.174167,-0.0001258105
2.175,-0.0001281947
2.175833,-0.0001303405
2.176667,-0.0001298636
2.1775,-0.0001279563
2.178333,-0.0001258105
2.179167,-0.0001241416
2.18,-0.0001229495
2.180833,-0.0001217574
2.181667,-0.0001208037
2.1825,-0.00011985
2.183333,-0.0001193732
2.184167,-0.0001193732
2.185,-0.0001205653
2.185833,-0.0001205653
2.186667,-0.0001200885
2.1875,-0.0001191348
2.188333,-0.0001193732
2.189167,-0.0001205653
2.19,-0.0001219958
2.190833,-0.0001227111
2.191667,-0.0001229495
2.1925,-0.0001231879
2.193333,-0.0001239032
2.194167,-0.0001253337
2.195,-0.0001255721
2.195833,-0.0001253337
2.196667,-0.0001248568
2.1975,-0.0001248568
2.198333,-0.0001258105
2.199167,-0.0001260489
2.2,-0.0001255721
2.200833,-0.0001246184
2.201667,-0.0001255721
2.2025,-0.0001270026
2.203333,-0.0001274794
2.204167,-0.0001260489
2.205,-0.0001234263
2.205833,-0.0001217574
2.206667,-0.0001210421
2.2075,-0.0001217574
2.208333,-0.0001231879
2.209167,-0.0001234263
2.21,-0.0001217574
2.210833,-0.0001188964
2.211667,-0.0001184195
2.2125,-0.0001208037
2.213333,-0.00012438
2.214167,-0.0001267642
2.215,-0.0001262873
2.215833,-0.0001250952
2.216667,-0.0001239032
2.2175,-0.00012438
2.218333,-0.0001255721
2.219167,-0.0001250952
2.22,-0.0001234263
2.220833,-0.000121519
2.221667,-0.0001205653
2.2225,-0.000121519
2.223333,-0.0001231879
2.224167,-0.0001250952
2.225,-0.0001260489
2.225833,-0.0001246184
2.226667,-0.0001208037
2.2275,-0.0001160353
2.228333,-0.0001122206
2.229167,-0.0001119822
2.23,-0.0001150817
2.230833,-0.0001191348
2.231667,-0.0001224726
2.2325,-0.00012438
2.233333,-0.0001260489
2.234167,-0.0001274794
2.235,-0.0001284331
2.235833,-0.0001286715
2.236667,-0.0001284331
2.2375,-0.0001277179
2.238333,-0.0001258105
2.239167,-0.0001231879
2.24,-0.000121519
2.240833,-0.0001210421
2.241667,-0.0001224726
2.2425,-0.00012438
2.243333,-0.0001265258
2.244167,-0.0001279563
2.245,-0.0001281947
2.245833,-0.0001279563
2.246667,-0.0001274794
2.2475,-0.000127241
2.248333,-0.0001267642
2.249167,-0.0001267642
2.25,-0.0001267642
2.250833,-0.0001267642
2.251667,-0.0001255721
2.2525,-0.0001234263
2.253333,-0.0001212806
2.254167,-0.0001205653
2.255,-0.000121519
2.255833,-0.0001229495
2.256667,-0.0001241416
2.2575,-0.00012438
2.258333,-0.0001241416
2.259167,-0.0001231879
2.26,-0.0001234263
2.260833,-0.0001250952
2.261667,-0.0001277179
2.2625,-0.0001296252
2.263333,-0.0001289099
2.264167,-0.0001255721
2.265,-0.0001208037
2.265833,-0.0001179427
2.266667,-0.0001177043
2.2675,-0.0001205653
2.268333,-0.0001248568
2.269167,-0.0001279563
2.27,-0.0001277179
2.270833,-0.0001250952
2.271667,-0.0001231879
2.2725,-0.0001241416
2.273333,-0.0001260489
2.274167,-0.0001274794
2.275,-0.0001279563
2.275833,-0.0001279563
2.276667,-0.0001274794
2.2775,-0.0001260489
2.278333,-0.0001258105
2.279167,-0.0001265258
2.28,-0.0001274794
2.280833,-0.0001267642
2.281667,-0.0001253337
2.2825,-0.00012438
2.283333,-0.0001241416
2.284167,-0.0001248568
2.285,-0.0001255721
2.285833,-0.000127241
2.286667,-0.0001284331
2.2875,-0.0001286715
2.288333,-0.0001279563
2.289167,-0.0001279563
2.29,-0.0001279563
2.290833,-0.000127241
2.291667,-0.0001255721
2.2925,-0.0001231879
2.293333,-0.0001210421
2.294167,-0.0001193732
2.295,-0.0001188964
2.295833,-0.0001193732
2.296667,-0.0001208037
2.2975,-0.0001234263
2.298333,-0.0001267642
2.299167,-0.0001296252
2.3,-0.0001310557
2.300833,-0.0001310557
2.301667,-0.0001308173
2.3025,-0.000131771
2.303333,-0.0001329631
2.304167,-0.000134632
2.305,-0.0001355857
2.305833,-0.0001353472
2.306667,-0.0001339167
2.3075,-0.0001308173
2.308333,-0.0001277179
2.309167,-0.0001265258
2.31,-0.000127241
2.310833,-0.0001286715
2.311667,-0.0001291484
2.3125,-0.0001293868
2.313333,-0.0001284331
2.314167,-0.0001255721
2.315,-0.0001217574
2.315833,-0.0001193732
2.316667,-0.0001188964
2.3175,-0.0001191348
2.318333,-0.0001203269
2.319167,-0.0001219958
2.32,-0.0001241416
2.320833,-0.0001258105
2.321667,-0.0001267642
2.3225,-0.0001260489
2.323333,-0.00012438
2.324167,-0.0001236647
2.325,-0.0001246184
2.325833,-0.0001279563
2.326667,-0.0001310557
2.3275,-0.0001329631
2.328333,-0.0001339167
2.329167,-0.0001334399
2.33,-0.0001329631
2.330833,-0.0001322478
2.331667,-0.0001320094
2.3325,-0.000131771
2.333333,-0.0001310557
2.334167,-0.0001308173
2.335,-0.0001315325
2.335833,-0.0001322478
2.336667,-0.0001329631
2.3375,-0.0001324862
2.338333,-0.0001308173
2.339167,-0.0001293868
2.34,-0.0001291484
2.340833,-0.0001298636
2.341667,-0.0001305789
2.3425,-0.0001310557
2.343333,-0.0001315325
2.344167,-0.0001310557
2.345,-0.0001298636
2.345833,-0.0001279563
2.346667,-0.0001270026
2.3475,-0.0001265258
2.348333,-0.0001258105
2.349167,-0.0001258105
2.35,-0.0001265258
2.350833,-0.0001277179
2.351667,-0.0001279563
2.3525,-0.0001279563
2.353333,-0.0001279563
2.354167,-0.0001291484
2.355,-0.0001303405
2.355833,-0.0001308173
2.356667,-0.0001303405
2.3575,-0.0001293868
2.358333,-0.0001279563
2.359167,-0.0001260489
2.36,-0.0001231879
2.360833,-0.0001217574
2.361667,-0.0001229495
2.3625,-0.0001262873
2.363333,-0.0001308173
2.364167,-0.0001351088
2.365,-0.0001379699
2.365833,-0.0001396388
2.366667,-0.000140354
2.3675,-0.0001405925
2.368333,-0.0001391619
2.369167,-0.0001360625
2.37,-0.000131771
2.370833,-0.0001298636
2.371667,-0.0001315325
2.3725,-0.0001343936
2.373333,-0.0001365393
2.374167,-0.0001372546
2.375,-0.0001365393
2.375833,-0.0001353472
2.376667,-0.0001351088
2.3775,-0.0001353472
2.378333,-0.0001358241
2.379167,-0.0001360625
2.38,-0.0001348704
2.380833,-0.0001327246
2.381667,-0.0001308173
2.3825,-0.0001298636
2.383333,-0.0001286715
2.384167,-0.0001274794
2.385,-0.0001262873
2.385833,-0.0001267642
2.386667,-0.0001289099
2.3875,-0.0001315325
2.388333,-0.000134632
2.389167,-0.0001372546
2.39,-0.0001398772
2.390833,-0.0001427382
2.391667,-0.0001441687
2.3925,-0.0001432151
2.393333,-0.0001391619
2.394167,-0.000134632
2.395,-0.0001324862
2.395833,-0.0001332015
2.396667,-0.0001351088
2.3975,-0.0001365393
2.398333,-0.0001365393
2.399167,-0.000134632
2.4,-0.0001322478
2.400833,-0.0001303405
2.401667,-0.0001303405
2.4025,-0.0001315325
2.403333,-0.0001329631
2.404167,-0.0001336783
2.405,-0.0001334399
2.405833,-0.0001327246
2.406667,-0.0001329631
2.4075,-0.0001341552
2.408333,-0.0001348704
2.409167,-0.0001353472
2.41,-0.000134632
2.410833,-0.0001332015
2.411667,-0.0001322478
2.4125,-0.0001327246
2.413333,-0.000134632
2.414167,-0.0001379699
2.415,-0.0001396388
2.415833,-0.0001391619
2.416667,-0.0001360625
2.4175,-0.000131771
2.418333,-0.0001291484
2.419167,-0.0001284331
2.42,-0.0001296252
2.420833,-0.0001305789
2.421667,-0.0001315325
2.4225,-0.0001324862
2.423333,-0.0001343936
2.424167,-0.0001365393
2.425,-0.0001379699
2.425833,-0.0001382083
2.426667,-0.0001377314
2.4275,-0.0001363009
2.428333,-0.0001353472
2.429167,-0.0001353472
2.43,-0.000134632
2.430833,-0.0001329631
2.431667,-0.0001303405
2.4325,-0.0001291484
2.433333,-0.0001286715
2.434167,-0.0001289099
2.435,-0.0001303405
2.435833,-0.0001329631
2.436667,-0.0001355857
2.4375,-0.0001360625
2.438333,-0.000134632
2.439167,-0.0001320094
2.44,-0.000130102
2.440833,-0.0001291484
2.441667,-0.0001303405
2.4425,-0.0001315325
2.443333,-0.0001322478
2.444167,-0.0001324862
2.445,-0.0001320094
2.445833,-0.000131771
2.446667,-0.0001305789
2.4475,-0.0001303405
2.448333,-0.0001308173
2.449167,-0.0001312941
2.45,-0.0001310557
2.450833,-0.0001308173
2.451667,-0.0001312941
2.4525,-0.0001327246
2.453333,-0.0001336783
2.454167,-0.0001332015
2.455,-0.0001327246
2.455833,-0.0001320094
2.456667,-0.0001324862
2.4575,-0.0001327246
2.458333,-0.0001320094
2.459167,-0.000131771
2.46,-0.0001327246
2.460833,-0.0001353472
2.461667,-0.0001379699
2.4625,-0.0001391619
2.463333,-0.0001391619
2.464167,-0.0001394004
2.465,-0.0001408309
2.465833,-0.000142023
2.466667,-0.0001424998
2.4675,-0.0001417845
2.468333,-0.0001405925
2.469167,-0.0001384467
2.47,-0.0001358241
2.470833,-0.0001336783
2.471667,-0.0001324862
2.4725,-0.000131771
2.473333,-0.000130102
2.474167,-0.0001284331
2.475,-0.0001279563
2.475833,-0.0001293868
2.476667,-0.000131771
2.4775,-0.000134632
2.478333,-0.0001363009
2.479167,-0.0001365393
2.48,-0.0001355857
2.480833,-0.0001343936
2.481667,-0.0001329631
2.4825,-0.0001320094
2.483333,-0.0001324862
2.484167,-0.0001327246
2.485,-0.0001332015
2.485833,-0.0001343936
2.486667,-0.0001358241
2.4875,-0.0001363009
2.488333,-0.0001351088
2.489167,-0.0001329631
2.49,-0.000131771
2.490833,-0.000131771
2.491667,-0.0001329631
2.4925,-0.0001341552
2.493333,-0.0001348704
2.494167,-0.0001365393
2.495,-0.0001379699
2.495833,-0.0001379699
2.496667,-0.0001363009
2.4975,-0.0001339167
2.498333,-0.0001329631
2.499167,-0.0001329631
2.5,-0.0001320094
2.500833,-0.0001303405
2.501667,-0.0001286715
2.5025,-0.000127241
2.503333,-0.0001270026
2.504167,-0.0001279563
2.505,-0.000130102
2.505833,-0.0001322478
2.506667,-0.0001341552
2.5075,-0.000134632
2.508333,-0.0001334399
2.509167,-0.0001303405
2.51,-0.0001274794
2.510833,-0.0001265258
2.511667,-0.0001274794
2.5125,-0.0001291484
2.513333,-0.0001308173
2.514167,-0.000131771
2.515,-0.0001320094
2.515833,-0.0001329631
2.516667,-0.0001341552
2.5175,-0.0001363009
2.518333,-0.000137493
2.519167,-0.0001372546
2.52,-0.0001351088
2.520833,-0.0001315325
2.521667,-0.000127241
2.5225,-0.0001239032
2.523333,-0.0001239032
2.524167,-0.0001267642
2.525,-0.0001305789
2.525833,-0.0001334399
2.526667,-0.0001336783
2.5275,-0.0001324862
2.528333,-0.0001315325
2.529167,-0.0001312941
2.53,-0.000131771
2.530833,-0.0001320094
2.531667,-0.0001322478
2.5325,-0.0001324862
2.533333,-0.000134632
2.534167,-0.0001382083
2.535,-0.0001405925
2.535833,-0.0001394004
2.536667,-0.0001358241
2.5375,-0.0001322478
2.538333,-0.0001305789
2.539167,-0.0001308173
2.54,-0.0001312941
2.540833,-0.0001305789
2.541667,-0.0001303405
2.5425,-0.0001308173
2.543333,-0.000131771
2.544167,-0.000131771
2.545,-0.0001305789
2.545833,-0.0001303405
2.546667,-0.0001315325
2.5475,-0.0001336783
2.548333,-0.0001355857
2.549167,-0.0001353472
2.55,-0.0001339167
2.550833,-0.000131771
2.551667,-0.0001305789
2.5525,-0.0001310557
2.553333,-0.000131771
2.554167,-0.0001332015
2.555,-0.0001348704
2.555833,-0.0001363009
2.556667,-0.0001363009
2.5575,-0.0001351088
2.558333,-0.0001341552
2.559167,-0.0001341552
2.56,-0.0001348704
2.560833,-0.0001353472
2.561667,-0.0001353472
2.5625,-0.0001351088
2.563333,-0.0001341552
2.564167,-0.0001339167
2.565,-0.0001336783
2.565833,-0.0001329631
2.566667,-0.0001320094
2.5675,-0.0001322478
2.568333,-0.0001341552
2.569167,-0.0001358241
2.57,-0.0001365393
2.570833,-0.0001358241
2.571667,-0.0001343936
2.5725,-0.0001329631
2.573333,-0.0001322478
2.574167,-0.0001322478
2.575,-0.0001320094
2.575833,-0.0001315325
2.576667,-0.0001315325
2.5775,-0.0001320094
2.578333,-0.0001322478
2.579167,-0.0001310557
2.58,-0.0001289099
2.580833,-0.0001274794
2.581667,-0.0001279563
2.5825,-0.000130102
2.583333,-0.000131771
2.584167,-0.0001322478
2.585,-0.0001310557
2.585833,-0.0001296252
2.586667,-0.0001296252
2.5875,-0.000131771
2.588333,-0.0001336783
2.589167,-0.0001353472
2.59,-0.0001363009
2.590833,-0.0001365393
2.591667,-0.0001367778
2.5925,-0.0001377314
2.593333,-0.0001391619
2.594167,-0.0001405925
2.595,-0.0001401156
2.595833,-0.0001379699
2.596667,-0.0001348704
2.5975,-0.0001320094
2.598333,-0.0001303405
2.599167,-0.0001303405
2.6,-0.0001315325
2.600833,-0.0001329631
2.601667,-0.0001341552
2.6025,-0.0001343936
2.603333,-0.0001348704
2.604167,-0.0001353472
2.605,-0.0001358241
2.605833,-0.0001370162
2.606667,-0.0001377314
2.6075,-0.0001370162
2.608333,-0.000134632
2.609167,-0.000131771
2.61,-0.000130102
2.610833,-0.0001298636
2.611667,-0.0001310557
2.6125,-0.0001327246
2.613333,-0.0001343936
2.614167,-0.0001363009
2.615,-0.0001372546
2.615833,-0.0001379699
2.616667,-0.0001386851
2.6175,-0.0001396388
2.618333,-0.0001401156
2.619167,-0.0001391619
2.62,-0.0001379699
2.620833,-0.0001365393
2.621667,-0.0001363009
2.6225,-0.0001351088
2.623333,-0.0001343936
2.624167,-0.0001351088
2.625,-0.0001367778
