n,theta,r,t,toughness,mass,printerid,campaignid ,category
12,50,1.5,1.4,3.972113785,3.0831,4,1,2
12,50,1.7,0.7,3.64365483,2.2776,2,1,2
12,50,1.7,1.05,13.44766539,2.9447,5,1,3
12,50,1.7,1.4,4.728461135,3.1175,1,1,2
12,50,1.9,0.7,20.98779674,2.8792,3,1,3
12,50,1.9,1.05,22.76612895,3.2318,5,1,3
12,50,1.9,1.4,6.8981237,3.1426,2,1,2
12,50,2.1,0.7,30.82322728,3.2595,4,1,3
12,50,2.1,1.05,27.90628977,3.5537,1,1,3
12,50,2.1,1.4,1.4467511,4.2946,3,1,1
12,50,2.3,0.7,33.47814198,3.2032,5,1,3
12,50,2.3,1.05,2.69682508,3.6145,2,1,1
12,50,2.3,1.4,1.35477584,4.5238,4,1,1
12,50,2.5,0.7,35.85667806,3.4598,1,1,3
12,50,2.5,1.05,1.36576364,4.5439,3,1,1
12,50,2.5,1.4,1.24842055,5.0128,5,1,1
12,75,1.6,0.7,16.22990609,2.8131,1,1,3
12,75,1.6,1.05,17.18445948,2.9847,2,1,3
12,75,1.6,1.4,12.94250759,3.4821,3,1,3
12,75,1.8,0.7,18.88295428,3.129,5,1,3
12,75,1.8,1.05,22.02190688,3.4884,4,1,3
12,75,1.8,1.4,16.51580642,3.8466,1,1,3
12,75,2,0.7,21.58189617,3.0946,3,1,3
12,75,2,1.05,32.22906249,3.9316,5,1,3
12,75,2,1.4,2.467981245,4.3165,4,1,1
12,75,2.2,0.7,35.79146501,3.4912,2,1,3
12,75,2.2,1.05,40.86827958,4.2152,3,1,3
12,75,2.2,1.4,1.49421229,5.1163,5,1,1
12,75,2.4,0.7,43.14528141,3.5914,4,1,3
12,75,2.4,1.05,46.92091161,4.2273,1,1,3
12,75,2.4,1.4,1.48225321,5.2694,2,1,1
12,100,1.5,0.7,14.69444426,2.4712,2,1,3
12,100,1.5,1.05,11.49054846,2.9676,4,1,3
12,100,1.5,1.4,10.61172675,3.2847,1,1,3
12,100,1.7,0.7,18.05369099,2.867,1,1,3
12,100,1.7,1.05,19.5094086,3.1894,2,1,3
12,100,1.7,1.4,16.65803788,3.9712,3,1,3
12,100,1.9,0.7,30.06304252,3.4105,4,1,3
12,100,1.9,1.05,32.71835599,4.0363,5,1,3
12,100,1.9,1.4,20.96172303,4.0217,1,1,3
12,100,2.1,0.7,40.47378346,3.3805,2,1,3
12,100,2.1,1.05,42.67655245,4.4732,4,1,3
12,100,2.1,1.4,2.02024529,4.9787,5,1,1
12,100,2.3,0.7,40.29737022,3.9802,3,1,3
12,100,2.3,1.05,34.28081129,4.5325,1,1,3
12,100,2.3,1.4,2.70949508,4.9442,2,1,1
12,100,2.5,0.7,40.6362777,4.3743,4,1,3
12,100,2.5,1.05,1.86482408,5.0794,5,1,1
12,100,2.5,1.4,1.36719433,6.1104,3,1,1
12,125,1.6,0.7,15.60811198,3.0637,1,1,3
12,125,1.6,1.05,20.18824631,3.4605,3,1,3
12,125,1.6,1.4,16.34644991,3.7814,2,1,3
12,125,1.8,0.7,31.44584563,3.528,5,1,3
12,125,1.8,1.05,32.27993772,3.8644,4,1,3
12,125,1.8,1.4,28.35393028,4.1033,1,1,3
12,125,2,0.7,32.82589566,3.611,2,1,3
12,125,2,1.05,36.33068406,4.334,5,1,3
12,125,2,1.4,41.07478159,4.7934,4,1,3
12,125,2.2,0.7,34.05089677,3.8479,3,1,3
12,125,2.2,1.05,25.4602824,4.9085,2,1,3
12,125,2.2,1.4,1.754954565,5.6901,5,1,1
12,125,2.4,0.7,35.46253183,4.0856,4,1,3
12,125,2.4,1.05,24.91308985,4.7927,1,1,3
12,125,2.4,1.4,1.78455199,5.8538,3,1,1
12,150,1.5,0.7,20.09582272,3.0481,1,1,3
12,150,1.5,1.05,24.73057766,3.718,4,1,3
12,150,1.5,1.4,21.53784942,3.3972,2,1,3
12,150,1.7,0.7,29.63537291,3.4309,5,1,3
12,150,1.7,1.05,35.66341558,4.1396,3,1,3
12,150,1.7,1.4,34.86198284,4.1955,1,1,3
12,150,1.9,0.7,30.62289498,3.3553,2,1,3
12,150,1.9,1.05,29.48954875,4.1729,1,1,3
12,150,1.9,1.4,49.25078791,4.3988,2,1,3
12,150,2.1,0.7,30.30987612,4.0512,3,1,3
12,150,2.1,1.05,22.4073812,5.0978,4,1,3
12,150,2.1,1.4,1.83697897,5.6065,5,1,1
12,150,2.3,0.7,32.24994845,4.2073,1,1,3
12,150,2.3,1.05,1.85980549,5.6332,3,1,1
12,150,2.3,1.4,2.899684285,5.0339,2,1,1
12,150,2.5,0.7,32.54542221,4.7503,5,1,3
12,150,2.5,1.05,1.556686305,6.0514,4,1,1
12,150,2.5,1.4,1.67768615,6.1796,1,1,1
12,175,1.6,0.7,29.88577368,3.2095,1,1,3
12,175,1.6,1.05,34.00182953,3.8871,2,1,3
12,175,1.6,1.4,43.47975901,4.3711,3,1,3
12,175,1.8,0.7,28.4906872,3.5545,5,1,3
12,175,1.8,1.05,23.88152443,4.3629,4,1,3
12,175,1.8,1.4,17.40448202,4.8984,1,1,3
12,175,2,0.7,29.69113837,4.0714,3,1,3
12,175,2,1.05,20.3410298,4.8945,5,1,3
12,175,2,1.4,1.767964575,5.79,4,1,1
12,175,2.2,0.7,32.58077756,4.2901,2,1,3
12,175,2.2,1.05,1.811359785,5.8404,3,1,1
12,175,2.2,1.4,1.856395865,5.9678,5,1,1
12,175,2.4,0.7,34.33571139,4.8468,4,1,3
12,175,2.4,1.05,2.732696605,5.7946,1,1,1
12,175,2.4,1.4,1.257684545,6.9755,2,1,1
12,200,1.5,0.7,41.03767786,3.6486,3,1,3
12,200,1.5,1.05,36.26267399,3.5982,5,1,3
12,200,1.5,1.4,41.56020183,3.2095,2,1,3
12,200,1.7,0.7,29.52654878,3.9446,4,1,3
12,200,1.7,1.05,22.87250266,4.0407,1,1,3
12,200,1.7,1.4,22.98706561,3.6213,2,1,3
12,200,1.9,0.7,29.24994097,4.4217,3,1,3
12,200,1.9,1.05,15.20724601,5.0929,4,1,3
12,200,1.9,1.4,1.7438969,5.5507,5,1,1
12,200,2.1,0.7,32.12768047,4.5091,4,1,3
12,200,2.1,1.05,1.857889805,5.5956,5,1,1
12,200,2.1,1.4,1.8860728,5.7564,1,1,1
12,200,2.3,0.7,41.87429944,4.0186,2,1,3
12,200,2.3,1.05,1.331659865,6.3398,3,1,1
12,200,2.3,1.4,1.578600555,6.1615,1,1,1
12,200,2.5,0.7,2.029597225,5.4427,3,1,1
12,200,2.5,1.05,1.240041765,6.6181,4,1,1
12,200,2.5,1.4,1.05594173,7.2993,5,1,1
6,0,1.5,0.7,1.276972545,1.7748,1,2,2
6,0,1.5,1.05,1.40763682,1.9042,2,2,2
6,0,1.5,1.4,1.22198518,1.9543,3,2,2
6,0,1.7,0.7,2.57058053,1.8774,4,2,2
6,0,1.7,1.05,2.907952235,2.1904,5,2,2
6,0,1.7,1.4,2.61173793,2.3015,1,2,2
6,0,1.9,0.7,3.623287735,1.8971,2,2,2
6,0,1.9,1.05,4.861726245,2.1875,3,2,3
6,0,1.9,1.4,4.685755775,2.3759,4,2,2
6,0,2.1,0.7,17.24322518,2.17,5,2,2
6,0,2.1,1.05,9.14252845,2.6018,1,2,3
6,0,2.1,1.4,7.22210682,2.5373,2,2,3
6,0,2.3,0.7,21.77185393,2.3425,3,2,1
6,0,2.3,1.05,23.58202299,2.492,4,2,2
6,0,2.3,1.4,1.90549201,3.0213,5,2,2
6,0,2.5,0.7,24.97148829,2.543,3,2,3
6,0,2.5,1.05,30.27901031,2.685,4,2,3
6,0,2.5,1.4,1.921319615,3.1014,5,2,2
6,25,1.6,0.7,1.45386602,1.9627,1,2,2
6,25,1.6,1.05,1.67985751,1.9473,2,2,1
6,25,1.6,1.4,2.359961675,2.3318,3,2,2
6,25,1.8,0.7,2.30229922,1.8781,4,2,2
6,25,1.8,1.05,3.318807365,2.4227,1,2,2
6,25,1.8,1.4,2.73639597,2.2779,2,2,2
6,25,2,0.7,4.76432071,2.1258,3,2,2
6,25,2,1.05,4.69724476,2.2736,4,2,2
6,25,2,1.4,5.22735781,2.6488,1,2,2
6,25,2.2,0.7,7.4399274,2.1959,5,2,3
6,25,2.2,1.05,11.05566429,2.7297,3,2,2
6,25,2.2,1.4,8.14951516,2.7659,4,2,3
6,25,2.4,0.7,14.67360446,2.4132,1,2,2
6,25,2.4,1.05,14.64715217,2.6953,2,2,2
6,25,2.4,1.4,24.38383386,3.0951,5,2,2
6,50,1.5,0.7,0.581434425,1.7811,2,2,2
6,50,1.5,1.05,0.780913535,2.0346,5,2,2
6,50,1.5,1.4,0.724918585,2.0811,1,2,2
6,50,1.7,0.7,1.019549845,1.9515,2,2,2
6,50,1.7,1.05,1.279980775,2.1327,3,2,2
6,50,1.7,1.4,0.890335145,2.0181,4,2,2
6,50,1.9,0.7,2.180233015,2.2107,5,2,2
6,50,1.9,1.05,2.433453355,2.3768,3,2,2
6,50,1.9,1.4,1.64671733,2.2594,4,2,2
6,50,2.1,0.7,4.20246107,2.3675,5,2,2
6,50,2.1,1.05,4.046561015,2.6913,1,2,2
6,50,2.1,1.4,4.59804905,2.7601,2,2,2
6,50,2.3,0.7,4.73968986,2.3138,3,2,2
6,50,2.3,1.05,4.08230125,2.4239,4,2,2
6,50,2.3,1.4,17.49258419,3.1495,5,2,3
6,50,2.5,0.7,8.01391438,2.5576,1,2,2
6,50,2.5,1.05,22.65485255,2.8767,2,2,3
6,50,2.5,1.4,10.29284302,3.2476,3,2,2
6,75,1.6,0.7,0.316275755,1.7007,4,2,2
6,75,1.6,1.05,1.00228558,2.1888,5,2,2
6,75,1.6,1.4,1.259409195,2.428,1,2,2
6,75,1.8,0.7,0.85857833,2.0831,2,2,2
6,75,1.8,1.05,0.368262385,2.0019,4,2,2
6,75,1.8,1.4,2.12653032,2.6495,3,2,2
6,75,2,0.7,1.450135035,2.2961,2,2,2
6,75,2,1.05,1.93924519,2.463,3,2,2
6,75,2,1.4,2.47596343,2.6279,4,2,3
6,75,2.2,0.7,2.43745487,2.3913,5,2,2
6,75,2.2,1.05,3.764273615,2.8251,1,2,2
6,75,2.2,1.4,17.23894601,3.1597,2,2,2
6,75,2.4,0.7,2.74980348,2.3411,4,2,2
6,75,2.4,1.05,6.161012775,2.9737,3,2,2
6,75,2.4,1.4,16.50240024,3.5075,1,2,2
6,100,1.5,0.7,1.043984375,2.0217,5,2,3
6,100,1.5,1.05,0.929859555,2.1468,5,2,2
6,100,1.5,1.4,1.667230665,2.2772,2,2,2
6,100,1.7,0.7,1.86839673,2.093,3,2,2
6,100,1.7,1.05,1.58847147,2.1983,4,2,2
6,100,1.7,1.4,2.522915755,2.5965,1,2,2
6,100,1.9,0.7,1.657600975,2.2894,5,2,2
6,100,1.9,1.05,2.571962555,2.5738,2,2,2
6,100,1.9,1.4,13.56843395,2.8366,3,2,3
6,100,2.1,0.7,1.67980929,2.232,4,2,2
6,100,2.1,1.05,13.92808819,2.8417,1,2,3
6,100,2.1,1.4,15.59499058,3.1832,5,2,3
6,100,2.3,0.7,16.99064027,2.5629,2,2,3
6,100,2.3,1.05,16.70905174,2.9817,3,2,3
6,100,2.3,1.4,14.64180982,3.1392,4,2,3
6,100,2.5,0.7,20.82913473,2.7747,1,2,3
6,100,2.5,1.05,19.53450837,3.2722,5,2,3
6,100,2.5,1.4,21.9617933,3.6635,2,2,2
6,125,1.6,0.7,1.58774253,2.2314,3,2,3
6,125,1.6,1.05,1.96536155,2.5942,1,2,2
6,125,1.6,1.4,1.07172349,2.3868,4,2,2
6,125,1.8,0.7,13.29645001,2.4106,5,2,3
6,125,1.8,1.05,14.75259793,2.6647,3,2,3
6,125,1.8,1.4,2.021798275,2.6015,2,2,2
6,125,2,0.7,1.64178562,2.3104,4,2,3
6,125,2,1.05,17.50446985,2.9055,5,2,3
6,125,2,1.4,15.76786807,3.1604,3,2,3
6,125,2.2,0.7,20.49097717,3.0048,1,2,3
6,125,2.2,1.05,18.51707968,2.8182,4,2,3
6,125,2.2,1.4,24.61952226,3.6117,5,2,2
6,125,2.4,0.7,22.96424488,2.8544,3,2,3
6,125,2.4,1.05,18.76875767,3.1399,2,2,3
6,125,2.4,1.4,21.97821605,4.1737,1,2,3
6,150,1.5,0.7,0.735884685,2.115,2,2,2
6,150,1.5,1.05,0.937172305,2.305,4,2,2
6,150,1.5,1.4,17.35790708,2.6458,1,2,3
6,150,1.7,0.7,1.01669435,2.3469,5,2,2
6,150,1.7,1.05,14.79832094,2.7425,3,2,3
6,150,1.7,1.4,19.47943298,2.8457,2,2,3
6,150,1.9,0.7,0.537630855,2.4096,4,2,2
6,150,1.9,1.05,16.20815219,2.9092,1,2,3
6,150,1.9,1.4,17.5141618,3.286,5,2,3
6,150,2.1,0.7,14.95439099,2.703,1,2,3
6,150,2.1,1.05,17.20666344,3.2161,2,2,3
6,150,2.1,1.4,14.66813147,3.3859,3,2,3
6,150,2.3,0.7,14.02922575,2.6248,4,2,3
6,150,2.3,1.05,18.46880396,3.6124,5,2,3
6,150,2.3,1.4,14.86324414,3.5603,4,2,3
6,150,2.5,0.7,20.19911768,3.1019,5,2,3
6,150,2.5,1.05,18.11758006,3.7367,1,2,3
6,150,2.5,1.4,17.82099566,4.3429,2,2,3
6,175,1.6,0.7,14.39788533,2.198,3,2,3
6,175,1.6,1.05,23.82705059,2.8918,5,2,3
6,175,1.6,1.4,4.48566731,2.6702,4,2,2
6,175,1.8,0.7,16.17696459,2.5608,1,2,3
6,175,1.8,1.05,17.10172416,2.8767,3,2,3
6,175,1.8,1.4,22.86955112,3.3478,2,2,3
6,175,2,0.7,17.10096512,2.6259,4,2,3
6,175,2,1.05,17.30324628,2.9603,3,2,3
6,175,2,1.4,16.31177215,3.6519,1,2,3
6,175,2.2,0.7,19.72507122,3.0786,5,2,3
6,175,2.2,1.05,19.31625969,3.2086,4,2,3
6,175,2.2,1.4,12.40292786,4.1661,1,2,3
6,175,2.4,0.7,20.67206613,2.915,3,2,3
6,175,2.4,1.05,18.6453617,3.7242,2,2,3
6,175,2.4,1.4,14.50308112,4.5576,5,2,3
6,200,1.5,0.7,13.58270496,2.1818,2,2,3
6,200,1.5,1.05,16.66536236,2.636,4,2,3
6,200,1.5,1.4,17.34488347,2.9158,5,2,3
6,200,1.7,0.7,16.03773862,2.5844,1,2,3
6,200,1.7,1.05,21.38700344,3.1383,2,2,3
6,200,1.7,1.4,8.339999845,3.0524,3,2,2
6,200,1.9,0.7,17.48027602,2.7957,4,2,3
6,200,1.9,1.05,19.64039634,3.2599,5,2,3
6,200,1.9,1.4,24.93052827,3.6942,1,2,3
6,200,2.1,0.7,20.23693665,3.115,2,2,3
6,200,2.1,1.05,19.22200277,3.4958,3,2,3
6,200,2.1,1.4,26.0766163,3.6948,4,2,3
6,200,2.3,0.7,20.90731185,3.0967,5,2,3
6,200,2.3,1.05,20.57744419,4.157,2,2,3
6,200,2.3,1.4,18.54291755,4.4966,1,2,3
6,200,2.5,0.7,25.09903317,3.4148,3,2,3
6,200,2.5,1.05,23.11410977,4.2197,5,2,3
6,200,2.5,1.4,22.99321612,4.0963,4,2,3
8,0,1.5,0.7,1.9446332,2.0096,2,2,2
8,0,1.5,1.05,1.96282795,2.2353,3,2,2
8,0,1.5,1.4,2.143893625,2.4389,1,2,2
8,0,1.7,0.7,3.472810065,2.1576,5,2,2
8,0,1.7,1.05,3.065404435,2.3267,4,2,2
8,0,1.7,1.4,3.79572566,2.621,2,2,3
8,0,1.9,0.7,13.95284194,2.2936,3,2,2
8,0,1.9,1.05,8.580193305,2.7923,1,2,2
8,0,1.9,1.4,8.15384786,2.8232,5,2,2
8,0,2.1,0.7,19.00737704,2.4848,1,2,3
8,0,2.1,1.05,20.68608874,2.722,2,2,3
8,0,2.1,1.4,1.62434588,3.3045,3,2,3
8,0,2.3,0.7,21.89507745,2.565,4,2,1
8,0,2.3,1.05,1.757085215,3.1873,5,2,1
8,0,2.3,1.4,1.424017165,3.6878,1,2,3
8,0,2.5,0.7,24.46751917,2.575,2,2,1
8,0,2.5,1.05,1.540877455,3.4914,4,2,2
8,0,2.5,1.4,1.341181375,4.0233,5,2,1
8,25,1.6,0.7,5.38905503,2.0669,3,2,1
8,25,1.6,1.05,5.90264023,2.2328,2,2,2
8,25,1.6,1.4,6.89180886,2.3764,1,2,2
8,25,1.8,0.7,7.618696405,2.2238,3,2,2
8,25,1.8,1.05,9.41505298,2.5477,4,2,2
8,25,1.8,1.4,11.90886521,2.785,5,2,2
8,25,2,0.7,11.78357118,2.4765,1,2,2
8,25,2,1.05,15.01512353,2.8205,1,2,3
8,25,2,1.4,14.75295729,2.8695,2,2,3
8,25,2.2,0.7,17.04183149,2.4632,2,2,2
8,25,2.2,1.05,28.66445513,2.9877,1,2,3
8,25,2.2,1.4,33.7412304,3.287,3,2,2
8,25,2.4,0.7,21.58190069,2.6108,4,2,1
8,25,2.4,1.05,36.84660789,3.2153,5,2,2
8,25,2.4,1.4,1.95455938,3.4847,2,2,2
8,50,1.5,0.7,0.92954519,2.0817,3,2,2
8,50,1.5,1.05,0.89535553,2.2658,4,2,2
8,50,1.5,1.4,1.045444615,2.396,5,2,2
8,50,1.7,0.7,1.215050635,2.1734,4,2,2
8,50,1.7,1.05,2.046947545,2.6323,5,2,2
8,50,1.7,1.4,2.29423402,2.829,1,2,2
8,50,1.9,0.7,2.313059155,2.3248,2,2,2
8,50,1.9,1.05,3.07566036,2.7587,3,2,2
8,50,1.9,1.4,2.679152695,2.8008,4,2,2
8,50,2.1,0.7,4.166636315,2.6681,5,2,2
8,50,2.1,1.05,6.51946287,3.236,1,2,2
8,50,2.1,1.4,4.755243245,3.1663,2,2,2
8,50,2.3,0.7,6.201702715,2.7207,3,2,2
8,50,2.3,1.05,6.793946615,3.0779,4,2,2
8,50,2.3,1.4,9.51737332,3.7119,5,2,2
8,50,2.5,0.7,10.71189652,3.0105,1,2,2
8,50,2.5,1.05,23.17921309,3.3724,2,2,3
8,50,2.5,1.4,1.798908325,4.0032,3,2,1
8,75,1.6,0.7,2.23340016,2.3189,1,2,2
8,75,1.6,1.05,2.47774116,2.5208,2,2,2
8,75,1.6,1.4,2.787914895,2.6021,3,2,2
8,75,1.8,0.7,2.421117005,2.303,4,2,2
8,75,1.8,1.05,3.688520175,2.6957,5,2,2
8,75,1.8,1.4,4.7896747,3.0023,1,2,2
8,75,2,0.7,6.35860395,2.4282,3,2,3
8,75,2,1.05,12.73013662,3.0192,4,2,3
8,75,2,1.4,21.27402599,3.5164,5,2,3
8,75,2.2,0.7,22.07383703,2.835,2,2,3
8,75,2.2,1.05,21.3394019,3.09,3,2,3
8,75,2.2,1.4,27.6013942,3.725,4,2,2
8,75,2.4,0.7,25.10776541,2.9425,5,2,3
8,75,2.4,1.05,25.70566987,3.3917,1,2,3
8,75,2.4,1.4,31.37445519,4.2395,2,2,3
8,100,1.5,0.7,1.019029305,2.2437,1,2,2
8,100,1.5,1.05,1.58020915,2.3965,3,2,2
8,100,1.5,1.4,14.01092007,2.7515,2,2,3
8,100,1.7,0.7,1.51086271,2.4496,4,2,2
8,100,1.7,1.05,15.57963557,2.9773,5,2,3
8,100,1.7,1.4,4.074202785,3.1626,1,2,3
8,100,1.9,0.7,17.47108114,2.7229,2,2,3
8,100,1.9,1.05,21.43939518,3.1987,3,2,3
8,100,1.9,1.4,13.46396952,3.3634,4,2,3
8,100,2.1,0.7,22.6591346,3.0633,5,2,2
8,100,2.1,1.05,25.09494934,3.3046,2,2,3
8,100,2.1,1.4,23.42045223,3.8255,3,2,3
8,100,2.3,0.7,22.02141722,2.9293,4,2,3
8,100,2.3,1.05,33.8393769,3.8661,5,2,3
8,100,2.3,1.4,27.58580287,4.305,1,2,3
8,100,2.5,0.7,28.09455674,3.1942,2,2,3
8,100,2.5,1.05,25.92875706,3.8748,3,2,3
8,100,2.5,1.4,38.61747719,4.5777,4,2,2
8,125,1.6,0.7,1.608277095,2.5629,5,2,2
8,125,1.6,1.05,1.88662548,2.7912,1,2,3
8,125,1.6,1.4,1.96556581,2.9328,2,2,2
8,125,1.8,0.7,18.90941071,2.794,3,2,3
8,125,1.8,1.05,18.66237893,3.0572,5,2,3
8,125,1.8,1.4,16.2365994,3.3213,1,2,3
8,125,2,0.7,19.83811912,3.0038,4,2,3
8,125,2,1.05,19.35939402,3.3505,5,2,3
8,125,2,1.4,16.98806743,3.7359,1,2,3
8,125,2.2,0.7,23.72583282,3.1955,2,2,3
8,125,2.2,1.05,23.69980874,3.7138,3,2,3
8,125,2.2,1.4,20.10351489,4.1352,4,2,3
8,125,2.4,0.7,27.62149392,3.3974,5,2,3
8,125,2.4,1.05,23.11138859,4.16,2,2,3
8,125,2.4,1.4,22.00852282,4.5564,3,2,3
8,150,1.5,0.7,14.14813405,2.5868,2,2,3
8,150,1.5,1.05,15.97590274,2.9353,4,2,3
8,150,1.5,1.4,14.02973265,2.9952,5,2,3
8,150,1.7,0.7,17.66117801,2.7476,3,2,3
8,150,1.7,1.05,17.9145985,3.3247,1,2,3
8,150,1.7,1.4,24.64793279,3.5026,2,2,3
8,150,1.9,0.7,21.19465207,2.9856,4,2,3
8,150,1.9,1.05,25.43435805,3.5529,5,2,3
8,150,1.9,1.4,22.91095971,3.9682,3,2,3
8,150,2.1,0.7,24.56941835,3.3506,1,2,3
8,150,2.1,1.05,29.67098499,3.8971,1,2,3
8,150,2.1,1.4,31.45434378,4.4147,2,2,3
8,150,2.3,0.7,29.14769093,3.5829,3,2,3
8,150,2.3,1.05,24.9799802,4.4552,4,2,3
8,150,2.3,1.4,22.79001114,4.7925,5,2,3
8,150,2.5,0.7,30.2694805,3.6479,3,2,3
8,150,2.5,1.05,26.02590333,4.6485,1,2,3
8,150,2.5,1.4,22.09771915,5.3709,2,2,3
8,175,1.6,0.7,14.86447757,2.943,4,2,3
8,175,1.6,1.05,15.34889878,3.1461,5,2,3
8,175,1.6,1.4,17.15394636,3.4263,3,2,3
8,175,1.8,0.7,19.22644436,3.1646,4,2,3
8,175,1.8,1.05,22.3220811,3.5367,5,2,3
8,175,1.8,1.4,21.84879449,4.0838,1,2,3
8,175,2,0.7,20.54196691,3.1186,3,2,3
8,175,2,1.05,26.72247017,4.0063,4,2,3
8,175,2,1.4,23.21122474,4.1544,5,2,3
8,175,2.2,0.7,23.2372288,3.5026,2,2,3
8,175,2.2,1.05,26.01821757,4.1141,3,2,3
8,175,2.2,1.4,19.7140267,5.2953,4,2,3
8,175,2.4,0.7,25.64329154,3.7643,5,2,3
8,175,2.4,1.05,26.50821912,4.8477,1,2,3
8,175,2.4,1.4,19.13097189,5.4137,2,2,3
8,200,1.5,0.7,19.46653587,2.7256,1,2,3
8,200,1.5,1.05,17.70714249,3.2911,2,2,3
8,200,1.5,1.4,20.48806195,3.5203,3,2,3
8,200,1.7,0.7,22.59783182,3.0491,4,2,3
8,200,1.7,1.05,17.83604297,3.4931,5,2,3
8,200,1.7,1.4,26.83157947,4.0465,1,2,3
8,200,1.9,0.7,21.81119228,3.2999,2,2,3
8,200,1.9,1.05,22.75433722,4.1824,3,2,3
8,200,1.9,1.4,37.84739581,4.3642,4,2,3
8,200,2.1,0.7,24.42026279,3.4563,5,2,3
8,200,2.1,1.05,22.7586222,4.6207,1,2,3
8,200,2.1,1.4,20.4701461,4.9349,2,2,3
8,200,2.3,0.7,28.6733806,4.0457,3,2,3
8,200,2.3,1.05,21.90408288,4.6483,5,2,3
8,200,2.3,1.4,19.88240753,5.1955,4,2,3
8,200,2.5,0.7,30.67888973,4.2634,1,2,3
8,200,2.5,1.05,20.91814908,5.2347,2,2,3
8,200,2.5,1.4,18.91718213,5.6222,1,2,2
10,0,1.5,0.7,2.68874185,2.3847,2,2,2
10,0,1.5,1.05,3.23580922,2.5766,3,2,2
10,0,1.5,1.4,2.32434983,2.535,4,2,2
10,0,1.7,0.7,5.065268035,2.402,5,2,3
10,0,1.7,1.05,2.000912255,2.9595,2,2,1
10,0,1.7,1.4,2.13757049,2.9456,3,2,3
10,0,1.9,0.7,18.42932606,2.3614,4,2,1
10,0,1.9,1.05,1.76896569,3.1635,5,2,1
10,0,1.9,1.4,2.00238821,3.101,1,2,1
10,0,2.1,0.7,25.38932774,2.8154,2,2,3
10,0,2.1,1.05,2.0328948,3.0734,4,2,1
10,0,2.1,1.4,1.49585066,3.6609,3,2,1
10,0,2.3,0.7,2.030986995,3.0701,5,2,1
10,0,2.3,1.05,1.57286967,3.5194,1,2,1
10,0,2.3,1.4,1.239645215,4.3543,2,2,1
10,0,2.5,0.7,32.49767929,2.8299,4,2,3
10,0,2.5,1.05,1.264971665,4.3099,5,2,1
10,0,2.5,1.4,1.258602205,4.4739,3,2,1
10,25,1.6,0.7,3.56665632,2.2182,1,2,2
10,25,1.6,1.05,4.98293583,2.4912,1,2,2
10,25,1.6,1.4,5.78953103,2.6551,1,2,2
10,25,1.8,0.7,7.640590115,2.4116,2,2,2
10,25,1.8,1.05,8.75533431,2.7852,3,2,2
10,25,1.8,1.4,7.42388148,2.821,4,2,2
10,25,2,0.7,9.690962805,2.5044,1,2,3
10,25,2,1.05,15.07411102,3.1069,1,2,3
10,25,2,1.4,14.00846764,3.3069,2,2,3
10,25,2.2,0.7,26.9895793,2.8249,5,2,3
10,25,2.2,1.05,29.47288901,3.2722,1,2,3
10,25,2.2,1.4,27.82813159,3.4235,2,2,1
10,25,2.4,0.7,40.29677286,2.9837,3,2,2
10,25,2.4,1.05,36.86394767,3.3859,4,2,2
10,25,2.4,1.4,1.48491208,3.913,5,2,2
10,50,1.5,0.7,1.666033325,2.3894,3,2,2
10,50,1.5,1.05,1.660144715,2.5793,4,2,2
10,50,1.5,1.4,1.77223072,2.7066,5,2,2
10,50,1.7,0.7,2.326829455,2.4582,4,2,2
10,50,1.7,1.05,2.93331449,2.8862,5,2,2
10,50,1.7,1.4,2.91813294,3.0611,1,2,2
10,50,1.9,0.7,4.012846955,2.5655,2,2,2
10,50,1.9,1.05,6.327796025,3.1737,3,2,2
10,50,1.9,1.4,4.465437585,3.3064,4,2,2
10,50,2.1,0.7,7.8446652,2.8928,5,2,2
10,50,2.1,1.05,18.12854522,3.5182,3,2,3
10,50,2.1,1.4,9.52971548,3.7993,5,2,2
10,50,2.3,0.7,25.46623344,3.1458,1,2,3
10,50,2.3,1.05,21.92936174,3.5191,2,2,3
10,50,2.3,1.4,1.722331425,4.1231,4,2,1
10,50,2.5,0.7,29.85900814,3.1142,3,2,3
10,50,2.5,1.05,1.90834218,3.9952,5,2,1
10,50,2.5,1.4,1.37573093,4.7146,1,2,2
10,75,1.6,0.7,2.801982435,2.3826,2,2,3
10,75,1.6,1.05,3.65339209,2.6102,3,2,2
10,75,1.6,1.4,4.31146103,3.0122,4,2,2
10,75,1.8,0.7,14.47847228,2.6972,5,2,1
10,75,1.8,1.05,13.93280176,2.9866,1,2,3
10,75,1.8,1.4,17.12357983,3.4352,2,2,3
10,75,2,0.7,19.8059104,2.9646,5,2,3
10,75,2,1.05,20.7149298,3.3115,4,2,3
10,75,2,1.4,22.5752033,3.66,1,2,3
10,75,2.2,0.7,19.28107221,2.8669,3,2,3
10,75,2.2,1.05,28.25179018,3.6176,4,2,3
10,75,2.2,1.4,29.73223526,4.1665,5,2,3
10,75,2.4,0.7,25.08406986,3.1549,1,2,3
10,75,2.4,1.05,35.97420333,3.9494,2,2,3
10,75,2.4,1.4,30.4392378,3.9912,3,2,2
10,100,1.5,0.7,2.171097245,2.4761,2,2,3
10,100,1.5,1.05,2.7742289,2.9013,5,2,2
10,100,1.5,1.4,15.19785445,2.6678,3,2,3
10,100,1.7,0.7,16.76034382,2.7199,4,2,3
10,100,1.7,1.05,20.03022914,3.0696,2,2,3
