X102418_17,Y102418_17
0.85,2.682209e-07
0.8508333,5.066395e-07
0.8516667,1.221895e-06
0.8525,3.129244e-06
0.8533333,5.751848e-06
0.8541667,8.374453e-06
0.855,1.02818e-05
0.8558333,1.075864e-05
0.8566667,8.612871e-06
0.8575,4.321337e-06
0.8583333,-6.854534e-07
0.8591667,-4.261732e-06
0.86,-6.169081e-06
0.8608333,-5.692244e-06
0.8616667,-2.354383e-06
0.8625,3.129244e-06
0.8633333,8.85129e-06
0.8641667,1.195073e-05
0.865,1.290441e-05
0.8658333,1.075864e-05
0.8666667,8.136034e-06
0.8675,5.51343e-06
0.8683333,3.8445e-06
0.8691667,2.890825e-06
0.87,5.066395e-07
0.8708333,-3.069639e-06
0.8716667,-6.645918e-06
0.8725,-8.076429e-06
0.8733333,-6.884336e-06
0.8741667,-5.930662e-06
0.875,-6.169081e-06
0.8758333,-6.645918e-06
0.8766667,-6.169081e-06
0.8775,-5.692244e-06
0.8783333,-5.930662e-06
0.8791667,-5.930662e-06
0.88,-5.215406e-06
0.8808333,-2.592802e-06
0.8816667,-4.470348e-07
0.8825,2.682209e-07
0.8833333,-2.086163e-07
0.8841667,2.682209e-07
0.885,1.698732e-06
0.8858333,3.367662e-06
0.8866667,4.798174e-06
0.8875,6.228685e-06
0.8883333,6.705523e-06
0.8891667,5.51343e-06
0.89,3.129244e-06
0.8908333,2.980232e-08
0.8916667,-2.115965e-06
0.8925,-3.546476e-06
0.8933333,-4.500151e-06
0.8941667,-4.500151e-06
0.895,-4.023314e-06
0.8958333,-3.069639e-06
0.8966667,-1.400709e-06
0.8975,-6.854534e-07
0.8983333,-1.400709e-06
0.8991667,-3.069639e-06
0.9,-4.261732e-06
0.9008333,-4.261732e-06
0.9016667,-3.069639e-06
0.9025,-3.069639e-06
0.9033333,-4.261732e-06
0.9041667,-5.215406e-06
0.905,-5.692244e-06
0.9058333,-5.692244e-06
0.9066667,-5.692244e-06
0.9075,-5.930662e-06
0.9083333,-5.930662e-06
0.9091667,-5.453825e-06
0.91,-3.784895e-06
0.9108333,-2.354383e-06
0.9116667,-2.831221e-06
0.9125,-4.738569e-06
0.9133333,-8.076429e-06
0.9141667,-1.093745e-05
0.915,-1.189113e-05
0.9158333,-9.506941e-06
0.9166667,-6.169081e-06
0.9175,-5.692244e-06
0.9183333,-7.361174e-06
0.9191667,-9.268522e-06
0.92,-8.076429e-06
0.9208333,-5.692244e-06
0.9216667,-3.308058e-06
0.9225,-1.877546e-06
0.9233333,-1.400709e-06
0.9241667,2.980232e-08
0.925,1.698732e-06
0.9258333,3.8445e-06
0.9266667,4.798174e-06
0.9275,5.036592e-06
0.9283333,4.321337e-06
0.9291667,3.129244e-06
0.93,2.413988e-06
0.9308333,2.17557e-06
0.9316667,3.8445e-06
0.9325,5.990267e-06
0.9333333,8.136034e-06
0.9341667,9.566545e-06
0.935,9.804964e-06
0.9358333,9.089708e-06
0.9366667,8.374453e-06
0.9375,8.374453e-06
0.9383333,1.004338e-05
0.9391667,1.195073e-05
0.94,1.40965e-05
0.9408333,1.481175e-05
0.9416667,1.505017e-05
0.9425,1.505017e-05
0.9433333,1.528859e-05
0.9441667,1.576543e-05
0.945,1.719594e-05
0.9458333,1.910329e-05
0.9466667,2.005696e-05
0.9475,2.05338e-05
0.9483333,1.958013e-05
0.9491667,1.910329e-05
0.95,1.910329e-05
0.9508333,2.05338e-05
0.9516667,2.387166e-05
0.9525,2.744794e-05
0.9533333,2.983212e-05
0.9541667,3.054738e-05
0.955,3.07858e-05
0.9558333,3.150105e-05
0.9566667,3.34084e-05
0.9575,3.626943e-05
0.9583333,3.936887e-05
0.9591667,4.246831e-05
0.96,4.389882e-05
0.9608333,4.389882e-05
0.9616667,4.270673e-05
0.9625,4.032254e-05
0.9633333,4.056096e-05
0.9641667,4.413724e-05
0.965,4.962087e-05
0.9658333,5.39124e-05
0.9666667,5.534291e-05
0.9675,5.534291e-05
0.9683333,5.39124e-05
0.9691667,5.176663e-05
0.97,4.938245e-05
0.9708333,4.795194e-05
0.9716667,4.771352e-05
0.9725,4.842877e-05
0.9733333,4.890561e-05
0.9741667,4.819036e-05
0.975,4.628301e-05
0.9758333,4.199147e-05
0.9766667,3.626943e-05
0.9775,2.935529e-05
0.9783333,2.31564e-05
0.9791667,1.838803e-05
0.98,1.481175e-05
0.9808333,1.195073e-05
0.9816667,1.052022e-05
0.9825,9.566545e-06
0.9833333,7.18236e-06
0.9841667,2.652407e-06
0.985,-2.592802e-06
0.9858333,-6.884336e-06
0.9866667,-8.791685e-06
0.9875,-9.506941e-06
0.9883333,-1.069903e-05
0.9891667,-1.356006e-05
0.99,-1.737475e-05
0.9908333,-2.118945e-05
0.9916667,-2.452731e-05
0.9925,-2.738833e-05
0.9933333,-3.001094e-05
0.9941667,-3.287196e-05
0.995,-3.549457e-05
0.9958333,-3.740191e-05
0.9966667,-4.002452e-05
0.9975,-4.312396e-05
0.9983333,-4.693866e-05
0.9991667,-5.027652e-05
1,-5.194545e-05
1.000833,-5.289912e-05
1.001667,-5.289912e-05
1.0025,-5.38528e-05
1.003333,-5.528331e-05
1.004167,-5.64754e-05
1.005,-5.623698e-05
1.005833,-5.504489e-05
1.006667,-5.432963e-05
1.0075,-5.623698e-05
1.008333,-6.005168e-05
1.009167,-6.41048e-05
1.01,-6.67274e-05
1.010833,-6.648898e-05
1.011667,-6.434321e-05
1.0125,-6.195903e-05
1.013333,-6.02901e-05
1.014167,-5.957484e-05
1.015,-5.909801e-05
1.015833,-5.933642e-05
1.016667,-6.100535e-05
1.0175,-6.315112e-05
1.018333,-6.529689e-05
1.019167,-6.529689e-05
1.02,-6.386638e-05
1.020833,-6.124377e-05
1.021667,-5.862117e-05
1.0225,-5.695224e-05
1.023333,-5.695224e-05
1.024167,-5.838275e-05
1.025,-5.933642e-05
1.025833,-5.909801e-05
1.026667,-5.814433e-05
1.0275,-5.742908e-05
1.028333,-5.790591e-05
1.029167,-5.885959e-05
1.03,-5.909801e-05
1.030833,-5.957484e-05
1.031667,-6.052852e-05
1.0325,-6.195903e-05
1.033333,-6.267428e-05
1.034167,-6.267428e-05
1.035,-6.315112e-05
1.035833,-6.41048e-05
1.036667,-6.458163e-05
1.0375,-6.434321e-05
1.038333,-6.362796e-05
1.039167,-6.267428e-05
1.04,-6.195903e-05
1.040833,-6.148219e-05
1.041667,-6.100535e-05
1.0425,-6.076694e-05
1.043333,-6.076694e-05
1.044167,-6.052852e-05
1.045,-5.957484e-05
1.045833,-5.742908e-05
1.046667,-5.528331e-05
1.0475,-5.480647e-05
1.048333,-5.671382e-05
1.049167,-5.957484e-05
1.05,-6.195903e-05
1.050833,-6.315112e-05
1.051667,-6.267428e-05
1.0525,-6.148219e-05
1.053333,-6.02901e-05
1.054167,-6.005168e-05
1.055,-6.052852e-05
1.055833,-6.100535e-05
1.056667,-6.02901e-05
1.0575,-5.909801e-05
1.058333,-5.790591e-05
1.059167,-5.695224e-05
1.06,-5.552173e-05
1.060833,-5.456805e-05
1.061667,-5.480647e-05
1.0625,-5.552173e-05
1.063333,-5.766749e-05
1.064167,-6.02901e-05
1.065,-6.267428e-05
1.065833,-6.362796e-05
1.066667,-6.29127e-05
1.0675,-6.267428e-05
1.068333,-6.195903e-05
1.069167,-6.172061e-05
1.07,-6.148219e-05
1.070833,-6.100535e-05
1.071667,-6.076694e-05
1.0725,-6.148219e-05
1.073333,-6.29127e-05
1.074167,-6.434321e-05
1.075,-6.482005e-05
1.075833,-6.529689e-05
1.076667,-6.625056e-05
1.0775,-6.791949e-05
1.078333,-6.887317e-05
1.079167,-6.935e-05
1.08,-6.791949e-05
1.080833,-6.529689e-05
1.081667,-6.243587e-05
1.0825,-6.124377e-05
1.083333,-6.219745e-05
1.084167,-6.41048e-05
1.085,-6.505847e-05
1.085833,-6.434321e-05
1.086667,-6.195903e-05
1.0875,-5.909801e-05
1.088333,-5.695224e-05
1.089167,-5.671382e-05
1.09,-5.838275e-05
1.090833,-5.957484e-05
1.091667,-5.909801e-05
1.0925,-5.790591e-05
1.093333,-5.838275e-05
1.094167,-6.100535e-05
1.095,-6.338954e-05
1.095833,-6.458163e-05
1.096667,-6.529689e-05
1.0975,-6.625056e-05
1.098333,-6.768107e-05
1.099167,-6.887317e-05
1.1,-6.863475e-05
1.100833,-6.720424e-05
1.101667,-6.577373e-05
1.1025,-6.601214e-05
1.103333,-6.625056e-05
1.104167,-6.529689e-05
1.105,-6.267428e-05
1.105833,-5.957484e-05
1.106667,-5.742908e-05
1.1075,-5.64754e-05
1.108333,-5.766749e-05
1.109167,-5.909801e-05
1.11,-6.02901e-05
1.110833,-6.052852e-05
1.111667,-6.076694e-05
1.1125,-6.195903e-05
1.113333,-6.41048e-05
1.114167,-6.577373e-05
1.115,-6.67274e-05
1.115833,-6.648898e-05
1.116667,-6.648898e-05
1.1175,-6.67274e-05
1.118333,-6.815791e-05
1.119167,-7.006526e-05
1.12,-7.149577e-05
1.120833,-7.244945e-05
1.121667,-7.364154e-05
1.1225,-7.435679e-05
1.123333,-7.435679e-05
1.124167,-7.387996e-05
1.125,-7.340312e-05
1.125833,-7.387996e-05
1.126667,-7.531047e-05
1.1275,-7.69794e-05
1.128333,-7.650256e-05
1.129167,-7.387996e-05
1.13,-7.125735e-05
1.130833,-6.958842e-05
1.131667,-6.887317e-05
1.1325,-6.887317e-05
1.133333,-6.982684e-05
1.134167,-7.197261e-05
1.135,-7.387996e-05
1.135833,-7.483363e-05
1.136667,-7.578731e-05
1.1375,-7.745624e-05
1.138333,-7.840991e-05
1.139167,-7.793307e-05
1.14,-7.578731e-05
1.140833,-7.387996e-05
1.141667,-7.387996e-05
1.1425,-7.531047e-05
1.143333,-7.721782e-05
1.144167,-7.864833e-05
1.145,-7.984042e-05
1.145833,-8.127093e-05
1.146667,-8.270144e-05
1.1475,-8.389354e-05
1.148333,-8.389354e-05
1.149167,-8.222461e-05
1.15,-8.007884e-05
1.150833,-7.864833e-05
1.151667,-7.840991e-05
1.1525,-7.888675e-05
1.153333,-7.888675e-05
1.154167,-7.864833e-05
1.155,-7.817149e-05
1.155833,-7.817149e-05
1.156667,-7.864833e-05
1.1575,-7.912517e-05
1.158333,-7.984042e-05
1.159167,-8.07941e-05
1.16,-8.198619e-05
1.160833,-8.270144e-05
1.161667,-8.150935e-05
1.1625,-7.984042e-05
1.163333,-7.912517e-05
1.164167,-8.031726e-05
1.165,-8.222461e-05
1.165833,-8.270144e-05
1.166667,-8.031726e-05
1.1675,-7.745624e-05
1.168333,-7.507205e-05
1.169167,-7.364154e-05
1.17,-7.340312e-05
1.170833,-7.411838e-05
1.171667,-7.650256e-05
1.1725,-7.817149e-05
1.173333,-7.840991e-05
1.174167,-7.674098e-05
1.175,-7.602572e-05
1.175833,-7.674098e-05
1.176667,-7.793307e-05
1.1775,-7.793307e-05
1.178333,-7.674098e-05
1.179167,-7.507205e-05
1.18,-7.411838e-05
1.180833,-7.387996e-05
1.181667,-7.435679e-05
1.1825,-7.578731e-05
1.183333,-7.769465e-05
1.184167,-8.007884e-05
1.185,-8.34167e-05
1.185833,-8.556247e-05
1.186667,-8.580089e-05
1.1875,-8.413196e-05
1.188333,-8.389354e-05
1.189167,-8.627772e-05
1.19,-8.937716e-05
1.190833,-9.128451e-05
1.191667,-9.128451e-05
1.1925,-9.080768e-05
1.193333,-9.080768e-05
1.194167,-9.176135e-05
1.195,-9.343028e-05
1.195833,-9.509921e-05
1.196667,-9.724498e-05
1.1975,-9.986758e-05
1.198333,-0.0001027286
1.199167,-0.0001036823
1.2,-0.0001027286
1.200833,-0.0001015365
1.201667,-0.0001005828
1.2025,-9.986758e-05
1.203333,-0.0001003444
1.204167,-0.0001036823
1.205,-0.0001086891
1.205833,-0.0001136959
1.206667,-0.0001163185
1.2075,-0.0001172721
1.208333,-0.000117749
1.209167,-0.0001184642
1.21,-0.0001179874
1.210833,-0.000117749
1.211667,-0.000117749
1.2125,-0.0001175106
1.213333,-0.0001165569
1.214167,-0.000114888
1.215,-0.0001139343
1.215833,-0.000114888
1.216667,-0.0001172721
1.2175,-0.0001191795
1.218333,-0.0001203716
1.219167,-0.0001218021
1.22,-0.0001237094
1.220833,-0.0001268089
1.221667,-0.0001287162
1.2225,-0.0001284778
1.223333,-0.0001260936
1.224167,-0.0001232326
1.225,-0.0001213253
1.225833,-0.0001213253
1.226667,-0.0001227558
1.2275,-0.0001249015
1.228333,-0.0001275241
1.229167,-0.0001291931
1.23,-0.0001301467
1.230833,-0.0001313388
1.231667,-0.0001332462
1.2325,-0.0001344383
1.233333,-0.0001346767
1.234167,-0.0001339614
1.235,-0.0001334846
1.235833,-0.0001327693
1.236667,-0.0001318157
1.2375,-0.0001315773
1.238333,-0.0001330078
1.239167,-0.0001358688
1.24,-0.0001389682
1.240833,-0.0001403987
1.241667,-0.0001406372
1.2425,-0.0001399219
1.243333,-0.0001384914
1.244167,-0.0001363456
1.245,-0.0001344383
1.245833,-0.0001330078
1.246667,-0.0001322925
1.2475,-0.0001315773
1.248333,-0.0001318157
1.249167,-0.0001334846
1.25,-0.0001361072
1.250833,-0.0001384914
1.251667,-0.0001399219
1.2525,-0.0001394451
1.253333,-0.000136584
1.254167,-0.0001332462
1.255,-0.0001322925
1.255833,-0.0001334846
1.256667,-0.0001358688
1.2575,-0.0001372993
1.258333,-0.0001368225
1.259167,-0.000136584
1.26,-0.0001368225
1.260833,-0.0001384914
1.261667,-0.0001396835
1.2625,-0.0001396835
1.263333,-0.0001392066
1.264167,-0.0001375377
1.265,-0.0001346767
1.265833,-0.000130862
1.266667,-0.0001277626
1.2675,-0.0001282394
1.268333,-0.0001318157
1.269167,-0.0001356304
1.27,-0.0001377761
1.270833,-0.0001377761
1.271667,-0.000136584
1.2725,-0.0001356304
1.273333,-0.0001361072
1.274167,-0.0001375377
1.275,-0.0001380146
1.275833,-0.0001363456
1.276667,-0.0001325309
1.2775,-0.0001282394
1.278333,-0.0001256168
1.279167,-0.0001272857
1.28,-0.000130862
1.280833,-0.0001327693
1.281667,-0.0001315773
1.2825,-0.0001294315
1.283333,-0.0001282394
1.284167,-0.0001272857
1.285,-0.0001275241
1.285833,-0.000128001
1.286667,-0.0001284778
1.2875,-0.0001294315
1.288333,-0.0001296699
1.289167,-0.0001301467
1.29,-0.0001311004
1.290833,-0.0001325309
1.291667,-0.0001346767
1.2925,-0.0001356304
1.293333,-0.0001344383
1.294167,-0.0001311004
1.295,-0.0001284778
1.295833,-0.0001275241
1.296667,-0.0001296699
1.2975,-0.0001318157
1.298333,-0.0001320541
1.299167,-0.0001299083
1.3,-0.0001272857
1.300833,-0.0001268089
1.301667,-0.0001272857
1.3025,-0.0001275241
1.303333,-0.0001268089
1.304167,-0.0001256168
1.305,-0.0001253784
1.305833,-0.0001268089
1.306667,-0.0001284778
1.3075,-0.0001306236
1.308333,-0.0001327693
1.309167,-0.0001339614
1.31,-0.0001334846
1.310833,-0.0001315773
1.311667,-0.0001301467
1.3125,-0.0001296699
1.313333,-0.0001301467
1.314167,-0.0001311004
1.315,-0.0001318157
1.315833,-0.0001322925
1.316667,-0.0001315773
1.3175,-0.0001296699
1.318333,-0.0001277626
1.319167,-0.0001268089
1.32,-0.0001270473
1.320833,-0.0001282394
1.321667,-0.0001296699
1.3225,-0.000130862
1.323333,-0.0001315773
1.324167,-0.0001322925
1.325,-0.0001327693
1.325833,-0.0001325309
1.326667,-0.0001325309
1.3275,-0.0001325309
1.328333,-0.0001311004
1.329167,-0.0001294315
1.33,-0.0001287162
1.330833,-0.0001313388
1.331667,-0.000135392
1.3325,-0.0001392066
1.333333,-0.000141114
1.334167,-0.0001401603
1.335,-0.0001368225
1.335833,-0.0001330078
1.336667,-0.000130862
1.3375,-0.0001303852
1.338333,-0.0001306236
1.339167,-0.0001315773
1.34,-0.0001325309
1.340833,-0.0001325309
1.341667,-0.0001315773
1.3425,-0.0001306236
1.343333,-0.0001313388
1.344167,-0.000133723
1.345,-0.0001358688
1.345833,-0.0001356304
1.346667,-0.0001332462
1.3475,-0.0001303852
1.348333,-0.000128001
1.349167,-0.000126332
1.35,-0.0001265705
1.350833,-0.000128001
1.351667,-0.0001284778
1.3525,-0.0001275241
1.353333,-0.0001258552
1.354167,-0.0001246631
1.355,-0.0001241863
1.355833,-0.0001256168
1.356667,-0.0001296699
1.3575,-0.0001349151
1.358333,-0.0001389682
1.359167,-0.0001399219
1.36,-0.0001384914
1.360833,-0.0001368225
1.361667,-0.0001361072
1.3625,-0.0001372993
1.363333,-0.0001380146
1.364167,-0.0001380146
1.365,-0.0001370609
1.365833,-0.0001358688
1.366667,-0.0001346767
1.3675,-0.0001344383
1.368333,-0.0001344383
1.369167,-0.0001346767
1.37,-0.0001344383
1.370833,-0.0001334846
1.371667,-0.0001332462
1.3725,-0.0001332462
1.373333,-0.0001339614
1.374167,-0.0001344383
1.375,-0.0001341999
1.375833,-0.0001339614
1.376667,-0.0001349151
1.3775,-0.0001370609
1.378333,-0.0001394451
1.379167,-0.0001401603
1.38,-0.0001399219
1.380833,-0.0001387298
1.381667,-0.0001377761
1.3825,-0.0001372993
1.383333,-0.0001370609
1.384167,-0.0001363456
1.385,-0.0001346767
1.385833,-0.0001315773
1.386667,-0.0001287162
1.3875,-0.0001282394
1.388333,-0.0001303852
1.389167,-0.0001334846
1.39,-0.0001349151
1.390833,-0.0001358688
1.391667,-0.0001370609
1.3925,-0.0001387298
1.393333,-0.0001403987
1.394167,-0.000141114
1.395,-0.0001420677
1.395833,-0.0001425445
1.396667,-0.0001430213
1.3975,-0.0001427829
1.398333,-0.0001423061
1.399167,-0.0001418293
1.4,-0.0001415908
1.400833,-0.0001418293
1.401667,-0.0001415908
1.4025,-0.0001403987
1.403333,-0.0001380146
1.404167,-0.0001346767
1.405,-0.0001313388
1.405833,-0.0001311004
1.406667,-0.0001334846
1.4075,-0.0001361072
1.408333,-0.0001361072
1.409167,-0.0001332462
1.41,-0.0001306236
1.410833,-0.0001303852
1.411667,-0.000133723
1.4125,-0.000138253
1.413333,-0.0001408756
1.414167,-0.000141114
1.415,-0.0001399219
1.415833,-0.0001387298
1.416667,-0.0001380146
1.4175,-0.0001372993
1.418333,-0.0001372993
1.419167,-0.0001370609
1.42,-0.000136584
1.420833,-0.0001363456
1.421667,-0.0001372993
1.4225,-0.0001399219
1.423333,-0.0001427829
1.424167,-0.0001444519
1.425,-0.000143975
1.425833,-0.0001425445
1.426667,-0.0001408756
1.4275,-0.0001399219
1.428333,-0.0001396835
1.429167,-0.0001396835
1.43,-0.0001408756
1.430833,-0.0001420677
1.431667,-0.0001423061
1.4325,-0.0001415908
1.433333,-0.0001408756
1.434167,-0.0001401603
1.435,-0.0001406372
1.435833,-0.0001408756
1.436667,-0.000141114
1.4375,-0.0001408756
1.438333,-0.0001396835
1.439167,-0.0001387298
1.44,-0.0001387298
1.440833,-0.0001396835
1.441667,-0.0001413524
1.4425,-0.0001430213
1.443333,-0.0001432598
1.444167,-0.0001425445
1.445,-0.0001413524
1.445833,-0.000141114
1.446667,-0.0001420677
1.4475,-0.000143975
1.448333,-0.0001461208
1.449167,-0.0001480281
1.45,-0.000148505
1.450833,-0.000148505
1.451667,-0.0001475513
1.4525,-0.000146836
1.453333,-0.0001461208
1.454167,-0.0001461208
1.455,-0.0001465976
1.455833,-0.0001473129
1.456667,-0.0001492202
1.4575,-0.0001511276
1.458333,-0.0001520813
1.459167,-0.0001504123
1.46,-0.000146836
1.460833,-0.0001434982
1.461667,-0.0001420677
1.4625,-0.0001427829
1.463333,-0.0001446903
1.464167,-0.0001470745
1.465,-0.0001482666
1.465833,-0.000148505
1.466667,-0.000148505
1.4675,-0.0001487434
1.468333,-0.000148505
1.469167,-0.0001482666
1.47,-0.0001482666
1.470833,-0.0001489818
1.471667,-0.0001501739
1.4725,-0.0001508892
1.473333,-0.0001508892
1.474167,-0.0001501739
1.475,-0.0001499355
1.475833,-0.0001506507
1.476667,-0.0001518428
1.4775,-0.0001525581
1.478333,-0.0001527965
1.479167,-0.0001523197
1.48,-0.0001518428
1.480833,-0.0001508892
1.481667,-0.0001487434
1.4825,-0.0001470745
1.483333,-0.0001465976
1.484167,-0.0001492202
1.485,-0.0001530349
1.485833,-0.0001554191
1.486667,-0.0001547039
1.4875,-0.0001511276
1.488333,-0.0001477897
1.489167,-0.0001465976
1.49,-0.0001475513
1.490833,-0.0001487434
1.491667,-0.0001487434
1.4925,-0.0001470745
1.493333,-0.0001451671
1.494167,-0.0001451671
1.495,-0.0001477897
1.495833,-0.0001508892
1.496667,-0.0001527965
1.4975,-0.0001523197
1.498333,-0.0001511276
1.499167,-0.0001506507
1.5,-0.0001504123
1.500833,-0.0001494586
1.501667,-0.0001470745
1.5025,-0.0001446903
1.503333,-0.0001418293
1.504167,-0.0001394451
1.505,-0.0001377761
1.505833,-0.0001372993
1.506667,-0.0001394451
1.5075,-0.0001427829
1.508333,-0.0001456439
1.509167,-0.0001458824
1.51,-0.0001456439
1.510833,-0.0001461208
1.511667,-0.000146836
1.5125,-0.0001470745
1.513333,-0.0001463592
1.514167,-0.0001470745
1.515,-0.0001482666
1.515833,-0.0001499355
1.516667,-0.0001523197
1.5175,-0.0001544654
1.518333,-0.0001556575
1.519167,-0.0001561344
1.52,-0.0001561344
1.520833,-0.0001558959
1.521667,-0.0001558959
1.5225,-0.0001549423
1.523333,-0.0001544654
1.524167,-0.0001532733
1.525,-0.0001520813
1.525833,-0.000151366
1.526667,-0.0001511276
1.5275,-0.0001518428
1.528333,-0.0001520813
1.529167,-0.0001525581
1.53,-0.0001532733
1.530833,-0.0001556575
1.531667,-0.0001582801
1.5325,-0.0001599491
1.533333,-0.0001599491
1.534167,-0.0001585186
1.535,-0.0001561344
1.535833,-0.0001547039
1.536667,-0.0001547039
1.5375,-0.0001558959
1.538333,-0.0001558959
1.539167,-0.0001530349
1.54,-0.0001496971
1.540833,-0.000148505
1.541667,-0.0001508892
1.5425,-0.0001549423
1.543333,-0.0001594722
1.544167,-0.0001618564
1.545,-0.0001611412
1.545833,-0.0001585186
1.546667,-0.0001547039
1.5475,-0.0001504123
1.548333,-0.0001458824
1.549167,-0.0001425445
1.55,-0.0001413524
1.550833,-0.0001430213
1.551667,-0.0001470745
1.5525,-0.0001511276
1.553333,-0.000154227
1.554167,-0.0001551807
1.555,-0.0001547039
1.555833,-0.0001539886
1.556667,-0.0001537502
1.5575,-0.0001549423
1.558333,-0.000157088
1.559167,-0.0001594722
1.56,-0.0001611412
1.560833,-0.0001601875
1.561667,-0.0001561344
1.5625,-0.0001518428
1.563333,-0.0001487434
1.564167,-0.0001494586
1.565,-0.0001520813
1.565833,-0.0001549423
1.566667,-0.0001558959
1.5675,-0.0001537502
1.568333,-0.0001508892
1.569167,-0.0001492202
1.57,-0.0001504123
1.570833,-0.0001525581
1.571667,-0.0001532733
1.5725,-0.0001527965
1.573333,-0.0001530349
1.574167,-0.0001535118
1.575,-0.0001544654
1.575833,-0.0001547039
1.576667,-0.0001547039
1.5775,-0.0001549423
1.578333,-0.0001561344
1.579167,-0.0001573265
1.58,-0.0001578033
1.580833,-0.000157088
1.581667,-0.0001563728
1.5825,-0.000157088
1.583333,-0.0001594722
1.584167,-0.0001609027
1.585,-0.0001609027
1.585833,-0.0001597106
1.586667,-0.0001580417
1.5875,-0.0001556575
1.588333,-0.0001520813
1.589167,-0.0001494586
1.59,-0.000148505
1.590833,-0.0001499355
1.591667,-0.0001518428
1.5925,-0.0001530349
1.593333,-0.0001532733
1.594167,-0.0001532733
1.595,-0.0001527965
1.595833,-0.0001518428
1.596667,-0.0001508892
1.5975,-0.0001499355
1.598333,-0.0001496971
1.599167,-0.0001501739
1.6,-0.0001511276
1.600833,-0.0001530349
1.601667,-0.0001547039
1.6025,-0.0001558959
1.603333,-0.0001566112
1.604167,-0.0001558959
1.605,-0.0001539886
1.605833,-0.0001504123
1.606667,-0.0001473129
1.6075,-0.0001461208
1.608333,-0.0001470745
1.609167,-0.0001482666
1.61,-0.0001480281
1.610833,-0.0001470745
1.611667,-0.0001470745
1.6125,-0.000148505
1.613333,-0.0001506507
1.614167,-0.0001520813
1.615,-0.0001523197
1.615833,-0.0001516044
1.616667,-0.0001494586
1.6175,-0.0001477897
1.618333,-0.0001473129
1.619167,-0.0001477897
1.62,-0.0001480281
1.620833,-0.0001477897
1.621667,-0.000148505
1.6225,-0.0001499355
1.623333,-0.0001520813
1.624167,-0.0001530349
1.625,-0.0001532733
1.625833,-0.0001537502
1.626667,-0.0001551807
1.6275,-0.0001551807
1.628333,-0.0001532733
1.629167,-0.0001508892
1.63,-0.0001499355
1.630833,-0.0001508892
1.631667,-0.0001525581
1.6325,-0.0001537502
1.633333,-0.0001539886
1.634167,-0.000154227
1.635,-0.0001547039
1.635833,-0.0001558959
1.636667,-0.0001573265
1.6375,-0.0001573265
1.638333,-0.0001566112
1.639167,-0.0001561344
1.64,-0.0001575649
1.640833,-0.0001589954
1.641667,-0.0001585186
1.6425,-0.0001561344
1.643333,-0.0001535118
1.644167,-0.0001523197
1.645,-0.0001532733
1.645833,-0.0001544654
1.646667,-0.0001547039
1.6475,-0.0001535118
1.648333,-0.0001511276
1.649167,-0.0001487434
1.65,-0.0001480281
1.650833,-0.0001496971
1.651667,-0.0001525581
1.6525,-0.0001556575
1.653333,-0.000157088
1.654167,-0.0001580417
1.655,-0.0001573265
1.655833,-0.0001563728
1.656667,-0.0001551807
1.6575,-0.000154227
1.658333,-0.0001537502
1.659167,-0.0001544654
1.66,-0.0001561344
1.660833,-0.0001578033
1.661667,-0.0001582801
1.6625,-0.000157088
1.663333,-0.0001556575
1.664167,-0.0001537502
1.665,-0.0001520813
1.665833,-0.0001501739
1.666667,-0.0001494586
1.6675,-0.0001504123
1.668333,-0.0001535118
1.669167,-0.0001580417
1.67,-0.0001618564
1.670833,-0.0001635253
1.671667,-0.0001620948
1.6725,-0.0001585186
1.673333,-0.0001549423
1.674167,-0.0001525581
1.675,-0.0001518428
1.675833,-0.000151366
1.676667,-0.0001516044
1.6775,-0.0001520813
1.678333,-0.0001530349
1.679167,-0.000154227
1.68,-0.0001549423
1.680833,-0.0001554191
1.681667,-0.0001561344
1.6825,-0.0001573265
1.683333,-0.0001585186
1.684167,-0.0001585186
1.685,-0.0001582801
1.685833,-0.0001582801
1.686667,-0.0001597106
1.6875,-0.0001611412
1.688333,-0.0001601875
1.689167,-0.0001580417
1.69,-0.000157088
1.690833,-0.0001589954
1.691667,-0.000161618
1.6925,-0.0001625717
1.693333,-0.000161618
1.694167,-0.0001597106
1.695,-0.0001592338
1.695833,-0.0001599491
1.696667,-0.000161618
1.6975,-0.0001620948
1.698333,-0.000161618
1.699167,-0.0001609027
1.7,-0.0001604259
1.700833,-0.0001611412
1.701667,-0.0001628101
1.7025,-0.000164479
1.703333,-0.0001651943
1.704167,-0.0001640022
1.705,-0.0001611412
1.705833,-0.0001568496
1.706667,-0.0001520813
1.7075,-0.0001496971
1.708333,-0.0001496971
1.709167,-0.0001527965
1.71,-0.0001563728
1.710833,-0.000158757
1.711667,-0.0001601875
1.7125,-0.0001611412
1.713333,-0.0001613796
1.714167,-0.0001609027
1.715,-0.0001594722
1.715833,-0.0001594722
1.716667,-0.0001606643
1.7175,-0.0001618564
1.718333,-0.0001628101
1.719167,-0.0001630485
1.72,-0.0001630485
1.720833,-0.0001630485
1.721667,-0.0001635253
1.7225,-0.000164479
1.723333,-0.0001647174
1.724167,-0.0001625717
1.725,-0.0001585186
1.725833,-0.0001549423
1.726667,-0.0001532733
1.7275,-0.000154227
1.728333,-0.0001558959
1.729167,-0.0001582801
1.73,-0.0001609027
1.730833,-0.0001630485
1.731667,-0.0001642406
1.7325,-0.0001640022
