X102418_10,Y102418_10
0.8716667,2.078712e-05
0.8725,2.078712e-05
0.8733333,2.102554e-05
0.8741667,2.102554e-05
0.875,1.983345e-05
0.8758333,1.79261e-05
0.8766667,1.554191e-05
0.8775,1.291931e-05
0.8783333,1.196563e-05
0.8791667,1.315773e-05
0.88,1.601875e-05
0.8808333,1.911819e-05
0.8816667,1.959503e-05
0.8825,1.768768e-05
0.8833333,1.482666e-05
0.8841667,1.339614e-05
0.885,1.315773e-05
0.8858333,1.220405e-05
0.8866667,1.053512e-05
0.8875,8.627772e-06
0.8883333,7.912517e-06
0.8891667,7.912517e-06
0.89,7.674098e-06
0.8908333,7.435679e-06
0.8916667,8.150935e-06
0.8925,9.581447e-06
0.8933333,1.14888e-05
0.8941667,1.339614e-05
0.895,1.458824e-05
0.8958333,1.363456e-05
0.8966667,1.14888e-05
0.8975,9.819865e-06
0.8983333,8.866191e-06
0.8991667,8.627772e-06
0.9,7.674098e-06
0.9008333,7.435679e-06
0.9016667,9.343028e-06
0.9025,1.196563e-05
0.9033333,1.363456e-05
0.9041667,1.339614e-05
0.905,1.196563e-05
0.9058333,9.819865e-06
0.9066667,8.627772e-06
0.9075,8.627772e-06
0.9083333,9.343028e-06
0.9091667,1.053512e-05
0.91,1.196563e-05
0.9108333,1.291931e-05
0.9116667,1.339614e-05
0.9125,1.339614e-05
0.9133333,1.291931e-05
0.9141667,1.220405e-05
0.915,1.172721e-05
0.9158333,1.196563e-05
0.9166667,1.244247e-05
0.9175,1.339614e-05
0.9183333,1.339614e-05
0.9191667,1.315773e-05
0.92,1.339614e-05
0.9208333,1.41114e-05
0.9216667,1.578033e-05
0.9225,1.697242e-05
0.9233333,1.721084e-05
0.9241667,1.721084e-05
0.925,1.697242e-05
0.9258333,1.625717e-05
0.9266667,1.601875e-05
0.9275,1.601875e-05
0.9283333,1.697242e-05
0.9291667,1.840293e-05
0.93,1.959503e-05
0.9308333,2.126396e-05
0.9316667,2.197921e-05
0.9325,2.174079e-05
0.9333333,2.102554e-05
0.9341667,2.05487e-05
0.935,2.031028e-05
0.9358333,2.102554e-05
0.9366667,2.221763e-05
0.9375,2.364814e-05
0.9383333,2.507865e-05
0.9391667,2.627075e-05
0.94,2.770126e-05
0.9408333,2.937019e-05
0.9416667,3.08007e-05
0.9425,3.246963e-05
0.9433333,3.485382e-05
0.9441667,3.7238e-05
0.945,4.033744e-05
0.9458333,4.272163e-05
0.9466667,4.36753e-05
0.9475,4.391372e-05
0.9483333,4.462898e-05
0.9491667,4.582107e-05
0.95,4.772842e-05
0.9508333,4.939735e-05
0.9516667,5.082786e-05
0.9525,5.345047e-05
0.9533333,5.583465e-05
0.9541667,5.821884e-05
0.955,5.893409e-05
0.9558333,5.941093e-05
0.9566667,6.03646e-05
0.9575,6.203353e-05
0.9583333,6.322563e-05
0.9591667,6.441772e-05
0.96,6.632507e-05
0.9608333,6.870925e-05
0.9616667,7.133186e-05
0.9625,7.347763e-05
0.9633333,7.514656e-05
0.9641667,7.70539e-05
0.965,7.967651e-05
0.9658333,8.277595e-05
0.9666667,8.539855e-05
0.9675,8.682907e-05
0.9683333,8.73059e-05
0.9691667,8.73059e-05
0.97,8.802116e-05
0.9708333,8.873641e-05
0.9716667,8.921325e-05
0.9725,8.921325e-05
0.9733333,8.873641e-05
0.9741667,8.8498e-05
0.975,8.825958e-05
0.9758333,8.802116e-05
0.9766667,8.659065e-05
0.9775,8.396804e-05
0.9783333,8.063018e-05
0.9791667,7.633865e-05
0.98,7.18087e-05
0.9808333,6.775558e-05
0.9816667,6.41793e-05
0.9825,5.988777e-05
0.9833333,5.464256e-05
0.9841667,4.892051e-05
0.985,4.248321e-05
0.9858333,3.509223e-05
0.9866667,2.770126e-05
0.9875,2.05487e-05
0.9883333,1.458824e-05
0.9891667,9.819865e-06
0.99,6.005168e-06
0.9908333,1.952052e-06
0.9916667,-2.816319e-06
0.9925,-7.584691e-06
0.9933333,-1.211464e-05
0.9941667,-1.759827e-05
0.995,-2.522767e-05
0.9958333,-3.357232e-05
0.9966667,-4.048645e-05
0.9975,-4.477799e-05
0.9983333,-4.740059e-05
0.9991667,-4.978478e-05
1,-5.193055e-05
1.000833,-5.359948e-05
1.001667,-5.550683e-05
1.0025,-5.812943e-05
1.003333,-6.122887e-05
1.004167,-6.337464e-05
1.005,-6.456673e-05
1.005833,-6.575882e-05
1.006667,-6.718934e-05
1.0075,-6.909668e-05
1.008333,-7.05272e-05
1.009167,-7.171929e-05
1.01,-7.243454e-05
1.010833,-7.410347e-05
1.011667,-7.648766e-05
1.0125,-7.887185e-05
1.013333,-8.030236e-05
1.014167,-8.030236e-05
1.015,-8.054078e-05
1.015833,-8.197129e-05
1.016667,-8.435547e-05
1.0175,-8.578598e-05
1.018333,-8.554757e-05
1.019167,-8.459389e-05
1.02,-8.459389e-05
1.020833,-8.530915e-05
1.021667,-8.626282e-05
1.0225,-8.745492e-05
1.023333,-8.769333e-05
1.024167,-8.697808e-05
1.025,-8.554757e-05
1.025833,-8.364022e-05
1.026667,-8.220971e-05
1.0275,-8.220971e-05
1.028333,-8.34018e-05
1.029167,-8.459389e-05
1.03,-8.530915e-05
1.030833,-8.459389e-05
1.031667,-8.292496e-05
1.0325,-8.030236e-05
1.033333,-7.839501e-05
1.034167,-7.720292e-05
1.035,-7.720292e-05
1.035833,-7.720292e-05
1.036667,-7.720292e-05
1.0375,-7.767975e-05
1.038333,-7.815659e-05
1.039167,-7.791817e-05
1.04,-7.720292e-05
1.040833,-7.720292e-05
1.041667,-7.839501e-05
1.0425,-8.006394e-05
1.043333,-8.173287e-05
1.044167,-8.197129e-05
1.045,-8.077919e-05
1.045833,-7.911026e-05
1.046667,-7.839501e-05
1.0475,-7.839501e-05
1.048333,-7.887185e-05
1.049167,-7.934868e-05
1.05,-7.934868e-05
1.050833,-7.839501e-05
1.051667,-7.720292e-05
1.0525,-7.601082e-05
1.053333,-7.553399e-05
1.054167,-7.458031e-05
1.055,-7.338822e-05
1.055833,-7.219613e-05
1.056667,-7.219613e-05
1.0575,-7.338822e-05
1.058333,-7.458031e-05
1.059167,-7.505715e-05
1.06,-7.648766e-05
1.060833,-7.815659e-05
1.061667,-7.887185e-05
1.0625,-7.791817e-05
1.063333,-7.57724e-05
1.064167,-7.386506e-05
1.065,-7.291138e-05
1.065833,-7.291138e-05
1.066667,-7.362664e-05
1.0675,-7.458031e-05
1.068333,-7.458031e-05
1.069167,-7.338822e-05
1.07,-7.219613e-05
1.070833,-7.219613e-05
1.071667,-7.219613e-05
1.0725,-7.243454e-05
1.073333,-7.291138e-05
1.074167,-7.410347e-05
1.075,-7.481873e-05
1.075833,-7.505715e-05
1.076667,-7.481873e-05
1.0775,-7.553399e-05
1.078333,-7.69645e-05
1.079167,-7.791817e-05
1.08,-7.815659e-05
1.080833,-7.791817e-05
1.081667,-7.839501e-05
1.0825,-7.95871e-05
1.083333,-7.982552e-05
1.084167,-7.982552e-05
1.085,-8.077919e-05
1.085833,-8.268654e-05
1.086667,-8.507073e-05
1.0875,-8.650124e-05
1.088333,-8.60244e-05
1.089167,-8.459389e-05
1.09,-8.268654e-05
1.090833,-8.125603e-05
1.091667,-7.982552e-05
1.0925,-7.887185e-05
1.093333,-7.95871e-05
1.094167,-8.077919e-05
1.095,-8.077919e-05
1.095833,-8.030236e-05
1.096667,-8.030236e-05
1.0975,-8.197129e-05
1.098333,-8.364022e-05
1.099167,-8.387864e-05
1.1,-8.268654e-05
1.100833,-8.125603e-05
1.101667,-8.030236e-05
1.1025,-8.006394e-05
1.103333,-8.077919e-05
1.104167,-8.173287e-05
1.105,-8.220971e-05
1.105833,-8.197129e-05
1.106667,-8.077919e-05
1.1075,-8.149445e-05
1.108333,-8.364022e-05
1.109167,-8.650124e-05
1.11,-8.817017e-05
1.110833,-8.793175e-05
1.111667,-8.72165e-05
1.1125,-8.697808e-05
1.113333,-8.817017e-05
1.114167,-8.960068e-05
1.115,-9.055436e-05
1.115833,-9.126961e-05
1.116667,-9.150803e-05
1.1175,-9.126961e-05
1.118333,-9.079278e-05
1.119167,-9.031594e-05
1.12,-9.079278e-05
1.120833,-9.079278e-05
1.121667,-9.079278e-05
1.1225,-9.031594e-05
1.123333,-8.912385e-05
1.124167,-8.769333e-05
1.125,-8.697808e-05
1.125833,-8.817017e-05
1.126667,-8.960068e-05
1.1275,-9.079278e-05
1.128333,-9.126961e-05
1.129167,-9.222329e-05
1.13,-9.341538e-05
1.130833,-9.460747e-05
1.131667,-9.508431e-05
1.1325,-9.484589e-05
1.133333,-9.413064e-05
1.134167,-9.317696e-05
1.135,-9.222329e-05
1.135833,-9.079278e-05
1.136667,-8.912385e-05
1.1375,-8.840859e-05
1.138333,-8.960068e-05
1.139167,-9.103119e-05
1.14,-9.222329e-05
1.140833,-9.317696e-05
1.141667,-9.436905e-05
1.1425,-9.651482e-05
1.143333,-9.794533e-05
1.144167,-9.794533e-05
1.145,-9.675324e-05
1.145833,-9.579957e-05
1.146667,-9.579957e-05
1.1475,-9.603798e-05
1.148333,-9.508431e-05
1.149167,-9.293854e-05
1.15,-9.079278e-05
1.150833,-8.98391e-05
1.151667,-9.079278e-05
1.1525,-9.270012e-05
1.153333,-9.36538e-05
1.154167,-9.293854e-05
1.155,-9.103119e-05
1.155833,-9.079278e-05
1.156667,-9.079278e-05
1.1575,-9.031594e-05
1.158333,-8.912385e-05
1.159167,-8.840859e-05
1.16,-9.007752e-05
1.160833,-9.317696e-05
1.161667,-9.579957e-05
1.1625,-9.603798e-05
1.163333,-9.436905e-05
1.164167,-9.174645e-05
1.165,-8.960068e-05
1.165833,-8.793175e-05
1.166667,-8.697808e-05
1.1675,-8.697808e-05
1.168333,-8.697808e-05
1.169167,-8.626282e-05
1.17,-8.483231e-05
1.170833,-8.364022e-05
1.171667,-8.387864e-05
1.1725,-8.483231e-05
1.173333,-8.60244e-05
1.174167,-8.650124e-05
1.175,-8.60244e-05
1.175833,-8.578598e-05
1.176667,-8.530915e-05
1.1775,-8.459389e-05
1.178333,-8.387864e-05
1.179167,-8.244812e-05
1.18,-8.077919e-05
1.180833,-7.934868e-05
1.181667,-7.887185e-05
1.1825,-7.839501e-05
1.183333,-7.720292e-05
1.184167,-7.601082e-05
1.185,-7.69645e-05
1.185833,-7.911026e-05
1.186667,-8.054078e-05
1.1875,-8.006394e-05
1.188333,-7.839501e-05
1.189167,-7.69645e-05
1.19,-7.529557e-05
1.190833,-7.458031e-05
1.191667,-7.553399e-05
1.1925,-7.767975e-05
1.193333,-8.077919e-05
1.194167,-8.435547e-05
1.195,-8.60244e-05
1.195833,-8.626282e-05
1.196667,-8.673966e-05
1.1975,-8.793175e-05
1.198333,-8.960068e-05
1.199167,-9.103119e-05
1.2,-9.198487e-05
1.200833,-9.246171e-05
1.201667,-9.270012e-05
1.2025,-9.317696e-05
1.203333,-9.508431e-05
1.204167,-9.889901e-05
1.205,-0.000103429
1.205833,-0.0001081973
1.206667,-0.0001117736
1.2075,-0.0001141578
1.208333,-0.0001155883
1.209167,-0.0001163036
1.21,-0.0001174957
1.210833,-0.0001184493
1.211667,-0.0001201183
1.2125,-0.0001217872
1.213333,-0.0001232177
1.214167,-0.0001241714
1.215,-0.0001251251
1.215833,-0.000126794
1.216667,-0.0001291782
1.2175,-0.0001313239
1.218333,-0.0001320392
1.219167,-0.0001329929
1.22,-0.000134185
1.220833,-0.0001360923
1.221667,-0.0001368076
1.2225,-0.0001372844
1.223333,-0.0001379997
1.224167,-0.0001401454
1.225,-0.000142768
1.225833,-0.0001437217
1.226667,-0.0001437217
1.2275,-0.0001432449
1.228333,-0.0001441985
1.229167,-0.0001465827
1.23,-0.0001496822
1.230833,-0.0001515895
1.231667,-0.0001511127
1.2325,-0.0001494437
1.233333,-0.0001477748
1.234167,-0.0001465827
1.235,-0.0001451522
1.235833,-0.0001449138
1.236667,-0.0001463443
1.2375,-0.0001492053
1.238333,-0.0001527816
1.239167,-0.0001549274
1.24,-0.0001554042
1.240833,-0.0001551658
1.241667,-0.0001556426
1.2425,-0.0001577884
1.243333,-0.000160411
1.244167,-0.0001618415
1.245,-0.0001613647
1.245833,-0.0001599342
1.246667,-0.0001585037
1.2475,-0.00015755
1.248333,-0.0001565963
1.249167,-0.0001568347
1.25,-0.0001573116
1.250833,-0.0001565963
1.251667,-0.000155881
1.2525,-0.0001556426
1.253333,-0.0001568347
1.254167,-0.0001589805
1.255,-0.0001613647
1.255833,-0.0001627952
1.256667,-0.0001627952
1.2575,-0.0001616031
1.258333,-0.0001601726
1.259167,-0.0001594573
1.26,-0.0001601726
1.260833,-0.0001618415
1.261667,-0.0001627952
1.2625,-0.0001613647
1.263333,-0.0001589805
1.264167,-0.0001577884
1.265,-0.0001582652
1.265833,-0.0001599342
1.266667,-0.000160411
1.2675,-0.0001601726
1.268333,-0.0001592189
1.269167,-0.0001589805
1.27,-0.0001587421
1.270833,-0.0001587421
1.271667,-0.0001594573
1.2725,-0.0001601726
1.273333,-0.0001599342
1.274167,-0.0001582652
1.275,-0.0001563579
1.275833,-0.000155881
1.276667,-0.0001577884
1.2775,-0.0001599342
1.278333,-0.0001601726
1.279167,-0.0001582652
1.28,-0.0001551658
1.280833,-0.00015302
1.281667,-0.0001532584
1.2825,-0.0001549274
1.283333,-0.0001570731
1.284167,-0.0001587421
1.285,-0.0001594573
1.285833,-0.0001594573
1.286667,-0.0001589805
1.2875,-0.0001589805
1.288333,-0.0001587421
1.289167,-0.00015755
1.29,-0.0001565963
1.290833,-0.0001573116
1.291667,-0.0001594573
1.2925,-0.0001627952
1.293333,-0.0001651794
1.294167,-0.000166133
1.295,-0.0001644641
1.295833,-0.0001611263
1.296667,-0.0001589805
1.2975,-0.0001589805
1.298333,-0.000160411
1.299167,-0.0001613647
1.3,-0.0001608878
1.300833,-0.000160411
1.301667,-0.0001601726
1.3025,-0.0001601726
1.303333,-0.0001606494
1.304167,-0.0001613647
1.305,-0.0001618415
1.305833,-0.0001618415
1.306667,-0.0001627952
1.3075,-0.000163272
1.308333,-0.0001630336
1.309167,-0.0001623183
1.31,-0.0001608878
1.310833,-0.0001592189
1.311667,-0.0001580268
1.3125,-0.0001585037
1.313333,-0.0001606494
1.314167,-0.0001627952
1.315,-0.0001627952
1.315833,-0.0001611263
1.316667,-0.0001601726
1.3175,-0.0001606494
1.318333,-0.0001620799
1.319167,-0.0001623183
1.32,-0.0001618415
1.320833,-0.0001608878
1.321667,-0.0001599342
1.3225,-0.0001582652
1.323333,-0.0001565963
1.324167,-0.0001565963
1.325,-0.00015755
1.325833,-0.0001580268
1.326667,-0.00015755
1.3275,-0.0001565963
1.328333,-0.0001565963
1.329167,-0.0001568347
1.33,-0.0001577884
1.330833,-0.0001589805
1.331667,-0.0001606494
1.3325,-0.0001620799
1.333333,-0.0001627952
1.334167,-0.0001623183
1.335,-0.0001611263
1.335833,-0.0001599342
1.336667,-0.0001599342
1.3375,-0.0001616031
1.338333,-0.0001639873
1.339167,-0.000164941
1.34,-0.0001637489
1.340833,-0.0001611263
1.341667,-0.0001585037
1.3425,-0.0001570731
1.343333,-0.0001565963
1.344167,-0.0001563579
1.345,-0.0001565963
1.345833,-0.0001580268
1.346667,-0.0001611263
1.3475,-0.0001642257
1.348333,-0.0001656562
1.349167,-0.0001656562
1.35,-0.0001647025
1.350833,-0.0001627952
1.351667,-0.0001599342
1.3525,-0.0001573116
1.353333,-0.0001556426
1.354167,-0.000154689
1.355,-0.0001542121
1.355833,-0.0001534969
1.356667,-0.0001527816
1.3575,-0.0001523048
1.358333,-0.0001523048
1.359167,-0.0001520663
1.36,-0.0001515895
1.360833,-0.0001515895
1.361667,-0.0001527816
1.3625,-0.0001554042
1.363333,-0.0001565963
1.364167,-0.0001563579
1.365,-0.0001551658
1.365833,-0.000154689
1.366667,-0.0001556426
1.3675,-0.0001577884
1.368333,-0.0001599342
1.369167,-0.0001613647
1.37,-0.0001613647
1.370833,-0.000160411
1.371667,-0.0001599342
1.3725,-0.0001589805
1.373333,-0.0001580268
1.374167,-0.0001570731
1.375,-0.0001563579
1.375833,-0.000155881
1.376667,-0.0001561195
1.3775,-0.0001565963
1.378333,-0.0001577884
1.379167,-0.0001589805
1.38,-0.0001601726
1.380833,-0.0001611263
1.381667,-0.0001613647
1.3825,-0.0001613647
1.383333,-0.0001611263
1.384167,-0.0001613647
1.385,-0.0001620799
1.385833,-0.0001627952
1.386667,-0.0001635104
1.3875,-0.0001637489
1.388333,-0.000163272
1.389167,-0.0001616031
1.39,-0.0001589805
1.390833,-0.0001565963
1.391667,-0.0001563579
1.3925,-0.0001577884
1.393333,-0.0001599342
1.394167,-0.0001613647
1.395,-0.0001625568
1.395833,-0.0001625568
1.396667,-0.0001627952
1.3975,-0.0001639873
1.398333,-0.0001663715
1.399167,-0.0001687557
1.4,-0.0001709014
1.400833,-0.0001730472
1.401667,-0.000175193
1.4025,-0.000176385
1.403333,-0.0001761466
1.404167,-0.0001754314
1.405,-0.0001749545
1.405833,-0.0001744777
1.406667,-0.0001737624
1.4075,-0.0001732856
1.408333,-0.0001730472
1.409167,-0.0001723319
1.41,-0.0001713783
1.410833,-0.0001711398
1.411667,-0.0001713783
1.4125,-0.0001701862
1.413333,-0.0001687557
1.414167,-0.000167802
1.415,-0.000167802
1.415833,-0.0001682788
1.416667,-0.0001687557
1.4175,-0.0001692325
1.418333,-0.0001692325
1.419167,-0.0001692325
1.42,-0.0001697093
1.420833,-0.0001709014
1.421667,-0.0001732856
1.4225,-0.000175193
1.423333,-0.0001754314
1.424167,-0.0001730472
1.425,-0.0001692325
1.425833,-0.0001673251
1.426667,-0.000167802
1.4275,-0.0001713783
1.428333,-0.0001747161
1.429167,-0.0001756698
1.43,-0.0001737624
1.430833,-0.0001701862
1.431667,-0.0001680404
1.4325,-0.0001680404
1.433333,-0.0001689941
1.434167,-0.0001704246
1.435,-0.0001723319
1.435833,-0.000173524
1.436667,-0.0001742393
1.4375,-0.0001740009
1.438333,-0.0001740009
1.439167,-0.0001740009
1.44,-0.0001740009
1.440833,-0.0001749545
1.441667,-0.000176385
1.4425,-0.0001778156
1.443333,-0.000178054
1.444167,-0.0001766235
1.445,-0.0001747161
1.445833,-0.0001737624
1.446667,-0.000175193
1.4475,-0.0001785308
1.448333,-0.0001813918
1.449167,-0.0001825839
1.45,-0.0001821071
1.450833,-0.0001811534
1.451667,-0.0001806766
1.4525,-0.0001813918
1.453333,-0.0001818687
1.454167,-0.0001825839
1.455,-0.0001832992
1.455833,-0.0001844913
1.456667,-0.0001859218
1.4575,-0.0001863986
1.458333,-0.0001863986
1.459167,-0.000185445
1.46,-0.0001844913
1.460833,-0.0001825839
1.461667,-0.0001806766
1.4625,-0.0001799613
1.463333,-0.0001811534
1.464167,-0.0001825839
1.465,-0.0001828223
1.465833,-0.0001813918
1.466667,-0.0001790076
1.4675,-0.0001778156
1.468333,-0.0001778156
1.469167,-0.0001797229
1.47,-0.0001813918
1.470833,-0.0001818687
1.471667,-0.000180915
1.4725,-0.0001804382
1.473333,-0.0001818687
1.474167,-0.000183776
1.475,-0.000183776
1.475833,-0.0001821071
1.476667,-0.0001797229
1.4775,-0.0001785308
1.478333,-0.0001787692
1.479167,-0.0001801997
1.48,-0.0001816303
1.480833,-0.0001825839
1.481667,-0.0001835376
1.4825,-0.0001849681
1.483333,-0.0001863986
1.484167,-0.000186637
1.485,-0.0001856834
1.485833,-0.0001835376
1.486667,-0.0001813918
1.4875,-0.000180915
1.488333,-0.0001813918
1.489167,-0.0001825839
1.49,-0.0001835376
1.490833,-0.0001844913
1.491667,-0.000185445
1.4925,-0.0001859218
1.493333,-0.0001861602
1.494167,-0.0001871139
1.495,-0.0001892596
1.495833,-0.000191167
1.496667,-0.0001914054
1.4975,-0.0001887828
1.498333,-0.0001849681
1.499167,-0.0001823455
1.5,-0.0001813918
1.500833,-0.0001813918
1.501667,-0.000180915
1.5025,-0.0001801997
1.503333,-0.000180915
1.504167,-0.0001830608
1.505,-0.000185445
1.505833,-0.0001861602
1.506667,-0.0001849681
1.5075,-0.0001828223
1.508333,-0.0001806766
1.509167,-0.0001792461
1.51,-0.000178054
1.510833,-0.0001775771
1.511667,-0.0001766235
1.5125,-0.000176385
1.513333,-0.0001768619
1.514167,-0.000178054
1.515,-0.0001787692
1.515833,-0.0001787692
1.516667,-0.0001785308
1.5175,-0.0001785308
1.518333,-0.0001801997
1.519167,-0.0001830608
1.52,-0.0001859218
1.520833,-0.0001873523
1.521667,-0.0001878291
1.5225,-0.0001885444
1.523333,-0.0001894981
1.524167,-0.0001899749
1.525,-0.0001887828
1.525833,-0.0001863986
1.526667,-0.000183776
1.5275,-0.0001825839
1.528333,-0.0001828223
1.529167,-0.0001852065
1.53,-0.0001890212
1.530833,-0.000191167
1.531667,-0.0001914054
1.5325,-0.0001902133
1.533333,-0.0001892596
1.534167,-0.0001894981
1.535,-0.0001897365
1.535833,-0.0001894981
1.536667,-0.0001887828
1.5375,-0.0001880676
1.538333,-0.0001875907
1.539167,-0.0001873523
1.54,-0.0001878291
1.540833,-0.0001885444
1.541667,-0.0001875907
1.5425,-0.0001856834
1.543333,-0.0001835376
1.544167,-0.0001823455
1.545,-0.0001825839
1.545833,-0.0001830608
1.546667,-0.0001828223
1.5475,-0.0001823455
1.548333,-0.0001818687
1.549167,-0.0001818687
1.55,-0.0001813918
1.550833,-0.0001801997
1.551667,-0.0001794845
1.5525,-0.0001794845
1.553333,-0.0001806766
1.554167,-0.0001830608
1.555,-0.0001861602
1.555833,-0.0001887828
1.556667,-0.0001906902
1.5575,-0.0001899749
1.558333,-0.0001873523
1.559167,-0.0001840144
1.56,-0.0001823455
1.560833,-0.0001823455
1.561667,-0.0001828223
1.5625,-0.0001828223
1.563333,-0.0001828223
1.564167,-0.0001835376
1.565,-0.0001861602
1.565833,-0.0001899749
1.566667,-0.0001925975
1.5675,-0.0001928359
1.568333,-0.0001918823
1.569167,-0.0001906902
1.57,-0.0001892596
1.570833,-0.0001880676
1.571667,-0.000188306
1.5725,-0.0001906902
1.573333,-0.0001942664
1.574167,-0.0001961738
1.575,-0.0001954585
1.575833,-0.0001921207
1.576667,-0.0001887828
1.5775,-0.0001875907
1.578333,-0.0001887828
1.579167,-0.0001906902
1.58,-0.0001921207
1.580833,-0.0001928359
1.581667,-0.0001933128
1.5825,-0.0001937896
1.583333,-0.0001935512
1.584167,-0.0001925975
1.585,-0.0001904517
1.585833,-0.0001887828
1.586667,-0.0001887828
1.5875,-0.0001897365
1.588333,-0.0001914054
1.589167,-0.0001930743
1.59,-0.0001945049
1.590833,-0.0001949817
1.591667,-0.000194028
1.5925,-0.0001921207
1.593333,-0.0001899749
1.594167,-0.0001887828
1.595,-0.000188306
1.595833,-0.0001875907
1.596667,-0.0001861602
1.5975,-0.0001849681
1.598333,-0.0001840144
1.599167,-0.0001849681
1.6,-0.0001863986
1.600833,-0.0001868755
1.601667,-0.0001863986
1.6025,-0.000185445
1.603333,-0.0001852065
1.604167,-0.0001859218
1.605,-0.0001873523
1.605833,-0.0001880676
1.606667,-0.0001875907
1.6075,-0.000186637
1.608333,-0.0001856834
1.609167,-0.0001856834
1.61,-0.0001871139
1.610833,-0.0001892596
1.611667,-0.000191167
1.6125,-0.0001921207
1.613333,-0.0001933128
1.614167,-0.0001935512
1.615,-0.0001928359
1.615833,-0.000191167
1.616667,-0.0001899749
1.6175,-0.0001892596
1.618333,-0.0001899749
1.619167,-0.0001909286
1.62,-0.000191167
1.620833,-0.000191167
1.621667,-0.0001904517
1.6225,-0.0001899749
1.623333,-0.0001902133
1.624167,-0.0001909286
1.625,-0.0001921207
1.625833,-0.0001935512
1.626667,-0.0001949817
1.6275,-0.0001966506
1.628333,-0.0001976043
1.629167,-0.0001966506
1.63,-0.0001961738
1.630833,-0.000196889
1.631667,-0.0001987964
1.6325,-0.0001999885
1.633333,-0.0001980811
1.634167,-0.0001945049
1.635,-0.0001918823
1.635833,-0.000191167
1.636667,-0.000191167
1.6375,-0.000191167
1.638333,-0.0001904517
1.639167,-0.0001916438
1.64,-0.000194028
1.640833,-0.0001961738
1.641667,-0.0001961738
1.6425,-0.0001935512
1.643333,-0.0001902133
1.644167,-0.0001875907
1.645,-0.0001863986
1.645833,-0.0001861602
1.646667,-0.0001863986
1.6475,-0.0001878291
1.648333,-0.0001899749
1.649167,-0.0001918823
1.65,-0.000194028
1.650833,-0.0001961738
1.651667,-0.0001973659
1.6525,-0.0001976043
1.653333,-0.0001973659
1.654167,-0.0001973659
1.655,-0.0001976043
1.655833,-0.0001992732
1.656667,-0.000201419
1.6575,-0.0002026111
1.658333,-0.0002021343
1.659167,-0.0002002269
1.66,-0.0001976043
1.660833,-0.0001947433
1.661667,-0.0001925975
1.6625,-0.0001933128
1.663333,-0.0001954585
1.664167,-0.0001973659
1.665,-0.0001973659
1.665833,-0.0001956969
1.666667,-0.0001935512
1.6675,-0.000191167
1.668333,-0.0001902133
1.669167,-0.0001909286
1.67,-0.0001925975
1.670833,-0.0001949817
1.671667,-0.0001978427
1.6725,-0.0001999885
1.673333,-0.0001999885
1.674167,-0.0001983196
1.675,-0.0001964122
1.675833,-0.0001959354
1.676667,-0.0001952201
1.6775,-0.0001928359
1.678333,-0.0001899749
1.679167,-0.0001899749
1.68,-0.0001937896
1.680833,-0.0001997501
1.681667,-0.0002033263
1.6825,-0.0002038032
1.683333,-0.0002028495
1.684167,-0.0002028495
1.685,-0.0002033263
1.685833,-0.0002038032
1.686667,-0.0002035648
1.6875,-0.0002021343
1.688333,-0.0001999885
1.689167,-0.0001971275
1.69,-0.0001954585
1.690833,-0.0001947433
1.691667,-0.0001949817
1.6925,-0.0001959354
1.693333,-0.000196889
1.694167,-0.0001976043
1.695,-0.000196889
1.695833,-0.0001961738
1.696667,-0.0001961738
1.6975,-0.0001961738
1.698333,-0.0001959354
1.699167,-0.0001945049
1.7,-0.0001935512
1.700833,-0.0001937896
1.701667,-0.0001961738
1.7025,-0.0002004653
1.703333,-0.0002035648
1.704167,-0.0002040416
1.705,-0.0002021343
1.705833,-0.0001999885
1.706667,-0.000198558
1.7075,-0.0001983196
1.708333,-0.000198558
1.709167,-0.0001987964
1.71,-0.0001990348
1.710833,-0.0001990348
1.711667,-0.0001983196
1.7125,-0.0001987964
1.713333,-0.0002011806
1.714167,-0.0002038032
1.715,-0.0002049953
1.715833,-0.00020428
1.716667,-0.0002026111
1.7175,-0.0002016574
1.718333,-0.0002007037
1.719167,-0.0002004653
1.72,-0.0002007037
1.720833,-0.0002011806
1.721667,-0.0002021343
1.7225,-0.0002033263
1.723333,-0.0002038032
1.724167,-0.0002030879
1.725,-0.0001999885
1.725833,-0.0001959354
1.726667,-0.0001925975
1.7275,-0.0001914054
1.728333,-0.0001933128
1.729167,-0.0001961738
1.73,-0.0001990348
1.730833,-0.0002016574
1.731667,-0.0002038032
1.7325,-0.0002049953
1.733333,-0.0002049953
1.734167,-0.0002057105
1.735,-0.0002061874
1.735833,-0.0002061874
1.736667,-0.0002047569
1.7375,-0.0002011806
1.738333,-0.0001983196
1.739167,-0.000198558
1.74,-0.0002021343
1.740833,-0.0002064258
1.741667,-0.0002092868
1.7425,-0.0002104789
1.743333,-0.0002109557
1.744167,-0.0002100021
1.745,-0.0002073795
1.745833,-0.0002045184
1.746667,-0.0002038032
1.7475,-0.0002038032
1.748333,-0.0002023727
1.749167,-0.0001995116
1.75,-0.0001976043
1.750833,-0.0001976043
1.751667,-0.0001987964
1.7525,-0.0001999885
1.753333,-0.0001997501
1.754167,-0.000198558
1.755,-0.0001964122
1.755833,-0.000194028
1.756667,-0.0001918823
1.7575,-0.000191167
1.758333,-0.0001930743
1.759167,-0.000196889
1.76,-0.0002011806
1.760833,-0.0002040416
